-7.0465,-8.03321,-10.0478,-12.1286,-14.2579,-16.4323,-18.6485,-20.9031,-23.1927,-25.514,-27.8637,-30.2387,-32.636,-35.0528,-37.4864,-39.9344,-42.3945,-44.8649,-47.3434,-49.8286,-52.3189,
-7.0465,-8.03342,-10.0484,-12.1294,-14.2587,-16.4331,-18.6493,-20.9038,-23.1934,-25.5146,-27.8643,-30.2392,-32.6365,-35.0532,-37.4868,-39.9348,-42.395,-44.8653,-47.3438,-49.829,-52.3193,
-7.0465,-8.03384,-10.0495,-12.131,-14.2606,-16.4352,-18.6514,-20.9059,-23.1954,-25.5166,-27.8661,-30.241,-32.6381,-35.0548,-37.4883,-39.9363,-42.3964,-44.8667,-47.3453,-49.8305,-52.3208,
-7.0465,-8.03469,-10.0518,-12.1342,-14.2645,-16.4394,-18.6558,-20.9103,-23.1997,-25.5207,-27.8701,-30.2448,-32.6418,-35.0583,-37.4918,-39.9397,-42.3998,-44.8702,-47.3488,-49.8341,-52.3246,
-7.0465,-8.03594,-10.0551,-12.1391,-14.2704,-16.446,-18.6628,-20.9175,-23.2069,-25.5278,-27.8771,-30.2516,-32.6485,-35.0649,-37.4982,-39.9461,-42.4063,-44.8766,-47.3554,-49.8409,-52.3315,
-7.0465,-8.03759,-10.0597,-12.1458,-14.2787,-16.4554,-18.6729,-20.928,-23.2176,-25.5385,-27.8877,-30.2621,-32.6588,-35.0751,-37.5084,-39.9563,-42.4165,-44.887,-47.366,-49.8517,-52.3428,
-7.0465,-8.03962,-10.0654,-12.1544,-14.2894,-16.4677,-18.6863,-20.9422,-23.2322,-25.5534,-27.9027,-30.2771,-32.6738,-35.0901,-37.5233,-39.9712,-42.4315,-44.9021,-47.3812,-49.8671,-52.3583,
-7.0465,-8.04202,-10.072,-12.1643,-14.3021,-16.4825,-18.7027,-20.9597,-23.2507,-25.5725,-27.9222,-30.2969,-32.6938,-35.1102,-37.5436,-39.9916,-42.4519,-44.9226,-47.4017,-49.8877,-52.379,
-7.0465,-8.04475,-10.0797,-12.1761,-14.317,-16.5,-18.7222,-20.9809,-23.2731,-25.5959,-27.9464,-30.3217,-32.719,-35.1358,-37.5695,-40.0177,-42.4782,-44.9491,-47.4284,-49.9145,-52.4059,
-7.0465,-8.04778,-10.0881,-12.1888,-14.3336,-16.5198,-18.7448,-21.0057,-23.2997,-25.6239,-27.9756,-30.3518,-32.7499,-35.1672,-37.6012,-40.0496,-42.5102,-44.981,-47.4601,-49.9458,-52.4367,
