7.0465,7.7966,9.31667,10.8682,12.4419,14.0354,15.6464,17.2729,18.9125,20.5631,22.2228,23.8896,25.5618,27.2378,28.9161,30.5954,32.2745,33.9524,35.628,37.3008,38.9699,
7.0465,7.7971,9.31799,10.87,12.4439,14.0374,15.6483,17.2745,18.9137,20.564,22.2233,23.8898,25.5618,27.2376,28.9157,30.5949,32.2739,33.9517,35.6274,37.3002,38.9694,
7.0465,7.79812,9.32077,10.8741,12.4487,14.0426,15.6537,17.2796,18.9185,20.5682,22.2268,23.8925,25.5635,27.2384,28.9156,30.5938,32.2718,33.9486,35.6233,37.2951,38.9632,
7.0465,7.80013,9.32622,10.8821,12.4585,14.0534,15.6648,17.2907,18.929,20.5778,22.2352,23.8995,25.5689,27.242,28.9173,30.5935,32.2695,33.9442,35.6168,37.2863,38.9522,
7.0465,7.80314,9.33454,10.8944,12.4739,14.0709,15.6834,17.3096,18.9476,20.5955,22.2515,23.9138,25.581,27.2516,28.9241,30.5973,32.2701,33.9415,35.6105,37.2765,38.9388,
7.0465,7.80715,9.34572,10.9113,12.4952,14.0955,15.7106,17.3381,18.9766,20.624,22.2787,23.9391,25.6038,27.2713,28.9403,30.6096,32.2783,33.9454,35.6099,37.2713,38.9288,
7.0465,7.81209,9.35984,10.933,12.5229,14.128,15.7465,17.3765,19.0162,20.664,22.3182,23.9775,25.6404,27.3054,28.9714,30.6374,32.3022,33.9652,35.6254,37.2823,38.9353,
7.0465,7.818,9.37669,10.9591,12.557,14.1688,15.7927,17.4267,19.0692,20.7185,22.3735,24.0327,25.6946,27.3582,29.0221,30.6857,32.3479,34.008,35.6653,37.319,38.9687,
7.0465,7.82479,9.39628,10.99,12.5977,14.2179,15.8488,17.4886,19.1359,20.7889,22.4466,24.1075,25.7706,27.4346,29.0985,30.7614,32.4226,34.0814,35.737,37.3889,39.0366,
7.0465,7.83248,9.41855,11.0255,12.6451,14.2757,15.9158,17.5639,19.2181,20.8771,22.5398,24.205,25.8714,27.538,29.2041,30.8689,32.5316,34.1916,35.8483,37.5009,39.1492,
7.0465,7.84098,9.44359,11.0658,12.6994,14.3426,15.9942,17.6528,19.3166,20.9842,22.6547,24.3269,25.9998,27.6723,29.3437,31.0135,32.6808,34.345,36.0056,37.662,39.3139,
7.0465,7.85027,9.47051,11.1091,12.7584,14.4169,16.083,17.7553,19.4318,21.1114,22.7931,24.4757,26.1584,27.8401,29.5202,31.1982,32.8733,34.5451,36.2129,37.8763,39.5349,
7.0465,7.86035,9.50008,11.1574,12.8248,14.5006,16.1831,17.8711,19.5629,21.2571,22.9531,24.6496,26.3458,28.0408,29.7339,31.4246,33.1123,34.7963,36.4763,38.1518,39.8222,
7.0465,7.87107,9.53169,11.2095,12.8971,14.5924,16.2941,18.0009,19.7107,21.423,23.1367,24.8506,26.5637,28.2753,29.985,31.692,33.3957,35.0956,36.7911,38.4819,40.1674,
7.0465,7.88249,9.56562,11.2655,12.9753,14.6925,16.4159,18.1441,19.8752,21.6084,23.3428,25.0773,26.8109,28.5427,30.2724,31.9991,33.7223,35.4415,37.1561,38.8656,40.5697,
7.0465,7.89446,9.60191,11.3262,13.06,14.8012,16.5485,18.3004,20.0554,21.8123,23.5705,25.3286,27.0858,28.8411,30.594,32.3438,34.0899,35.8316,37.5686,39.3002,41.0261,
7.0465,7.90694,9.64011,11.3907,13.1507,14.9183,16.6919,18.4703,20.2519,22.0355,23.8199,25.6042,27.3874,29.1687,30.9475,32.7228,34.4941,36.2608,38.0225,39.7785,41.5283,
7.0465,7.91992,9.6795,11.4573,13.245,15.0408,16.8431,18.6505,20.4614,22.2743,24.088,25.9014,27.7135,29.5236,31.3307,33.1341,34.9331,36.7272,38.5158,40.2983,42.0744,
7.0465,7.93331,9.71999,11.5259,13.3425,15.1678,17.0003,18.8385,20.6805,22.5248,24.3701,26.2154,28.0592,29.901,31.7397,33.5745,35.4047,37.2296,39.0488,40.8617,42.6678,
7.0465,7.94701,9.76169,11.5966,13.4431,15.2991,17.1631,19.0333,20.9079,22.7851,24.6638,26.5426,28.4205,30.2962,32.1688,34.0375,35.9014,37.7601,39.6127,41.4587,43.2977,
7.0465,7.96098,9.80411,11.6685,13.5456,15.4332,17.3296,19.233,21.1413,23.053,24.9665,26.8805,28.7936,30.7048,32.613,34.5171,36.4164,38.3101,40.1975,42.0781,43.9513,
7.0465,7.97514,9.84737,11.742,13.6505,15.5706,17.5002,19.4374,21.3802,23.3269,25.2759,27.2257,29.1747,31.1219,33.0661,35.0062,36.9413,38.8707,40.7935,42.7091,44.617,
7.0465,7.98946,9.89099,11.8163,13.7566,15.7095,17.6728,19.6443,21.6221,23.6043,25.5891,27.5749,29.5603,31.5437,33.524,35.5001,37.471,39.4357,41.3936,43.3439,45.2862,
7.0465,8.00383,9.93488,11.8909,13.863,15.8487,17.8456,19.8515,21.8643,23.882,25.9027,27.9246,29.9461,31.9657,33.9822,35.9943,38.0009,40.0012,41.9943,43.9796,45.9564,
7.0465,8.01821,9.97864,11.9653,13.969,15.9873,18.0176,20.0576,22.105,24.1579,26.214,28.2715,30.3288,32.3842,34.4364,36.484,38.526,40.5614,42.5893,44.6091,46.6201,
7.0465,8.03253,10.0223,12.0394,14.0744,16.1248,18.1879,20.2614,22.3428,24.43,26.5208,28.6132,30.7054,32.7958,34.8829,36.9652,39.0418,41.1114,43.1733,45.2268,47.2712,
7.0465,8.04673,10.0655,12.1125,14.1784,16.2603,18.3556,20.4618,22.5764,24.697,26.8215,28.9477,31.0738,33.1979,35.3187,37.4346,39.5444,41.6471,43.7418,45.8277,47.9042,
