23.3856,22.6824,21.2781,19.8783,18.4844,17.0982,15.7212,14.355,13.001,11.6603,10.334,9.02305,7.72806,6.44964,5.18821,3.94407,2.71736,1.50813,0.316325,-0.858198,-2.01566,
23.4239,22.7209,21.3165,19.9158,18.5205,17.1325,15.7537,14.3857,13.0299,11.6877,10.3601,9.04803,7.75214,6.47304,5.21113,3.96666,2.73979,1.53054,0.338831,-0.835501,-1.99269,
23.4556,22.755,21.3545,19.9564,18.5624,17.1745,15.7947,14.4248,13.0665,11.7214,10.3906,9.07524,7.77622,6.49418,5.22959,3.98277,2.75384,1.54282,0.349597,-0.826058,-1.98443,
23.5204,22.82,21.42,20.0225,18.6291,17.2416,15.8618,14.4917,13.1326,11.7859,10.4529,9.13457,7.83176,6.54518,5.2753,4.0225,2.78705,1.569,0.368362,-0.814974,-1.98118,
23.6181,22.9191,21.5213,20.1247,18.7311,17.3425,15.9612,14.5887,13.227,11.8773,10.541,9.21919,7.91271,6.62233,5.3486,4.09192,2.85259,1.63072,0.426362,-0.760563,-1.93022,
23.7321,23.0357,21.6422,20.2482,18.856,17.4678,16.0856,14.7113,13.3469,11.9938,10.6536,9.32741,8.01644,6.72145,5.44309,4.18182,2.93798,1.71173,0.5031,-0.688016,-1.86182,
23.8599,23.1667,21.7784,20.3885,18.9994,17.6131,16.2316,14.857,13.4913,12.1362,10.793,9.46313,8.14771,6.84774,5.56398,4.29691,3.04691,1.8142,0.598923,-0.598981,-1.77967,
24.006,23.3162,21.9343,20.5496,19.1648,17.7815,16.4019,15.0285,13.6631,12.3072,10.9623,9.63002,8.3116,7.008,5.71999,4.44814,3.19299,1.95484,0.733861,-0.469913,-1.65654,
24.1621,23.4766,22.1032,20.7261,19.3472,17.9688,16.5932,15.2224,13.8586,12.5036,11.1589,9.826,8.50628,7.20092,5.91079,4.63667,3.37902,2.13826,0.914638,-0.291804,-1.48113,
24.329,23.6483,22.2839,20.9151,19.5441,18.1727,16.8032,15.4376,14.0784,12.7271,11.3855,10.0551,8.73719,7.433,6.14363,4.86993,3.61247,2.37168,1.14783,-0.0589893,-1.24876,
24.5041,23.829,22.4754,21.1164,19.7545,18.3918,17.0304,15.6726,14.3206,12.9759,11.6403,10.3156,9.00314,7.70414,6.41981,5.1509,3.89806,2.66175,1.44232,0.239874,-0.945549,
24.6866,24.0175,22.6762,21.3295,19.9792,18.6273,17.2764,15.929,14.5869,13.2519,11.9258,10.6102,9.30667,8.01659,6.74113,5.48109,4.23715,3.00983,1.79944,0.606137,-0.570118,
24.8716,24.2093,22.8816,21.5486,20.2119,18.8737,17.5364,16.2023,14.8736,13.5521,12.2393,10.937,9.64676,8.36986,7.10742,5.86027,4.62912,3.41453,2.21686,1.03624,-0.12735,
25.0612,24.4059,23.0925,21.7747,20.4539,19.1321,17.8112,16.4936,15.1817,13.8771,12.5813,11.2961,10.0232,8.76386,7.51895,6.28928,5.07567,3.87871,2.69866,1.53569,0.389779,
25.2562,24.6084,23.3105,22.0088,20.705,19.4008,18.0986,16.8005,15.5085,14.2243,12.9496,11.6858,10.4348,9.19745,7.97507,6.7682,5.57753,4.40363,3.24677,2.10702,0.984338,
25.457,24.8172,23.5359,22.2522,20.9674,19.6828,18.4014,17.125,15.8556,14.5947,13.3442,12.1056,10.88,9.66882,8.47291,7.29294,6.12953,4.9831,3.85385,2.74185,1.64699,
25.6591,25.0281,23.7652,22.5011,21.2369,19.9746,18.7165,17.4644,16.2203,14.9858,13.7623,12.5514,11.3544,10.1724,9.00618,7.85633,6.72345,5.60779,4.50947,3.42853,2.36478,
25.8646,25.2427,23.9992,22.7563,21.5151,20.2772,19.0445,17.8191,16.6027,15.397,14.2031,13.0228,11.8569,10.7066,9.57245,8.45501,7.35473,6.27185,5.20642,4.15839,3.1276,
26.0721,25.46,24.237,23.0165,21.7994,20.5871,19.3818,18.1853,16.9989,15.8242,14.6624,13.515,12.3828,11.2665,10.1669,9.08433,8.01915,6.97152,5.94143,4.9288,3.93341,
26.2822,25.6802,24.4787,23.2819,22.0901,20.9051,19.7284,18.5619,17.407,16.2649,15.1369,14.0241,12.9273,11.8472,10.7842,9.73876,8.71103,7.70112,6.70894,5.7343,4.77695,
26.495,25.9036,24.7247,23.5523,22.3869,21.2298,20.0828,18.9476,17.8252,16.717,15.624,14.5471,13.4869,12.4442,11.4191,10.4119,9.42286,8.45177,7.49855,6.56295,5.64464,
26.7101,26.1299,24.9745,23.8277,22.6894,21.5613,20.4448,19.3414,18.2523,17.1785,16.121,15.0804,14.0575,13.0525,12.0658,11.0974,10.1473,9.21545,8.30156,7.40535,6.52644,
26.9262,26.3578,25.2269,24.1066,22.9964,21.898,20.8127,19.7417,18.6862,17.6471,16.6251,15.621,14.6351,13.6677,12.7189,11.7889,10.8774,9.98421,9.1091,8.25167,7.41153,
27.1446,26.5883,25.4826,24.3894,23.3079,22.2395,21.1856,20.1472,19.1253,18.1207,17.1342,16.1661,15.2168,14.2865,13.375,12.4825,11.6087,10.7533,9.91601,9.09636,8.29395,
27.3647,26.8209,25.7413,24.6757,23.6232,22.5851,21.5625,20.5565,19.5679,18.5974,17.6456,16.7129,15.7994,14.9052,14.0302,13.1743,12.3372,11.5186,10.7181,9.93525,9.16959,
27.5856,27.0547,26.0019,24.9645,23.9412,22.9332,21.9418,20.9679,20.0122,19.0754,18.1581,17.2607,16.383,15.5245,14.6847,13.8618,13.0541,12.2575,11.4667,10.6767,9.87962,
27.8075,27.29,26.265,25.258,24.2669,23.2928,22.3364,21.3977,20.4763,19.5716,18.6824,17.8073,16.9435,16.0882,15.2375,14.386,13.5306,12.6677,11.7937,10.908,10.0096,
28.0299,27.5259,26.5298,25.5542,24.5957,23.6535,22.7273,21.8161,20.9172,20.0286,19.1483,18.2741,17.4021,16.5278,15.6496,14.7654,13.8692,12.9596,12.0351,11.0948,10.1419,
28.2542,27.7641,26.7957,25.8469,24.9134,23.9936,23.086,22.1887,21.299,20.4153,19.534,18.6521,17.7687,16.8798,15.9802,15.0692,14.1466,13.2078,12.2495,11.2736,10.2827,
28.4784,28.0026,27.0604,26.1335,25.2177,24.311,23.4124,22.5199,21.6312,20.7446,19.8567,18.9645,18.0656,17.1578,16.2405,15.3102,14.3654,13.4056,12.4279,11.4311,10.4182,
