23.2722,22.578,21.1919,19.8108,18.4361,17.0694,15.7124,14.3664,13.0328,11.7128,10.4075,9.11758,7.84388,6.58689,5.34701,4.12451,2.91953,1.73209,0.562117,-0.590537,-1.7261,
23.2392,22.5452,21.1599,19.7798,18.4061,17.0404,15.6842,14.3391,13.0063,11.6871,10.3824,9.09305,7.81984,6.56331,5.32384,4.10172,2.89709,1.70998,0.540326,-0.612029,-1.74731,
23.2738,22.5761,21.1835,19.7971,18.4181,17.0481,15.6886,14.3411,13.0067,11.6866,10.3816,9.09257,7.82002,6.56445,5.3262,4.10549,2.90242,1.71702,0.549219,-0.60115,-1.73432,
23.3342,22.6371,21.2442,19.8547,18.4707,17.0942,15.7274,14.3721,13.0301,11.7028,10.3914,9.09703,7.8203,6.56191,5.32205,4.10093,2.89858,1.71477,0.549299,-0.598151,-1.72804,
23.4112,22.7154,21.3242,19.9348,18.5491,17.1695,15.7982,14.4371,13.0881,11.7527,10.4324,9.12815,7.84092,6.57133,5.3197,4.08628,2.87109,1.67401,0.494815,-0.666807,-1.81121,
23.5151,22.8206,21.4314,20.0429,18.6569,17.2756,15.9012,14.5355,13.1804,11.8374,10.5077,9.19248,7.89256,6.60873,5.34147,4.09113,2.85795,1.64205,0.443433,-0.738021,-1.90247,
23.6395,22.9477,21.563,20.1773,18.7925,17.4104,16.0334,14.6632,13.302,11.9513,10.6124,9.28647,7.97475,6.6781,5.39717,4.13253,2.88456,1.65355,0.439661,-0.757104,-1.93683,
23.7732,23.085,21.707,20.3261,18.944,17.5631,16.1853,14.8128,13.4475,12.0912,10.7454,9.41134,8.09064,6.78417,5.49278,4.2173,2.95824,1.71594,0.490661,-0.717546,-1.90874,
23.9203,23.236,21.8651,20.4901,19.1124,17.734,16.358,14.9863,13.6202,12.2618,10.9128,9.57504,8.24976,6.93799,5.64075,4.35903,3.09342,1.84439,0.61228,-0.602765,-1.80076,
24.0771,23.3975,22.0351,20.6672,19.2957,17.923,16.5512,15.1823,13.8188,12.4624,11.1148,9.77771,8.45284,7.14139,5.84459,4.56326,3.29801,2.04948,0.817966,-0.396391,-1.59357,
24.2418,23.5676,22.215,20.8555,19.4922,18.1271,16.7624,15.4005,14.0438,12.6941,11.3532,10.0227,8.70421,7.39934,6.10903,4.83411,3.57521,2.33302,1.10788,-0.100054,-1.29077,
24.4135,23.7454,22.405,21.0578,19.7063,18.3522,16.9982,15.6469,14.3003,12.9607,11.6301,10.3103,9.00285,7.70923,6.43053,5.16773,3.92138,2.69206,1.48009,0.285531,-0.891671,
24.5951,23.9337,22.6065,21.2732,19.936,18.5964,17.2574,15.921,14.5895,13.2655,11.9507,10.6469,9.35552,8.07789,6.81503,5.56788,4.33725,3.12355,1.92712,0.748114,-0.413565,
24.7829,24.1291,22.8177,21.5005,20.1801,18.858,17.5372,16.2201,14.9083,13.6041,12.3095,11.0264,9.75612,8.49961,7.25825,6.03283,4.82408,3.63245,2.45815,1.30128,0.161784,
24.9739,24.3285,23.0348,21.7367,20.4362,19.1352,17.8365,16.5421,15.2539,13.974,12.7044,11.4466,10.202,8.9716,7.75674,6.55806,5.37622,4.2117,3.06468,1.93517,0.823074,
25.1674,24.5308,23.256,21.9786,20.7004,19.4232,18.1497,16.882,15.6216,14.3705,13.1303,11.9027,10.6889,9.48981,8.30646,7.13965,5.98988,4.85748,3.74263,2.64534,1.56547,
25.3666,24.7393,23.4844,22.2295,20.9757,19.7248,18.4791,17.2406,16.0108,14.7917,13.5848,12.3913,11.2125,10.0492,8.90236,7.77247,6.65998,5.56508,4.48787,3.42827,2.38611,
25.5687,24.9514,23.7181,22.487,21.2591,20.0364,18.8209,17.6141,16.4178,15.2338,14.0631,12.907,11.7665,10.6425,9.53541,8.44587,7.37407,6.32011,5.28402,4.26566,3.26481,
25.7744,25.1678,23.9573,22.7517,21.5515,20.3586,19.1748,18.0018,16.841,15.6938,14.5614,13.4447,12.3446,11.2619,10.1968,9.14973,8.12083,7.11008,6.11739,5.14252,4.18518,
25.9833,25.388,24.2016,23.0228,21.8517,20.6901,19.5395,18.4016,17.2775,16.1685,15.0755,13.9993,12.9407,11.9001,10.8778,9.8739,8.88848,7.92144,6.97256,6.04156,5.12809,
26.1945,25.6111,24.4501,23.2993,22.1583,21.0289,19.9124,18.8102,17.7235,16.6532,15.6,14.5647,13.5478,12.5495,11.57,10.6094,9.66748,8.7441,7.83899,6.9518,6.08214,
