21.3131,20.2563,18.1257,15.9685,13.7935,11.6034,9.40075,7.18806,4.96776,2.74219,0.513552,-1.71612,-3.94492,-6.17114,-8.39322,-10.6098,-12.8196,-15.0216,-17.2149,-19.3988,-21.5726,
21.3585,20.3021,18.1717,16.0137,13.8374,11.6457,9.44133,7.22697,5.00515,2.77825,0.548496,-1.68203,-3.91146,-6.13812,-8.36045,-10.5771,-12.7869,-14.9888,-17.182,-19.3656,-21.5392,
21.3951,20.3439,18.2223,16.0702,13.8971,11.7063,9.5013,7.28489,5.06003,2.82956,0.59594,-1.63853,-3.87179,-6.10201,-8.32761,-10.5472,-12.7595,-14.9637,-17.1589,-19.3443,-21.5195,
21.4627,20.4129,18.2945,16.1459,13.9764,11.789,9.58657,7.37204,5.14809,2.91727,0.682035,-1.55533,-3.79271,-6.02809,-8.25992,-10.4867,-12.707,-14.9197,-17.124,-19.319,-21.5039,
21.5622,20.5152,18.4016,16.2564,14.0895,11.9038,9.70223,7.48791,5.26371,3.03219,0.795811,-1.44308,-3.68245,-5.92025,-8.15471,-10.3843,-12.6077,-14.8237,-17.0311,-19.2292,-21.4172,
21.6763,20.634,18.5282,16.3888,14.226,12.0429,9.84281,7.62895,5.40453,3.17215,0.934591,-1.30572,-3.54664,-5.78599,-8.02192,-10.2529,-12.4775,-14.6944,-16.9027,-19.1015,-21.2901,
21.804,20.7665,18.6693,16.537,14.3801,12.2017,10.005,7.79351,5.57048,3.33872,1.10109,-1.13976,-3.38155,-5.62211,-7.85952,-10.0921,-12.3183,-14.5371,-16.7473,-18.948,-21.1386,
21.9501,20.9178,18.8304,16.7063,14.5561,12.3832,10.1912,7.98332,5.76325,3.53371,1.29754,-0.94245,-3.18381,-5.42428,-7.66192,-9.895,-12.122,-14.3417,-16.5529,-18.7548,-20.9466,
22.1059,21.0803,19.0055,16.8922,14.7507,12.585,10.3992,8.19664,5.98048,3.75408,1.52055,-0.717291,-2.95695,-5.19605,-7.4325,-9.66456,-11.8907,-14.1096,-16.3202,-18.5215,-20.7129,
22.2716,21.2533,19.192,17.0908,14.9604,12.8046,10.6273,8.43217,6.22261,4.00194,1.77312,-0.460818,-2.69712,-4.93344,-7.16762,-9.39776,-11.6224,-13.84,-16.0496,-18.2501,-20.4408,
22.4456,21.4355,19.39,17.3029,15.1855,13.0414,10.8745,8.68868,6.48756,4.27475,2.05298,-0.174605,-2.40505,-4.63606,-6.86541,-9.09121,-11.3118,-13.5259,-15.7321,-17.9295,-20.1174,
22.6267,21.6259,19.5977,17.5266,15.4241,13.2941,11.1401,8.96631,6.77645,4.57387,2.3618,0.143209,-2.07907,-4.30247,-6.5247,-8.74382,-10.9582,-13.1664,-15.3671,-17.5594,-19.7425,
22.8105,21.8197,19.811,17.7582,15.6731,13.5594,11.4211,9.26208,7.08612,4.89656,2.69689,0.490161,-1.72109,-3.93405,-6.14643,-8.35623,-10.5617,-12.7613,-14.954,-17.1387,-19.3145,
22.9988,22.0184,20.0301,17.997,15.931,13.8359,11.7158,9.57443,7.41521,5.24187,3.05782,0.86603,-1.33082,-3.52996,-5.72898,-7.926,-10.1193,-12.3073,-14.4887,-16.6625,-18.828,
23.193,22.2239,20.2576,18.2458,16.201,14.1269,12.0273,9.90567,7.76585,5.61153,3.44589,1.27183,-0.907562,-3.08979,-5.27255,-7.4537,-9.63156,-11.8046,-13.9715,-16.1314,-18.2834,
23.3928,22.436,20.4941,18.5064,16.4849,14.4338,12.3569,10.2574,8.13945,6.00652,3.86168,1.70814,-0.45123,-2.61393,-4.77763,-6.94022,-9.09998,-11.2554,-13.4053,-15.5487,-17.6848,
23.5942,22.6507,20.7352,18.7732,16.7774,14.7519,12.7003,10.6258,8.53248,6.42381,4.30291,2.17279,0.0362936,-2.1041,-4.24624,-6.38793,-8.52752,-10.6636,-12.7948,-14.9201,-17.0388,
23.7989,22.8693,20.9816,19.0478,17.0799,15.0822,13.0583,11.0117,8.94568,6.86384,4.76935,2.66518,0.554069,-1.56163,-3.67962,-5.7979,-7.91481,-10.0289,-12.1389,-14.2437,-16.3425,
24.0058,23.091,21.2329,19.3287,17.391,15.4235,13.4298,11.4132,9.37702,7.32457,5.25909,3.1834,1.10009,-0.988273,-3.07959,-5.17192,-7.26355,-9.35306,-11.4392,-13.5209,-15.5974,
24.2149,23.3156,21.489,19.6167,17.7111,15.7758,13.8143,11.8298,9.82541,7.8046,5.77045,3.72563,1.67263,-0.38612,-2.44846,-4.51256,-6.57672,-8.63948,-10.6996,-12.7561,-14.8081,
24.4266,23.5435,21.7499,19.9113,18.0397,16.1387,14.2114,12.2611,10.291,8.30399,6.30311,4.29101,2.27015,0.242931,-1.78859,-3.82263,-5.85752,-7.89184,-9.92438,-11.9541,-13.9801,
24.6407,23.7748,22.0156,20.212,18.376,16.5108,14.6196,12.7055,10.7713,8.82007,6.85459,4.87733,2.89069,0.896988,-1.10181,-3.1039,-5.10773,-7.11187,-9.11511,-11.1164,-13.1148,
24.8558,24.0078,22.2847,20.5179,18.7192,16.8915,15.038,13.1615,11.2648,9.35077,7.42211,5.48124,3.53044,1.57193,-0.39239,-2.36076,-4.33165,-6.30365,-8.27556,-10.2463,-12.215,
25.0736,24.244,22.5582,20.8295,19.0693,17.2805,15.4659,13.6284,11.7706,9.89517,8.00479,6.1017,4.18811,2.26614,0.337629,-1.59575,-3.53246,-5.47116,-7.41062,-9.3498,-11.2878,
25.2932,24.4829,22.8361,21.1467,19.4263,17.6775,15.9031,14.1056,12.2877,10.4519,8.60074,6.73637,4.8609,2.97637,1.08456,-0.812891,-2.71449,-4.61889,-6.52492,-8.43152,-10.3378,
25.514,24.7238,23.1171,21.4682,19.7887,18.081,16.3477,14.5913,12.8143,11.0191,9.20798,7.38311,5.54651,3.70012,1.84567,-0.0152543,-1.88118,-3.75079,-5.6229,-7.49648,-9.37057,
25.7358,24.9661,23.4007,21.7935,20.1559,18.4902,16.7989,15.0844,13.349,11.5949,9.82444,8.03964,6.24245,4.43471,2.61813,0.794267,-1.03545,-2.86971,-4.70734,-6.54728,-8.38858,
25.958,25.2094,23.6863,22.1217,20.5268,18.9039,17.2553,15.5832,13.8899,12.1775,10.4481,8.70382,6.94642,5.17772,3.39938,1.61293,-0.180219,-1.97878,-3.78156,-5.58752,-7.39569,
26.1818,25.4547,23.9747,22.4533,20.9017,19.322,17.7164,16.0871,14.4362,12.7658,11.0778,9.37426,7.65692,5.9275,4.18765,2.43887,0.682543,-1.08004,-2.84771,-4.61939,-6.39411,
26.4059,25.701,24.2651,22.7877,21.28,19.744,18.1818,16.5955,14.9871,13.3587,11.7121,10.0493,8.37192,6.68175,4.98036,3.26921,1.54969,-0.176932,-1.90948,-3.64687,-5.38813,
