23.2722,22.578,21.1919,19.8108,18.4361,17.0694,15.7124,14.3664,13.0328,11.7128,10.4075,9.11758,7.84388,6.58689,5.34701,4.12451,2.91953,1.73209,0.562119,-0.590535,-1.7261,
23.3187,22.6248,21.2386,19.8566,18.4802,17.1115,15.7521,14.4039,13.0681,11.7462,10.439,9.14765,7.87269,6.61473,5.37411,4.15107,2.94575,1.75819,0.588289,-0.564171,-1.69946,
23.3553,22.665,21.285,19.9071,18.5331,17.1651,15.8049,14.4545,13.1157,11.79,10.4786,9.18278,7.90332,6.64095,5.39617,4.16925,2.96031,1.76934,0.596201,-0.55936,-1.69766,
23.423,22.7335,21.3552,19.9793,18.6073,17.241,15.8822,14.5325,13.1936,11.8668,10.5532,9.25397,7.96986,6.70153,5.44963,4.21459,2.99658,1.79578,0.612227,-0.554157,-1.70352,
23.5229,22.8352,21.4602,20.0863,18.7151,17.3489,15.9894,14.6385,13.2979,11.9689,10.6529,9.35092,8.06379,6.79233,5.53714,4.29874,3.07746,1.87348,0.68689,-0.482335,-1.63435,
23.6371,22.9529,21.5839,20.2142,18.8459,17.4814,16.1222,14.7705,13.4284,12.0973,10.7785,9.4736,8.18365,6.9095,5.65182,4.41109,3.18768,1.9818,0.79351,-0.377294,-1.5308,
23.7648,23.0843,21.722,20.358,18.9942,17.6333,16.2772,14.9275,13.5863,12.2553,10.9358,9.62963,8.3378,7.0612,5.80061,4.55658,3.32953,2.11976,0.927338,-0.247788,-1.40574,
23.9111,23.2346,21.8799,20.5228,19.1652,17.8093,16.4573,15.1111,13.7729,12.4442,11.1263,9.82111,8.52973,7.25308,5.99198,4.74708,3.51899,2.30798,1.11422,-0.0622952,-1.22164,
24.067,23.3957,22.0507,20.7024,19.3529,18.0044,16.659,15.3185,13.9852,12.6609,11.3471,10.0456,8.75752,7.48401,6.22587,4.98383,3.75854,2.55035,1.35944,0.185798,-0.970653,
24.2327,23.567,22.2338,20.8967,19.5575,18.2189,16.8825,15.5508,14.2257,12.9089,11.6024,10.3078,9.02633,7.75914,6.50721,5.27133,4.05208,2.84987,1.66491,0.497239,-0.653245,
24.4068,23.7475,22.4267,21.1024,19.7761,18.4497,17.1256,15.806,14.4925,13.1873,11.8923,10.6086,9.33779,8.08101,6.83936,5.61359,4.40432,3.21189,2.0366,0.87853,-0.262393,
24.5881,23.9359,22.6294,21.3194,20.0072,18.6953,17.3861,16.0811,14.7825,13.4926,12.2129,10.9448,9.68961,8.44854,7.22265,6.01271,4.81933,3.64288,2.48361,1.34157,0.216707,
24.7718,24.1274,22.8368,21.5434,20.2487,18.9548,17.6636,16.3772,15.0976,13.8264,12.5656,11.3165,10.0805,8.85903,7.65296,6.46297,5.28966,4.13344,2.99454,1.87295,0.768562,
24.9601,24.3237,23.0498,21.7743,20.4984,19.2246,17.9545,16.6896,15.4322,14.1841,12.9467,11.7216,10.5101,9.31323,8.13177,6.96666,5.81828,4.68692,3.57285,2.4761,1.39657,
25.1543,24.5265,23.2706,22.0145,20.7593,19.5069,18.2591,17.0183,15.786,14.5642,13.354,12.1567,10.9738,9.806,8.65425,7.5192,6.40119,5.3005,4.21726,3.15147,2.10294,
25.3542,24.7358,23.4996,22.2647,21.0321,19.8037,18.5812,17.3665,16.1617,14.9682,13.7875,12.6206,11.4688,10.333,9.21388,8.11194,7.0275,5.96076,4.91173,3.88026,2.86616,
25.5556,24.9473,23.7325,22.5206,21.3124,20.1099,18.9149,17.7292,16.5545,15.3921,14.2434,13.1093,11.991,10.8892,9.80442,8.73714,7.68754,6.65578,5.64178,4.64538,3.66632,
25.7604,25.1626,23.9699,22.7822,21.6001,20.4254,19.2596,18.1046,16.9618,15.8323,14.7175,13.6183,12.5355,11.4697,10.4213,9.39061,8.37787,7.38306,6.40609,5.44676,4.50476,
25.9673,25.3807,24.2115,23.0495,21.8948,20.749,19.6138,18.4906,17.3808,16.2856,15.2059,14.1427,13.0966,12.0681,11.0575,10.0652,9.09103,8.13507,7.19711,6.27689,5.37409,
26.1764,25.6014,24.4568,23.3214,22.195,21.0792,19.9754,18.8851,17.8094,16.7494,15.7058,14.6795,13.671,12.6805,11.7085,10.755,9.81994,8.90319,8.00455,7.12369,6.26026,
26.388,25.8253,24.7062,23.5984,22.5011,21.4159,20.3441,19.2871,18.2458,17.2212,16.214,15.2248,14.254,13.3019,12.3687,11.4542,10.5585,9.68121,8.82216,7.98096,7.1572,
26.6021,26.0523,24.9598,23.8803,22.8128,21.7587,20.7193,19.6956,18.6888,17.6995,16.7284,15.776,14.8427,13.9284,13.0334,12.1574,11.3004,10.4621,9.64197,8.83979,8.05505,
26.8172,26.2807,25.216,24.1656,23.1286,22.1063,21.1002,20.1111,19.1401,18.1876,17.2538,16.3384,15.4404,14.5585,13.6895,12.8319,11.9819,11.1312,10.2779,9.41699,8.54342,
27.035,26.5123,25.4772,24.4601,23.4583,22.4728,21.5031,20.549,19.6105,18.6859,17.7736,16.8715,15.9763,15.0852,14.1959,13.3044,12.4071,11.4988,10.5784,9.64499,8.69409,
27.2546,26.7462,25.7408,24.7546,23.784,22.8283,21.8859,20.9553,20.0351,19.1226,18.2155,17.3121,16.4085,15.5015,14.5877,13.6655,12.7342,11.787,10.8239,9.84529,8.84614,
27.4754,26.9818,26.0048,25.0444,24.0958,23.1587,22.2311,21.3112,20.3979,19.4881,18.5787,17.6677,16.7526,15.8307,14.9,13.9577,13.003,12.0347,11.0453,10.031,8.99463,
27.6972,27.2187,26.2692,25.3313,24.4002,23.4748,22.5543,21.6373,20.7213,19.8049,18.8861,17.9621,17.0318,16.0946,15.148,14.1888,13.2145,12.2235,11.2127,10.1826,9.13089,
27.9194,27.4563,26.5343,25.6168,24.6998,23.7837,22.8667,21.9472,21.0249,20.0985,19.1661,18.227,17.2812,16.327,15.362,14.385,13.3955,12.3907,11.369,10.3267,9.2623,
28.1432,27.6959,26.801,25.9026,24.9986,24.0895,23.1743,22.2531,21.3252,20.3892,19.4454,18.4949,17.535,16.5648,15.5839,14.592,13.588,12.5676,11.5299,10.4742,9.39715,
28.3673,27.9362,27.0701,26.1945,25.3065,24.4071,23.4977,22.5771,21.6458,20.704,19.751,18.7887,17.8152,16.8284,15.8303,14.8213,13.8,12.7647,11.7116,10.6379,9.54238,
28.5916,28.1768,27.3392,26.4859,25.6167,24.7324,23.8335,22.9207,21.9936,21.0512,20.0942,19.1243,18.1428,17.146,16.1347,15.1087,14.0676,13.0117,11.9345,10.8323,9.70561,
28.8165,28.4182,27.6121,26.787,25.9424,25.0782,24.1942,23.293,22.3743,21.4368,20.4814,19.5113,18.5251,17.5196,16.4965,15.4543,14.3917,13.3099,12.2018,11.0644,9.8959,
29.0419,28.6602,27.8855,27.09,26.2729,25.4337,24.5721,23.6897,22.7868,21.8586,20.91,19.943,18.9537,17.9397,16.9034,15.8446,14.7593,13.6457,12.5011,11.32,10.1007,
29.2669,28.902,28.1627,27.4012,26.6134,25.8002,24.9637,24.1021,23.2142,22.3002,21.363,20.401,19.414,18.3973,17.3518,16.2798,15.1741,14.0343,12.8598,11.6408,10.3556,
