23.3856,22.6824,21.2781,19.8783,18.4844,17.0982,15.7212,14.355,13.001,11.6603,10.334,9.02304,7.72805,6.44963,5.18821,3.94407,2.71736,1.50813,0.316321,-0.858203,-2.01566,
23.3476,22.6447,21.2412,19.8424,18.4497,17.0646,15.6888,14.3236,12.9705,11.6307,10.3051,8.99472,7.70028,6.42236,5.16138,3.91765,2.69134,1.48248,0.291016,-0.883181,-2.04034,
23.3775,22.6708,21.2602,19.8554,18.4574,17.0682,15.6893,14.322,12.9676,11.6271,10.3015,8.99159,7.69795,6.42107,5.1613,3.91889,2.69394,1.4865,0.296491,-0.876194,-2.03176,
23.4352,22.7287,21.3169,19.9083,18.505,17.1091,15.7228,14.348,12.9863,11.6391,10.3077,8.99307,7.69593,6.41689,5.15628,3.91423,2.69076,1.48571,0.298879,-0.870103,-2.02165,
23.5112,22.8054,21.3944,19.9849,18.579,17.1792,15.7876,14.4063,13.0371,11.6817,10.3415,9.01762,7.71088,6.42201,5.15139,3.89914,2.66532,1.44981,0.252268,-0.927654,-2.09036,
23.6151,22.9103,21.5006,20.0913,18.6841,17.2815,15.8859,14.4993,13.1233,11.7596,10.4096,9.07456,7.75521,6.4523,5.16629,3.89748,2.64602,1.41194,0.195139,-1.00455,-2.18735,
23.7398,23.0373,21.631,20.2232,18.8163,17.4122,16.0133,14.6216,13.2389,11.8668,10.5066,9.15972,7.82706,6.5095,5.20765,3.922,2.65286,1.40048,0.164939,-1.05379,-2.25578,
23.8739,23.1746,21.7736,20.3694,18.9644,17.5603,16.1594,14.7639,13.3756,11.9962,10.6273,9.27024,7.92601,6.59558,5.27995,3.97985,2.69567,1.42781,0.176545,-1.05802,-2.27592,
24.0214,23.3254,21.9304,20.5309,19.1289,17.7263,16.3254,14.9283,13.5368,12.1527,10.7775,9.41298,8.06017,6.72038,5.39475,4.08406,2.78893,1.50989,0.247348,-0.998568,-2.22782,
24.1798,23.4878,22.1001,20.7065,19.309,17.9094,16.5105,15.114,13.7217,12.336,10.9585,9.59041,8.2334,6.88897,5.55806,4.24166,2.94065,1.65554,0.386796,-0.865345,-2.10085,
24.346,23.6587,22.28,20.8942,19.5032,18.1088,16.714,15.3208,13.931,12.547,11.1706,9.80325,8.4466,7.10234,5.77167,4.45557,3.15482,1.87004,0.601646,-0.650096,-1.88514,
24.5192,23.8372,22.468,21.091,19.7085,18.322,16.9345,15.5483,14.1652,12.7873,11.4167,10.0549,8.70384,7.36488,6.03921,4.72805,3.43222,2.15238,0.888984,-0.357725,-1.58773,
24.7022,24.026,22.6684,21.3022,19.9299,18.5534,17.1759,15.7997,14.4268,13.059,11.6982,10.3468,9.0061,7.6776,6.36268,5.06243,3.77767,2.50903,1.25697,0.0216617,-1.19684,
24.8913,24.2217,22.8777,21.5252,20.1662,18.8035,17.4397,16.0768,14.7169,13.3628,12.0165,10.6793,9.35302,8.03927,6.73947,5.45467,4.18555,2.93273,1.69663,0.477399,-0.724934,
25.0833,24.421,23.0916,21.7545,20.412,19.0662,17.7196,16.3742,15.0326,13.697,12.3691,11.0507,9.74365,8.44926,7.16884,5.90349,4.65385,3.42045,2.20373,1.00385,-0.179149,
25.2779,24.6232,23.3098,21.9893,20.6647,19.3379,18.0116,16.6877,15.3682,14.0554,12.751,11.4566,10.1739,8.90409,7.64843,6.408,5.18349,3.97536,2.78396,1.60952,0.452031,
25.478,24.8313,23.535,22.2334,20.9288,19.6234,18.3196,17.0194,15.7248,14.4381,13.1609,11.8945,10.6404,9.40015,8.17476,6.96499,5.77141,4.59458,3.43475,2.29204,1.16642,
25.6809,25.043,23.765,22.4838,21.2013,19.9195,18.641,17.3676,16.1011,14.8436,13.5967,12.3617,11.1401,9.933,8.7414,7.56597,6.40716,5.26537,4.14079,3.03341,1.94311,
25.8873,25.2586,24.0005,22.7414,21.4828,20.2268,18.9758,17.7315,16.4958,15.2702,14.0564,12.8557,11.6692,10.4979,9.34273,8.20422,7.08276,5.97858,4.89176,3.82225,2.76987,
26.0972,25.4784,24.2411,23.0053,21.7723,20.544,19.3223,18.1092,16.906,15.7145,14.5359,13.3716,12.2225,11.0893,9.97267,8.87321,7.79113,6.72656,5.67949,4.64981,3.6373,
26.3096,25.7011,24.4862,23.2752,22.0691,20.8696,19.6787,18.4981,17.329,16.1729,15.0311,13.9046,12.7942,11.7005,10.624,9.56509,8.52382,7.50028,6.49435,5.50586,4.53452,
26.5237,25.9262,24.7346,23.5495,22.3714,21.2019,20.0429,18.8957,17.7618,16.6422,15.538,14.4501,13.3792,12.3256,11.2898,10.272,9.27211,8.29015,7.32591,6.37915,5.44952,
26.7409,26.1547,24.9873,23.8288,22.6793,21.5405,20.4138,19.3006,18.2021,17.1192,16.0529,15.0039,13.9726,12.9593,11.9642,10.9874,10.0289,9.08848,8.16584,7.26068,6.37262,
26.9587,26.3844,25.2422,24.1111,22.991,21.8831,20.789,19.7098,18.6466,17.6003,16.5714,15.5607,14.5685,13.5948,12.6398,11.7035,10.7856,9.88591,9.00409,8.13975,7.29248,
27.1776,26.6156,25.4991,24.396,23.3053,22.2287,21.1672,20.1218,19.0937,18.0832,17.0911,16.1178,15.1636,14.2283,13.3121,12.4147,11.5359,10.6753,9.8327,9.00751,8.19931,
27.3975,26.8481,25.7579,24.6827,23.6214,22.5757,21.5463,20.5342,19.5402,18.5649,17.6087,16.6717,15.7542,14.856,13.9771,13.1171,12.2757,11.4527,10.6475,9.85962,9.08867,
27.619,27.0825,26.0189,24.9717,23.9398,22.9244,21.9264,20.9465,19.9855,19.0439,18.1219,17.2197,16.3373,15.4746,14.6313,13.8071,13.0017,12.2145,11.4452,10.6933,9.95817,
27.8424,27.3192,26.2827,25.2638,24.2609,23.2753,22.3079,21.3591,20.4297,19.5202,18.6308,17.7615,16.9122,16.0827,15.2729,14.4822,13.7103,12.9568,12.221,11.5026,10.8009,
28.0662,27.5568,26.5483,25.5582,24.5844,23.6283,22.6907,21.772,20.8729,19.994,19.1353,18.2967,17.4783,16.6797,15.9008,15.141,14.4,13.6773,12.9723,12.2845,11.6134,
28.291,27.7955,26.8153,25.8538,24.909,23.9822,23.0738,22.1844,21.3148,20.4651,19.6356,18.8262,18.0367,17.267,16.5167,15.7855,15.0729,14.3783,13.7014,13.0415,12.3981,
28.517,28.0357,27.0841,26.1513,25.2353,24.3371,23.4572,22.5965,21.7553,20.9337,20.1321,19.3503,18.5883,17.8458,17.1226,16.4181,15.732,15.0639,14.4132,13.7794,13.162,
28.7435,28.2767,27.354,26.45,25.5626,24.6927,23.841,23.008,22.1943,21.4,20.6252,19.8701,19.1344,18.418,17.7207,17.0419,16.3813,15.7386,15.1131,14.5044,13.912,
28.9709,28.5188,27.6254,26.7504,25.8916,25.0499,24.226,23.4204,22.6335,21.8658,21.1172,20.3879,19.6778,18.9867,18.3143,17.6604,17.0246,16.4063,15.8053,15.2209,14.6528,
29.2001,28.7629,27.899,27.0532,26.223,25.4095,24.6132,23.8347,23.0746,22.3331,21.6104,20.9065,20.2215,19.5552,18.9074,18.2779,17.6662,17.072,16.4948,15.9342,15.3897,
29.429,29.0069,28.173,27.3568,26.5557,25.7707,25.0024,24.2514,23.5181,22.803,22.1062,21.4279,20.768,20.1265,19.5032,18.8979,18.3103,17.7399,17.1865,16.6495,16.1284,
29.6573,29.2503,28.4465,27.66,26.8883,26.1322,25.3924,24.6695,23.9638,23.2758,22.6057,21.9536,21.3195,20.7035,20.1054,19.525,18.962,18.4161,17.8869,17.374,16.8769,
29.8859,29.4939,28.72,27.9633,27.2212,26.4944,25.7835,25.0892,24.4119,23.7519,23.1093,22.4845,21.8775,21.2883,20.7168,20.1627,19.6259,19.106,18.6027,18.1155,17.6441,
30.1153,29.7382,28.9941,28.2672,27.5547,26.8573,26.1758,25.5107,24.8624,24.2313,23.6175,23.0214,22.443,21.8823,21.339,20.8132,20.3045,19.8126,19.3373,18.878,18.4343,
30.3456,29.9834,29.269,28.5719,27.8892,27.2218,26.5701,25.9348,25.3164,24.7151,24.1314,23.5652,23.0167,22.4859,21.9726,21.4767,20.998,20.536,20.0904,19.6609,19.2469,
30.5773,30.2299,29.5453,28.8783,28.2258,27.5886,26.9674,26.3627,25.7749,25.2044,24.6515,24.1164,23.5989,23.0993,22.6173,22.1527,21.7051,21.2744,20.86,20.4616,20.0786,
30.8091,30.4764,29.8217,29.1849,28.563,27.9568,27.3668,26.7937,26.2377,25.699,25.1782,24.6751,24.1899,23.7224,23.2725,22.84,22.4246,22.0258,21.6433,21.2766,20.9252,
31.0413,30.723,30.0977,29.4911,28.9,28.3252,27.7672,27.2264,26.703,26.1974,25.7096,25.2399,24.788,24.3539,23.9374,23.5382,23.156,22.7904,22.4409,22.107,21.7884,
31.2734,30.9693,30.373,29.7965,29.2364,28.6932,28.1674,27.6593,27.1693,26.6974,26.2437,25.8083,25.3909,24.9915,24.6097,24.2452,23.8977,23.5666,23.2516,22.9522,22.6678,
31.5057,31.2154,30.6474,30.1005,29.5709,29.0593,28.5659,28.091,27.6348,27.1973,26.7785,26.3783,25.9964,25.6326,25.2866,24.9579,24.6462,24.351,24.0718,23.8079,23.559,
31.7384,31.4616,30.9211,30.4032,29.9038,29.4234,28.9622,28.5204,28.0981,27.6952,27.3115,26.9469,26.6011,26.2736,25.9641,25.6722,25.3972,25.1387,24.8961,24.6689,24.4564,
31.9716,31.7077,31.1942,30.7046,30.2348,29.7851,29.3557,28.9467,28.558,28.1895,27.8409,27.5118,27.202,26.9109,26.6381,26.3829,26.1448,25.9232,25.7175,25.527,25.3512,
32.2057,31.9544,31.4669,31.0049,30.5639,30.1442,29.7459,29.369,29.0134,28.6786,28.3645,28.0705,27.7961,27.5408,27.304,27.085,26.8831,26.6977,26.5281,26.3737,26.2337,
32.4394,32.2003,31.7381,31.3029,30.89,30.4994,30.1314,29.7857,29.4622,29.1605,28.8799,28.6199,28.38,28.1595,27.9576,27.7736,27.6068,27.4565,27.3218,27.2021,27.0967,
32.6736,32.4461,32.008,31.5986,31.2126,30.8501,30.5112,30.1957,29.903,29.6328,29.3845,29.1573,28.9505,28.7632,28.5948,28.4444,28.3113,28.1945,28.0933,28.007,27.9349,
