21.3131,20.2563,18.1257,15.9685,13.7935,11.6034,9.40075,7.18806,4.96776,2.74219,0.513552,-1.71612,-3.94492,-6.17114,-8.39322,-10.6098,-12.8196,-15.0216,-17.2149,-19.3988,-21.5726,
21.281,20.2246,18.0949,15.9388,13.765,11.5759,9.37419,7.16224,4.94252,2.71738,0.489028,-1.74046,-3.96918,-6.19538,-8.41748,-10.6341,-12.844,-15.0461,-17.2396,-19.4235,-21.5974,
21.3156,20.2548,18.1171,15.9548,13.7762,11.5837,9.37962,7.16627,4.94599,2.72086,0.492939,-1.73579,-3.96357,-6.18873,-8.40972,-10.6252,-12.834,-15.035,-17.2272,-19.41,-21.5827,
21.3761,20.3165,18.1794,16.0146,13.8317,11.6336,9.42318,7.20343,4.97707,2.74649,0.513988,-1.71835,-3.94871,-6.17543,-8.39703,-10.6123,-12.82,-15.0194,-17.2097,-19.3903,-21.5606,
21.4534,20.3957,18.2611,16.0969,13.9129,11.7125,9.49865,7.27438,5.04267,2.80604,0.566939,-1.67245,-3.91019,-6.14456,-8.37407,-10.5974,-12.8136,-15.0217,-17.2208,-19.4105,-21.5901,
21.5574,20.5015,18.3697,16.2068,14.0228,11.8211,9.60477,7.37691,5.14056,2.89831,0.652551,-1.59453,-3.84088,-6.08471,-8.32444,-10.5587,-12.7864,-15.0064,-17.2177,-19.4197,-21.6116,
21.6819,20.6294,18.5035,16.3439,14.1613,11.9591,9.74072,7.50942,5.26814,3.01973,0.766922,-1.48806,-3.74302,-5.99601,-8.24534,-10.4894,-12.727,-14.9568,-17.178,-19.3895,-21.5909,
21.8158,20.768,18.6503,16.4965,14.3175,12.117,9.89828,7.66492,5.42003,3.16674,0.907906,-1.35414,-3.6169,-5.87826,-8.1364,-10.3895,-12.6362,-14.8751,-17.1053,-19.3258,-21.536,
21.963,20.9203,18.8115,16.6646,14.4905,12.2929,10.0755,7.84208,5.59572,3.33966,1.07696,-1.18975,-3.45782,-5.72501,-7.98941,-10.2491,-12.5026,-14.7484,-16.9855,-19.2128,-21.4296,
22.1199,21.0832,18.9857,16.8479,14.6806,12.488,10.2738,8.0422,5.79659,3.53981,1.27536,-0.993712,-3.26469,-5.53533,-7.80338,-10.0668,-12.3239,-14.5733,-16.8139,-19.0448,-21.2651,
22.2848,21.255,19.1701,17.0428,14.8843,12.699,10.4908,8.26375,6.0214,3.76708,1.50438,-0.763554,-3.03408,-5.30468,-7.57308,-9.83725,-12.0955,-14.3462,-16.5884,-18.8209,-21.0431,
22.4566,21.4346,19.3641,17.2495,15.1021,12.9263,10.7262,8.50641,6.27029,4.02163,1.76394,-0.499689,-2.76639,-5.03352,-7.29877,-9.55998,-11.8154,-14.0636,-16.3034,-18.5337,-20.7537,
22.6383,21.6248,19.5703,17.4701,15.3363,13.1726,10.9835,8.77374,6.54675,4.30672,2.05716,-0.198889,-2.45833,-4.71853,-6.97706,-9.23184,-11.4811,-13.7234,-15.9575,-18.1823,-20.397,
22.8261,21.8226,19.787,17.7041,15.5863,13.4379,11.2631,9.0665,6.85216,4.62401,2.38568,0.140317,-2.10905,-4.35954,-6.60883,-8.8548,-11.0955,-13.3297,-15.5559,-17.7733,-19.9809,
23.0172,22.0245,20.0098,17.9468,15.8481,13.7182,11.5615,9.38204,7.18388,4.97116,2.74757,0.516323,-1.71951,-3.95717,-6.19426,-8.42862,-10.6584,-12.882,-15.0982,-17.306,-19.5045,
23.2108,22.2296,20.2375,18.1967,16.1202,14.0121,11.8763,9.71735,7.53927,5.34585,3.1407,0.927266,-1.29152,-3.51298,-5.73455,-7.95405,-10.1696,-12.3797,-14.583,-16.7785,-18.9654,
23.4101,22.441,20.4728,18.4559,16.4037,14.3196,12.2077,10.0727,7.91816,5.7476,3.56491,1.37338,-0.82419,-3.02516,-5.22705,-7.42768,-9.62518,-11.818,-14.0048,-16.1846,-18.3564,
23.6122,22.6564,20.7149,18.7247,16.6991,14.6419,12.557,10.4485,8.32026,6.17585,4.01884,1.85247,-0.320511,-2.49743,-4.67577,-6.85343,-9.02862,-11.1998,-13.3657,-15.5253,-17.6776,
23.8179,22.8762,20.9634,19.0026,17.0064,14.9788,12.9236,10.8448,8.746,6.63073,4.50254,2.36454,0.21937,-1.93028,-4.08193,-6.23371,-8.38381,-10.5307,-12.6731,-14.81,-16.9404,
24.0269,23.1,21.2175,19.2879,17.3237,15.3285,13.3059,11.2598,9.19359,7.11072,5.01447,2.90787,0.793555,-1.32593,-3.44827,-5.57155,-7.69405,-9.81418,-11.9307,-14.0427,-16.149,
24.2381,23.3271,21.4769,19.5804,17.65,15.6893,13.7016,11.6906,9.6596,7.61182,5.55039,3.47811,1.39758,-0.688765,-2.77872,-4.87036,-6.96206,-9.05234,-11.14,-13.2238,-15.303,
24.4512,23.5569,21.7405,19.8791,17.9846,16.0604,14.1099,12.1364,10.1428,8.13238,6.10799,4.07237,2.02803,-0.0227392,-2.07791,-4.13563,-6.19423,-8.25227,-10.3085,-12.362,-14.4118,
24.6674,23.7904,22.0094,20.1843,18.3273,16.4413,14.5296,12.5951,10.6409,8.66975,6.68444,4.68755,2.68138,0.668169,-1.35016,-3.37182,-5.39522,-7.41896,-9.44184,-11.4628,-13.481,
24.8845,24.0258,22.2818,20.4949,18.6769,16.8307,14.9592,13.0652,11.1517,9.22112,7.2762,5.31934,3.35275,1.37848,-0.601614,-2.5858,-4.57258,-6.56058,-8.54864,-10.5357,-12.5209,
25.103,24.263,22.5572,20.8096,19.0319,17.2266,15.3966,13.5444,11.6727,9.78387,7.88042,5.9646,4.0385,2.10406,0.163069,-1.78285,-3.73223,-5.68377,-7.63628,-9.58875,-11.5403,
25.3228,24.5023,22.8358,21.1285,19.3919,17.6284,15.8405,14.0307,12.2014,10.355,8.49364,6.61947,4.73446,2.84044,0.939118,-0.967949,-2.87935,-4.79381,-6.71017,-8.6274,-10.5446,
25.5442,24.7436,23.1175,21.4515,19.7567,18.0355,16.2902,14.5231,12.7365,10.9326,9.11341,7.28096,5.43712,3.58361,1.72207,-0.146005,-2.01927,-3.89646,-5.77645,-7.65821,-9.54082,
25.7674,24.9874,23.4029,21.7789,20.1265,18.4479,16.7454,15.0211,13.277,11.5154,9.73813,7.94708,6.14405,4.33067,2.50852,0.679034,-1.15648,-2.99677,-4.84074,-6.68735,-8.53568,
25.9908,25.2321,23.6902,22.109,20.4996,18.8641,17.2045,15.5229,13.8213,12.1017,10.3659,8.61566,6.85277,5.07878,3.29523,1.50349,-0.295126,-2.0994,-3.90821,-5.72052,-7.53539,
26.2155,25.4785,23.9799,22.4421,20.876,19.2836,17.6669,16.0279,14.3683,12.6902,10.9952,9.2852,7.56171,5.82636,4.08059,2.32581,0.56329,-1.20575,-2.98018,-4.75896,-6.54113,
26.4414,25.7266,24.2722,22.7781,21.2555,19.7063,18.1322,16.5352,14.9172,13.2798,11.625,9.95438,8.26952,6.57199,4.86323,3.14465,1.41752,-0.316972,-2.05767,-3.8035,-5.5535,
26.6679,25.9757,24.5661,23.1163,21.6374,20.1313,18.5997,17.0445,15.4675,13.8704,12.255,10.6229,8.97581,7.31514,5.64237,3.95895,2.26615,0.565185,-1.14279,-2.85672,-4.5756,
26.8951,26.2258,24.8616,23.4564,22.0215,20.5585,19.0693,17.5556,16.0192,14.4619,12.8852,11.2911,9.6809,8.05627,6.41865,4.76947,3.11004,1.4416,-0.234691,-1.91772,-3.60649,
27.1237,26.4776,25.1593,23.799,22.408,20.9881,19.5409,18.0684,16.5723,15.0542,13.5159,11.9591,10.3854,8.79629,7.19328,5.57782,3.95125,2.31485,0.66981,-0.982744,-2.64177,
27.3524,26.7298,25.4579,24.1428,22.7961,21.4193,20.0144,18.583,17.1269,15.6478,14.1474,12.6276,11.0899,9.53585,7.96701,6.38483,4.7907,3.18593,1.57173,-0.0507345,-1.68042,
27.5804,26.9813,25.7559,24.4862,23.1839,21.8507,20.4881,19.098,17.6821,16.2421,14.7799,13.297,11.7953,10.2762,8.74133,7.19224,5.63032,4.0569,2.47325,0.880547,-0.720115,
27.8087,27.233,26.0537,24.8294,23.5714,22.2816,20.9615,19.6128,18.2373,16.8368,15.4128,13.9673,12.5018,11.0181,9.51769,8.00213,6.47287,4.93129,3.37869,1.81628,0.24517,
28.0377,27.4853,26.3521,25.1727,23.959,22.7124,21.4346,20.1274,18.7924,17.4314,16.0462,14.6384,13.2098,11.7621,10.2968,8.81558,7.31984,5.811,4.29037,2.75919,1.21859,
28.2676,27.7384,26.6511,25.5166,24.3469,23.1436,21.9082,20.6424,19.3481,18.0269,16.6805,15.3109,13.9196,12.5084,11.0788,9.63253,8.17096,6.69554,5.20759,3.70835,2.19897,
28.4986,27.9926,26.951,25.8613,24.7357,23.5756,22.3827,21.1586,19.905,18.6238,17.3167,15.9854,14.6317,13.2573,11.8639,10.4528,9.02579,7.58413,6.12919,4.66222,3.18438,
28.7296,28.2466,27.2505,26.2056,25.1241,24.0074,22.8571,21.675,20.4626,19.2218,17.9543,16.6619,15.3462,14.009,12.6519,11.2764,9.88412,8.47643,7.05468,5.62014,4.17399,
28.9608,28.5004,27.5492,26.5487,25.5113,24.4381,23.3308,22.1909,21.0201,19.8201,18.5927,17.3396,16.0624,14.7629,13.4426,12.1032,10.7462,9.37299,7.98494,6.58335,5.16941,
29.1922,28.7539,27.8467,26.8901,25.8962,24.8664,23.8019,22.7044,21.5755,20.4168,19.2301,18.0168,16.7789,15.5178,14.2353,12.9328,11.612,10.2742,8.92075,7.55305,6.17227,
29.4238,29.0071,28.143,27.2295,26.2786,25.2916,24.2698,23.2147,22.1278,21.0106,19.8648,18.692,17.4938,16.2719,15.0278,13.7632,12.4794,11.1779,9.86015,8.52739,7.18086,
29.6557,29.2599,28.4379,27.5667,26.6581,25.7134,24.7339,23.7209,22.6758,21.6002,20.4955,19.3633,18.2053,17.023,15.818,14.5917,13.3456,12.0811,10.7997,9.5025,8.19087,
29.8881,29.5126,28.7313,27.901,27.0337,26.1306,25.1927,24.2214,23.218,22.1838,21.1202,20.0289,18.9112,17.7687,16.6029,15.4153,14.2072,12.98,11.7352,10.474,9.19769,
