23.1767,22.4786,21.0845,19.6954,18.3124,16.9374,15.5718,14.2172,12.8749,11.5462,10.232,8.93326,7.65063,6.38467,5.13581,3.9043,2.69029,1.49382,0.314823,-0.846856,-1.99144,
23.1484,22.4506,21.0573,19.6689,18.2868,16.9125,15.5477,14.1939,12.8523,11.5242,10.2106,8.91235,7.63019,6.36466,5.11618,3.88502,2.67133,1.47515,0.29643,-0.864992,-2.00933,
23.1874,22.4862,21.0866,19.6927,18.3056,16.9271,15.5589,14.2024,12.8588,11.5292,10.2148,8.91618,7.63414,6.36918,5.12162,3.8917,2.67954,1.48516,0.308454,-0.850728,-1.99265,
23.2503,22.5503,21.1514,19.7554,18.3643,16.9803,15.6055,14.2418,12.8909,11.5543,10.2334,8.92906,7.64206,6.37314,5.12255,3.89049,2.67703,1.48196,0.305121,-0.853822,-1.9953,
23.3284,22.63,21.2334,19.8383,18.4468,17.0609,15.6827,14.3144,12.9574,11.6136,10.2842,8.97025,7.67273,6.39226,5.12926,3.884,2.65656,1.44691,0.254903,-0.919651,-2.07703,
23.4322,22.7353,21.3414,19.9481,18.557,17.1703,15.7901,14.4182,13.0562,11.7057,10.368,9.04425,7.73538,6.44221,5.16529,3.90501,2.66168,1.43553,0.226619,-0.96511,-2.13978,
23.5564,22.8623,21.473,20.0824,18.6926,17.3058,15.9238,14.5486,13.1821,11.8258,10.4812,9.14935,7.83154,6.52887,5.24179,3.97099,2.71696,1.47999,0.260224,-0.942261,-2.1276,
23.6897,22.9994,21.6165,20.2306,18.8442,17.4591,16.0775,14.7013,13.3326,11.9729,10.624,9.28738,7.96412,6.65546,5.36224,4.08518,2.82494,1.58179,0.355856,-0.852767,-2.0442,
23.8364,23.1501,21.7747,20.3948,19.0133,17.6318,16.2527,14.8785,13.5109,12.1516,10.8025,9.46534,8.14118,6.83134,5.53675,4.25807,2.99602,1.75098,0.523181,-0.687345,-1.88068,
23.9917,23.3103,21.9447,20.5736,19.1989,17.8238,16.4507,15.0814,13.7181,12.3631,11.0178,9.68428,8.36367,7.05722,5.76605,4.49083,3.23213,1.99043,0.765941,-0.441266,-1.63127,
24.1551,23.4793,22.1244,20.764,19.4003,18.0354,16.6717,15.3118,13.9575,12.6109,11.2742,9.94892,8.63626,7.33754,6.05395,4.78615,3.53483,2.30041,1.08317,-0.116838,-1.2997,
24.3254,23.6557,22.3123,20.9634,19.6121,18.2602,16.9098,15.5633,14.2227,12.8899,11.5668,10.2553,8.95628,7.67128,6.40122,5.14683,3.90882,2.68759,1.48351,0.296564,-0.873286,
24.5057,23.8429,22.5136,21.1791,19.8422,18.5052,17.1702,15.8397,14.5156,13.1998,11.8946,10.6013,9.32105,8.05522,6.80472,5.57032,4.35259,3.15183,1.96822,0.80179,-0.347546,
24.6923,24.0374,22.7246,21.4076,20.0886,18.7699,17.4543,16.1436,14.8398,13.5448,12.2605,10.9885,9.73015,8.48643,7.25824,6.04626,4.851,3.67276,2.51162,1.36754,0.240413,
24.8825,24.2361,22.9416,21.6441,20.3458,19.0491,17.756,16.4687,15.1889,13.9185,12.6592,11.4124,10.1791,8.96043,7.75728,6.57011,5.39947,4.24558,3.10855,1.98835,0.884836,
25.0749,24.4377,23.1623,21.886,20.6107,19.338,18.0701,16.809,15.5564,14.314,13.0829,11.8645,10.66,9.47029,8.29603,7.13771,5.99583,4.87057,3.76199,2.67006,1.59462,
25.2734,24.6457,23.3908,22.1369,20.8853,19.6379,18.3968,17.1637,15.9402,14.7278,13.5277,12.3408,11.1682,10.0107,8.86897,7.74333,6.63411,5.54143,4.46533,3.40571,2.36239,
25.4747,24.8575,23.6246,22.3945,21.1683,19.9479,18.735,17.5313,16.3383,15.1572,13.9892,12.8352,11.6962,10.5726,9.4651,8.37391,7.29923,6.24113,5.19953,4.17428,3.16514,
25.6798,25.0737,23.8638,22.6587,21.4591,20.2667,19.0832,17.91,16.7484,15.5997,14.4646,13.3442,12.2391,11.1498,10.0766,9.0197,7.9793,6.95532,5.94766,4.95612,3.98043,
25.8877,25.2934,24.108,22.9289,21.7567,20.5931,19.4395,18.2971,17.1672,16.0508,14.9487,13.8616,12.7901,11.7345,10.6952,9.67216,8.66552,7.67515,6.70092,5.74262,4.79994,
26.0979,25.516,24.3563,23.2042,22.0602,20.9257,19.802,18.6903,17.5918,16.5073,15.4374,14.3829,13.3441,12.3213,11.3147,10.3245,9.35048,8.3926,7.45066,6.5244,5.61352,
26.3101,25.7412,24.608,23.4837,22.3681,21.2628,20.1689,19.0876,18.0199,16.9665,15.9279,14.9048,13.8975,12.9062,11.931,10.972,10.0291,9.1021,8.19083,7.29502,6.41437,
