23.1767,22.4786,21.0845,19.6954,18.3124,16.9374,15.5718,14.2172,12.8749,11.5462,10.232,8.93326,7.65062,6.38467,5.1358,3.90429,2.69029,1.49382,0.314818,-0.846861,-1.99145,
23.2307,22.5329,21.1389,19.7487,18.364,16.9867,15.6187,14.2615,12.9167,11.5855,10.2691,8.96836,7.68407,6.41678,5.16686,3.93457,2.72002,1.5232,0.344027,-0.817689,-1.96222,
23.2718,22.5785,21.1922,19.8073,18.4254,17.049,15.6802,14.3209,12.9728,11.6376,10.3165,9.0107,7.72113,6.44848,5.19321,3.95566,2.73596,1.5341,0.349955,-0.816701,-1.96616,
23.3422,22.6503,21.2669,19.8852,18.5067,17.1334,15.7668,14.409,13.0614,11.7251,10.4014,9.0916,7.79642,6.51682,5.2533,4.00626,2.77604,1.56277,0.36656,-0.812608,-1.97486,
23.444,22.7543,21.375,19.9964,18.62,17.2477,15.8815,14.5234,13.1748,11.8372,10.5119,9.19992,7.90234,6.62009,5.35383,4.10404,2.87109,1.65528,0.456703,-0.724632,-1.88887,
23.5585,22.8727,21.5001,20.1263,18.7534,17.3837,16.0191,14.6616,13.3129,11.9748,10.6488,9.33595,8.03759,6.7546,5.48772,4.23751,3.00439,1.78856,0.590092,-0.591083,-1.75514,
23.6861,23.0041,21.6389,20.272,18.905,17.54,16.1794,14.8251,13.479,12.1431,10.8186,9.50686,8.20917,6.92647,5.6596,4.40917,3.17548,1.95887,0.759435,-0.422876,-1.58821,
23.8324,23.1547,21.7976,20.438,19.078,17.7196,16.3649,15.0162,13.6753,12.3438,11.0234,9.7154,8.42112,7.1416,5.87748,4.62947,3.3981,2.18364,0.986247,-0.194084,-1.35747,
23.9883,23.3159,21.9691,20.6193,19.2685,17.9187,16.5723,15.2315,13.8978,12.5734,11.2597,9.95821,8.67019,7.39667,6.13851,4.89636,3.67076,2.46198,1.27016,0.0953517,-1.06259,
24.1528,23.4864,22.1514,20.8132,19.4739,18.1355,16.8002,15.4699,14.1466,12.8322,11.5283,10.2364,8.95794,7.6939,6.44504,5.21204,3.99555,2.79581,1.61293,0.446976,-0.702168,
24.3259,23.666,22.3443,21.0195,19.6934,18.3682,17.0463,15.7294,14.4196,13.1189,11.8285,10.5501,9.28497,8.03406,6.79832,5.57827,4.37452,3.1874,2.01701,0.86339,-0.273559,
