23.4156,22.6629,21.1485,19.6205,18.0844,16.5424,14.9965,13.4486,11.9007,10.3545,8.81158,7.2734,5.74124,4.21624,2.69936,1.19143,-0.306879,-1.79501,-3.27256,-4.7392,-6.19474,
23.4156,22.6632,21.1492,19.6214,18.0854,16.5434,14.9974,13.4494,11.9013,10.3549,8.81182,7.27346,5.74115,4.21601,2.69904,1.19105,-0.307281,-1.79542,-3.27294,-4.73955,-6.19503,
23.4156,22.6637,21.1506,19.6235,18.0879,16.5461,15.0001,13.452,11.9038,10.357,8.81356,7.27477,5.74198,4.21635,2.69886,1.19034,-0.308521,-1.7972,-3.27526,-4.74242,-6.19847,
23.4156,22.6647,21.1534,19.6275,18.0929,16.5517,15.006,13.4579,11.9093,10.3621,8.81804,7.27848,5.74482,4.21823,2.69972,1.19012,-0.309864,-1.79969,-3.27893,-4.74728,-6.20453,
23.4156,22.6662,21.1576,19.6339,18.101,16.561,15.016,13.4682,11.9196,10.372,8.82716,7.28659,5.7517,4.22368,2.70358,1.19227,-0.309532,-1.80125,-3.28244,-4.75278,-6.21206,
23.4156,22.6682,21.1633,19.6427,18.1122,16.5741,15.0305,13.4836,11.9354,10.3877,8.84234,7.30088,5.76478,4.23527,2.71344,1.20019,-0.30372,-1.79766,-3.28118,-4.75391,-6.21564,
23.4156,22.6707,21.1705,19.6538,18.1268,16.5915,15.05,13.5047,11.9574,10.4103,8.86506,7.32327,5.78643,4.25584,2.73265,1.21784,-0.287819,-1.78366,-3.26917,-4.74399,-6.20783,
23.4156,22.6738,21.1793,19.6676,18.1449,16.6134,15.0752,13.5324,11.9871,10.4414,8.89696,7.3556,5.81889,4.28815,2.76453,1.24906,-0.257407,-1.75418,-3.24071,-4.7166,-6.18157,
23.4156,22.6773,21.1897,19.6843,18.167,16.6402,15.1062,13.5671,12.0251,10.482,8.93983,7.40029,5.86494,4.33523,2.81242,1.29758,-0.208402,-1.70477,-3.19098,-4.66659,-6.13129,
23.4156,22.6814,21.2014,19.7029,18.1922,16.6716,15.1432,13.6092,12.0718,10.5331,8.99481,7.45881,5.92665,4.39985,2.87979,1.36751,-0.136108,-1.63026,-3.11431,-4.58779,-6.05041,
23.4156,22.686,21.215,19.7252,18.2224,16.7092,15.1878,13.6602,12.1289,10.5959,9.06309,7.53234,6.00528,4.48346,2.96833,1.46099,-0.0376481,-1.52682,-3.00586,-4.47432,-5.93185,
23.4156,22.6911,21.2302,19.75,18.2566,16.7524,15.2394,13.7202,12.197,10.6718,9.14659,7.62331,6.10358,4.58912,3.08122,1.58099,0.0894228,-1.3927,-2.86471,-4.32616,-5.77671,
23.4156,22.6968,21.247,19.7778,18.2953,16.8016,15.299,13.7899,12.2767,10.7613,9.24591,7.73251,6.22264,4.71789,3.21966,1.72906,0.247154,-1.22524,-2.68752,-4.13923,-5.58001,
