22.964,22.2065,20.7013,19.2134,17.7418,16.2886,14.8553,13.4437,12.055,10.6902,9.35026,8.03577,6.74715,5.48462,4.2482,3.03778,1.85307,0.693699,-0.440833,-1.5511,-2.63774,
22.964,22.207,20.7024,19.2149,17.7436,16.2903,14.857,13.4452,12.0562,10.6911,9.35085,8.03608,6.74721,5.48446,4.24787,3.03733,1.85254,0.693123,-0.441423,-1.55168,-2.6383,
22.964,22.2078,20.7047,19.2182,17.7476,16.2947,14.8615,13.4496,12.0603,10.6948,9.35402,8.0386,6.749,5.48548,4.24807,3.03666,1.851,0.690676,-0.444795,-1.556,-2.64357,
22.964,22.2095,20.7092,19.2248,17.7556,16.3038,14.871,13.4591,12.0695,10.7034,9.36166,8.04514,6.75427,5.48934,4.25042,3.03743,1.85011,0.688101,-0.449098,-1.56206,-2.65142,
22.964,22.212,20.7161,19.235,17.7684,16.3184,14.8868,13.4755,12.0859,10.7192,9.37656,8.05869,6.76618,5.49934,4.25829,3.04298,1.85318,0.688569,-0.45133,-1.56706,-2.65924,
22.964,22.2154,20.7257,19.2498,17.7872,16.3402,14.9107,13.5006,12.1115,10.7446,9.40135,8.08232,6.78817,5.51934,4.276,3.05817,1.86568,0.698245,-0.444573,-1.56329,-2.65851,
22.964,22.2196,20.7378,19.2686,17.8117,16.3693,14.9433,13.5357,12.1483,10.7825,9.43936,8.11987,6.82477,5.5545,4.3093,3.08925,1.89432,0.724231,-0.421435,-1.54315,-2.64147,
22.964,22.2246,20.7525,19.2917,17.8419,16.4055,14.9847,13.5814,12.1974,10.8341,9.49276,8.17438,6.87984,5.60964,4.36405,3.1433,1.94737,0.776043,-0.37098,-1.49418,-2.59411,
22.964,22.2305,20.7693,19.3183,17.8774,16.4488,15.0352,13.6381,12.2594,10.9008,9.56339,8.24825,6.95644,5.68863,4.44508,3.22618,2.03184,0.861947,-0.283795,-1.40581,-2.50464,
22.964,22.2373,20.7893,19.3505,17.9207,16.5024,15.0978,13.7088,12.3375,10.9856,9.65436,8.34498,7.05839,5.79538,4.55645,3.34181,2.15155,0.985598,-0.156351,-1.2747,-2.36998,
22.964,22.2449,20.8113,19.3859,17.9693,16.5637,15.1708,13.7929,12.432,11.0898,9.76778,8.46716,7.18887,5.93369,4.70221,3.49473,2.31132,1.15198,0.0164711,-1.09562,-2.18477,
22.964,22.2533,20.8362,19.4266,18.0249,16.6337,15.2549,13.8909,12.5434,11.214,9.90428,8.61583,7.34944,6.10582,4.88549,3.68893,2.51622,1.36729,0.241967,-0.860128,-1.93944,
22.964,22.2626,20.864,19.4728,18.0886,16.7143,15.3523,14.0045,12.6731,11.3595,10.0654,8.79219,7.54092,6.31242,5.107,3.92516,2.76711,1.63276,0.521899,-0.565865,-1.63106,
22.964,22.2727,20.8944,19.5231,18.1587,16.8041,15.4618,14.1333,12.821,11.5267,10.2516,8.99727,7.76473,6.55469,5.36765,4.20401,3.06394,1.94738,0.854083,-0.216318,-1.26428,
22.964,22.2836,20.927,19.5776,18.2355,16.9034,15.5834,14.2776,12.9878,11.7159,10.4633,9.23123,8.02064,6.83238,5.66704,4.52488,3.40602,2.3104,1.23786,0.188009,-0.839677,
22.964,22.2953,20.9625,19.6375,18.3201,17.0129,15.7178,14.4371,13.1726,11.9261,10.6989,9.49217,8.30696,7.14402,6.00383,4.88673,3.7928,2.72188,1.67372,0.648022,-0.355743,
22.964,22.3078,21.0004,19.7016,18.411,17.1309,15.8634,14.6105,13.3744,12.1564,10.9576,9.77935,8.62269,7.48824,6.37648,5.28754,4.22155,3.17834,2.15766,1.15917,0.182316,
22.964,22.3212,21.0408,19.7698,18.508,17.2575,16.0201,14.7979,13.5926,12.4055,11.238,10.0912,8.96595,7.86283,6.78222,5.72426,4.68905,3.67646,2.68616,1.71775,0.770707,
22.964,22.3353,21.0837,19.8425,18.6115,17.3925,16.1872,14.9976,13.8253,12.6718,11.538,10.425,9.33359,8.26435,7.21751,6.19332,5.19172,4.21253,3.25539,2.31986,1.4054,
22.964,22.3502,21.129,19.9195,18.721,17.5352,16.364,15.2092,14.072,12.9539,11.856,10.7789,9.72358,8.69028,7.67929,6.69069,5.7244,4.78021,3.85775,2.95655,2.07607,
22.964,22.3658,21.1767,20.0005,18.836,17.685,16.5493,15.4306,14.3302,13.2493,12.1887,11.1494,10.1318,9.13631,8.1631,7.21218,6.28341,5.3765,4.49106,3.62659,2.78254,
22.964,22.3821,21.2262,20.0844,18.9554,17.8409,16.7423,15.6614,14.5992,13.5569,12.5353,11.5349,10.5563,9.59982,8.66543,7.75312,6.86269,5.99384,5.14612,4.31902,3.51198,
22.964,22.3991,21.2778,20.1717,19.0794,18.0023,16.942,15.8998,14.8769,13.8742,12.8923,11.932,10.9935,10.0769,9.18241,8.30979,7.45882,6.62913,5.82026,5.03168,4.26281,
22.964,22.4167,21.3313,20.2621,19.2075,18.1689,17.1478,16.1452,15.1623,14.1998,13.2585,12.3387,11.4407,10.5647,9.71053,8.87804,8.06693,7.27681,6.50719,5.75752,5.0272,
22.964,22.4349,21.3866,20.3554,19.3395,18.3403,17.359,16.3967,15.4543,14.5326,13.6322,12.7532,11.8961,11.0607,10.2469,9.45466,8.68345,7.9329,7.2025,6.49167,5.79983,
22.964,22.4537,21.4435,20.4512,19.4748,18.5156,17.5748,16.6532,15.7518,14.8712,14.0117,13.1738,12.3575,11.5628,10.7896,10.0374,9.30608,8.59503,7.90375,7.23169,6.57823,
22.964,22.473,21.5019,20.5494,19.6132,18.6945,17.7945,16.914,16.0538,15.2144,14.3961,13.5992,12.8238,12.0697,11.3368,10.6247,9.93306,9.26137,8.60909,7.97565,7.36042,
22.964,22.4928,21.5616,20.6496,19.7542,18.8766,18.0179,17.1787,16.3599,15.5617,14.7846,14.0288,13.2941,12.5805,11.8877,11.2155,10.5633,9.93074,9.31721,8.72213,8.14489,
22.964,22.5131,21.6225,20.7516,19.8976,19.0615,18.2443,17.4468,16.6694,15.9127,15.1768,14.4619,13.7679,13.0947,12.442,11.8095,11.1967,10.6031,10.0281,9.47127,8.93187,
22.964,22.5336,21.6845,20.8552,20.043,19.2489,18.4736,17.7179,16.9823,16.267,15.5724,14.8985,14.2453,13.6124,12.9998,12.4069,11.8334,11.2787,10.7423,10.2236,9.72204,
22.964,22.5546,21.7474,20.9603,20.1904,19.4386,18.7055,17.9919,17.2982,16.6246,15.9715,15.3387,14.7263,14.1339,13.5614,13.0083,12.4741,11.9584,11.4606,10.9802,10.5164,
22.964,22.5757,21.8111,21.0667,20.3394,19.6303,18.9398,18.2686,17.6171,16.9856,16.3741,15.7827,15.2113,14.6596,14.1274,13.6143,13.1197,12.6432,12.1842,11.7422,11.3165,
22.964,22.5971,21.8753,21.1739,20.4898,19.8237,19.1762,18.5478,17.9389,17.3497,16.7803,16.2307,15.7007,15.1902,14.6986,14.2258,13.7712,13.3343,12.9145,12.5113,12.124,
22.964,22.6186,21.9399,21.2819,20.6412,20.0185,19.4144,18.8292,18.2634,17.717,17.1902,16.6828,16.1948,15.7258,15.2756,14.8436,14.4295,14.0328,13.6528,13.289,12.9408,
22.964,22.6402,22.0048,21.3904,20.7934,20.2145,19.6541,19.1126,18.5903,18.0872,17.6035,17.139,16.6936,16.2668,15.8585,15.4681,15.0953,14.7394,14.3999,14.0762,13.7678,
