6.6441,7.46384,9.09058,10.6951,12.28,13.8435,15.3843,16.9012,18.393,19.8588,21.2978,22.7096,24.0936,25.4498,26.7779,28.078,29.3504,30.5953,31.813,33.0041,34.1691,
6.63585,7.45611,9.08311,10.6867,12.2697,13.831,15.3692,16.8835,18.3728,19.8364,21.2737,22.6842,24.0676,25.4235,26.7519,28.0528,29.3263,30.5727,31.7922,32.9852,34.1523,
6.6156,7.4429,9.08186,10.6935,12.2809,13.8434,15.3807,16.892,18.3768,19.8351,21.2665,22.6708,24.0479,25.3977,26.7203,28.0157,29.2841,30.5255,31.7403,32.9288,34.0914,
6.59199,7.42133,9.06471,10.6812,12.2736,13.8407,15.3817,16.8955,18.3817,19.8394,21.2683,22.6682,24.039,25.381,26.6939,27.978,29.2339,30.4617,31.662,32.8352,33.9822,
6.56442,7.39733,9.047,10.6681,12.264,13.8335,15.3755,16.8896,18.3751,19.8316,21.2586,22.6561,24.0239,25.3622,26.6712,27.9512,29.2026,30.4259,31.6217,32.7907,33.9334,
6.5341,7.3728,9.03242,10.6611,12.2626,13.8357,15.3797,16.8944,18.3794,19.8343,21.2592,22.654,24.0187,25.3539,26.6598,27.9367,29.1852,30.4058,31.599,32.7654,33.9058,
6.50382,7.34835,9.01871,10.6565,12.2659,13.8455,15.3944,16.9124,18.3994,19.855,21.2794,22.6728,24.0355,25.3677,26.67,27.9429,29.187,30.4027,31.5908,32.7519,33.8866,
6.47393,7.32471,9.00699,10.6554,12.2737,13.8608,15.4163,16.9396,18.431,19.8899,21.3163,22.7108,24.0736,25.4054,26.7065,27.9776,29.2193,30.4323,31.6173,32.7751,33.9063,
6.44412,7.30278,9.00027,10.6624,12.2922,13.8891,15.4534,16.9844,18.4816,19.9453,21.3759,22.7736,24.139,25.4727,26.7755,28.0479,29.2907,30.5046,31.6903,32.8485,33.98,
6.41516,7.28226,8.99601,10.6732,12.3173,13.9276,15.5039,17.0457,18.5528,20.0254,21.4634,22.8677,24.2388,25.5774,26.8844,28.1605,29.4064,30.623,31.8111,32.9716,34.1051,
6.38719,7.26368,8.99573,10.6902,12.351,13.9769,15.5676,17.1227,18.6424,20.1271,21.5765,22.9914,24.3726,25.7208,27.0369,28.3216,29.5758,30.8005,31.9964,33.1644,34.3053,
6.36031,7.24699,8.99883,10.7125,12.3922,14.0365,15.6448,17.2171,18.7534,20.2538,21.7186,23.1483,24.5437,25.9055,27.2349,28.5326,29.7996,31.0366,32.2447,33.4247,34.5774,
6.33516,7.23278,9.00639,10.7417,12.4428,14.1082,15.7375,17.3304,18.887,20.4071,21.8914,23.3404,24.7544,26.1347,27.4821,28.7975,30.0821,31.3365,32.5618,33.7587,34.9281,
6.31252,7.22121,9.01719,10.7752,12.4993,14.1882,15.8415,17.4585,19.0389,20.5831,22.0915,23.5644,25.0024,26.4065,27.7777,29.1167,30.4245,31.7021,32.9504,34.1702,35.3623,
6.29218,7.21253,9.03201,10.8141,12.5631,14.2778,15.9573,17.6008,19.2083,20.78,22.3162,23.817,25.2834,26.716,28.1158,29.4836,30.8204,32.127,33.4042,34.653,35.8739,
6.2735,7.20624,9.05126,10.8599,12.6357,14.3779,16.0857,17.758,19.3951,20.9971,22.5638,24.096,25.5941,27.0589,28.4911,29.8917,31.2614,32.6011,33.9114,35.1932,36.4471,
6.25633,7.20224,9.07407,10.9103,12.7147,14.4866,16.2251,17.9291,19.5986,21.2337,22.8344,24.401,25.934,27.4341,28.9017,30.3377,31.7429,33.1179,34.4635,35.7804,37.0692,
6.24084,7.20006,9.09937,10.9647,12.7995,14.6027,16.3738,18.1117,19.816,21.4865,23.1234,24.7269,26.2974,27.8352,29.3408,30.8151,32.2585,33.6718,35.0555,36.4105,37.7372,
6.22681,7.19978,9.12744,11.0227,12.889,14.7253,16.5306,18.304,20.0448,21.7527,23.4278,25.0703,26.6801,28.2578,29.8038,31.3185,32.8026,34.2566,35.6811,37.0767,38.444,
6.2142,7.20115,9.15805,11.0844,12.9833,14.8536,16.6941,18.504,20.2823,22.029,23.7439,25.4268,27.0777,28.6969,30.2848,31.8416,33.3679,34.8643,36.3311,37.769,39.1786,
