-6.6441,-7.46384,-9.09058,-10.6951,-12.28,-13.8435,-15.3843,-16.9012,-18.393,-19.8588,-21.2978,-22.7096,-24.0936,-25.4498,-26.7779,-28.078,-29.3504,-30.5953,-31.813,-33.0041,-34.1691,
-6.65211,-7.47237,-9.10032,-10.7063,-12.2926,-13.8576,-15.3998,-16.9178,-18.4105,-19.877,-21.3164,-22.7283,-24.1122,-25.4679,-26.7954,-28.0948,-29.3661,-30.6098,-31.8263,-33.016,-34.1795,
-6.67233,-7.48757,-9.1061,-10.704,-12.2839,-13.8442,-15.383,-16.8993,-18.3916,-19.8589,-21.3,-22.7144,-24.1014,-25.4606,-26.7919,-28.0952,-29.3707,-30.6187,-31.8396,-33.034,-34.2023,
-6.69589,-7.51321,-9.13322,-10.7282,-12.3022,-13.8543,-15.3839,-16.8905,-18.3736,-19.8327,-21.2673,-22.6771,-24.0616,-25.4206,-26.7538,-28.0612,-29.3425,-30.5979,-31.8274,-33.0312,-34.2096,
-6.72328,-7.54322,-9.16687,-10.7629,-12.3355,-13.8842,-15.4084,-16.9078,-18.3824,-19.8316,-21.2555,-22.6538,-24.0264,-25.373,-26.6937,-27.9881,-29.2563,-30.4982,-31.7138,-32.9034,-34.0672,
-6.75351,-7.57584,-9.2033,-10.8012,-12.3738,-13.9206,-15.4409,-16.9345,-18.4013,-19.8409,-21.2531,-22.6377,-23.9947,-25.3239,-26.6254,-27.8992,-29.1452,-30.3638,-31.5552,-32.7199,-33.8584,
-6.78376,-7.61041,-9.24532,-10.8477,-12.4221,-13.9682,-15.4852,-16.9732,-18.4316,-19.8605,-21.2599,-22.6297,-23.9699,-25.2807,-26.5623,-27.8151,-29.0392,-30.2352,-31.4036,-32.5449,-33.6598,
-6.81354,-7.64601,-9.29125,-10.9013,-12.4808,-14.0292,-15.5456,-17.03,-18.4822,-19.9023,-21.2904,-22.6464,-23.9707,-25.2638,-26.526,-27.758,-28.9605,-30.134,-31.2793,-32.397,-33.4881,
-6.84326,-7.68182,-9.3383,-10.9575,-12.5436,-14.0961,-15.6143,-17.0984,-18.5477,-19.9626,-21.3431,-22.6896,-24.0027,-25.2829,-26.5307,-27.7472,-28.933,-30.0892,-31.2166,-32.3162,-33.3887,
-6.87213,-7.71795,-9.3883,-11.0193,-12.6147,-14.1742,-15.697,-17.1836,-18.6337,-20.0468,-21.4236,-22.7649,-24.0716,-25.3441,-26.5835,-27.7912,-28.9678,-30.1146,-31.2324,-32.3222,-33.3849,
-6.9,-7.7539,-9.43947,-11.0839,-12.6912,-14.2609,-15.7922,-17.2855,-18.7405,-20.1571,-21.5362,-22.8787,-24.1853,-25.4568,-26.6945,-27.8995,-29.073,-30.216,-31.3297,-32.415,-33.4728,
-6.92677,-7.78956,-9.49228,-11.1527,-12.7747,-14.3576,-15.9009,-17.405,-18.8697,-20.2953,-21.6827,-23.0324,-24.3455,-25.623,-26.8661,-28.0763,-29.2546,-30.4023,-31.5203,-32.6098,-33.6717,
-6.9519,-7.82436,-9.54569,-11.2241,-12.8637,-14.4633,-16.0223,-17.5416,-19.0207,-20.4604,-21.8616,-23.2247,-24.551,-25.8416,-27.0977,-28.3207,-29.5119,-30.6722,-31.8027,-32.9047,-33.979,
-6.97454,-7.85799,-9.60104,-11.3005,-12.9606,-14.5808,-16.1601,-17.699,-19.1978,-20.6569,-22.0772,-23.4593,-24.8044,-26.1139,-27.3888,-28.6306,-29.8404,-31.0194,-32.1686,-33.289,-34.3816,
-6.99485,-7.89005,-9.6564,-11.3795,-13.0637,-14.7082,-16.3126,-17.8764,-19.3999,-20.8838,-22.3289,-23.7359,-25.1058,-26.44,-27.7396,-29.0059,-30.2401,-31.4434,-32.6169,-33.7616,-34.8782,
-7.01344,-7.92084,-9.71197,-11.4608,-13.1722,-14.8448,-16.4774,-18.0704,-19.6238,-21.1379,-22.6134,-24.0511,-25.452,-26.817,-28.1475,-29.4447,-30.7098,-31.9439,-33.148,-34.3231,-35.47,
-7.03058,-7.95051,-9.76714,-11.5431,-13.2833,-14.9859,-16.6499,-18.2758,-19.8633,-21.4121,-22.9233,-24.3976,-25.8355,-27.2379,-28.6061,-29.9411,-31.244,-32.5159,-33.7577,-34.9705,-36.155,
-7.04604,-7.97928,-9.8237,-11.6291,-13.4,-15.1351,-16.8334,-18.4947,-20.1189,-21.706,-23.2565,-24.7711,-26.2503,-27.6949,-29.106,-30.4845,-31.8314,-33.1476,-34.4338,-35.691,-36.92,
-7.06006,-8.00704,-9.88055,-11.7173,-13.521,-15.2907,-17.0254,-18.7247,-20.3885,-22.0165,-23.6094,-25.1675,-26.6911,-28.1812,-29.6385,-31.0636,-32.4575,-33.8209,-35.1545,-36.4592,-37.7355,
-7.07267,-8.03382,-9.93694,-11.8059,-13.6442,-15.4504,-17.2236,-18.9631,-20.6688,-22.3403,-23.9779,-25.5818,-27.1523,-28.69,-30.1954,-31.6692,-33.1119,-34.5243,-35.9071,-37.2608,-38.5862,
-7.08413,-8.05985,-9.99355,-11.8955,-13.769,-15.6126,-17.4252,-19.2063,-20.9552,-22.6716,-24.3556,-26.007,-27.6261,-29.2131,-30.7686,-32.293,-33.7866,-35.2501,-36.684,-38.089,-39.4657,
-7.09484,-8.08531,-10.05,-11.9857,-13.8951,-15.7768,-17.6298,-19.4531,-21.246,-23.008,-24.7389,-26.4384,-28.1067,-29.7438,-31.3499,-32.9253,-34.4704,-35.9855,-37.4712,-38.928,-40.3563,
-7.10506,-8.1104,-10.1063,-12.0757,-14.0212,-15.9411,-17.8344,-19.7,-21.537,-23.3446,-25.1225,-26.8703,-28.5877,-30.2748,-31.9315,-33.558,-35.1545,-36.7213,-38.2587,-39.7673,-41.2476,
-7.11497,-8.13541,-10.1629,-12.1663,-14.1479,-16.106,-18.0394,-19.9468,-21.8273,-23.6798,-25.5039,-27.299,-29.0648,-30.8009,-32.5073,-34.1838,-35.8308,-37.4482,-39.0365,-40.596,-42.1271,
-7.12506,-8.16051,-10.2193,-12.2566,-14.2739,-16.2698,-18.2427,-20.1913,-22.1144,-24.011,-25.8802,-27.7214,-29.5341,-31.3177,-33.0722,-34.7972,-36.4928,-38.1591,-39.7963,-41.4048,-42.9849,
-7.13561,-8.186,-10.2759,-12.3464,-14.3989,-16.4316,-18.443,-20.4315,-22.396,-24.3351,-26.2479,-28.1336,-29.9915,-31.821,-33.6217,-35.3934,-37.1359,-38.8493,-40.5337,-42.1893,-43.8167,
-7.14669,-8.21195,-10.3327,-12.4359,-14.5227,-16.5912,-18.6398,-20.6668,-22.6709,-24.6507,-26.6052,-28.5333,-30.4342,-32.3073,-34.152,-35.9681,-37.7552,-39.5134,-41.2427,-42.9434,-44.6157,
-7.15831,-8.23828,-10.3894,-12.5247,-14.6448,-16.748,-18.8323,-20.8962,-22.938,-24.9565,-26.9504,-28.9185,-30.86,-32.7742,-34.6603,-36.518,-38.3471,-40.1473,-41.9188,-43.6616,-45.3762,
-7.17046,-8.265,-10.4461,-12.6127,-14.7652,-16.9019,-19.0207,-21.1198,-23.1976,-25.2527,-27.2838,-29.2896,-31.2691,-33.2215,-35.1462,-37.0426,-38.9104,-40.7494,-42.5598,-44.3415,-46.0949,
-7.18336,-8.2921,-10.5023,-12.6993,-14.8832,-17.052,-19.2038,-21.3365,-23.4486,-25.5383,-27.6044,-29.6456,-31.6607,-33.6489,-35.6095,-37.5419,-39.4458,-41.3209,-43.1674,-44.9852,-46.7747,
-7.19686,-8.31952,-10.5582,-12.7847,-14.9988,-17.1984,-19.3815,-21.5462,-23.6905,-25.813,-27.9121,-29.9864,-32.0349,-34.0567,-36.0508,-38.0169,-39.9545,-41.8634,-43.7436,-45.5952,-47.4185,
-7.21083,-8.3471,-10.6135,-12.8685,-15.1117,-17.3409,-19.5541,-21.7491,-23.9241,-26.0775,-28.2076,-30.3132,-32.3931,-34.4462,-36.4719,-38.4695,-40.4386,-42.3791,-44.2908,-46.174,-48.0288,
-7.22529,-8.37469,-10.6679,-12.9504,-15.2216,-17.4792,-19.7211,-21.9451,-24.1494,-26.332,-28.4916,-30.6267,-32.7361,-34.8188,-36.874,-38.9012,-40.9,-42.87,-44.8114,-46.7241,-48.6085,
-7.24002,-8.40211,-10.7211,-13.0301,-15.3281,-17.6129,-19.8822,-22.1338,-24.3658,-26.5763,-28.7639,-30.927,-33.0644,-35.1752,-37.2585,-39.3138,-41.3406,-43.3388,-45.3082,-47.2491,-49.1616,
-7.25492,-8.42926,-10.7732,-13.1076,-15.4315,-17.7424,-20.0379,-22.316,-24.5746,-26.8118,-29.026,-31.2158,-33.38,-35.5175,-37.6276,-39.7096,-41.7633,-43.7882,-45.7845,-47.7522,-49.6916,
-7.27019,-8.45621,-10.8239,-13.1827,-15.5314,-17.8675,-20.1884,-22.4921,-24.7764,-27.0393,-29.2794,-31.495,-33.6851,-35.8484,-37.9843,-40.0922,-42.1717,-44.2225,-46.2447,-48.2382,-50.2035,
-7.28605,-8.48307,-10.8732,-13.2553,-15.6277,-17.9878,-20.3331,-22.6614,-24.9705,-27.2585,-29.5237,-31.7645,-33.9799,-36.1686,-38.33,-40.4635,-42.5686,-44.6451,-46.6931,-48.7125,-50.7037,
-7.3024,-8.50985,-10.9213,-13.3254,-15.7202,-18.1032,-20.4719,-22.8238,-25.1568,-27.469,-29.7587,-32.0242,-34.2645,-36.4784,-38.665,-40.824,-42.9547,-45.057,-47.1309,-49.1764,-51.1937,
-7.31903,-8.53635,-10.968,-13.3929,-15.8092,-18.214,-20.605,-22.9796,-25.3357,-27.6714,-29.9848,-32.2745,-34.5391,-36.7777,-38.9893,-41.1734,-43.3296,-45.4575,-47.5572,-49.6287,-51.6722,
-7.33572,-8.56232,-11.013,-13.4578,-15.8944,-18.3202,-20.7325,-23.129,-25.5074,-27.8657,-30.2022,-32.5154,-34.8038,-37.0665,-39.3026,-41.5115,-43.6926,-45.8459,-47.971,-50.0682,-52.1375,
-7.35233,-8.58766,-11.0563,-13.5199,-15.9759,-18.4216,-20.8545,-23.2721,-25.6721,-28.0524,-30.4114,-32.7475,-35.0592,-37.3455,-39.6056,-41.8387,-44.0443,-46.2223,-48.3725,-50.4948,-52.5895,
-7.36896,-8.61236,-11.0977,-13.579,-16.0534,-18.5183,-20.9709,-23.4087,-25.8296,-28.2314,-30.6123,-32.9707,-35.3052,-37.6147,-39.8982,-42.1552,-44.3851,-46.5875,-48.7624,-50.9097,-53.0296,
-7.38568,-8.63653,-11.1374,-13.6351,-16.1269,-18.6098,-21.0811,-23.5385,-25.9795,-28.402,-30.8042,-33.1845,-35.5414,-37.8737,-40.1806,-42.4613,-44.7152,-46.942,-49.1415,-51.3138,-53.4589,
-7.40249,-8.6602,-11.1754,-13.6885,-16.1964,-18.6963,-21.1854,-23.6613,-26.1216,-28.5642,-30.9871,-33.3887,-35.7674,-38.1222,-40.4521,-42.7561,-45.0339,-47.285,-49.5092,-51.7064,-53.8768,
-7.41936,-8.68335,-11.2118,-13.7391,-16.2621,-18.7779,-21.2838,-23.7773,-26.2559,-28.7176,-31.1604,-33.5825,-35.9826,-38.3593,-40.7116,-43.0386,-45.3399,-47.6149,-49.8635,-52.0854,-54.2808,
