6.82,7.4429,8.70983,10.0105,11.3353,12.6824,14.0496,15.435,16.8365,18.2522,19.6802,21.1187,22.566,24.0206,25.4811,26.946,28.4143,29.8848,31.3567,32.829,34.301,
6.80036,7.42359,8.69073,9.99082,11.3146,12.6601,14.0256,15.409,16.8086,18.2224,19.6487,21.0858,22.5321,23.9859,25.446,26.9109,28.3794,29.8506,31.3234,32.7969,34.2702,
6.77983,7.40749,8.68204,9.98691,11.3133,12.6597,14.0243,15.4057,16.8024,18.2127,19.6351,21.068,22.5099,23.9594,25.4152,26.876,28.3405,29.8077,31.2765,32.7459,34.2153,
6.75518,7.384,8.66098,9.96836,11.2971,12.6455,14.0117,15.3939,16.7906,18.1999,19.6201,21.0498,22.4874,23.9314,25.3807,26.8341,28.2905,29.7489,31.2084,32.6683,34.128,
6.72434,7.35538,8.63608,9.94583,11.2758,12.6245,13.9902,15.3714,16.7664,18.1737,19.5916,21.0187,22.4534,23.8945,25.3407,26.7911,28.2445,29.7,31.1569,32.6143,34.0717,
6.69252,7.32727,8.61429,9.92849,11.2615,12.612,13.9781,15.3586,16.7522,18.1574,19.5727,20.997,22.4289,23.8674,25.3111,26.759,28.2101,29.6636,31.1185,32.5741,34.0296,
6.66177,7.30029,8.59418,9.9141,11.2517,12.6058,13.9749,15.3574,16.7519,18.1573,19.5719,20.9948,22.4249,23.8609,25.3017,26.7463,28.1938,29.6433,31.0941,32.5454,33.9965,
6.63007,7.27265,8.57416,9.90095,11.2446,12.6037,13.9769,15.3628,16.7603,18.1677,19.5838,21.0076,22.438,23.8737,25.3139,26.7575,28.2038,29.6519,31.1012,32.5509,34.0004,
6.59899,7.24667,8.55778,9.8932,11.2447,12.611,13.9906,15.382,16.7841,18.1957,19.6155,21.0427,22.476,23.9145,25.3572,26.8031,28.2516,29.7019,31.1534,32.6052,34.0568,
6.56875,7.22188,8.54426,9.89043,11.2518,12.6274,14.0156,15.4152,16.825,18.2437,19.6703,21.1038,22.5431,23.9872,25.4354,26.8867,28.3404,29.7957,31.2521,32.7088,34.1653,
6.53943,7.19863,8.53273,9.89088,11.2643,12.6514,14.051,15.4619,16.8825,18.3118,19.7489,21.1924,22.6413,24.0948,25.5521,27.0123,28.4748,29.9387,31.4034,32.8684,34.3329,
6.51117,7.17693,8.52425,9.89555,11.282,12.6824,14.0956,15.5198,16.9539,18.3971,19.848,21.3053,22.7682,24.2356,25.7067,27.1807,28.6569,30.1345,31.6129,33.0913,34.5694,
6.48571,7.15852,8.52025,9.90646,11.3085,12.725,14.1543,15.5951,17.0459,18.5057,19.9731,21.447,22.9266,24.4108,25.8989,27.3899,28.883,30.3775,31.8727,33.368,34.8628,
6.463,7.14291,8.51935,9.9212,11.3398,12.7737,14.2213,15.6807,17.1507,18.6301,20.1175,21.6118,23.112,24.6168,26.1253,27.6368,29.1503,30.665,32.1802,33.6954,35.2098,
