-7.0587,-7.72819,-9.07019,-10.416,-11.7626,-13.1082,-14.451,-15.7896,-17.1224,-18.4482,-19.7656,-21.0737,-22.3716,-23.6584,-24.9335,-26.1965,-27.4469,-28.6845,-29.9091,-31.1207,-32.3193,
-7.075,-7.74483,-9.08758,-10.4342,-11.7817,-13.128,-14.4716,-15.8108,-17.1441,-18.4702,-19.7879,-21.096,-22.3937,-23.6802,-24.955,-26.2174,-27.4672,-28.704,-29.9278,-31.1385,-32.3361,
-7.09361,-7.76005,-9.0963,-10.437,-11.7791,-13.121,-14.4612,-15.7979,-17.1297,-18.455,-19.7727,-21.0816,-22.3806,-23.669,-24.946,-26.2111,-27.4638,-28.704,-29.9313,-31.1458,-32.3475,
-7.11709,-7.78486,-9.12189,-10.4603,-11.7979,-13.1336,-14.4665,-15.7955,-17.1197,-18.4379,-19.7495,-21.0535,-22.349,-23.6353,-24.9117,-26.1775,-27.4323,-28.6755,-29.9068,-31.1259,-32.3326,
-7.147,-7.81648,-9.15593,-10.4951,-11.8319,-13.1653,-14.4942,-15.8178,-17.1351,-18.4454,-19.7478,-21.0416,-22.3261,-23.6006,-24.8646,-26.1174,-27.3585,-28.5876,-29.8043,-31.0084,-32.1997,
-7.17863,-7.84968,-9.19199,-10.5329,-11.87,-13.2024,-14.5288,-15.8481,-17.1595,-18.4619,-19.7547,-21.0369,-22.3081,-23.5677,-24.8152,-26.0502,-27.2724,-28.4817,-29.678,-30.8614,-32.0318,
-7.20941,-7.88334,-9.23034,-10.5741,-11.9126,-13.2446,-14.5688,-15.8841,-17.19,-18.4852,-19.7692,-21.041,-22.3006,-23.5476,-24.7814,-26.002,-27.2094,-28.4034,-29.5842,-30.752,-31.9067,
-7.24095,-7.91875,-9.27223,-10.6208,-11.9628,-13.2965,-14.6208,-15.9347,-17.2373,-18.5278,-19.8057,-21.0706,-22.322,-23.56,-24.7842,-25.9947,-27.1917,-28.3753,-29.5453,-30.7021,-31.8459,
-7.27199,-7.95383,-9.31488,-10.6697,-12.0167,-13.354,-14.6807,-15.9962,-17.2994,-18.5894,-19.8659,-21.1288,-22.3775,-23.6122,-24.8328,-26.0392,-27.2317,-28.4104,-29.5756,-30.7274,-31.8659,
-7.30262,-7.98929,-9.36022,-10.7239,-12.0779,-13.4217,-14.7544,-16.0747,-17.382,-18.6758,-19.9557,-21.2215,-22.4729,-23.71,-24.9329,-26.1416,-27.3361,-28.5169,-29.6839,-30.8375,-31.9778,
