7.0587,7.72819,9.07019,10.416,11.7626,13.1082,14.451,15.7896,17.1224,18.4482,19.7656,21.0737,22.3716,23.6584,24.9335,26.1964,27.4469,28.6845,29.9091,31.1207,32.3193,
7.04215,7.71198,9.054,10.3987,11.7434,13.0864,14.4264,15.762,17.092,18.4151,19.7302,21.0366,22.3333,23.6194,24.8945,26.158,27.4094,28.6484,29.8748,31.0884,32.2892,
7.0235,7.69807,9.04807,10.3981,11.7456,13.0895,14.4288,15.7623,17.0889,18.4078,19.718,21.0189,22.3096,23.5897,24.8584,26.1154,27.3603,28.5926,29.8123,31.0191,32.213,
6.99996,7.67593,9.02892,10.3822,11.7332,13.0802,14.4217,15.7567,17.0838,18.4017,19.7094,21.0062,22.2914,23.5645,24.8249,26.0724,27.3067,28.5276,29.7351,30.9294,32.1105,
6.96986,7.64822,9.00539,10.3618,11.7148,13.0628,14.4048,15.7395,17.0657,18.3824,19.6887,20.9836,22.2667,23.5376,24.7959,26.0413,27.2737,28.4929,29.6991,30.8923,32.0725,
6.93814,7.62036,8.98427,10.3456,11.7023,13.053,14.3966,15.7321,17.0584,18.3747,19.6804,20.9748,22.2574,23.5278,24.7858,26.0311,27.2636,28.4832,29.6898,30.8835,32.0643,
6.90734,7.5934,8.9647,10.333,11.6956,13.0512,14.399,15.7378,17.0669,18.3856,19.6931,20.9886,22.272,23.5428,24.8009,26.0462,27.2782,28.4972,29.703,30.8957,32.0753,
6.87566,7.56587,8.94516,10.3208,11.6905,13.0528,14.4067,15.7514,17.0858,18.4092,19.721,21.0205,22.3075,23.5817,24.8428,26.0905,27.325,28.5462,29.7541,30.9489,32.1306,
6.84453,7.53993,8.92929,10.3146,11.6935,13.0646,14.4269,15.7796,17.1216,18.4522,19.7709,21.0771,22.3705,23.6509,24.918,26.1717,27.4121,28.639,29.8525,31.0527,32.2398,
6.81381,7.5148,8.91554,10.3122,11.7024,13.0848,14.4583,15.8218,17.1742,18.5151,19.8439,21.16,22.4632,23.7533,25.0299,26.293,27.5426,28.7787,30.0012,31.2104,32.4064,
6.7841,7.49122,8.90439,10.3138,11.7168,13.1121,14.4988,15.8754,17.2414,18.596,19.9384,21.2681,22.5849,23.8884,25.1784,26.4547,27.7174,28.9666,30.2021,31.424,32.6327,
6.7554,7.46921,8.89621,10.3199,11.7378,13.1483,14.5504,15.9429,17.3247,18.6954,20.0542,21.4004,22.7337,24.0538,25.3604,26.6535,27.9329,29.1987,30.4508,31.6894,32.9145,
6.72947,7.45043,8.89207,10.3311,11.765,13.1923,14.612,16.0224,17.4228,18.8125,20.1906,21.5565,22.9096,24.2494,25.576,26.8888,28.188,29.4734,30.745,32.0029,33.2472,
6.7063,7.43449,8.89136,10.3468,11.7978,13.2433,14.6819,16.1122,17.533,18.9436,20.343,21.7305,23.1055,24.4677,25.8166,27.1521,28.4739,29.7819,31.0762,32.3566,33.6233,
6.68519,7.42097,8.89362,10.366,11.8351,13.2998,14.7584,16.2095,17.6519,19.0846,20.5067,21.9173,23.3159,24.7018,26.0746,27.434,28.7799,30.1119,31.4301,32.7345,34.0249,
6.66527,7.40911,8.89843,10.3886,11.8765,13.3608,14.8399,16.3123,17.7768,19.2323,20.6778,22.1122,23.535,24.9454,26.3429,27.7271,29.0978,30.4547,31.7976,33.1265,34.4415,
