6.5365,7.04365,8.09315,9.19976,10.3492,11.5395,12.7686,14.0342,15.334,16.6659,18.0274,19.4164,20.8307,22.2681,23.7267,25.2046,26.6999,28.211,29.7363,31.2744,32.824,
6.51346,7.02095,8.07102,9.17807,10.3279,11.5183,12.7472,14.0125,15.3119,16.6431,18.004,19.3923,20.8058,22.2426,23.7007,25.1782,26.6733,28.1843,29.7097,31.248,32.7979,
6.49091,7.00267,8.05975,9.17117,10.3232,11.5142,12.7426,14.0063,15.3036,16.6325,17.9909,19.3768,20.7881,22.2228,23.6791,25.1549,26.6485,28.1582,29.6824,31.2196,32.7684,
6.46504,6.97781,8.03708,9.15073,10.3049,11.4977,12.7273,13.9918,15.2891,16.6172,17.9741,19.3576,20.7659,22.197,23.6489,25.1199,26.6083,28.1124,29.6307,31.1619,32.7047,
6.43339,6.94832,8.01122,9.12725,10.2826,11.4756,12.7047,13.9681,15.2638,16.5899,17.9444,19.3254,20.7309,22.159,23.6079,25.0758,26.561,28.0621,29.5775,31.1058,32.6458,
6.40146,6.92007,7.98895,9.10882,10.2666,11.4607,12.6898,13.9521,15.2459,16.5695,17.921,19.2987,20.7007,22.1252,23.5705,25.0348,26.5165,28.0141,29.526,31.0509,32.5875,
6.37077,6.89319,7.96861,9.09363,10.2555,11.4523,12.6829,13.9456,15.239,16.5613,17.9107,19.2856,20.6842,22.1048,23.5458,25.0054,26.4822,27.9745,29.481,31.0004,32.5313,
6.33903,6.86553,7.94852,9.07977,10.2467,11.4475,12.6808,13.9455,15.2399,16.5622,17.9107,19.2839,20.6803,22.0981,23.5356,24.9914,26.464,27.9519,29.4537,30.9682,32.4942,
6.308,6.83961,7.93242,9.07209,10.2457,11.4521,12.69,13.9579,15.2545,16.5783,17.9276,19.3007,20.6964,22.113,23.5491,25.0031,26.4737,27.9594,29.459,30.9713,32.4949,
6.27827,6.81543,7.91849,9.06752,10.2497,11.4635,12.708,13.9813,15.2827,16.6104,17.9629,19.3388,20.7364,22.1544,23.5913,25.0459,26.5167,28.0024,29.5018,31.0135,32.5366,
6.24936,6.79268,7.90761,9.06732,10.2594,11.4826,12.7355,14.0169,15.3255,16.6598,18.0182,19.3995,20.8022,22.2249,23.6664,25.1252,26.5999,28.0894,29.5923,31.1076,32.634,
6.22158,6.77154,7.89962,9.07216,10.2763,11.5105,12.7741,14.0658,15.3842,16.7277,18.0951,19.4849,20.8957,22.3263,23.7755,25.2419,26.7241,28.221,29.7312,31.2537,32.7873,
6.19661,6.7538,7.89619,9.08276,10.3006,11.5484,12.8252,14.1297,15.4607,16.8168,18.1963,19.598,21.0206,22.4628,23.9231,25.4003,26.8931,28.4003,29.9208,31.4532,32.9965,
6.17441,6.73887,7.896,9.09771,10.331,11.5946,12.8869,14.2068,15.5532,16.9247,18.3194,19.7361,21.1737,22.6308,24.1058,25.5973,27.1043,28.6255,30.1597,31.7057,33.2624,
6.15392,6.72598,7.8985,9.11602,10.3657,11.6459,12.9556,14.2932,15.6575,17.0469,18.4599,19.8949,21.3508,22.826,24.3192,25.829,27.354,28.8931,30.4449,32.0083,33.5821,
6.13465,6.71478,7.90357,9.13808,10.4054,11.7037,13.0319,14.3888,15.7727,17.1821,18.6153,20.0711,21.5477,23.0437,24.5577,26.0883,27.634,29.1935,30.7656,32.349,33.9427,
6.11748,6.70618,7.91264,9.16539,10.4515,11.7694,13.118,14.4956,15.9008,17.3318,18.7869,20.2648,21.7637,23.2822,24.8186,26.3715,27.9395,29.5211,31.115,32.72,34.3348,
6.10186,6.69922,7.92366,9.19545,10.5017,11.8406,13.2107,14.6104,16.0381,17.4921,18.9704,20.4716,21.994,23.5358,25.0955,26.6715,28.2622,29.8663,31.4824,33.1093,34.7457,
6.08792,6.6942,7.93709,9.22848,10.5553,11.9157,13.3081,14.7309,16.182,17.6597,19.1621,20.6875,22.2341,23.8,25.3837,26.9834,28.5976,30.2248,31.8637,33.5129,35.1713,
6.07566,6.69099,7.95266,9.2639,10.6116,11.9937,13.4086,14.8544,16.3292,17.8309,19.3576,20.9075,22.4785,24.0688,25.6768,27.3006,28.9386,30.5894,32.2515,33.9236,35.6044,
6.06456,6.68908,7.96972,9.30099,10.6696,12.0735,13.5108,14.9797,16.478,18.0035,19.5543,21.1283,22.7234,24.3379,25.9697,27.6171,29.2785,30.9523,32.637,34.3314,36.034,
6.05405,6.68792,7.98775,9.33912,10.7286,12.1541,13.6137,15.1052,16.6265,18.1753,19.7495,21.3469,22.9654,24.603,26.2578,27.928,29.6118,31.3076,33.0139,34.7295,36.453,
6.04441,6.68771,8.00683,9.37833,10.7886,12.2354,13.7168,15.2304,16.774,18.3452,19.9418,21.5616,23.2023,24.8619,26.5384,28.23,29.9347,31.6512,33.3777,35.113,36.8558,
6.03465,6.68732,8.02559,9.41693,10.8476,12.3153,13.8178,15.3528,16.9179,18.5105,20.1285,21.7694,23.4311,25.1113,26.8081,28.5195,30.2438,31.9792,33.7244,35.4779,37.2385,
6.02453,6.68663,8.04398,9.45487,10.9054,12.3933,13.9162,15.4716,17.057,18.6699,20.308,21.9688,23.65,25.3494,27.065,28.7949,30.5372,32.2902,34.0526,35.8228,37.5997,
6.01383,6.68529,8.06157,9.49167,10.9615,12.4689,14.0112,15.586,17.1908,18.823,20.4801,22.1599,23.8597,25.5773,27.3101,29.0558,30.8118,32.5749,34.3417,36.1087,37.8716,
6.00274,6.68344,8.07866,9.52851,11.0187,12.5467,14.1096,15.7045,17.3282,18.9775,20.6492,22.3401,24.0467,25.7656,27.4931,29.2252,30.9587,32.6905,34.4177,36.1386,37.8516,
5.99138,6.68118,8.09493,9.56389,11.0731,12.6191,14.1986,15.8079,17.4431,19.1004,20.7764,22.4675,24.1699,25.8794,27.5935,29.3093,31.0223,32.7302,34.4308,36.1224,37.8057,
5.97933,6.678,8.10877,9.59321,11.1162,12.6739,14.2626,15.8787,17.5181,19.1773,20.8523,22.5394,24.2359,25.9378,27.6407,29.3426,31.0415,32.7336,34.4154,36.0866,37.7475,
5.96655,6.67395,8.12042,9.61723,11.1496,12.7139,14.3067,15.9245,17.5636,19.2207,20.8917,22.573,24.261,25.9528,27.6462,29.3375,31.0243,32.7046,34.3752,36.034,37.6815,
5.95334,6.66916,8.12997,9.63688,11.1761,12.7443,14.3382,15.9548,17.5902,19.2418,20.906,22.5798,24.2597,25.9424,27.6254,29.3074,30.986,32.6566,34.3179,35.9693,37.6109,
5.93964,6.66361,8.13829,9.65442,11.1993,12.7704,14.364,15.9778,17.6088,19.2538,20.9101,22.5751,24.2462,25.9208,27.5951,29.2683,30.9386,32.6031,34.2597,35.9047,37.5399,
5.9256,6.65742,8.1459,9.67221,11.2236,12.7975,14.3912,16.0029,17.6299,19.2689,20.9179,22.5747,24.2366,25.9015,27.5675,29.2321,30.893,32.5476,34.1955,35.8356,37.4666,
5.91168,6.65109,8.15229,9.68819,11.2468,12.8251,14.4208,16.0327,17.6582,19.2941,20.939,22.5903,24.2452,25.9027,27.5604,29.2155,30.8666,32.5114,34.1487,35.7764,37.394,
5.89733,6.64396,8.15856,9.70535,11.2724,12.8572,14.4576,16.0718,17.6974,19.3324,20.9749,22.6224,24.2726,25.9237,27.5739,29.2209,30.8618,32.4948,34.1169,35.7257,37.3222,
5.88226,6.63578,8.16348,9.72159,11.2986,12.8917,14.4987,16.1185,17.7486,19.3857,21.0278,22.6731,24.3194,25.9646,27.6059,29.2419,30.8702,32.4866,34.0885,35.6752,37.2461,
5.86659,6.62665,8.16712,9.73747,11.3256,12.9294,14.5457,16.1729,17.8085,19.4495,21.094,22.7394,24.3837,26.0239,27.6571,29.2826,30.8958,32.4925,34.0712,35.6302,37.1673,
5.85055,6.61687,8.16988,9.75234,11.3525,12.9678,14.5946,16.2307,17.8738,19.5206,21.1697,22.8175,24.4608,26.0961,27.7202,29.3317,30.9271,32.5019,34.0546,35.5815,37.0812,
5.8344,6.60654,8.17097,9.76443,11.3756,13.0019,14.639,16.2845,17.9353,19.5879,21.2405,22.8905,24.5345,26.1672,27.7859,29.3871,30.9654,32.5204,34.0473,35.5383,36.9924,
5.8185,6.59608,8.17114,9.77563,11.3967,13.0321,14.6793,16.3332,17.9911,19.65,21.3073,22.9598,24.6006,26.2277,27.8407,29.4304,30.9932,32.5264,34.0241,35.4809,36.8953,
5.80256,6.58521,8.17027,9.78462,11.4149,13.0589,14.7144,16.3759,18.0402,19.704,21.3628,23.0126,24.6512,26.2749,27.877,29.4533,30.9996,32.5103,33.9807,35.4074,36.7915,
5.78655,6.57389,8.16758,9.78993,11.4276,13.0779,14.7392,16.4063,18.0755,19.7429,21.4038,23.0541,24.6895,26.3065,27.901,29.4678,31.0011,32.4982,33.9547,35.361,36.6984,
5.77028,6.56199,8.1647,9.79523,11.4402,13.0967,14.762,16.4321,18.103,19.7701,21.43,23.0793,24.7149,26.3347,27.9315,29.503,31.053,32.5753,34.065,35.5034,36.6875,
5.75391,6.54966,8.15922,9.79513,11.4465,13.1091,14.7787,16.4539,18.1283,19.7982,21.4614,23.1134,24.751,26.369,27.9628,29.5283,31.0593,32.5536,34.007,35.3994,36.5592,
5.73751,6.53691,8.15379,9.79608,11.4526,13.1203,14.7949,16.4726,18.1496,19.8229,21.4866,23.1362,24.7675,26.3752,27.9567,29.5064,31.0206,32.4933,33.9209,35.2887,36.4359,
5.72117,6.52388,8.14689,9.79429,11.456,13.129,14.8071,16.4854,18.1638,19.8371,21.4977,23.1439,24.7711,26.372,27.9425,29.4802,30.9787,32.4339,33.8365,35.1785,36.3157,
5.70532,6.51096,8.14065,9.79514,11.4624,13.1375,14.8171,16.4969,18.1743,19.8455,21.5046,23.1458,24.7631,26.3554,27.916,29.4403,30.9243,32.3644,33.7587,35.0807,36.2004,
5.68959,6.49792,8.13312,9.79309,11.4644,13.1425,14.8241,16.5057,18.1826,19.8504,21.504,23.1385,24.7505,26.3343,27.8853,29.4013,30.8751,32.302,33.6793,34.9784,36.0856,
5.67431,6.48509,8.12379,9.78604,11.4596,13.1396,14.8232,16.5069,18.1847,19.8523,21.505,23.1382,24.7477,26.3281,27.8773,29.39,30.8595,32.2853,33.6565,34.8995,35.9566,
5.65949,6.47229,8.11364,9.77604,11.4504,13.1325,14.8169,16.5018,18.1814,19.8515,21.5052,23.1395,24.7499,26.3299,27.8777,29.3876,30.855,32.2852,33.6733,34.8361,35.7992,
5.6451,6.45978,8.10524,9.77231,11.4506,13.1344,14.8204,16.504,18.1802,19.8458,21.4939,23.1201,24.7211,26.2903,27.8254,29.3233,30.7795,32.1924,33.5634,34.7224,35.6879,
5.63104,6.44731,8.09491,9.76389,11.4446,13.1309,14.8182,16.5002,18.1743,19.8373,21.4801,23.1005,24.6958,26.2562,27.7785,29.2649,30.7093,32.1108,33.4638,34.6102,35.5776,
5.6175,6.43523,8.08599,9.75795,11.44,13.1255,14.8127,16.4947,18.1659,19.8236,21.4613,23.0772,24.6644,26.2166,27.7313,29.2082,30.6425,32.0287,33.3627,34.5003,35.4687,
