-6.82,-7.4429,-8.70983,-10.0105,-11.3353,-12.6824,-14.0496,-15.435,-16.8365,-18.2522,-19.6802,-21.1187,-22.566,-24.0206,-25.4811,-26.946,-28.4143,-29.8848,-31.3567,-32.829,-34.3011,
-6.8394,-7.46264,-8.73028,-10.0317,-11.3574,-12.7052,-14.0733,-15.4595,-16.8617,-18.2781,-19.7066,-21.1456,-22.5933,-24.0481,-25.5086,-26.9735,-28.4416,-29.9118,-31.3833,-32.8552,-34.3267,
-6.85989,-7.48002,-8.74161,-10.0375,-11.3584,-12.7024,-14.0673,-15.4511,-16.8518,-18.2674,-19.6958,-21.1352,-22.5838,-24.04,-25.5022,-26.9691,-28.4395,-29.9122,-31.3864,-32.8612,-34.3359,
-6.88449,-7.50611,-8.76879,-10.0627,-11.3794,-12.7174,-14.0754,-15.4519,-16.8453,-18.2541,-19.6768,-21.1115,-22.5566,-24.0109,-25.4725,-26.9401,-28.4125,-29.8883,-31.3663,-32.8457,-34.3255,
-6.91514,-7.53854,-8.80387,-10.0986,-11.4142,-12.7495,-14.1034,-15.4744,-16.8612,-18.2624,-19.6766,-21.1022,-22.5379,-23.9822,-25.4336,-26.8907,-28.3524,-29.8173,-31.2843,-32.7524,-34.2206,
-6.94687,-7.57184,-8.83969,-10.1358,-11.4514,-12.7855,-14.1366,-15.5033,-16.8843,-18.2781,-19.6834,-21.0985,-22.5221,-23.9529,-25.3896,-26.8309,-28.2758,-29.7232,-31.1722,-32.6219,-34.0717,
-6.97759,-7.60536,-8.87791,-10.177,-11.494,-12.8275,-14.1762,-15.5387,-16.9139,-18.3002,-19.6963,-21.1009,-22.5129,-23.9309,-25.3539,-26.7808,-28.2106,-29.6426,-31.076,-32.51,-33.944,
-7.00917,-7.64071,-8.92008,-10.224,-11.544,-12.8788,-14.227,-15.5873,-16.9585,-18.3394,-19.7286,-21.1249,-22.5275,-23.9352,-25.3471,-26.7623,-28.18,-29.5995,-31.02,-32.4411,-33.862,
-7.04016,-7.67562,-8.96224,-10.2723,-11.5969,-12.9345,-14.2846,-15.6459,-17.0165,-18.3952,-19.7811,-21.1734,-22.571,-23.9728,-25.378,-26.7861,-28.1962,-29.6078,-31.0203,-32.4331,-33.8457,
-7.07032,-7.71046,-9.00562,-10.323,-11.654,-12.9975,-14.3521,-15.7164,-17.0895,-18.4702,-19.8573,-21.2499,-22.6474,-24.0489,-25.4538,-26.8613,-28.2708,-29.6817,-31.0936,-32.5057,-33.9177,
-7.09953,-7.74486,-9.04945,-10.3751,-11.7143,-13.0656,-14.4274,-15.7988,-17.1787,-18.5659,-19.9594,-21.358,-22.7614,-24.1687,-25.5791,-26.992,-28.4067,-29.8226,-31.2394,-32.6564,-34.0732,
-7.12768,-7.77874,-9.09501,-10.4325,-11.7832,-13.1453,-14.5176,-15.8993,-17.289,-18.686,-20.0893,-21.4981,-22.9117,-24.3292,-25.7501,-27.1738,-28.5994,-30.0264,-31.4544,-32.8827,-34.3107,
-7.15312,-7.81034,-9.13896,-10.4895,-11.8538,-13.2297,-14.6163,-16.0123,-17.4165,-18.8283,-20.2465,-21.6703,-23.0987,-24.531,-25.9663,-27.4039,-28.8435,-30.2842,-31.7256,-33.1671,-34.6082,
-7.17583,-7.84007,-9.18311,-10.5485,-11.9284,-13.3206,-14.7241,-16.138,-17.5605,-18.9907,-20.4275,-21.8703,-23.318,-24.7695,-26.2241,-27.6813,-29.1403,-30.6004,-32.0612,-33.5219,-34.9821,
-7.1966,-7.86833,-9.22725,-10.6098,-12.0075,-13.4186,-14.8421,-16.2765,-17.7202,-19.1721,-20.6314,-22.0969,-23.5674,-25.042,-26.5201,-28.0007,-29.4832,-30.9669,-32.4512,-33.9354,-35.4189,
-7.21612,-7.89559,-9.27106,-10.6716,-12.0888,-13.5207,-14.966,-16.4236,-17.8914,-19.3682,-20.8529,-22.3444,-23.8414,-25.3427,-26.8476,-28.3552,-29.8647,-31.3753,-32.8864,-34.3973,-35.9074,
