-6.5365,-7.04365,-8.09315,-9.19976,-10.3492,-11.5395,-12.7686,-14.0342,-15.334,-16.6659,-18.0274,-19.4164,-20.8307,-22.2681,-23.7267,-25.2046,-26.6999,-28.211,-29.7363,-31.2744,-32.824,
-6.5593,-7.06679,-8.11682,-9.22377,-10.3735,-11.564,-12.7934,-14.0593,-15.3596,-16.692,-18.0541,-19.4436,-20.8585,-22.2966,-23.7557,-25.2341,-26.7298,-28.2412,-29.7668,-31.3051,-32.8548,
-6.58182,-7.08636,-8.13094,-9.23323,-10.379,-11.5663,-12.793,-14.0569,-15.3558,-16.6871,-18.0485,-19.4379,-20.8528,-22.2912,-23.7508,-25.2299,-26.7265,-28.2389,-29.7657,-31.3052,-32.8564,
-6.60764,-7.11382,-8.1598,-9.26036,-10.4023,-11.5841,-12.8045,-14.0616,-15.3537,-16.6787,-18.0346,-19.4193,-20.8307,-22.2666,-23.725,-25.2039,-26.7014,-28.2155,-29.7447,-31.2873,-32.8418,
-6.63912,-7.14715,-8.1959,-9.29728,-10.4381,-11.6172,-12.8333,-14.0849,-15.3704,-16.688,-18.036,-19.4124,-20.8152,-22.2425,-23.6923,-25.1626,-26.6516,-28.1573,-29.6781,-31.2124,-32.7586,
-6.67096,-7.1806,-8.23198,-9.33475,-10.4755,-11.653,-12.8661,-14.1134,-15.3932,-16.7037,-18.0432,-19.4099,-20.8018,-22.2172,-23.6541,-25.1107,-26.5852,-28.076,-29.5815,-31.1001,-32.6306,
-6.70162,-7.21405,-8.26983,-9.37521,-10.517,-11.6938,-12.9046,-14.1479,-15.4221,-16.7254,-18.0563,-19.413,-20.7937,-22.1968,-23.6204,-25.063,-26.5229,-27.9986,-29.4887,-30.9918,-32.5066,
-6.73324,-7.24945,-8.31171,-9.42144,-10.5659,-11.7435,-12.9532,-14.1937,-15.4634,-16.7609,-18.0845,-19.4328,-20.8038,-22.1961,-23.6082,-25.0386,-26.4858,-27.9484,-29.4252,-30.9148,-32.4161,
-6.76419,-7.28426,-8.35364,-9.46915,-10.6177,-11.7978,-13.0086,-14.2486,-15.5163,-16.8103,-18.1292,-19.4714,-20.8355,-22.2199,-23.6236,-25.045,-26.4827,-27.9357,-29.4026,-30.8822,-32.3736,
-6.79384,-7.31861,-8.39653,-9.51903,-10.6731,-11.8576,-13.0717,-14.3135,-15.5818,-16.8755,-18.1932,-19.5331,-20.8941,-22.275,-23.6743,-25.0909,-26.5236,-27.9712,-29.4325,-30.9065,-32.392,
-6.82264,-7.35255,-8.44023,-9.57146,-10.7332,-11.9242,-13.1437,-14.3902,-15.6623,-16.959,-18.2789,-19.6206,-20.9827,-22.3644,-23.7645,-25.1816,-26.6147,-28.0626,-29.524,-30.9981,-32.4835,
-6.85032,-7.38589,-8.48422,-9.62555,-10.7971,-11.997,-13.2249,-14.4795,-15.7592,-17.0629,-18.3893,-19.7371,-21.1053,-22.4925,-23.8976,-25.3195,-26.7572,-28.2093,-29.675,-31.153,-32.6423,
-6.87526,-7.41699,-8.52758,-9.68067,-10.8635,-12.0746,-13.3135,-14.5791,-15.8698,-17.1841,-18.5209,-19.8792,-21.2576,-22.655,-24.0702,-25.5021,-26.9497,-28.4116,-29.887,-31.3745,-32.8732,
-6.89747,-7.44619,-8.571,-9.73842,-10.9353,-12.1607,-13.414,-14.6933,-15.9974,-17.3256,-18.6766,-20.0487,-21.4409,-22.852,-24.2811,-25.7269,-27.1881,-28.6637,-30.1524,-31.6532,-33.165,
-6.91793,-7.47416,-8.6141,-9.79719,-11.0107,-12.2531,-13.5234,-14.8201,-16.142,-17.4879,-18.8563,-20.2461,-21.6559,-23.0845,-24.5307,-25.9934,-27.4713,-28.9631,-30.4678,-31.9843,-33.5113,
-6.93711,-7.50116,-8.65709,-9.85672,-11.0877,-12.3487,-13.6384,-14.9553,-16.2978,-17.6647,-19.0545,-20.4657,-21.8969,-23.3468,-24.8142,-26.2979,-27.7966,-29.309,-30.8339,-32.3704,-33.9172,
-6.95426,-7.52629,-8.69899,-9.91662,-11.1666,-12.4476,-13.7582,-15.0966,-16.4614,-17.8514,-19.2648,-20.7,-22.1554,-23.6299,-25.1221,-26.6304,-28.1537,-29.6906,-31.2399,-32.8004,-34.3711,
-6.96984,-7.55041,-8.74073,-9.97742,-11.2476,-12.5497,-13.8826,-15.2443,-16.6333,-18.0479,-19.4865,-20.9474,-22.429,-23.9298,-25.4484,-26.9832,-28.5328,-30.0959,-31.6711,-33.2573,-34.8532,
-6.98377,-7.57311,-8.78188,-10.0385,-11.3298,-12.6544,-14.0105,-15.3966,-16.8106,-18.251,-19.7158,-21.2033,-22.7119,-24.2398,-25.7854,-27.3473,-28.9238,-30.5136,-32.1153,-33.7276,-35.3493,
-6.99602,-7.59445,-8.82208,-10.099,-11.4122,-12.7596,-14.1397,-15.5506,-16.9902,-18.4566,-19.9481,-21.4626,-22.9984,-24.5536,-26.1264,-27.7154,-29.3189,-30.9353,-32.5633,-34.2016,-35.849,
