6.5512,7.09012,8.12357,9.083,9.98287,10.8227,11.6023,12.3219,12.9819,13.5831,14.1264,14.613,15.0444,15.4221,15.7479,16.0234,16.2506,16.4314,16.5676,16.6612,16.7141,
6.5512,7.09019,8.12375,9.08324,9.98313,10.823,11.6026,12.3221,12.9821,13.5832,14.1264,14.613,15.0444,15.4221,15.7479,16.0234,16.2506,16.4314,16.5676,16.6613,16.7142,
6.5512,7.09033,8.12413,9.08379,9.98378,10.8237,11.6033,12.3228,12.9827,13.5837,14.1269,14.6134,15.0447,15.4223,15.7479,16.0234,16.2505,16.4312,16.5673,16.6609,16.7137,
6.5512,7.09062,8.1249,9.08489,9.98512,10.8251,11.6048,12.3243,12.9841,13.585,14.1281,14.6144,15.0455,15.4229,15.7483,16.0235,16.2503,16.4307,16.5666,16.6598,16.7124,
6.5512,7.09105,8.12607,9.08661,9.98724,10.8275,11.6074,12.3269,12.9867,13.5875,14.1303,14.6164,15.0472,15.4242,15.7492,16.0239,16.2503,16.4302,16.5656,16.6584,16.7104,
6.5512,7.09162,8.12759,9.08885,9.99009,10.8308,11.611,12.3307,12.9905,13.5912,14.1339,14.6197,15.0501,15.4267,15.7512,16.0255,16.2513,16.4306,16.5653,16.6574,16.7088,
6.5512,7.09232,8.1296,9.09189,9.99393,10.8353,11.6159,12.3359,12.9958,13.5965,14.139,14.6246,15.0547,15.4309,15.7549,16.0285,16.2537,16.4324,16.5665,16.6579,16.7085,
6.5512,7.09317,8.13201,9.09561,9.99879,10.8411,11.6223,12.3428,13.0031,13.6039,14.1463,14.6317,15.0615,15.4373,15.7609,16.034,16.2586,16.4366,16.5699,16.6606,16.7104,
6.5512,7.09414,8.13482,9.10002,10.0045,10.8478,11.63,12.3512,13.012,13.6133,14.156,14.6414,15.0712,15.4468,15.7701,16.0428,16.267,16.4445,16.5774,16.6675,16.7168,
6.5512,7.09525,8.13793,9.10476,10.0108,10.8556,11.6389,12.3612,13.0229,13.6249,14.1683,14.6542,15.0842,15.46,15.7833,16.0561,16.2801,16.4575,16.5901,16.6799,16.7289,
6.5512,7.09649,8.14156,9.1106,10.0185,10.8649,11.6498,12.3733,13.036,13.6389,14.1831,14.6697,15.1004,15.4768,15.8008,16.0741,16.2988,16.4767,16.6099,16.7003,16.7499,
6.5512,7.09786,8.14552,9.11695,10.0271,10.8754,11.662,12.3872,13.0515,13.6558,14.2012,14.6891,15.1208,15.4983,15.8233,16.0975,16.3231,16.5018,16.6358,16.727,16.7773,
6.5512,7.09935,8.14986,9.12393,10.0365,10.8872,11.676,12.4031,13.0694,13.6755,14.2225,14.7121,15.1456,15.5246,15.851,16.1267,16.3536,16.5337,16.669,16.7614,16.813,
6.5512,7.10095,8.1545,9.13149,10.0469,10.9002,11.6916,12.4213,13.09,13.6984,14.2477,14.7394,15.1749,15.5558,15.8841,16.1616,16.3902,16.5719,16.7088,16.8028,16.8559,
6.5512,7.10267,8.1595,9.13968,10.0582,10.9146,11.709,12.4416,13.113,13.7241,14.2761,14.7703,15.2083,15.5918,15.9226,16.2025,16.4335,16.6176,16.7568,16.8531,16.9083,
6.5512,7.10449,8.16494,9.14858,10.0706,10.9305,11.7282,12.464,13.1386,13.7528,14.3079,14.8052,15.2462,15.6327,15.9663,16.2491,16.483,16.6699,16.8119,16.9108,16.9688,
6.5512,7.10642,8.17069,9.15808,10.0838,10.9474,11.7488,12.4883,13.1664,13.7842,14.3429,14.8437,15.2882,15.6781,16.0152,16.3014,16.5386,16.7288,16.874,16.9762,17.0373,
6.5512,7.10845,8.17688,9.16847,10.0982,10.9658,11.7712,12.5146,13.1968,13.8184,14.381,14.8857,15.334,15.7278,16.0687,16.3588,16.5998,16.7938,16.9427,17.0486,17.1134,
6.5512,7.11056,8.1833,9.1793,10.1134,10.9855,11.7953,12.5431,13.2296,13.8556,14.4225,14.9314,15.384,15.7819,16.1269,16.421,16.666,16.8639,17.0167,17.1264,17.195,
6.5512,7.11276,8.18998,9.19059,10.1295,11.0061,11.8206,12.5732,13.2644,13.8952,14.4666,14.9802,15.4373,15.8397,16.1892,16.4877,16.7371,16.9393,17.0964,17.2103,17.283,
6.5512,7.11505,8.19688,9.20215,10.1458,11.0273,11.8467,12.6042,13.3004,13.9362,14.5127,15.0313,15.4935,15.9009,16.2553,16.5587,16.8129,17.0199,17.1817,17.3002,17.3774,
6.5512,7.11741,8.20407,9.21433,10.163,11.0495,11.874,12.6366,13.338,13.979,14.5607,15.0845,15.5519,15.9646,16.3243,16.6328,16.8922,17.1043,17.2712,17.3948,17.477,
6.5512,7.11983,8.21145,9.22679,10.1806,11.0723,11.9021,12.6701,13.3768,14.0233,14.6105,15.1397,15.6126,16.0306,16.3957,16.7096,16.9743,17.1916,17.3637,17.4924,17.5796,
6.5512,7.12232,8.21901,9.23956,10.1986,11.0958,11.9309,12.7044,13.4168,14.0688,14.6615,15.1964,15.6748,16.0984,16.469,16.7884,17.0585,17.2812,17.4586,17.5926,17.685,
6.5512,7.12486,8.2267,9.25249,10.2169,11.1195,11.9603,12.7394,13.4574,14.1151,14.7136,15.2542,15.7383,16.1676,16.5438,16.8687,17.1444,17.3726,17.5554,17.6946,17.7923,
6.5512,7.12745,8.23453,9.26572,10.2356,11.1438,11.9901,12.7749,13.4986,14.1621,14.7663,15.3126,15.8025,16.2375,16.6194,16.9501,17.2313,17.4651,17.6533,17.798,17.901,
6.5512,7.13008,8.24248,9.27912,10.2546,11.1684,12.0205,12.811,13.5405,14.2097,14.8197,15.3718,15.8674,16.3081,16.6957,17.0319,17.3187,17.5579,17.7516,17.9016,18.0099,
6.5512,7.13274,8.25054,9.29269,10.2738,11.1933,12.0511,12.8474,13.5826,14.2576,14.8735,15.4313,15.9327,16.3791,16.7723,17.1141,17.4064,17.6511,17.8502,18.0055,18.1191,
6.5512,7.13543,8.25866,9.30633,10.293,11.2182,12.0817,12.8838,13.6249,14.3057,14.9273,15.4909,15.998,16.4501,16.849,17.1963,17.4942,17.7443,17.9488,18.1094,18.2282,
6.5512,7.13814,8.26689,9.32019,10.3125,11.2434,12.1127,12.9205,13.6673,14.3538,14.9811,15.5505,16.0632,16.5209,16.9254,17.2784,17.5817,17.8373,18.0472,18.2132,18.3373,
6.5512,7.14086,8.27513,9.33403,10.332,11.2686,12.1437,12.9572,13.7098,14.402,15.0351,15.61,16.1284,16.5917,17.0017,17.3601,17.6688,17.9297,18.1448,18.316,18.4452,
6.5512,7.14359,8.28332,9.34776,10.3514,11.2937,12.1744,12.9937,13.752,14.45,15.0888,15.6694,16.1934,16.6623,17.0777,17.4416,17.7557,18.0219,18.2423,18.4187,18.553,
6.5512,7.14632,8.29156,9.3616,10.3709,11.3188,12.2051,13.0301,13.794,14.4977,15.1421,15.7283,16.2579,16.7323,17.1533,17.5226,17.8422,18.1138,18.3395,18.5212,18.6608,
6.5512,7.14904,8.29977,9.37536,10.3902,11.3437,12.2357,13.0663,13.8359,14.5452,15.1951,15.787,16.3221,16.802,17.2284,17.6031,17.928,18.2049,18.4359,18.6227,18.7674,
6.5512,7.15174,8.30789,9.38897,10.4093,11.3684,12.266,13.1021,13.8773,14.5922,15.2477,15.8451,16.3857,16.8711,17.303,17.6831,18.0133,18.2955,18.5317,18.7237,18.8735,
6.5512,7.15442,8.31597,9.4025,10.4283,11.3929,12.296,13.1377,13.9184,14.6388,15.2999,15.9028,16.4489,16.9397,17.3769,17.7624,18.0979,18.3854,18.6267,18.8239,18.9788,
6.5512,7.15707,8.32396,9.41588,10.4472,11.4172,12.3258,13.173,13.9592,14.6851,15.3516,15.9599,16.5114,17.0076,17.4502,17.8409,18.1817,18.4743,18.7208,18.9231,19.083,
6.5512,7.15969,8.33187,9.42915,10.4658,11.4413,12.3553,13.208,13.9997,14.731,15.4029,16.0166,16.5734,17.0749,17.5227,17.9187,18.2646,18.5624,18.814,19.0213,19.1862,
6.5512,7.16227,8.33963,9.44216,10.4841,11.4649,12.3843,13.2424,14.0394,14.7761,15.4534,16.0725,16.6347,17.1415,17.5946,17.9958,18.3469,18.6499,18.9066,19.119,19.289,
6.5512,7.16479,8.34727,9.45498,10.5022,11.4883,12.413,13.2763,14.0787,14.8207,15.5033,16.1277,16.6952,17.2072,17.6656,18.0721,18.4284,18.7365,18.9983,19.2158,19.3909,
6.5512,7.16727,8.35475,9.46753,10.5199,11.5112,12.4411,13.3097,14.1173,14.8646,15.5525,16.1821,16.7548,17.2722,17.7357,18.1473,18.5088,18.822,19.0889,19.3114,19.4914,
6.5512,7.16968,8.36204,9.47981,10.5372,11.5336,12.4686,13.3424,14.1552,14.9077,15.6008,16.2357,16.8136,17.3361,17.8048,18.2216,18.5881,18.9064,19.1784,19.4059,19.5909,
6.5512,7.17203,8.36914,9.49177,10.5541,11.5555,12.4956,13.3745,14.1924,14.95,15.6483,16.2883,16.8713,17.3989,17.8728,18.2946,18.6662,18.9895,19.2664,19.4988,19.6887,
6.5512,7.17431,8.37606,9.50342,10.5706,11.5769,12.5219,13.4058,14.2287,14.9914,15.6948,16.3398,16.9279,17.4606,17.9395,18.3663,18.7429,19.0711,19.353,19.5903,19.785,
6.5512,7.17651,8.38272,9.51469,10.5865,11.5976,12.5474,13.4362,14.2641,15.0317,15.74,16.3901,16.9832,17.5209,18.0048,18.4366,18.8182,19.1514,19.4381,19.6803,19.8799,
6.5512,7.17863,8.38918,9.52562,10.602,11.6177,12.5723,13.4658,14.2985,15.071,15.7842,16.4392,17.0372,17.5798,18.0685,18.5052,18.8917,19.2297,19.5213,19.7683,19.9727,
6.5512,7.18067,8.39533,9.53602,10.6168,11.6369,12.5961,13.4943,14.3318,15.1091,15.8271,16.4868,17.0897,17.6371,18.1307,18.5722,18.9634,19.3062,19.6025,19.8542,20.0632,
6.5512,7.18261,8.40122,9.54599,10.631,11.6555,12.6191,13.5219,14.3639,15.1458,15.8684,16.5329,17.1405,17.6926,18.1909,18.6372,19.0331,19.3806,19.6815,19.9379,20.1516,
6.5512,7.18446,8.40691,9.55566,10.6447,11.6734,12.6414,13.5484,14.3948,15.1812,15.9083,16.5773,17.1894,17.7461,18.249,18.6998,19.1003,19.4524,19.7579,20.0188,20.237,
6.5512,7.18621,8.41224,9.56476,10.6578,11.6906,12.6626,13.5738,14.4245,15.2151,15.9466,16.62,17.2365,17.7976,18.3049,18.7601,19.1649,19.5213,19.8312,20.0964,20.3188,
6.5512,7.18785,8.41722,9.57325,10.67,11.7066,12.6825,13.5978,14.4526,15.2475,15.9832,16.6608,17.2816,17.8469,18.3584,18.8179,19.227,19.5876,19.9016,20.171,20.3976,
6.5512,7.18939,8.42202,9.58146,10.6817,11.7219,12.7016,13.6206,14.4792,15.278,16.0177,16.6994,17.3242,17.8937,18.4093,18.8729,19.2861,19.6509,19.9691,20.2426,20.4733,
6.5512,7.19081,8.42644,9.58908,10.6926,11.7362,12.7193,13.642,14.5043,15.3069,16.0504,16.7359,17.3647,17.938,18.4576,18.925,19.3421,19.7107,20.0327,20.31,20.5445,
6.5512,7.19213,8.43045,9.59603,10.7027,11.7495,12.7361,13.6622,14.528,15.3341,16.0812,16.7703,17.4026,17.9796,18.5028,18.9739,19.3947,19.767,20.0926,20.3736,20.6116,
6.5512,7.19333,8.43411,9.60233,10.7118,11.7615,12.7512,13.6805,14.5496,15.359,16.1096,16.8021,17.438,18.0184,18.5451,19.0197,19.4439,19.8197,20.1487,20.433,20.6745,
6.5512,7.1944,8.43744,9.60804,10.72,11.7724,12.7648,13.6969,14.5691,15.3816,16.1353,16.8311,17.4701,18.0539,18.5839,19.0619,19.4894,19.8685,20.2009,20.4886,20.7334,
6.5512,7.19536,8.4404,9.61315,10.7273,11.7821,12.777,13.7117,14.5866,15.4019,16.1584,16.857,17.4991,18.0858,18.6189,19.0999,19.5305,19.9127,20.2482,20.539,20.7869,
6.5512,7.1962,8.44304,9.6177,10.7339,11.7909,12.7879,13.7249,14.6021,15.4198,16.1788,16.88,17.5246,18.114,18.6497,19.1334,19.5667,19.9515,20.2897,20.5832,20.8337,
6.5512,7.1969,8.44519,9.6214,10.7393,11.798,12.797,13.736,14.6153,15.4352,16.1964,16.8998,17.5467,18.1384,18.6764,19.1623,19.5979,19.985,20.3255,20.6212,20.8739,
6.5512,7.19749,8.44706,9.62468,10.744,11.8042,12.8047,13.7455,14.6264,15.448,16.211,16.9163,17.565,18.1586,18.6985,19.1864,19.624,20.0131,20.3555,20.6532,20.9079,
6.5512,7.19794,8.44849,9.62722,10.7477,11.809,12.8108,13.7529,14.6353,15.4583,16.2227,16.9294,17.5797,18.1747,18.7161,19.2055,19.6446,20.0351,20.379,20.6782,20.9344,
6.5512,7.19827,8.44943,9.62877,10.7501,11.8124,12.8151,13.7582,14.6416,15.4657,16.2313,16.9391,17.5905,18.1866,18.7291,19.2196,19.6598,20.0515,20.3965,20.6967,20.954,
6.5512,7.19846,8.45008,9.62998,10.7518,11.8146,12.818,13.7616,14.6456,15.4704,16.2365,16.9451,17.5971,18.194,18.7373,19.2285,19.6695,20.0619,20.4078,20.7088,20.967,
6.5512,7.19853,8.45023,9.63021,10.7522,11.8152,12.8188,13.7627,14.6471,15.4722,16.2387,16.9476,17.6,18.1973,18.7409,19.2324,19.6736,20.0663,20.4123,20.7136,20.9719,
6.5512,7.19846,8.45007,9.62999,10.7518,11.8147,12.8182,13.762,14.6461,15.4711,16.2375,16.9463,17.5986,18.1958,18.7394,19.2309,19.6721,20.0649,20.411,20.7124,20.9708,
6.5512,7.19827,8.44943,9.62883,10.7502,11.8126,12.8157,13.759,14.6427,15.4672,16.2332,16.9416,17.5934,18.1902,18.7333,19.2243,19.665,20.0573,20.4029,20.7037,20.9617,
6.5512,7.19794,8.44844,9.62721,10.7479,11.8096,12.8118,13.7542,14.6371,15.4607,16.2257,16.9332,17.5842,18.18,18.7222,19.2124,19.6523,20.0437,20.3885,20.6885,20.9457,
6.5512,7.19748,8.44695,9.62457,10.7441,11.8047,12.8058,13.7471,14.6288,15.4513,16.2152,16.9214,17.5712,18.1658,18.7067,19.1956,19.6342,20.0243,20.3677,20.6664,20.9222,
6.5512,7.1969,8.4452,9.62161,10.7399,11.799,12.7986,13.7384,14.6185,15.4393,16.2016,16.9062,17.5542,18.1471,18.6864,19.1736,19.6106,19.9991,20.3409,20.638,20.8922,
6.5512,7.1962,8.44313,9.61807,10.7347,11.7922,12.79,13.728,14.6062,15.425,16.1853,16.8878,17.5338,18.1246,18.6618,19.1469,19.5818,19.9681,20.3078,20.6028,20.8549,
6.5512,7.19536,8.44053,9.61364,10.7284,11.784,12.7798,13.7157,14.5917,15.4084,16.1664,16.8666,17.5102,18.0986,18.6333,19.1159,19.5482,19.932,20.2692,20.5616,20.8111,
6.5512,7.1944,8.43761,9.60863,10.7212,11.7744,12.7679,13.7014,14.575,15.3891,16.1445,16.8421,17.4831,18.0689,18.6009,19.0809,19.5105,19.8916,20.2261,20.5159,20.7628,
6.5512,7.19333,8.43425,9.60286,10.7129,11.7636,12.7545,13.6853,14.5561,15.3675,16.1201,16.8148,17.453,18.0358,18.5649,19.042,19.4687,19.8469,20.1785,20.4654,20.7094,
6.5512,7.19213,8.43048,9.59639,10.7037,11.7516,12.7395,13.6673,14.5352,15.3435,16.093,16.7846,17.4196,17.9994,18.5254,18.9994,19.423,19.7982,20.1268,20.4107,20.6517,
6.5512,7.19082,8.42652,9.58964,10.6941,11.7389,12.7237,13.6483,14.5127,15.3176,16.0637,16.7519,17.3835,17.9598,18.4824,18.9529,19.3732,19.745,20.0703,20.3508,20.5886,
6.5512,7.18939,8.42219,9.5823,10.6836,11.7253,12.7067,13.6279,14.4889,15.2902,16.0327,16.7172,17.345,17.9176,18.4363,18.903,19.3194,19.6874,20.0087,20.2854,20.5192,
6.5512,7.18785,8.41753,9.57442,10.6724,11.7106,12.6885,13.6061,14.4634,15.2609,15.9996,16.6802,17.3041,17.8727,18.3875,18.8502,19.2626,19.6265,19.9438,20.2165,20.4464,
6.5512,7.18621,8.41261,9.56604,10.6604,11.6949,12.669,13.5827,14.4361,15.2297,15.9643,16.6409,17.2607,17.8252,18.3359,18.7946,19.2029,19.5628,19.8761,20.1448,20.3706,
6.5512,7.18446,8.40725,9.55696,10.6475,11.6781,12.6483,13.5579,14.4072,15.1967,15.9271,16.5995,17.2151,17.7754,18.2818,18.7362,19.1403,19.4959,19.805,20.0694,20.2911,
6.5512,7.18261,8.40165,9.54749,10.634,11.6605,12.6265,13.5319,14.3768,15.1619,15.8879,16.5559,17.1671,17.723,18.2251,18.6752,19.0749,19.4263,19.7311,19.9913,20.2088,
6.5512,7.18067,8.39574,9.5375,10.6199,11.6421,12.6037,13.5047,14.3452,15.1257,15.8472,16.5106,17.1173,17.6685,18.166,18.6115,19.0067,19.3535,19.6537,19.9094,20.1224,
6.5512,7.17863,8.38959,9.52714,10.6052,11.623,12.5801,13.4765,14.3123,15.0882,15.805,16.4636,17.0655,17.6119,18.1047,18.5454,18.9359,19.278,19.5736,19.8246,20.033,
6.5512,7.17651,8.38315,9.51625,10.5897,11.6029,12.5553,13.4469,14.278,15.049,15.7609,16.4147,17.0117,17.5534,18.0413,18.4772,18.8628,19.2001,19.4909,19.7372,19.9408,
6.5512,7.17431,8.37649,9.50499,10.5738,11.5822,12.5297,13.4164,14.2425,15.0085,15.7154,16.3642,16.9561,17.4927,17.9756,18.4065,18.7872,19.1195,19.4055,19.6469,19.8457,
6.5512,7.17204,8.36958,9.49331,10.5573,11.5607,12.5032,13.3848,14.2057,14.9666,15.6684,16.3119,16.8987,17.4302,17.9079,18.3336,18.7091,19.0364,19.3172,19.5536,19.7473,
6.5512,7.16968,8.36235,9.48102,10.5399,11.5381,12.4755,13.3519,14.1677,14.9233,15.6198,16.2581,16.8396,17.3658,17.8382,18.2587,18.629,18.951,19.2267,19.4579,19.6465,
