-1.13193,7.13261e-43,4.56963e-42,9.10844e-44,0.888294,-1.61613,5.10493e-42,5.49309e-43,
-0.0140059,-0.00938465,-0.00387387,-0.00873272,0.00650097,0.00653647,0.00468419,0.00506929,
-0.0252356,-0.0142031,-0.00629787,-0.0326148,0.0242542,0.0130653,0.00700701,0.00411313,
-0.0352046,-0.0277305,-0.0129014,-0.0475681,0.0376845,0.0155842,0.01158,0.0275831,
-0.0606402,-0.0261306,-0.0193082,-0.0543674,0.0444885,0.0484503,0.0155494,0.088595,
-0.0778444,-0.0807621,-0.0290779,-0.107942,0.0611414,0.0400531,0.0393448,0.111987,
-0.164246,-0.0546742,-0.034932,-0.00995992,0.0839288,0.0206774,0.0289174,0.0651962,
-0.101272,-0.124753,-0.0284039,-0.0412725,0.123467,0.112021,0.0359892,0.0314829,
-0.137768,-0.0384818,-0.0522206,-0.121854,0.133777,0.0365674,0.0442764,0.0422744,
-0.191772,-0.0307995,-0.0303953,-0.0594758,0.130944,0.0592421,0.0244579,0.125629,
-0.159345,-0.0756473,-0.0423221,-0.0644784,0.0910746,0.0329892,0.0257088,0.0515046,
-0.122461,-0.0703967,-0.0217802,-0.0662606,0.076445,0.0406433,0.0256329,0.0813076,
-0.070921,-0.0233072,-0.0231323,-0.0288858,0.0369571,0.022326,0.0275462,0.0156525,
-0.0184576,-0.0231384,-0.016659,-0.0256032,0.0306085,0.0279476,0.0170061,0.0238559,
-0.0316888,-0.0138873,-0.00400773,0.113519,0.0166539,0.0115878,0.00839905,0.0126955,
-0.0142613,-0.00530123,-0.00372784,0.0026839,0.0112046,0.0117176,0.00325257,0.0121672,
-0.0160273,-0.00878502,-0.00321308,-0.0791138,0.0101284,0.00356256,0.00133313,0.0173619,
-0.00325361,-0.00644698,-0.00320532,0.0472123,0.0136142,0.0159087,0.00255789,0.02011,
-0.0125767,-0.0193468,-0.00405676,-0.106409,0.028007,0.00898486,0.00513055,0.02399,
-0.0382995,-0.00922031,-0.0067348,-0.42672,0.029139,0.0302991,0.00612622,0.0188788,
-0.0448901,0.0129147,-0.0102011,-0.514342,0.053982,0.0416316,0.013179,0.0403531,
-0.0398091,-0.0584656,-0.0154856,-0.4175,0.0466001,0.0368706,0.0146699,0.0582639,
-0.0487073,-0.16028,-0.0129903,-0.191378,0.0400327,0.0454267,0.0279026,0.0718345,
-0.123338,-0.193375,-0.0360451,-0.0886411,-0.0277567,0.00827307,0.000859664,-0.0165863,
-0.222831,-0.279105,-0.0532045,-0.942819,-0.146559,-0.159537,-0.0413809,-0.129968,
-0.173607,-0.57152,-0.106021,-1.06736,-0.26483,-0.0783318,-0.0663783,-0.119255,
-0.533318,-0.78109,-0.0790589,-0.45741,-0.270309,-0.0928721,-0.09959,-0.160381,
-0.428482,-0.154922,-0.0688382,-0.0907907,-0.243127,-0.170384,-0.0756596,-0.273746,
-0.409304,-0.255872,-0.130352,-0.771116,-0.225012,-0.108478,-0.115393,-0.253367,
-0.858163,-1.06551,-0.20008,-1.30853,-0.0734351,-0.0689392,-0.0471074,-0.101934,
-0.549914,-0.604062,-0.0599024,-1.23265,-0.0203248,0.00468549,-0.00859876,0.0289146,
-1.37102,-0.934908,-0.231858,-0.142391,0.0401369,0.0322868,0.0283985,0.078227,
-1.12946,-0.289285,-0.143989,-0.666231,0.132871,0.0665356,0.0205159,0.214319,
-1.95295,-0.438427,-0.212162,-1.07045,0.127834,0.223939,0.0554774,0.203006,
-0.418174,-0.978866,-0.17586,-0.691141,0.141247,0.0645246,0.0871578,0.200503,
-0.371762,-0.951312,-0.063212,-0.905771,0.188307,0.0417044,0.0422278,0.0346528,
-0.860987,-1.06626,0.0500223,-0.0482997,0.112194,0.0744255,0.022336,0.0978889,
-1.40842,-0.386668,0.107226,-0.521152,0.0490008,0.0294466,0.0140812,-0.0382235,
-1.12088,0.204226,0.127654,-0.0486197,0.00523563,0.0131662,0.0245322,-0.0703503,
-1.43505,0.813014,0.239981,0.267821,0.126621,0.0795256,0.0550229,-0.376059,
-1.59519,0.839455,0.240583,0.253817,0.137516,0.0897777,0.0223087,-0.278316,
-0.77529,1.15064,0.314004,0.970065,0.210566,0.0532079,0.0475071,-0.258211,
-0.267514,0.778434,0.0792177,1.26532,0.106543,-0.16604,0.0524455,-0.247925,
0.556328,0.905985,0.115569,1.14102,0.0963667,-0.215082,0.0211033,-0.210941,
0.888215,0.43821,0.0370574,0.783728,-0.288077,-0.051991,0.00249691,-0.0939588,
1.81346,0.192053,0.0482864,0.24874,-0.256736,-0.456821,-0.0758729,-0.244868,
0.505237,-0.0207039,-0.00599726,0.000583053,-0.498476,-0.293216,-0.0973796,0.0994838,
0.429904,-0.276227,-0.051214,0.111482,-0.529791,-0.394446,-0.185746,0.0587177,
0.0812244,-0.26068,-0.0514317,-0.0970209,-0.262278,-0.0645277,-0.100598,0.164447,
-0.0392596,-0.48252,-0.0439679,-0.0945721,-0.343977,-0.0582683,-0.0452174,0.140914,
-0.715513,-0.366237,-0.0556545,0.155749,-0.0983998,0.119266,-0.0944756,0.144889,
-0.633958,-0.108527,-0.0677848,0.0183472,-0.0145806,0.155312,-0.0312678,0.0191788,
-0.430184,0.0883455,-0.0321954,-0.036047,-0.00710974,0.116898,-0.00496444,-0.00673,
-0.694461,0.164104,-0.00309006,0.0819391,0.194528,0.0751423,0.0310791,-0.238283,
