-0.973042,6.96445e-43,4.74059e-42,4.40708e-42,0.38303,-0.655845,4.22772e-42,5.49309e-43,
-0.000372624,-0.000110453,-6.66852e-05,-0.000473362,-0.000286546,-2.48561e-06,-9.46298e-05,0,
-2.84307e-05,0.000254324,-1.23287e-05,-0.000493359,-0.000127077,-0.000134502,-0.000757321,2.61335e-05,
0.000239167,-0.00171458,-0.00022165,-0.0020394,-0.00623126,-6.84906e-05,0.000339957,-0.000180975,
-0.00119366,0.00251136,0.000416554,-0.000315319,0.00103139,1.70498e-05,0.00124587,-0.00186748,
0.000857172,0.00143509,0.00219069,-0.00173476,0.00159788,0.00122474,-0.000279858,-0.0036023,
-0.0066733,-0.00570432,-0.00219919,0.00379524,0.000409711,0.000496118,-0.00253934,0.00109827,
0.00237277,-0.00793678,0.00246717,0.000627083,0.00257934,-0.00290484,-0.000150834,-0.000223592,
-0.00158237,0.00320931,-0.00239389,-0.00935622,0.00282906,8.67343e-05,-0.00216499,0.000664918,
-0.000836587,0.00115408,0.00309936,0.00108074,-0.00672241,0.000146307,0.00127749,-0.0022974,
-0.00264257,-0.00591764,-0.00278617,-0.00377744,0.0106609,0.000902072,-0.00130351,-9.75798e-05,
-6.32878e-05,-0.000943114,-0.00103821,-0.000517527,0.00365871,-0.000486156,0.00086182,-0.00100051,
0.000423377,-0.000179029,0.00020514,-0.00212251,0.00205081,-0.000853491,-0.001234,1.90705e-05,
0.00103626,-0.00255594,-0.00131447,-0.000531039,0.00186141,-0.00044153,-0.000731257,-0.000452126,
0.000167687,-0.000576069,0.000231439,0.00632846,0.00111167,0.000120127,-0.000240097,0.000244087,
-0.000337074,0.000446293,-0.000754577,0.00359342,0.00204911,0.000420043,0.00023669,-0.000107316,
0.000165938,0.000272802,-0.000381781,0.00245676,-0.00118668,0.000937496,-2.79734e-05,-5.53597e-05,
0.00018911,0.000271758,0.000645715,0.0179033,1.27859e-05,-0.000378539,0.000277633,-0.000171571,
-0.000128268,0.000361939,0.000173421,0.00840331,-0.00160103,0.000121182,0.000252612,-0.00084399,
0.00144269,0.000278035,0.000411853,0.00219876,0.00344429,0.000236305,0.000612094,3.91913e-05,
-0.00034965,0.000262956,-0.000548531,-0.0069796,-0.00669179,0.000433528,0.000237041,5.19012e-05,
0.000203602,0.00202918,-0.000235762,-0.0157133,-0.00180498,8.72453e-05,-0.000206369,-0.000797712,
0.000191941,-0.0102131,0.000693563,0.0020085,0.00264156,-0.000256727,0.0001112,-0.000358642,
-0.00186108,-0.0215786,0.00136884,0.0148933,-0.000611331,0.000501113,0.00123079,-0.000769892,
-0.00333733,-0.00856102,-0.000280936,-0.0531845,-0.010276,0.00131166,0.000371374,-0.000454324,
0.00354349,-0.0604077,-0.006099,0.00965346,0.00510819,-0.000816148,0.000387639,-0.00309631,
0.00529891,-0.0107979,-0.00346936,0.0215743,-0.0033687,-0.00118708,0.00267534,0.00923827,
-0.0138689,-0.0428776,-0.00215326,-0.00491967,0.00965456,-0.00225212,0.00677509,0.00120353,
-0.0254253,0.0283458,0.00771535,0.0719899,0.0121231,0.00253829,0.00581093,-0.00143754,
0.0173909,-0.0986826,0.000113352,-0.0494582,0.0022843,0.000674498,0.000862799,0.00368486,
-0.000827732,0.0276895,0.00756549,-0.0470373,-0.00354692,0.000265821,0.0010758,0.00109964,
0.0885454,-0.10404,0.0277368,-0.121466,-0.0015469,-0.000302094,-0.00045877,-0.000838798,
0.0533154,-0.0833193,-0.019367,0.0217468,0.00329896,-0.000899362,0.00139302,0.00330146,
-0.0546583,0.019165,0.00186643,0.0470744,0.0111985,0.000838792,0.00114857,-0.00352061,
0.113931,-0.20783,-0.00931235,0.0559232,0.00673642,-0.00361455,0.000732862,-0.0027438,
-0.217405,-0.0459521,0.00801567,0.0172129,0.00917029,-0.00100413,0.00169996,0.00083352,
0.164848,-0.0123109,0.00616189,-0.00882301,0.00244304,0.00119565,-0.000703507,-0.00633759,
0.0813008,-0.0237775,0.000644476,0.0438991,-0.00652031,0.000628236,-0.000569036,-0.00129937,
0.01686,0.026638,-0.0095309,-0.0337909,0.00603162,8.6227e-05,0.000570227,0.00378159,
0.125955,0.107894,-0.0216746,-0.00330216,-0.0058763,-0.000399832,-0.00235991,-0.000747741,
0.0674805,0.0253809,0.01284,-0.0872387,0.00600902,0.00191509,0.000619014,0.00470621,
-0.0659615,0.160357,0.0264361,0.063415,0.00371478,-0.000492075,0.000140458,0.00506019,
0.00753156,0.00888643,-0.0177277,0.185447,0.00100583,-0.00264198,-0.00123667,-0.00173224,
0.0020605,0.000208475,-0.00374426,0.00073576,0.00511119,-0.000487076,-0.000136895,0.0125266,
-0.0119285,-0.0428522,0.00250988,0.139808,0.0137332,-0.00628734,0.000275913,0.0113176,
-0.0189939,0.00279927,0.000267897,0.0282709,0.0220708,-0.0120629,-0.00304636,0.00874259,
-0.0712267,0.0596335,0.00388709,-0.000791529,0.0218997,0.00777882,-8.57963e-06,-0.00200379,
-0.0323737,0.0062237,-0.00225241,0.000532911,0.00526713,-0.00498986,0.000299512,0.000451065,
