6.333,6.86206,7.96282,9.13286,10.3551,11.6274,12.9473,14.3123,15.7198,17.1673,18.6519,20.1712,21.7225,23.3034,24.9115,26.5445,28.2003,29.8768,31.5722,33.2848,35.0129,
6.333,6.86237,7.96363,9.13395,10.3563,11.6286,12.9485,14.3133,15.7207,17.1679,18.6524,20.1715,21.7227,23.3035,24.9115,26.5444,28.2002,29.8767,31.5721,33.2847,35.0128,
6.333,6.863,7.96532,9.1364,10.3593,11.6318,12.9517,14.3165,15.7237,17.1706,18.6548,20.1735,21.7242,23.3046,24.9121,26.5446,28.2,29.8761,31.5711,33.2833,35.011,
6.333,6.86424,7.96874,9.14141,10.3654,11.6386,12.9587,14.3235,15.7304,17.1769,18.6604,20.1785,21.7285,23.308,24.9147,26.5464,28.2008,29.8761,31.5702,33.2815,35.0084,
6.333,6.8661,7.97393,9.14917,10.3751,11.6496,12.9706,14.3357,15.7426,17.1887,18.6716,20.1887,21.7377,23.316,24.9214,26.5517,28.2047,29.8785,31.5711,33.281,35.0064,
6.333,6.86856,7.98075,9.15953,10.3883,11.6649,12.9873,14.3534,15.7607,17.2068,18.6893,20.2058,21.7538,23.331,24.9351,26.5639,28.2154,29.8876,31.5786,33.2868,35.0105,
6.333,6.87161,7.98938,9.17276,10.4053,11.685,13.0099,14.3777,15.7861,17.2328,18.7155,20.2317,21.7792,23.3556,24.9587,26.5864,28.2367,29.9075,31.5972,33.3039,35.0263,
6.333,6.87523,7.99959,9.18865,10.4262,11.7101,13.0383,14.4088,15.8193,17.2677,18.7514,20.2683,21.8162,23.3927,24.9956,26.623,28.2728,29.9431,31.6321,33.3383,35.0599,
6.333,6.87941,8.01175,9.20785,10.4514,11.7405,13.0733,14.4477,15.8616,17.3126,18.7987,20.3175,21.8669,23.4446,25.0486,26.6769,28.3274,29.9984,31.6881,33.3949,35.1171,
6.333,6.8841,8.02525,9.22922,10.48,11.7758,13.1147,14.4946,15.9132,17.3686,18.8586,20.3809,21.9334,23.514,25.1206,26.7513,28.404,30.0771,31.7687,33.4772,35.2011,
6.333,6.8893,8.04056,9.2539,10.5133,11.817,13.1632,14.5498,15.9748,17.436,18.9315,20.459,22.0165,23.6018,25.213,26.848,28.505,30.1823,31.878,33.5906,35.3186,
6.333,6.89496,8.05735,9.28131,10.5507,11.8639,13.2189,14.614,16.047,17.5159,19.0188,20.5533,22.1176,23.7095,25.327,26.9682,28.6311,30.3141,32.0155,33.7335,35.4668,
6.333,6.90107,8.0756,9.31137,10.5922,11.9164,13.2822,14.6876,16.1306,17.6091,19.1211,20.6646,22.2375,23.8377,25.4633,27.1123,28.783,30.4734,32.1821,33.9072,35.6474,
6.333,6.90758,8.09494,9.34332,10.6366,11.9733,13.3514,14.769,16.2239,17.714,19.2374,20.7919,22.3755,23.9862,25.6219,27.2809,28.9612,30.6612,32.3791,34.1133,35.8625,
6.333,6.91446,8.11555,9.37769,10.6848,12.0351,13.4268,14.8577,16.3259,17.8294,19.3658,20.9333,22.5297,24.153,25.8013,27.4726,29.1651,30.877,32.6066,34.3524,36.1128,
6.333,6.92166,8.13709,9.41368,10.7354,12.1004,13.5069,14.9528,16.436,17.9544,19.5058,21.088,22.6992,24.3371,25.9997,27.6851,29.3914,31.117,32.86,34.6189,36.3921,
6.333,6.92915,8.15957,9.45138,10.7886,12.1694,13.5918,15.0537,16.553,18.0876,19.6553,21.2539,22.8812,24.5352,26.2137,27.9149,29.6368,31.3776,33.1356,34.9093,36.6971,
6.333,6.93687,8.18289,9.49068,10.8444,12.2418,13.6811,15.1602,16.6768,18.2287,19.8136,21.4293,23.0737,24.7447,26.44,28.1578,29.8961,31.6531,33.427,35.2162,37.0192,
6.333,6.94481,8.20706,9.53168,10.9025,12.3174,13.7745,15.2714,16.8059,18.3758,19.9787,21.6124,23.2746,24.9631,26.6758,28.4107,30.1658,31.9392,33.7293,35.5343,37.3528,
6.333,6.9529,8.23169,9.57336,10.9617,12.3947,13.87,15.3854,16.9386,18.5271,20.1487,21.8008,23.4813,25.1879,26.9183,28.6705,30.4426,32.2327,34.0391,35.86,37.694,
6.333,6.96111,8.25667,9.61569,11.0219,12.473,13.9668,15.5009,17.0729,18.6803,20.3206,21.9915,23.6906,25.4155,27.164,28.934,30.7235,32.5307,34.3538,36.1911,38.0411,
6.333,6.96939,8.28183,9.6583,11.0824,12.5517,14.0641,15.6169,17.2077,18.834,20.4931,22.1827,23.9002,25.6433,27.4097,29.1974,31.0043,32.8285,34.6681,36.5217,38.3877,
6.333,6.97769,8.30703,9.7009,11.1428,12.6303,14.161,15.7324,17.3418,18.9866,20.6643,22.3722,24.1078,25.8688,27.6528,29.4578,31.2816,33.1223,34.9781,36.8475,38.7288,
6.333,6.98598,8.33212,9.74322,11.2027,12.708,14.2568,15.8463,17.4739,19.1369,20.8325,22.5582,24.3114,26.0897,27.8908,29.7124,31.5524,33.4091,35.2804,37.165,39.0611,
6.333,6.99421,8.35699,9.78505,11.2617,12.7845,14.3509,15.958,17.6031,19.2835,20.9965,22.7393,24.5093,26.3042,28.1215,29.9589,31.8145,33.6862,35.5724,37.4713,39.3814,
6.333,7.00235,8.38153,9.82622,11.3197,12.8594,14.4427,16.0667,17.7286,19.4257,21.1551,22.9142,24.7002,26.5106,28.3432,30.1956,32.0658,33.9517,35.8517,37.764,39.6873,
6.333,7.01034,8.40556,9.8664,11.3761,12.9321,14.5316,16.1718,17.8498,19.5626,21.3076,23.0819,24.8829,26.708,28.5549,30.4212,32.3049,34.204,36.1168,38.0417,39.977,
6.333,7.01817,8.42902,9.90549,11.4309,13.0025,14.6174,16.2729,17.966,19.6938,21.4533,23.2419,25.0568,26.8956,28.7557,30.6349,32.5311,34.4424,36.367,38.3033,40.2497,
6.333,7.0258,8.45183,9.94339,11.4838,13.0702,14.6998,16.3698,18.077,19.8187,21.5918,23.3937,25.2215,27.0728,28.9452,30.8362,32.744,34.6664,36.6018,38.5486,40.5052,
6.333,7.03318,8.47388,9.97989,11.5345,13.135,14.7785,16.462,18.1825,19.9371,21.7229,23.5371,25.3768,27.2397,29.1233,31.0252,32.9435,34.8761,36.8213,38.7776,40.7434,
6.333,7.0403,8.4951,10.015,11.5832,13.197,14.8535,16.5497,18.2826,20.0492,21.8467,23.6721,25.5228,27.3963,29.2901,31.2019,33.1298,35.0716,37.0258,38.9907,40.9648,
6.333,7.04714,8.51541,10.0484,11.6295,13.2558,14.9245,16.6326,18.377,20.1548,21.963,23.7988,25.6596,27.5428,29.4459,31.3668,33.3033,35.2535,37.2158,39.1884,41.17,
6.333,7.05366,8.53473,10.0801,11.6733,13.3114,14.9915,16.7106,18.4657,20.2537,22.0719,23.9174,25.7874,27.6794,29.5911,31.5202,33.4646,35.4224,37.3919,39.3715,41.3598,
6.333,7.05985,8.55308,10.1102,11.7148,13.3639,15.0546,16.7839,18.5488,20.3464,22.1738,24.028,25.9064,27.8066,29.726,31.6625,33.6141,35.5787,37.5548,39.5407,41.535,
6.333,7.06569,8.57037,10.1385,11.7537,13.413,15.1136,16.8525,18.6266,20.4329,22.2686,24.1309,26.0171,27.9246,29.8511,31.7943,33.7523,35.7231,37.7051,39.6966,41.6963,
6.333,7.07118,8.58659,10.1651,11.7901,13.459,15.1688,16.9165,18.699,20.5134,22.3568,24.2264,26.1196,28.0338,29.9667,31.916,33.8798,35.8561,37.8433,39.8398,41.8442,
6.333,7.07631,8.60169,10.1897,11.824,13.5017,15.22,16.9757,18.766,20.5878,22.4383,24.3146,26.2142,28.1345,30.0731,32.0279,33.9968,35.9781,37.9699,39.9707,41.9793,
6.333,7.08106,8.61572,10.2126,11.8554,13.5413,15.2673,17.0305,18.8278,20.6564,22.5133,24.3957,26.3011,28.2268,30.1706,32.1303,34.1038,36.0894,38.0852,40.0899,42.102,
6.333,7.08545,8.62863,10.2336,11.8842,13.5776,15.3107,17.0807,18.8845,20.7192,22.5819,24.4698,26.3804,28.311,30.2593,32.2233,34.2008,36.1901,38.1895,40.1974,42.2125,
6.333,7.08946,8.64046,10.2529,11.9106,13.6107,15.3504,17.1265,18.9361,20.7763,22.6442,24.537,26.4521,28.387,30.3394,32.307,34.288,36.2805,38.2828,40.2934,42.311,
6.333,7.09311,8.6512,10.2703,11.9345,13.6408,15.3862,17.1679,18.9827,20.8278,22.7003,24.5974,26.5164,28.455,30.4108,32.3816,34.3654,36.3605,38.3651,40.3778,42.3973,
6.333,7.09641,8.66089,10.2861,11.956,13.6678,15.4184,17.2049,19.0244,20.8737,22.7502,24.6509,26.5734,28.515,30.4736,32.4469,34.4331,36.4301,38.4366,40.4508,42.4716,
6.333,7.09937,8.66952,10.3,11.975,13.6916,15.4468,17.2376,19.061,20.914,22.7938,24.6976,26.6229,28.5671,30.5279,32.5032,34.491,36.4895,38.4972,40.5124,42.534,
6.333,7.10199,8.67719,10.3124,11.9919,13.7127,15.4718,17.2662,19.0928,20.9489,22.8314,24.7377,26.6651,28.6112,30.5737,32.5503,34.5392,36.5387,38.5469,40.5626,42.5844,
6.333,7.1043,8.68392,10.3233,12.0065,13.7309,15.4932,17.2906,19.12,20.9785,22.8632,24.7713,26.7003,28.6477,30.6112,32.5886,34.578,36.5778,38.5861,40.6016,42.623,
6.333,7.1063,8.68975,10.3326,12.0191,13.7464,15.5114,17.3112,19.1428,21.0031,22.8893,24.7987,26.7286,28.6767,30.6406,32.6182,34.6077,36.6071,38.6149,40.6297,42.6502,
