-6.333,-6.76133,-7.654,-8.60523,-9.60066,-10.6385,-11.7167,-12.8333,-13.986,-15.1727,-16.3912,-17.6394,-18.9149,-20.2158,-21.5401,-22.8859,-24.2513,-25.6347,-27.0345,-28.4492,-29.8774,
-6.333,-6.76168,-7.65492,-8.60647,-9.60205,-10.6399,-11.718,-12.8344,-13.9869,-15.1734,-16.3917,-17.6396,-18.915,-20.2158,-21.54,-22.8857,-24.2511,-25.6345,-27.0343,-28.449,-29.8772,
-6.333,-6.76238,-7.65684,-8.60927,-9.60541,-10.6435,-11.7217,-12.838,-13.9903,-15.1764,-16.3943,-17.6417,-18.9165,-20.2168,-21.5404,-22.8855,-24.2504,-25.6332,-27.0324,-28.4465,-29.8742,
-6.333,-6.76378,-7.66066,-8.61486,-9.61223,-10.6511,-11.7296,-12.8459,-13.9979,-15.1835,-16.4006,-17.6471,-18.921,-20.2202,-21.5427,-22.8866,-24.2503,-25.6319,-27.0299,-28.4428,-29.8693,
-6.333,-6.76586,-7.66648,-8.6236,-9.62319,-10.6636,-11.7431,-12.8598,-14.0117,-15.1968,-16.4131,-17.6584,-18.9309,-20.2285,-21.5493,-22.8914,-24.2532,-25.6328,-27.0288,-28.4397,-29.8641,
-6.333,-6.76863,-7.67428,-8.6355,-9.63838,-10.6813,-11.7626,-12.8803,-14.0327,-15.2178,-16.4335,-17.6778,-18.949,-20.2449,-21.5638,-22.9039,-24.2634,-25.6407,-27.0343,-28.4427,-29.8646,
-6.333,-6.77207,-7.68401,-8.65043,-9.6577,-10.7043,-11.7882,-12.908,-14.0617,-15.2475,-16.4634,-17.7074,-18.9778,-20.2726,-21.5901,-22.9285,-24.2861,-25.6615,-27.053,-28.4593,-29.879,
-6.333,-6.77615,-7.6957,-8.66864,-9.68154,-10.7329,-11.8209,-12.9439,-14.1,-15.2875,-16.5045,-17.7492,-19.0199,-20.3146,-21.6317,-22.9694,-24.3263,-25.7007,-27.0912,-28.4964,-29.915,
-6.333,-6.78086,-7.7094,-8.69041,-9.71026,-10.7677,-11.861,-12.9886,-14.1487,-15.3395,-16.5592,-17.8061,-19.0784,-20.3744,-21.6925,-23.031,-24.3885,-25.7634,-27.1543,-28.5598,-29.9787,
-6.333,-6.78618,-7.72467,-8.71461,-9.74278,-10.8079,-11.9083,-13.0421,-14.2078,-15.4038,-16.6282,-17.8793,-19.1553,-20.4547,-21.7759,-23.1174,-24.4775,-25.8548,-27.248,-28.6558,-30.0769,
-6.333,-6.79206,-7.74203,-8.74278,-9.78091,-10.8553,-11.9642,-13.1059,-14.279,-15.4819,-16.7127,-17.9699,-19.2518,-20.5569,-21.8836,-23.2305,-24.596,-25.9786,-27.3771,-28.7901,-30.2164,
-6.333,-6.79852,-7.76103,-8.77372,-9.82342,-10.9087,-12.0279,-13.1797,-14.3624,-15.5745,-16.8142,-18.08,-19.3702,-20.6835,-22.0182,-23.3728,-24.7459,-26.136,-27.5417,-28.9619,-30.3953,
-6.333,-6.80549,-7.78168,-8.80779,-9.87063,-10.9685,-12.1002,-13.2639,-14.4583,-15.6818,-16.9327,-18.2097,-19.5108,-20.8348,-22.18,-23.5449,-24.9282,-26.3284,-27.7442,-29.1742,-30.6174,
-6.333,-6.81292,-7.80398,-8.84493,-9.9224,-11.0347,-12.1806,-13.3586,-14.5671,-15.8045,-17.0692,-18.3595,-19.674,-21.011,-22.3691,-23.7468,-25.1425,-26.5551,-27.9832,-29.4254,-30.8805,
-6.333,-6.82082,-7.8277,-8.88459,-9.97812,-11.1065,-12.2686,-13.4628,-14.6873,-15.9407,-17.2214,-18.5277,-19.858,-21.211,-22.5848,-23.978,-25.3893,-26.8171,-28.2603,-29.7174,-31.1873,
-6.333,-6.82911,-7.8527,-8.92658,-10.0375,-11.1837,-12.3636,-13.5756,-14.8182,-16.0899,-17.3888,-18.7134,-20.062,-21.4331,-22.8251,-24.2364,-25.6656,-27.1113,-28.5721,-30.0468,-31.534,
-6.333,-6.83777,-7.8789,-8.97078,-10.1002,-11.2654,-12.4646,-13.6963,-14.9588,-16.2505,-17.5696,-18.9146,-20.2836,-21.675,-23.0873,-24.519,-25.9684,-27.4341,-28.9148,-30.4091,-31.9159,
