23.1283,22.2301,20.4319,18.6323,16.8352,15.0432,13.2588,11.4844,9.72209,7.9737,6.24089,4.52504,2.8273,1.14857,-0.510473,-2.14934,-3.76774,-5.36555,-6.94278,-8.49958,-10.0362,
23.1283,22.2305,20.4327,18.6335,16.8365,15.0445,13.26,11.4855,9.72292,7.9743,6.24126,4.5252,2.82727,1.14838,-0.510773,-2.14972,-3.76817,-5.36601,-6.94324,-8.50002,-10.0366,
23.1283,22.2311,20.4346,18.6361,16.8396,15.0479,13.2635,11.4889,9.72606,7.97707,6.24356,4.52695,2.82843,1.14891,-0.510903,-2.15053,-3.76968,-5.36822,-6.94617,-8.50369,-10.041,
23.1283,22.2325,20.4382,18.6415,16.8462,15.0552,13.2711,11.4964,9.73321,7.98361,6.24928,4.53169,2.83206,1.15133,-0.509781,-2.15076,-3.7713,-5.37128,-6.95071,-8.50973,-10.0486,
23.1283,22.2345,20.4437,18.6496,16.8565,15.0669,13.2837,11.5093,9.746,7.99584,6.2606,4.54177,2.84066,1.15821,-0.504827,-2.14792,-3.77072,-5.37308,-6.95498,-8.51656,-10.058,
23.1283,22.2372,20.4515,18.6617,16.8717,15.0845,13.3028,11.5293,9.76623,8.01573,6.27961,4.55948,2.85669,1.17227,-0.492993,-2.13852,-3.76395,-5.36908,-6.95388,-8.51846,-10.063,
23.1283,22.2405,20.4612,18.6766,16.891,15.1075,13.3286,11.557,9.79509,8.04514,6.30891,4.58811,2.8841,1.19795,-0.469457,-2.11745,-3.74562,-5.35373,-6.94169,-8.50956,-10.0575,
23.1283,22.2446,20.4726,18.6944,16.9145,15.1358,13.3609,11.5924,9.83294,8.08456,6.34931,4.62893,2.92477,1.23813,-0.43016,-2.0794,-3.70908,-5.31887,-6.90862,-8.47839,-10.0283,
23.1283,22.2493,20.4862,18.7159,16.9429,15.1701,13.4003,11.6362,9.8805,8.13526,6.40252,4.68418,2.98168,1.29618,-0.371337,-2.02008,-3.64946,-5.25914,-6.84896,-8.41891,-9.96915,
23.1283,22.2547,20.502,18.741,16.9764,15.2112,13.4484,11.6905,9.94002,8.19955,6.47116,4.75657,3.05737,1.37488,-0.28993,-1.93617,-3.56322,-5.17071,-6.75846,-8.32647,-9.87484,
23.1283,22.2608,20.5196,18.7693,17.0149,15.2591,13.5047,11.7547,10.0118,8.27837,6.55644,4.84783,3.15434,1.47724,-0.182534,-1.82398,-3.44655,-5.04981,-6.63354,-8.19772,-9.74247,
