23.4156,22.73,21.3636,20.0063,18.6584,17.3215,15.9973,14.6872,13.3922,12.1136,10.8523,9.60894,8.38414,7.17831,5.99175,4.82457,3.6768,2.54835,1.43903,0.348573,-0.723355,
23.4156,22.7303,21.3643,20.0073,18.6595,17.3227,15.9984,14.6881,13.393,12.1142,10.8526,9.60901,8.38403,7.17806,5.99137,4.82412,3.6763,2.54784,1.43853,0.348112,-0.723767,
23.4156,22.7309,21.366,20.0097,18.6624,17.3259,16.0016,14.6912,13.3958,12.1167,10.8546,9.61057,8.38501,7.17844,5.99114,4.82326,3.67482,2.54573,1.43578,0.344722,-0.727806,
23.4156,22.7321,21.3693,20.0145,18.6684,17.3325,16.0086,14.6981,13.4024,12.1226,10.8599,9.61489,8.38831,7.18062,5.99212,4.82298,3.67323,2.54281,1.43151,0.339067,-0.734852,
23.4156,22.7339,21.3743,20.0222,18.678,17.3435,16.0205,14.7104,13.4146,12.1344,10.8708,9.62461,8.39658,7.18719,5.99679,4.8256,3.67367,2.54096,1.42731,0.332451,-0.743928,
23.4156,22.7362,21.381,20.0325,18.6913,17.3591,16.0376,14.7285,13.4331,12.1529,10.8887,9.6416,8.41221,7.20116,6.00883,4.83547,3.68119,2.54597,1.42969,0.332133,-0.746992,
23.4156,22.7392,21.3895,20.0456,18.7084,17.3796,16.0609,14.7537,13.4597,12.18,10.9159,9.66837,8.43819,7.2259,6.03204,4.85692,3.70066,2.56329,1.44474,0.344852,-0.736664,
23.4156,22.7428,21.3997,20.0617,18.7298,17.4056,16.0905,14.7864,13.4948,12.2169,10.954,9.7072,8.47733,7.265,6.07074,4.89496,3.73785,2.59953,1.47993,0.378921,-0.703752,
23.4156,22.747,21.4121,20.0816,18.7562,17.4376,16.1276,14.828,13.5402,12.2655,11.0053,9.76071,8.53265,7.32184,6.12887,4.95418,3.79802,2.66055,1.54177,0.441554,-0.640325,
23.4156,22.7518,21.4259,20.1037,18.786,17.4748,16.1718,14.8784,13.5962,12.3268,11.0714,9.83128,8.60721,7.40009,6.21058,5.03907,3.88597,2.75141,1.63539,0.537882,-0.541334,
23.4156,22.7571,21.4419,20.1298,18.8217,17.5192,16.2244,14.939,13.6642,12.4018,11.1532,9.91969,8.7021,7.50129,6.31805,5.15277,4.00588,2.87762,1.76798,0.676903,-0.395832,
23.4156,22.7631,21.4599,20.1596,18.8627,17.571,16.2865,15.0109,13.7459,12.4931,11.2538,10.0293,8.82067,7.62878,6.45435,5.29784,4.15963,3.03998,1.93893,0.856417,-0.207783,
23.4156,22.7697,21.4797,20.1927,18.909,17.6303,16.3585,15.0955,13.8429,12.6021,11.3746,10.1618,8.9648,7.78437,6.62133,5.47626,4.34945,3.24118,2.15154,1.08043,0.0276578,
23.4156,22.7768,21.5013,20.2288,18.9596,17.6958,16.4391,15.1914,13.9538,12.728,11.5156,10.3177,9.13552,7.96983,6.82146,5.69106,4.57898,3.48548,2.41067,1.35445,0.31663,
23.4156,22.7846,21.5248,20.2687,19.016,17.7689,16.5291,15.2981,14.0779,12.8698,11.6751,10.4952,9.33122,8.18407,7.0544,5.9429,4.84994,3.77568,2.72022,1.68345,0.665134,
23.4156,22.7929,21.5498,20.3108,19.076,17.8473,16.6264,15.4151,14.2149,13.0273,11.8536,10.6951,9.5528,8.42763,7.32021,6.23106,5.1606,4.109,3.07625,2.06229,1.06686,
23.4156,22.8018,21.5769,20.3566,19.1412,17.9325,16.7325,15.5426,14.3645,13.1998,12.0497,10.9154,9.79784,8.69789,7.61614,6.55297,5.50875,4.48359,3.4775,2.49032,1.52179,
