4.50838,4.74892,5.16596,5.47725,5.70538,5.85111,5.91565,5.90061,5.80797,5.64001,5.39926,5.08847,4.71052,4.26839,3.7651,3.20371,2.58724,1.91864,1.20081,0.43655,-0.371458,
4.50838,4.74901,5.1662,5.47757,5.70573,5.85146,5.91597,5.90088,5.80819,5.64016,5.39936,5.08851,4.71051,4.26834,3.76502,3.20362,2.58714,1.91855,1.20074,0.43651,-0.371462,
4.50838,4.74919,5.16669,5.47827,5.70658,5.8524,5.91693,5.90181,5.80905,5.64093,5.4,5.08901,4.71084,4.26849,3.765,3.2034,2.58673,1.91795,1.19994,0.435502,-0.372679,
4.50838,4.74956,5.16769,5.47973,5.70834,5.85434,5.91894,5.90381,5.81095,5.64265,5.40149,5.09024,4.71178,4.26912,3.76529,3.20335,2.58633,1.91719,1.19882,0.434015,-0.374537,
4.50838,4.7501,5.16919,5.48196,5.71112,5.85749,5.92231,5.90729,5.81441,5.64598,5.40458,5.093,4.71413,4.27097,3.7666,3.20405,2.58637,1.91653,1.19743,0.431883,-0.377431,
4.50838,4.75083,5.17115,5.48484,5.71477,5.86178,5.9271,5.91237,5.81963,5.65119,5.40963,5.09776,4.71848,4.27483,3.76986,3.20665,2.58825,1.91764,1.19773,0.431342,-0.378837,
4.50838,4.75172,5.17378,5.48896,5.72003,5.86792,5.93389,5.9196,5.8271,5.65878,5.41719,5.10514,4.72556,4.2815,3.77606,3.21232,2.59334,1.92212,1.20157,0.434514,-0.376338,
4.50838,4.75281,5.17683,5.49368,5.72626,5.87542,5.94249,5.92907,5.83718,5.66931,5.42802,5.11609,4.73649,4.2923,3.78663,3.22259,2.60324,1.93158,1.21056,0.443011,-0.368356,
4.50838,4.75406,5.18048,5.49948,5.73398,5.88485,5.95326,5.94101,5.85013,5.68304,5.4424,5.13098,4.75177,4.30789,3.80246,3.23861,2.61941,1.94789,1.227,0.459578,-0.351657,
4.50838,4.75548,5.18456,5.50598,5.74271,5.89565,5.96598,5.95543,5.86609,5.70036,5.46095,5.15064,4.77248,4.32955,3.82497,3.26189,2.64338,1.97251,1.25225,0.485437,-0.325211,
4.50838,4.75707,5.18929,5.51366,5.75305,5.9085,5.98125,5.97289,5.88557,5.72181,5.48427,5.17573,4.79923,4.35791,3.85493,3.2934,2.67644,2.00707,1.28825,0.522847,-0.286395,
4.50838,4.75881,5.19444,5.52213,5.76479,5.92326,5.99894,5.99352,5.90899,5.74791,5.51286,5.20675,4.83272,4.39381,3.89316,3.33398,2.71935,2.05232,1.33586,0.572853,-0.233984,
4.50838,4.76072,5.20009,5.53152,5.77796,5.94001,6.01915,6.01724,5.93618,5.77849,5.5468,5.24405,4.87333,4.43775,3.9404,3.38448,2.77313,2.10938,1.39619,0.636434,-0.167152,
4.50838,4.76278,5.20636,5.54206,5.79255,5.95859,6.04177,6.04392,5.96699,5.81349,5.58608,5.28755,4.9211,4.48982,3.9968,3.44523,2.83826,2.17891,1.47013,0.71479,-0.0843804,
4.50838,4.76496,5.21293,5.55303,5.80813,5.97895,6.06694,6.07391,6.00192,5.85342,5.63102,5.33758,4.97622,4.55012,4.06236,3.51608,2.91443,2.26044,1.55706,0.807146,0.0134009,
4.50838,4.76731,5.22005,5.56508,5.82523,6.00138,6.0948,6.10722,6.04086,5.89804,5.68144,5.39392,5.03855,4.61849,4.13684,3.59675,3.0013,2.35357,1.6565,0.912918,0.125543,
4.50838,4.76978,5.22758,5.57798,5.84377,6.02566,6.12495,6.14342,6.08325,5.94684,5.73685,5.45612,5.10767,4.69457,4.21998,3.687,3.09874,2.45819,1.76831,1.03191,0.251703,
4.50838,4.77239,5.23566,5.59177,5.86347,6.05153,6.15715,6.1823,6.12906,5.99975,5.79706,5.52379,5.18295,4.77762,4.31089,3.78586,3.20559,2.5731,1.89132,1.16305,0.390995,
4.50838,4.77512,5.24404,5.60625,5.8844,6.07917,6.19187,6.22432,6.17853,6.05689,5.86204,5.59679,5.26415,4.86713,4.40879,3.8922,3.32042,2.69646,2.02321,1.30346,0.539911,
4.50838,4.77796,5.25277,5.62127,5.90604,6.10785,6.22796,6.26811,6.23036,6.11701,5.93064,5.67407,5.35027,4.96222,4.51294,4.00552,3.44299,2.82833,2.16441,1.45403,0.699864,
4.50838,4.7809,5.26194,5.63715,5.92894,6.13813,6.26598,6.31417,6.28474,6.18,6.00248,5.75496,5.44042,5.06178,4.62207,4.12432,3.57154,2.96668,2.31261,1.6121,0.867807,
4.50838,4.78395,5.27135,5.65343,5.95249,6.16935,6.30529,6.36191,6.34119,6.24541,6.07713,5.83907,5.53411,5.16518,4.73526,4.2474,3.70455,3.10965,2.46554,1.77498,1.04063,
4.50838,4.78708,5.28109,5.67027,5.97684,6.2016,6.34577,6.41098,6.39917,6.31258,6.15373,5.92531,5.63015,5.27117,4.85132,4.3736,3.84096,3.25629,2.62245,1.94217,1.2181,
4.50838,4.7903,5.29106,5.68752,6.00179,6.23463,6.38723,6.46119,6.45843,6.38114,6.23182,6.01311,5.72783,5.37886,4.96913,4.50162,3.97925,3.40489,2.78138,2.11144,1.39772,
4.50838,4.79359,5.30123,5.70506,6.02712,6.26813,6.42924,6.51203,6.51839,6.45048,6.31074,6.10179,5.82642,5.48747,5.08786,4.63052,4.11836,3.55425,2.94099,2.28131,1.57785,
