23.4156,22.73,21.3636,20.0063,18.6584,17.3215,15.9973,14.6872,13.3922,12.1136,10.8523,9.60894,8.38414,7.17831,5.99175,4.82457,3.6768,2.54835,1.43903,0.348573,-0.723355,
23.4156,22.7306,21.3652,20.0085,18.661,17.3243,16.0001,14.6897,13.3944,12.1153,10.8535,9.60957,8.38425,7.17794,5.99094,4.82339,3.6753,2.54658,1.43704,0.346385,-0.725722,
23.4156,22.7318,21.3686,20.0137,18.6676,17.3319,16.0082,14.6981,13.4027,12.1232,10.8605,9.61559,8.38892,7.18103,5.99222,4.82265,3.67237,2.5413,1.42929,0.336068,-0.738701,
23.4156,22.7342,21.3752,20.0239,18.6807,17.3472,16.025,14.7156,13.4204,12.1406,10.8771,9.63089,8.40255,7.19267,6.00159,4.82954,3.67659,2.54272,1.42777,0.331519,-0.746368,
23.4156,22.7377,21.3857,20.0404,18.7022,17.3729,16.0539,14.747,13.4534,12.1745,10.9111,9.66433,8.43491,7.22339,6.03022,4.85569,3.69991,2.56292,1.44461,0.344787,-0.736841,
23.4156,22.7425,21.3996,20.0626,18.7321,17.4096,16.0967,14.795,13.5059,12.2306,10.9701,9.7253,8.49706,7.286,6.09272,4.91756,3.76067,2.62215,1.50199,0.400037,-0.683964,
23.4156,22.7486,21.4174,20.0914,18.7709,17.4577,16.1536,14.8601,13.5787,12.3105,11.0568,9.81845,8.59634,7.39125,6.20367,5.03401,3.88263,2.74963,1.63498,0.538564,-0.539889,
23.4156,22.7559,21.4391,20.1271,18.8202,17.5204,16.2293,14.9484,13.6791,12.4228,11.1807,9.95383,8.74318,7.54942,6.37301,5.21453,4.07418,2.95209,1.84826,0.76257,-0.305183,
23.4156,22.7643,21.4645,20.1695,18.88,17.5975,16.3238,15.0606,13.809,12.5702,11.3456,10.1363,8.94316,7.76705,6.60844,5.46773,4.34526,3.24121,2.1556,1.08824,0.0389238,
23.4156,22.7742,21.4952,20.2219,18.9536,17.6926,16.4407,15.1995,13.9703,12.7545,11.5534,10.3681,9.19923,8.04752,6.91359,5.79784,4.7005,3.62156,2.56106,1.51887,0.494733,
23.4156,22.7854,21.5288,20.2794,19.0368,17.8023,16.5775,15.3645,14.1642,12.9778,11.8066,10.6513,9.51281,8.39174,7.28856,6.20368,5.13723,4.08931,3.05991,2.04884,1.05591,
23.4156,22.7978,21.5672,20.3451,19.1309,17.9263,16.7329,15.5519,14.3847,13.2325,12.0963,10.9771,9.87568,8.79246,7.72789,6.68228,5.65576,4.6483,3.65978,2.68998,1.73862,
23.4156,22.8116,21.6095,20.4175,19.2352,18.064,16.9054,15.7607,14.6311,13.518,12.4221,11.3442,10.2847,9.24432,8.22327,7.22176,6.23981,5.27732,4.33409,3.40982,2.50413,
23.4156,22.8267,21.6559,20.4971,19.3495,18.2148,17.0944,15.9893,14.9009,13.83,12.7775,11.7438,10.7297,9.73536,8.76103,7.80675,6.87246,5.95793,5.0629,4.18703,3.32989,
23.4156,22.8433,21.7067,20.5843,19.4747,18.3794,17.2996,16.2366,15.1913,14.1645,13.157,12.1694,11.202,10.255,9.32868,8.42286,7.53742,6.6721,5.82654,5.00034,4.19299,
23.4156,22.8611,21.7614,20.6777,19.6083,18.5544,17.5174,16.4982,15.4977,14.5167,13.5557,12.6151,11.6953,10.7964,9.91834,9.06105,8.22432,7.40783,6.61119,5.83395,5.07561,
23.4156,22.8804,21.82,20.7772,19.7498,18.739,17.7459,16.7716,15.8168,14.8821,13.9681,13.0752,12.2034,11.3529,10.5237,9.71543,8.92795,8.16087,7.41374,6.68608,5.97734,
23.4156,22.9009,21.8824,20.8826,19.899,18.9328,17.985,17.0566,16.1482,15.2605,14.3938,13.5485,12.7247,11.9225,11.1416,10.3819,9.64299,8.92456,8.2261,7.5471,6.88698,
23.4156,22.9229,21.9487,20.9941,20.0563,19.1364,18.2353,17.3539,16.4928,15.6526,14.8336,14.0361,13.2602,12.5058,11.7729,11.0611,10.3702,9.69965,9.04906,8.41785,7.80546,
