23.1283,22.3284,20.7355,19.1553,17.5883,16.0365,14.5019,12.9864,11.4914,10.0183,8.5681,7.14166,5.73957,4.36221,3.00976,1.68223,0.37947,-0.898801,-2.15298,-3.38355,-4.59109,
23.1283,22.3292,20.7376,19.1583,17.5918,16.0402,14.5056,12.9897,11.4943,10.0206,8.56973,7.14263,5.73989,4.36193,3.00894,1.68095,0.37779,-0.900819,-2.15528,-3.38611,-4.59388,
23.1283,22.3308,20.742,19.1651,17.6003,16.05,14.5162,13.0007,11.5051,10.0309,8.57913,7.15071,5.7463,4.36635,3.01108,1.68055,0.37463,-0.906933,-2.16452,-3.39861,-4.60976,
23.1283,22.3339,20.751,19.179,17.6181,16.0707,14.5388,13.0243,11.529,10.0544,8.60152,7.17145,5.76494,4.3825,3.02448,1.69098,0.381906,-0.902947,-2.16395,-3.40155,-4.61631,
23.1283,22.3386,20.7645,19.2001,17.6461,16.1042,14.5768,13.0661,11.5734,10.1003,8.64811,7.21775,5.81009,4.42577,3.06524,1.72862,0.415928,-0.873015,-2.13846,-3.38083,-4.60062,
23.1283,22.3449,20.7829,19.2297,17.6855,16.1526,14.6331,13.129,11.642,10.1736,8.72533,7.29826,5.89332,4.51105,3.15202,1.81652,0.50457,-0.783828,-2.04886,-3.29091,-4.51042,
23.1283,22.3529,20.8064,19.2678,17.7373,16.217,14.7092,13.2162,11.7397,10.2812,8.84242,7.42422,6.02789,4.65388,3.30276,1.97492,0.670459,-0.610566,-1.86837,-3.10334,-4.31592,
23.1283,22.3625,20.8349,19.3144,17.8014,16.2987,14.8082,13.3319,11.872,10.4299,9.00732,7.60519,6.22431,4.86588,3.53031,2.21771,0.928324,-0.337888,-1.58109,-2.8016,-3.99989,
23.1283,22.3737,20.8686,19.3707,17.8812,16.4019,14.9351,13.4825,12.0458,10.6269,9.2272,7.84789,6.49002,5.15442,3.84139,2.55142,1.2847,0.0410922,-1.17959,-2.37772,-3.55368,
23.1283,22.3867,20.9083,19.4386,17.9771,16.5265,15.0887,13.6654,12.2587,10.8704,9.50137,8.15281,6.82596,5.52159,4.24024,2.9821,1.7473,0.535811,-0.652573,-1.81825,-2.96168,
23.1283,22.4013,20.9528,19.5141,18.0851,16.6679,15.2645,13.8772,12.5076,11.157,9.82657,8.5176,7.23096,5.96702,4.72639,3.50932,2.31573,1.14554,-0.00149313,-1.12578,-2.22782,
23.1283,22.4177,21.0032,19.6003,18.2085,16.8302,15.4675,14.1217,12.7944,11.4873,10.2016,8.93811,7.69773,6.48101,5.28815,4.11927,2.97433,1.85308,0.7552,-0.31977,-1.37241,
23.1283,22.4359,21.059,19.6959,18.3455,17.0104,15.6924,14.3928,13.1135,11.8555,10.6199,9.40734,8.21859,7.05401,5.91372,4.79773,3.70595,2.63808,1.59373,0.572378,-0.426608,
23.1283,22.4558,21.1199,19.8002,18.4955,17.2077,15.9383,14.6891,13.4612,12.2558,11.0738,9.91571,8.78206,7.673,6.58873,5.52917,4.49405,3.48297,2.49545,1.53092,0.588706,
23.1283,22.4776,21.1865,19.9138,18.6577,17.42,16.2023,15.0059,13.8319,12.6815,11.5554,10.454,9.37774,8.3267,7.30084,6.29997,5.32375,4.37173,3.44335,2.53798,1.65492,
23.1283,22.5011,21.2581,20.0353,18.8305,17.6456,16.4817,15.3401,14.2221,13.1284,12.0596,11.0162,9.99839,9.0062,8.03951,7.09804,6.18135,5.28895,4.4202,3.57444,2.75093,
23.1283,22.5263,21.3348,20.1649,19.0141,17.884,16.7759,15.6911,14.6302,13.5942,12.5836,11.5987,10.6396,9.70629,8.79858,7.91612,7.05845,6.225,5.41513,4.62813,3.86325,
23.1283,22.5533,21.4166,20.3026,19.2085,18.1356,17.0852,16.0584,15.0561,14.0788,13.127,12.201,11.3009,10.4265,9.57765,8.75394,7.9549,7.17991,6.42832,5.69942,4.99241,
23.1283,22.5821,21.5034,20.4482,19.4132,18.3999,17.4094,16.4426,15.5004,14.5833,13.6917,12.8258,11.9857,11.1711,10.3819,9.61755,8.87767,8.1616,7.4687,6.79824,6.14947,
23.1283,22.6125,21.5952,20.6021,19.6296,18.6791,17.7517,16.8491,15.9717,15.1195,14.2921,13.4887,12.7087,11.9491,11.2043,10.472,9.75082,9.03239,8.31026,7.57535,6.79336,
23.1283,22.6446,21.6947,20.7732,19.8743,18.9971,18.1406,17.3037,16.4834,15.6793,14.8913,14.1132,13.3408,12.5742,11.8108,11.0468,10.2766,9.49657,8.69964,7.87475,6.94138,
23.1283,22.6782,21.7934,20.9334,20.0916,19.2667,18.457,17.661,16.8762,16.1024,15.34,14.5872,13.843,13.1091,12.3871,11.6775,10.9805,10.2967,9.6262,8.9639,7.82834,
23.1283,22.7131,21.8933,21.0895,20.2971,19.5178,18.7526,17.9998,17.2607,16.5333,15.8162,15.1073,14.4026,13.6967,12.9881,12.2705,11.5397,10.788,10.0079,9.19414,7.93818,
23.2619,22.8832,22.1366,21.4025,20.6696,19.9411,19.2192,18.5004,17.7813,17.0612,16.3384,15.6096,14.8737,14.1291,13.3757,12.6118,11.8297,11.0255,10.1996,9.34653,8.06455,
23.3954,23.0749,22.4304,21.7796,21.1197,20.4474,19.7659,19.0727,18.366,17.6496,16.9231,16.1824,15.4279,14.661,13.8783,13.075,12.2488,11.3971,10.5141,9.59038,8.258,
23.5261,23.2651,22.7316,22.1776,21.6055,21.0146,20.4033,19.7688,19.112,18.4329,17.7277,16.9966,16.2397,15.4561,14.6399,13.7937,12.9117,11.9863,11.0113,9.97023,8.53519,
23.6533,23.4533,23.0439,22.6104,22.1478,21.6586,21.1379,20.5831,19.9967,19.3792,18.7248,18.0347,17.312,16.5577,15.779,14.9741,14.1472,13.2995,12.4283,11.1211,9.36798,
23.7764,23.6394,23.3546,23.048,22.7154,22.3527,21.9561,21.5257,21.0588,20.5537,20.0045,19.405,18.7546,18.0451,17.2714,16.4247,15.498,14.4778,13.3508,11.8578,10.0519,
23.8947,23.8206,23.6692,23.4985,23.2992,23.0735,22.8137,22.5062,22.147,21.7394,21.279,20.756,20.1629,19.5044,18.7784,17.9706,17.0698,15.9469,14.4934,12.7639,10.9136,
24.0077,23.9962,23.9634,23.9091,23.825,23.7049,23.5473,23.3475,23.1107,22.8355,22.5122,22.1401,21.707,21.2055,20.6325,19.9814,19.2572,17.9685,16.1453,14.3181,12.4928,
24.115,24.1673,24.2719,24.3603,24.4177,24.4373,24.4151,24.3433,24.2107,24.0098,23.7371,23.3691,22.9033,22.3421,21.6782,20.9256,20.0959,18.8132,17.114,15.4228,13.7424,
24.2161,24.3313,24.5601,24.7681,24.9311,25.0493,25.1192,25.1216,25.0495,24.8951,24.649,24.3102,23.8653,23.2982,22.6078,21.8041,20.9088,19.53,17.7046,15.8782,14.0503,
24.3107,24.489,24.8284,25.1283,25.381,25.5789,25.7169,25.7798,25.7593,25.6525,25.4511,25.1448,24.7213,24.1697,23.4788,22.6453,21.6972,20.2684,18.3958,16.5185,14.6378,
24.3983,24.6378,25.0928,25.4991,25.8504,26.1353,26.3411,26.4667,26.5043,26.4419,26.2741,26.0004,25.6057,25.0604,24.3545,23.4948,22.5227,21.1022,19.2723,17.4417,15.6126,
24.4786,24.778,25.3525,25.8607,26.3096,26.6969,26.9893,27.1945,27.3115,27.3272,27.2371,27.0259,26.6849,26.2024,25.5102,24.5983,23.5619,22.095,20.2391,18.3835,16.5288,
24.5514,24.909,25.5917,26.2186,26.7881,27.2829,27.7016,28.0361,28.2814,28.4283,28.4707,28.4126,28.2473,27.9595,27.2621,26.1757,25.014,23.4836,21.61,19.7315,17.8496,
24.6163,25.0304,25.8255,26.5632,27.2515,27.8901,28.4651,28.9847,29.4529,29.8583,30.2109,30.5207,30.7817,30.9896,30.4065,29.035,27.6275,26.0184,24.2201,22.4168,20.6138,
24.6733,25.1421,26.0714,26.9793,27.8597,28.7097,29.5355,30.3385,31.1203,31.8871,32.638,33.376,34.1032,34.8203,34.4096,32.8639,31.2956,29.6696,27.9865,26.2817,24.5535,
24.6107,25.0851,26.0726,27.1214,28.2129,29.3398,30.4957,31.6777,32.8815,34.1008,35.3317,36.5703,37.8151,39.0581,38.9337,37.4271,35.8802,34.297,32.6791,31.0239,29.327,
24.5531,25.0174,26.0228,27.1535,28.3864,29.7154,31.1278,32.6161,34.1693,35.7755,37.4215,39.0919,40.7722,42.4431,42.7486,41.5966,40.3335,38.9772,37.4872,35.9285,34.3426,
24.5014,24.9642,25.9871,27.1878,28.5299,29.9891,31.5518,33.2025,34.9252,36.7062,38.5338,40.3976,42.287,44.1958,45.0029,44.6645,44.2659,43.5892,42.6417,41.5083,40.199,
