22.964,22.3351,21.0973,19.8935,18.7185,17.5738,16.4604,15.3792,14.3307,13.3155,12.3337,11.3852,10.4697,9.58702,8.73641,7.91724,7.12871,6.36996,5.64004,4.93797,4.26272,
22.964,22.336,21.0998,19.897,18.7227,17.5782,16.4648,15.3832,14.3343,13.3184,12.3358,11.3865,10.4703,9.58682,8.73552,7.91572,7.12664,6.36738,5.63699,4.93448,4.25881,
22.964,22.3379,21.105,19.9051,18.733,17.5901,16.4776,15.3965,14.3474,13.331,12.3473,11.3965,10.4784,9.5926,8.73865,7.9159,7.1236,6.3609,5.62688,4.92058,4.24098,
22.964,22.3417,21.1156,19.9213,18.7538,17.6145,16.5045,15.4248,14.3763,13.3596,12.3749,11.4225,10.5022,9.61381,8.75688,7.93082,7.13496,6.36852,5.63059,4.92023,4.23646,
22.964,22.3473,21.1319,19.9468,18.7871,17.6543,16.5492,15.4736,14.4282,13.4135,12.4298,11.4775,10.5567,9.66714,8.80853,7.98035,7.18201,6.41279,5.67184,4.95828,4.27113,
22.964,22.3548,21.1539,19.982,18.8341,17.712,16.6169,15.5497,14.5114,13.5031,12.5248,11.577,10.6598,9.77291,8.9162,8.0893,7.29166,6.52258,5.78131,5.06704,4.37887,
22.964,22.3643,21.1816,20.0267,18.8955,17.7891,16.7087,15.6557,14.631,13.6351,12.6687,11.7319,10.8251,9.94817,9.10086,8.28299,7.49419,6.73376,6.00102,5.29515,4.61525,
22.964,22.3757,21.2156,20.083,18.9733,17.8883,16.8287,15.796,14.7915,13.8156,12.8687,11.9513,11.0637,10.2059,9.37776,8.57899,7.80914,7.0676,6.35364,5.66645,5.00515,
22.964,22.3889,21.2555,20.1501,19.0678,18.0099,16.9779,15.9729,14.9959,14.0477,13.1291,12.2402,11.3813,10.5523,9.753,8.98314,8.24223,7.52962,6.84453,6.18614,5.55349,
22.964,22.4042,21.3021,20.2295,19.1808,18.1572,17.1603,16.1911,15.2497,14.3375,13.4546,12.6016,11.7788,10.9859,10.223,9.48953,8.78505,8.10884,7.46019,6.8382,6.24192,
22.964,22.4213,21.3543,20.3182,19.3076,18.3235,17.3673,16.4398,15.5412,14.6728,13.8349,13.0273,12.2502,11.5032,10.7859,10.0982,9.43937,8.80875,8.20553,7.62882,7.07768,
22.964,22.4404,21.4128,20.4179,19.4497,18.5097,17.5991,16.7185,15.8684,15.0494,14.2619,13.5058,12.781,12.0874,11.4244,10.7914,10.1878,9.61253,9.06485,8.54375,8.04822,
22.964,22.4614,21.4769,20.5272,19.6063,18.715,17.8545,17.0254,16.2282,15.4632,14.7307,14.0303,13.3619,12.7249,12.1189,11.543,10.9965,10.4784,9.98772,9.52349,9.08463,
