23.1283,22.2301,20.4319,18.6323,16.8352,15.0432,13.2588,11.4844,9.72209,7.9737,6.24089,4.52504,2.8273,1.14857,-0.510473,-2.14934,-3.76774,-5.36555,-6.94278,-8.49958,-10.0362,
23.1283,22.2308,20.4337,18.6348,16.8381,15.0463,13.2618,11.4871,9.7244,7.97552,6.24218,4.52579,2.82752,1.14831,-0.511164,-2.1504,-3.76911,-5.36718,-6.94463,-8.50161,-10.0384,
23.1283,22.2321,20.4375,18.6406,16.8455,15.0548,13.271,11.4965,9.73365,7.98424,6.24998,4.53235,2.83254,1.1515,-0.510027,-2.15153,-3.7727,-5.37339,-6.9536,-8.51347,-10.0533,
23.1283,22.2348,20.445,18.652,16.8599,15.0714,13.289,11.5154,9.75274,8.00292,6.26773,4.5487,2.84706,1.16383,-0.500212,-2.14453,-3.76874,-5.3727,-6.95636,-8.51984,-10.0634,
23.1283,22.2389,20.4566,18.6701,16.8833,15.0991,13.32,11.5487,9.78739,8.03819,6.30303,4.58336,2.88048,1.19537,-0.471052,-2.11816,-3.74557,-5.35305,-6.94052,-8.50805,-10.0558,
23.1283,22.2443,20.4721,18.6944,16.9157,15.1384,13.3653,11.599,9.84187,8.09605,6.36328,4.64508,2.94299,1.25806,-0.408755,-2.05681,-3.68569,-5.29509,-6.88483,-8.45495,-10.0056,
23.1283,22.2511,20.4923,18.7268,16.959,15.1919,13.428,11.6698,9.91998,8.18056,6.45353,4.74064,3.04331,1.36272,-0.300227,-1.94466,-3.57006,-5.17618,-6.76284,-8.33008,-9.87804,
23.1283,22.2593,20.5168,18.7669,17.0139,15.2611,13.5108,11.7655,10.0277,8.29955,6.58314,4.88031,3.19235,1.5206,-0.133912,-1.77048,-3.38843,-4.98742,-6.56729,-8.12804,-9.66975,
23.1283,22.2692,20.5456,18.8147,17.0808,15.3464,13.6141,11.8864,10.1659,8.4549,6.75522,5.06831,3.39588,1.73932,0.0994731,-1.52281,-3.1269,-4.71244,-6.2792,-7.82714,-9.35632,
23.1283,22.2804,20.5789,18.8697,17.1576,15.4451,13.7353,12.0304,10.3327,8.64432,6.96724,5.30319,3.65365,2.01992,0.402949,-1.19643,-2.77764,-4.34031,-5.88428,-7.40955,-8.91624,
23.1283,22.2932,20.6183,18.936,17.2504,15.5647,13.8816,12.2033,10.5326,8.87163,7.22221,5.58611,3.96482,2.35945,0.771043,-0.799724,-2.35239,-3.88661,-5.40228,-6.89946,-8.37829,
23.1283,22.3076,20.6615,19.0091,17.3546,15.7007,14.05,12.4048,10.7671,9.13917,7.52278,5.91941,4.33034,2.75681,1.19963,-0.340494,-1.86307,-3.36779,-4.85444,-6.32305,-7.77374,
23.1283,22.3237,20.7103,19.0917,17.4718,15.853,14.2377,12.6284,11.0271,9.43569,7.85596,6.28956,4.73764,3.2013,1.68142,0.178631,-1.30659,-2.77403,-4.22355,-5.65519,-7.06913,
23.1283,22.3413,20.7638,19.1819,17.5994,16.0188,14.4423,12.8723,11.3108,9.75948,8.22012,6.69417,5.1828,3.68699,2.20749,0.744868,-0.700479,-2.12834,-3.53868,-4.93154,-6.30711,
23.1283,22.3607,20.8224,19.2804,17.7383,16.1985,14.6634,13.135,11.6154,10.1063,8.60928,7.1257,5.65665,4.20306,2.76561,1.34481,-0.0590299,-1.44572,-2.81524,-4.16766,-5.50317,
23.1283,22.3818,20.8859,19.3867,17.8878,16.3915,14.9,13.4153,11.9394,10.4739,9.02029,7.57981,6.15353,4.74229,3.34672,1.96731,0.604351,-0.742001,-2.07172,-3.3849,-4.68171,
