23.4156,22.6629,21.1485,19.6205,18.0844,16.5424,14.9965,13.4486,11.9007,10.3545,8.81158,7.2734,5.74124,4.21624,2.69936,1.19143,-0.306879,-1.79501,-3.27256,-4.7392,-6.19474,
23.4156,22.6634,21.1499,19.6224,18.0867,16.5448,14.9988,13.4507,11.9025,10.3559,8.81252,7.2739,5.74131,4.21591,2.69869,1.19046,-0.308091,-1.79642,-3.27413,-4.74091,-6.19656,
23.4156,22.6644,21.1527,19.6268,18.0921,16.5511,15.0055,13.4577,11.9094,10.3624,8.81839,7.27888,5.74517,4.21845,2.6997,1.18978,-0.310625,-1.80096,-3.28077,-4.74976,-6.2077,
23.4156,22.6665,21.1583,19.6352,18.1029,16.5635,15.0193,13.4721,11.924,10.3768,8.83214,7.29153,5.75639,4.22794,2.7072,1.19507,-0.307729,-1.80061,-3.28312,-4.75491,-6.21574,
23.4156,22.6695,21.1671,19.6489,18.1208,16.5848,15.0433,13.4981,11.9511,10.4045,8.85979,7.31858,5.78238,4.25247,2.72991,1.21563,-0.28957,-1.78506,-3.27036,-4.74511,-6.20907,
23.4156,22.6735,21.179,19.6683,18.1467,16.6164,15.0797,13.5387,11.9952,10.4511,8.90845,7.36866,5.83314,4.30325,2.78023,1.26505,-0.241483,-1.73865,-3.22592,-4.7029,-6.16929,
23.4156,22.6787,21.1937,19.6916,18.1785,16.6566,15.1277,13.594,12.0572,10.5193,8.98213,7.44726,5.91623,4.39043,2.87097,1.35899,-0.144578,-1.63899,-3.12362,-4.59802,-6.0619,
23.4156,22.6849,21.212,19.7215,18.2194,16.7081,15.1896,13.6656,12.1383,10.61,9.08233,7.55711,6.03587,4.51985,3.01046,1.50879,0.0157393,-1.46799,-2.94184,-4.40536,-5.85827,
23.4156,22.6922,21.2341,19.7583,18.2707,16.7737,15.2693,13.7598,12.247,10.7327,9.21934,7.70848,6.20136,4.69971,3.20475,1.71742,0.238626,-1.23089,-2.69061,-4.14008,-5.57899,
23.4156,22.7007,21.2602,19.8028,18.3338,16.8554,15.3696,13.8786,12.3847,10.8898,9.39571,7.90391,6.41592,4.93337,3.45731,1.98883,0.528962,-0.921574,-2.36222,-3.79258,-5.21237,
23.4156,22.7103,21.2895,19.8526,18.4054,16.9495,15.4868,14.0194,12.5494,11.0788,9.60932,8.14238,6.67958,5.22242,3.7721,2.32959,0.89578,-0.528611,-1.94299,-3.34696,-4.74024,
23.4156,22.7211,21.323,19.9101,18.4871,17.0563,15.6199,14.1799,12.7382,11.2965,9.85663,8.42029,6.98893,5.56378,4.14596,2.73642,1.33596,-0.0547626,-1.43524,-2.80516,-4.16429,
23.4156,22.7332,21.3597,19.9725,18.577,17.1751,15.7686,14.3597,12.9503,11.542,10.1365,8.73556,7.34024,5.95183,4.57135,3.19954,1.83718,0.484862,-0.85704,-2.18822,-3.50846,
23.4156,22.7465,21.4006,20.0429,18.6781,17.3082,15.935,14.5606,13.1866,11.8147,10.4466,9.08364,7.72703,6.37787,5.03716,3.70564,2.38392,1.07251,-0.228248,-1.51811,-2.79693,
23.4156,22.7611,21.4454,20.1197,18.7883,17.4531,16.1159,14.7785,13.4425,12.1096,10.7813,9.45866,8.14292,6.83508,5.53598,4.24633,2.96669,1.6975,0.439085,-0.808347,-2.04468,
23.4156,22.777,21.4939,20.2023,18.9062,17.6075,16.308,15.0092,13.7129,12.4205,11.1333,9.85261,8.57943,7.31465,6.05907,4.8133,3.57783,2.35304,1.13918,-0.0635787,-1.25517,
23.4156,22.7942,21.5462,20.2911,19.0324,17.772,16.5116,15.2528,13.9972,12.7461,11.5009,10.2626,9.03238,7.81095,6.59901,5.39714,4.20577,3.02521,1.85568,0.697292,-0.449929,
23.4156,22.8127,21.6024,20.3859,19.1667,17.9465,16.7268,15.5093,14.2954,13.0864,11.8835,10.6878,9.50019,8.32148,7.15229,5.99315,4.84446,3.7065,2.57947,1.46346,0.358516,
23.4156,22.8325,21.6624,20.487,19.3093,18.1308,16.9533,15.7782,14.6067,13.4403,12.2801,11.1271,9.98219,8.84609,7.71948,6.60284,5.49655,4.40089,3.31604,2.2421,1.17909,
23.4156,22.8536,21.7263,20.594,19.4595,18.3246,17.1907,16.0593,14.9316,13.8089,12.6924,11.583,10.4816,9.3888,8.30538,7.23177,6.16833,5.11536,4.07303,3.04146,2.02065,
23.4156,22.8761,21.7937,20.7069,19.6182,18.5288,17.4404,16.3545,15.2723,14.195,13.1238,12.0595,11.003,9.95503,8.91625,7.88714,6.86808,5.85935,4.8611,3.87344,2.89637,
23.4156,22.8997,21.865,20.8259,19.785,18.7437,17.7035,16.6656,15.6313,14.6019,13.5784,12.5616,11.5525,10.5518,9.56017,8.57795,7.60561,6.64341,5.69153,4.75007,3.81903,
23.4156,22.9247,21.9401,20.9517,19.9617,18.9715,17.9822,16.9952,16.0118,15.0331,14.0603,13.0943,12.1357,11.1855,10.2443,9.31231,8.39008,7.47783,6.57573,5.68387,4.80226,
23.29,22.8253,21.8954,20.9656,20.0368,19.1096,18.1848,17.263,16.3449,15.4309,14.5215,13.6177,12.7198,11.8284,10.9439,10.0668,9.19752,8.3365,7.48411,6.64071,5.80648,
23.1608,22.7094,21.8097,20.9178,20.0348,19.1606,18.2954,17.4394,16.592,15.7533,14.923,14.101,13.2874,12.4823,11.6853,10.8969,10.1176,9.34733,8.5865,7.83525,7.09372,
23.0289,22.5915,21.7216,20.8626,20.0151,19.1798,18.3578,17.5504,16.7589,15.9839,15.2251,14.4837,13.7591,13.0516,12.3606,11.6853,11.0258,10.3813,9.75097,9.13414,8.52991,
22.8938,22.4708,21.6314,20.8053,19.9935,19.1975,18.4185,17.6581,16.9166,16.1938,15.4904,14.8069,14.1429,13.4977,12.8701,12.259,11.6633,11.0822,10.5144,9.95906,9.41556,
22.7548,22.3469,21.5392,20.7477,19.973,19.2155,18.4753,17.7527,17.0479,16.3608,15.6909,15.038,14.4016,13.7802,13.1729,12.579,11.9977,11.4282,10.8699,10.3225,9.78539,
22.6114,22.2191,21.4424,20.681,19.9341,19.2034,18.4884,17.7888,17.1048,16.4353,15.7804,15.1402,14.5135,13.8997,13.2984,12.7088,12.1302,11.5623,11.0045,10.4566,9.91801,
22.4633,22.0868,21.3394,20.6034,19.8782,19.164,18.4621,17.7721,17.0944,16.4295,15.7771,15.1366,14.5079,13.891,13.2857,12.6916,12.1081,11.535,10.9717,10.4179,9.87332,
22.3101,21.9497,21.2315,20.5185,19.8113,19.1105,18.4169,17.7313,17.0541,16.3854,15.7258,15.0754,14.4344,13.8028,13.1806,12.5675,11.9635,11.3685,10.7822,10.2044,9.63495,
22.1514,21.8074,21.1188,20.4299,19.7417,19.0548,18.3701,17.6882,17.0098,16.3354,15.6656,15.0009,14.3419,13.6888,13.042,12.4018,11.7684,11.1418,10.5223,9.90992,9.30459,
21.9869,21.6594,21.0014,20.3379,19.6704,18.9992,18.325,17.6497,16.9731,16.2962,15.6204,14.946,14.2739,13.605,12.9397,12.2787,11.6225,10.9717,10.3267,9.68769,9.05493,
21.8164,21.5055,20.8785,20.2422,19.5978,18.9463,18.2883,17.6251,16.9582,16.288,15.6157,14.9428,14.2701,13.5992,12.9309,12.2657,11.6047,10.9483,10.2971,9.65154,9.01187,
21.6397,21.3453,20.7496,20.1426,19.5256,18.8994,18.2657,17.6253,16.979,16.3283,15.6746,15.019,14.3626,13.7069,13.0529,12.4014,11.7532,11.1091,10.4694,9.83466,9.20515,
21.4566,21.1786,20.6157,20.0407,19.4557,18.8618,18.2601,17.6522,17.039,16.4218,15.802,15.1806,14.5585,13.9372,13.3173,12.6999,12.0857,11.4756,10.8703,10.2699,9.67479,
21.2669,21.0052,20.4756,19.9361,19.3889,18.8343,18.2738,17.7087,17.1395,16.568,15.9955,15.4229,14.8506,14.2799,13.7118,13.1468,12.5853,12.0279,11.475,10.927,10.384,
21.0705,20.8246,20.3298,19.8289,19.3232,18.8139,18.3014,17.787,17.2717,16.7564,16.2418,15.7286,15.2178,14.7099,14.2053,13.7049,13.2088,12.7175,12.2311,11.7497,11.2736,
21.0046,20.7741,20.3094,19.8386,19.3639,18.887,18.4099,17.9339,17.4604,16.9909,16.5265,16.0684,15.6171,15.1737,14.7385,14.3113,13.8923,13.4813,13.0782,12.6826,12.2937,
20.9469,20.7466,20.34,19.9237,19.5006,19.0726,18.6411,18.2086,17.7769,17.3473,16.9214,16.5002,16.0847,15.6757,15.2736,14.8782,14.4896,14.1074,13.7314,13.3613,12.9966,
20.8952,20.7246,20.3791,20.0265,19.6687,19.3062,18.9385,18.5665,18.191,17.8122,17.4303,17.0459,16.6591,16.2712,15.8826,15.4933,15.1043,14.7163,14.3298,13.9453,13.5633,
20.8488,20.7074,20.4217,20.1307,19.8346,19.5336,19.2274,18.9162,18.6008,18.2812,17.9575,17.6298,17.2988,16.9659,16.6313,16.2962,15.9618,15.6288,15.2975,14.9687,14.6427,
20.8071,20.6941,20.4659,20.233,19.9958,19.7543,19.5095,19.2622,19.0127,18.7626,18.512,18.2618,18.0129,17.7663,17.5225,17.2821,17.0453,16.8126,16.5841,16.3599,16.1399,
20.7696,20.6845,20.5135,20.3412,20.1678,19.9938,19.8198,19.6464,19.4745,19.3049,19.138,18.9744,18.8147,18.6592,18.508,18.3614,18.2193,18.0818,17.9488,17.8203,17.6959,
20.7564,20.6982,20.5842,20.4741,20.3671,20.2635,20.1638,20.0682,19.9771,19.8907,19.8092,19.7327,19.6613,19.595,19.5337,19.4774,19.426,19.3792,19.337,19.2992,19.2655,
20.7649,20.7132,20.6221,20.5526,20.5003,20.4645,20.4435,20.4349,20.4365,20.4469,20.4643,20.4875,20.515,20.546,20.58,20.6163,20.6542,20.694,20.7359,20.7796,20.8254,
20.793,20.7523,20.6879,20.6498,20.6331,20.6387,20.6652,20.7115,20.7757,20.8568,20.9544,21.0678,21.1959,21.3379,21.4932,21.6606,21.839,22.0269,22.2234,22.4275,22.6378,
20.8386,20.8081,20.7634,20.7493,20.7619,20.799,20.8615,20.9498,21.062,21.1969,21.3538,21.5316,21.7283,21.9419,22.171,22.4142,22.6693,22.9344,23.2084,23.4898,23.7772,
20.8999,20.8752,20.8422,20.8421,20.8725,20.9323,21.0202,21.1338,21.2744,21.4399,21.6252,21.8297,22.0519,22.2893,22.539,22.7997,23.0701,23.3485,23.6337,23.9246,24.2205,
