21.3183,20.7869,19.7824,18.8749,18.0448,17.2924,16.6173,16.0191,15.4967,15.0489,14.6742,14.3708,14.1367,13.9696,13.8674,13.8276,13.8478,13.9255,14.0581,14.2433,14.4785,
21.3183,20.7879,19.7851,18.8788,18.0494,17.2971,16.6219,16.0233,15.5003,15.0519,14.6764,14.3721,14.1372,13.9694,13.8665,13.8261,13.8457,13.9229,14.055,14.2397,14.4745,
21.3183,20.79,19.791,18.8876,18.0604,17.3098,16.6355,16.0372,15.514,15.0647,14.688,14.3822,14.1453,13.9753,13.8699,13.8269,13.8437,13.918,14.0472,14.2289,14.4607,
21.3183,20.7941,19.8025,18.9051,18.0827,17.3355,16.6636,16.0666,15.5438,15.0942,14.7164,14.4089,14.1698,13.9973,13.8892,13.8431,13.8568,13.9278,14.0538,14.2321,14.4606,
21.3183,20.8003,19.8202,18.9328,18.1188,17.3785,16.7119,16.1189,15.5989,15.1509,14.7739,14.4664,14.2267,14.0528,13.9428,13.8946,13.9058,13.9742,14.0974,14.273,14.4985,
21.3183,20.8085,19.8442,18.9707,18.1693,17.4401,16.7833,16.1989,15.6861,15.2441,14.8722,14.569,14.3328,14.1619,14.0544,14.0082,14.0214,14.0915,14.2164,14.3935,14.6206,
21.3183,20.8188,19.8747,19.0207,18.2373,17.5247,16.8834,16.313,15.8133,15.3839,15.0236,14.7311,14.5051,14.3439,14.2458,14.2088,14.2308,14.3096,14.4429,14.6284,14.8638,
21.3183,20.8312,19.9113,19.0808,18.3205,17.6307,17.0115,16.4629,15.9845,15.5757,15.2355,14.9629,14.7565,14.6147,14.5359,14.5181,14.5592,14.6572,14.8098,15.0146,15.2693,
21.3183,20.8456,19.9549,19.1538,18.4226,17.762,17.1719,16.6523,16.2031,15.8236,15.5129,15.2697,15.0927,14.9806,14.9316,14.9436,15.0145,15.1421,15.3243,15.5585,15.8426,
21.3183,20.862,20.0045,19.2377,18.5419,17.9174,17.3642,16.8823,16.471,16.1296,15.8575,15.6534,15.5157,15.4429,15.4332,15.4845,15.5947,15.7618,15.9832,16.2569,16.5802,
21.3183,20.8805,20.061,19.3334,18.678,18.0953,17.5853,17.1476,16.7818,16.4872,16.2623,16.1061,16.0172,15.9937,16.0337,16.1351,16.2958,16.5132,16.7853,17.1094,17.4833,
21.3183,20.9009,20.1236,19.4405,18.8313,18.2963,17.8357,17.4489,17.1351,16.8938,16.7232,16.6222,16.5888,16.6213,16.7177,16.8757,17.093,17.3672,17.6958,18.0765,18.5067,
21.3183,20.9233,20.192,19.5574,18.999,18.5166,18.1103,17.7795,17.5231,17.3402,17.2292,17.1886,17.2164,17.3106,17.4689,17.6892,17.9688,18.3054,18.6965,19.1395,19.6319,
21.3183,20.9476,20.2663,19.6842,19.1802,18.7543,18.406,18.1348,17.9394,17.8186,17.7707,17.7938,17.8861,18.0452,18.2688,18.5544,18.8995,19.3015,19.7579,20.266,20.8234,
21.3183,20.9738,20.3462,19.8199,19.3735,19.0066,18.7189,18.5095,18.3771,18.3204,18.3374,18.4263,18.5847,18.8103,19.1007,19.4533,19.8654,20.3344,20.8577,21.4326,22.0565,
21.3183,21.0018,20.4311,19.9635,19.5771,19.2717,19.0465,18.9006,18.8327,18.841,18.9237,19.0785,19.3033,19.5954,19.9524,20.3715,20.8501,21.3854,21.9748,22.6155,23.305,
21.3183,21.0315,20.5211,20.1149,19.7909,19.5487,19.3874,19.3059,19.3029,19.3765,19.5247,19.7454,20.036,20.394,20.8167,21.3016,21.8457,22.4463,23.1007,23.8062,24.5602,
21.3183,21.0629,20.6157,20.2736,20.014,19.8367,19.7406,19.7246,19.787,19.9261,20.1398,20.4259,20.7818,21.2049,21.6925,22.2419,22.8503,23.515,24.233,25.0019,25.8189,
21.3183,21.0959,20.7149,20.4394,20.2467,20.136,20.1065,20.157,20.2857,20.4909,20.7705,21.122,21.5431,22.0311,22.5833,23.197,23.8694,24.5976,25.379,26.2108,27.0904,
21.3183,21.1303,20.8185,20.6121,20.4883,20.4464,20.4855,20.604,20.8006,21.0732,21.4198,21.8379,22.3252,22.879,23.4966,24.1752,24.9122,25.7046,26.5498,27.4451,28.3877,
21.3183,21.1661,20.926,20.7912,20.7388,20.7678,20.8775,21.0665,21.333,21.6753,22.0911,22.5782,23.1339,23.7557,24.4408,25.1865,25.9901,26.8487,27.7596,28.7201,29.7275,
21.3183,21.2032,21.0374,20.9769,20.9988,21.102,21.2854,21.5477,21.8873,22.302,22.7897,23.3482,23.9748,24.667,25.422,26.2372,27.1097,28.0367,29.0155,30.0434,31.1177,
21.3183,21.2415,21.1522,21.1688,21.2677,21.4479,21.708,22.0467,22.4624,22.9531,23.5163,24.1499,24.8511,25.6174,26.4461,27.3344,28.2794,29.2784,30.3287,31.4274,32.572,
21.1791,21.1415,21.1343,21.2391,21.4304,21.7061,22.0638,22.5007,23.0142,23.6015,24.2595,24.9855,25.7767,26.6303,27.5436,28.5139,29.5388,30.6158,31.7424,32.9162,34.1347,
21.0368,21.0179,21.0549,21.2165,21.4771,21.8331,22.2798,22.8145,23.433,24.131,24.9048,25.7503,26.6638,27.6418,28.6809,29.7778,30.9295,32.1331,33.3858,34.6848,36.0276,
20.8928,20.8933,20.9723,21.1812,21.4945,21.9111,22.4267,23.0379,23.742,24.5347,25.4111,26.367,27.3978,28.4992,29.6667,30.8951,32.1806,33.5193,34.9073,36.3414,37.8185,
20.7463,20.7668,20.8893,21.1475,21.5131,21.9851,22.5613,23.2368,24.008,24.8702,25.8177,26.8465,27.9505,29.1253,30.3659,31.6673,33.0254,34.4356,35.8941,37.3977,38.9434,
20.5968,20.6378,20.801,21.103,21.5153,22.0341,22.6565,23.3778,24.1936,25.0981,26.086,27.1525,28.2925,29.5007,30.7723,32.1032,33.489,34.9261,36.4108,37.94,39.5107,
20.4439,20.5057,20.7091,21.0459,21.489,22.0369,22.6853,23.4292,24.2653,25.1884,26.1928,27.2737,28.4268,29.6469,30.9295,32.2705,33.6658,35.1116,36.6047,38.1418,39.7202,
20.2871,20.3699,20.6108,20.978,21.4457,22.0111,22.6715,23.4229,24.2614,25.1828,26.1832,27.2583,28.4036,29.615,30.8884,32.2198,33.6056,35.042,36.5258,38.0539,39.6234,
20.126,20.2301,20.5093,20.9061,21.395,21.9739,22.6402,23.3909,24.2231,25.1334,26.1184,27.1744,28.2979,29.4853,30.733,32.0375,33.3956,34.804,36.2597,37.7597,39.3012,
19.9603,20.0856,20.4028,20.8286,21.3379,21.9294,22.6012,23.351,24.1768,25.0754,26.044,27.0802,28.1809,29.3431,30.5638,31.84,33.1688,34.5473,35.9727,37.4424,38.9536,
19.7897,19.9362,20.2908,20.746,21.2786,21.8868,22.5693,23.3246,24.1508,25.0456,26.0072,27.0331,28.1209,29.268,30.4721,31.7304,33.0406,34.3999,35.8058,37.2557,38.7471,
19.614,19.7815,20.176,20.666,21.2274,21.8598,22.5621,23.3332,24.1715,25.076,26.045,27.076,28.1674,29.3171,30.5227,31.7819,33.0924,34.4516,35.857,37.3061,38.7965,
19.433,19.6211,20.0559,20.5845,21.183,21.8503,22.5859,23.3886,24.2568,25.1895,26.1847,27.2405,28.3553,29.5273,30.754,32.0332,33.3628,34.7404,36.1636,37.6298,39.1368,
