22.964,22.2065,20.7013,19.2134,17.7418,16.2886,14.8553,13.4437,12.055,10.6902,9.35026,8.03577,6.74715,5.48462,4.2482,3.03778,1.85307,0.693699,-0.440833,-1.5511,-2.63774,
22.964,22.2074,20.7035,19.2165,17.7456,16.2925,14.8592,13.4473,12.0581,10.6927,9.35216,8.03701,6.74774,5.48457,4.24758,3.03662,1.85145,0.691671,-0.443235,-1.55385,-2.64083,
22.964,22.2091,20.7083,19.2238,17.7547,16.303,14.8705,13.459,12.0697,10.7038,9.36226,8.04576,6.75477,5.48956,4.25022,3.03665,1.84862,0.685761,-0.452393,-1.56641,-2.65692,
22.964,22.2124,20.7177,19.2383,17.7733,16.3246,14.8943,13.4838,12.0949,10.7286,9.38599,8.06789,6.77484,5.50709,4.26487,3.04818,1.85677,0.690341,-0.451546,-1.56943,-2.66394,
22.964,22.2175,20.7321,19.2605,17.8021,16.359,14.9331,13.5262,12.1398,10.775,9.43311,8.11491,6.82092,5.55161,4.30723,3.08783,1.89325,0.723269,-0.422499,-1.54455,-2.6435,
22.964,22.2243,20.752,19.2922,17.844,16.4099,14.992,13.5918,12.2108,10.8507,9.51249,8.19707,6.90528,5.63754,4.39423,3.1755,1.98124,0.811314,-0.334653,-1.45713,-2.55668,
22.964,22.2328,20.7766,19.3318,17.8983,16.4777,15.0723,13.6838,12.3139,10.9638,9.6347,8.3276,7.04316,5.78213,4.54493,3.33153,2.14207,0.976398,-0.165843,-1.28506,-2.38176,
22.964,22.2431,20.8073,19.3821,17.9671,16.5647,15.1767,13.8047,12.4509,11.1164,9.80269,8.51096,7.2416,5.99519,4.77239,3.57325,2.39787,1.24617,0.117834,-0.987563,-2.07056,
22.964,22.2551,20.8432,19.442,18.0512,16.6726,15.3081,13.9599,12.6293,11.3177,10.0265,8.75679,7.50924,6.28439,5.08268,3.90439,2.74946,1.61784,0.509255,-0.576721,-1.64062,
22.964,22.2689,20.8849,19.5123,18.1507,16.8014,15.4661,14.147,12.8463,11.5646,10.3032,9.06289,7.84487,6.64961,5.47749,4.32871,3.20321,2.10082,1.02124,-0.0359351,-1.07125,
22.964,22.2846,20.9327,19.5929,18.2645,16.9494,15.6492,14.3657,13.1005,11.8547,10.6295,9.426,8.2447,7.08627,5.95093,4.83878,3.74987,2.68398,1.64077,0.619785,-0.37952,
22.964,22.3021,20.9852,19.6814,18.3901,17.1132,15.8526,14.6094,13.3854,12.1817,10.999,9.83828,8.70012,7.58479,6.49249,5.4233,4.37711,3.35365,2.35255,1.37336,0.415535,
22.964,22.3215,21.0444,19.7815,18.532,17.2975,16.0799,14.8806,13.701,12.5421,11.4049,10.2901,9.19812,8.12933,7.08381,6.06148,5.06214,4.08544,3.13095,2.19812,1.28637,
22.964,22.3427,21.1087,19.8902,18.686,17.4979,16.3273,15.1755,14.0436,12.9326,11.8433,10.7764,9.7321,8.71075,7.71233,6.7367,5.78366,4.85284,3.9438,3.05599,2.18884,
22.964,22.3657,21.1786,20.0079,18.852,17.7126,16.5911,15.4886,14.4062,13.3449,12.3051,11.2875,10.2923,9.31974,8.36967,7.44201,6.53645,5.65263,4.79007,3.94824,3.12654,
