21.3183,20.2691,18.1686,16.0662,13.9658,11.87,9.7815,7.70251,5.63525,3.58169,1.5436,-0.4775,-2.48029,-4.46367,-6.42679,-8.36895,-10.2897,-12.1886,-14.0657,-15.9207,-17.754,
21.3183,20.2699,18.1706,16.069,13.9691,11.8735,9.78481,7.70547,5.63772,3.58359,1.54489,-0.47681,-2.48016,-4.46406,-6.4276,-8.37011,-10.2911,-12.1903,-14.0674,-15.9226,-17.7559,
21.3183,20.2715,18.1749,16.0755,13.9772,11.8827,9.79463,7.71548,5.64749,3.59271,1.55298,-0.470075,-2.47509,-4.46091,-6.42663,-8.37155,-10.2952,-12.1971,-14.0772,-15.9355,-17.772,
21.3183,20.2746,18.1837,16.0885,13.9934,11.9014,9.81496,7.7366,5.66862,3.61317,1.57213,-0.452804,-2.46015,-4.44871,-6.41751,-8.36579,-10.293,-12.1987,-14.0828,-15.9452,-17.7859,
21.3183,20.2793,18.1971,16.1094,14.0205,11.9331,9.85005,7.77389,5.70718,3.65202,1.61034,-0.416047,-2.42556,-4.41693,-6.38905,-8.34107,-10.2724,-12.1825,-14.0713,-15.9386,-17.7844,
21.3183,20.2857,18.2154,16.1383,14.0588,11.9793,9.90259,7.83169,5.76896,3.71652,1.67654,-0.349071,-2.35882,-4.35132,-6.3252,-8.27966,-10.2142,-12.1282,-14.0212,-15.8932,-17.744,
21.3183,20.2936,18.2386,16.1751,14.1075,12.0391,9.97257,7.91066,5.85579,3.81012,1.77594,-0.244573,-2.24998,-4.23883,-6.20978,-8.16189,-10.0943,-12.0064,-13.898,-15.7687,-17.6187,
21.3183,20.3033,18.2667,16.2201,14.169,12.1159,10.0636,8.01505,5.97262,3.93885,1.91597,-0.09401,-2.08959,-4.06888,-6.03064,-7.97404,-9.89809,-11.8023,-13.6862,-15.5496,-17.3924,
21.3183,20.3147,18.3006,16.2761,14.2459,12.2132,10.1808,8.15142,6.12758,4.11151,2.10542,0.111558,-1.86818,-3.83229,-5.77946,-7.70853,-9.61863,-11.5091,-13.3795,-15.2298,-17.0598,
21.3183,20.3278,18.3402,16.3421,14.3377,12.3307,10.3235,8.31882,6.31918,4.3271,2.34505,0.374861,-1.58166,-3.5229,-5.44741,-7.35414,-9.24223,-11.111,-12.96,-14.7891,-16.5981,
21.3183,20.3428,18.385,16.417,14.4433,12.4667,10.4904,8.51657,6.54807,4.58726,2.63623,0.697159,-1.22835,-3.13874,-5.03261,-6.909,-8.76696,-10.6058,-12.4252,-14.2249,-16.0048,
21.3183,20.3596,18.4359,16.5024,14.5639,12.6232,10.6829,8.74576,6.81442,4.89116,2.97783,1.07636,-0.811215,-2.68352,-4.53931,-6.37761,-8.1977,-9.99895,-11.7811,-13.5438,-15.2872,
21.3183,20.3783,18.4925,16.598,14.6996,12.7998,10.9013,9.00642,7.11762,5.23737,3.36743,1.50959,-0.334399,-2.16314,-3.97548,-5.77048,-7.54746,-9.30591,-11.0454,-12.7659,-14.4673,
21.3183,20.399,18.5554,16.7045,14.8504,12.9958,11.1431,9.29504,7.45363,5.6208,3.79874,1.98919,0.193501,-1.58697,-3.35115,-5.09822,-6.82759,-8.53876,-10.2315,-11.9055,-13.561,
21.3183,20.4216,18.6238,16.8198,15.014,13.2085,11.4058,9.60808,7.81763,6.03631,4.26606,2.50841,0.764713,-0.963878,-2.67648,-4.37225,-6.05062,-7.71116,-9.35362,-10.9779,-12.584,
21.3183,20.4463,18.6982,16.9451,15.1907,13.4374,11.6876,9.94326,8.20657,6.47937,4.76331,3.05988,1.37034,-0.304226,-1.96293,-3.6051,-5.23021,-6.83791,-8.428,-10.0004,-11.5551,
21.3183,20.4729,18.7786,17.0798,15.3802,13.682,11.9875,10.2988,8.61784,6.94634,5.28591,3.63792,2.0036,0.383936,-1.22025,-2.80832,-4.37983,-5.93445,-7.47199,-8.99242,-10.4958,
21.3183,20.5016,18.8649,17.2239,15.5822,13.9419,12.3052,10.674,9.0503,7.43567,5.83168,4.23964,2.66066,1.09573,-0.454401,-1.98912,-3.50799,-5.01071,-6.4971,-7.9671,-9.42074,
21.3183,20.5323,18.9569,17.377,15.7961,14.2162,12.6394,11.0676,9.50264,7.94604,6.39929,4.86367,3.34028,1.83008,0.333812,-1.14791,-2.61463,-4.06603,-5.50192,-6.92222,-8.32694,
