6.5641,6.99447,7.81359,8.56344,9.25779,9.89641,10.4793,11.0068,11.4795,11.8982,12.2639,12.5778,12.8415,13.0563,13.2239,13.346,13.4244,13.4608,13.457,13.4148,13.336,
6.58056,7.01096,7.82916,8.57653,9.26745,9.90206,10.4808,11.0043,11.4734,11.8892,12.2527,12.5652,12.8283,13.0433,13.2118,13.3354,13.4158,13.4547,13.4537,13.4146,13.339,
6.59785,7.02691,7.8429,8.58883,9.27863,9.91223,10.49,11.0123,11.4798,11.8935,12.2545,12.5641,12.8238,13.035,13.1994,13.3186,13.3944,13.4284,13.4225,13.3783,13.2977,
6.61314,7.04133,7.8554,8.5991,9.28653,9.91766,10.4929,11.0127,11.4778,11.889,12.2477,12.5549,12.812,13.0206,13.1823,13.2986,13.3714,13.4024,13.3933,13.3459,13.262,
6.62646,7.05429,7.86729,8.60924,9.29435,9.92276,10.495,11.0115,11.4733,11.8812,12.2365,12.5403,12.7942,12.9997,13.1583,13.2718,13.3418,13.3701,13.3585,13.3087,13.2225,
6.63598,7.0638,7.87629,8.61728,9.30128,9.92828,10.4987,11.013,11.4721,11.8769,12.2286,12.5286,12.7785,12.9797,13.1338,13.2426,13.3079,13.3314,13.315,13.2604,13.1693,
6.64343,7.07166,7.88452,8.62534,9.30885,9.93488,10.5038,11.0161,11.4728,11.8748,12.2233,12.5198,12.7656,12.9623,13.1119,13.2158,13.276,13.2943,13.2725,13.2124,13.1158,
6.6497,7.07849,7.89219,8.63329,9.31658,9.94183,10.5094,11.0201,11.4748,11.8743,12.2199,12.5131,12.7554,12.9484,13.0939,13.1935,13.2492,13.2629,13.2363,13.1713,13.0698,
6.65453,7.0839,7.89909,8.64142,9.32521,9.9505,10.5177,11.0276,11.4807,11.8784,12.2217,12.5122,12.7514,12.941,13.0828,13.1787,13.2306,13.2402,13.2096,13.1406,13.035,
6.65546,7.08557,7.90183,8.64528,9.33022,9.95636,10.5242,11.0342,11.4875,11.8848,12.2274,12.5168,12.7546,12.9423,13.0819,13.1754,13.2246,13.2315,13.1978,13.1257,13.0168,
6.65493,7.08607,7.9042,8.64895,9.33495,9.9621,10.5307,11.0415,11.4953,11.893,12.2357,12.5253,12.7632,12.951,13.0907,13.1842,13.2333,13.24,13.2063,13.134,13.025,
6.65252,7.08468,7.90509,8.65212,9.33999,9.96872,10.5389,11.0512,11.5064,11.9054,12.2495,12.5401,12.779,12.9679,13.1088,13.2035,13.2538,13.2618,13.2293,13.1582,13.0505,
6.64879,7.08213,7.90491,8.65433,9.34456,9.97582,10.5485,11.0633,11.521,11.9226,12.2691,12.5621,12.8034,12.9945,13.1375,13.2341,13.2862,13.2959,13.265,13.1955,13.0893,
