4.35608,4.50634,4.7402,4.86395,4.9011,4.85248,4.71924,4.50289,4.20521,3.82821,3.37417,2.8455,2.24478,1.57469,0.837996,0.0374813,-0.824042,-1.74378,-2.71898,-3.74693,-4.82498,
4.35015,4.50048,4.73476,4.85926,4.89728,4.84954,4.71708,4.50132,4.204,3.82711,3.37288,2.84377,2.24239,1.57142,0.833666,0.0319758,-0.830828,-1.75191,-2.72847,-3.75778,-4.83718,
4.35104,4.49735,4.72479,4.8447,4.87994,4.83107,4.69889,4.4846,4.18966,3.81574,3.3649,2.83935,2.24159,1.57422,0.839959,0.0416289,-0.817932,-1.73591,-2.70949,-3.73593,-4.81256,
4.35686,4.50045,4.72249,4.83717,4.86767,4.8148,4.67961,4.46342,4.16775,3.7943,3.34516,2.82247,2.22849,1.56578,0.836911,0.0444596,-0.808969,-1.72061,-2.68783,-3.708,-4.77848,
4.36482,4.50707,4.72622,4.83755,4.86441,4.80783,4.66908,4.44966,4.15126,3.77571,3.32513,2.80177,2.20784,1.54578,0.8181,0.0273169,-0.82401,-1.73329,-2.69792,-3.7153,-4.78287,
4.37402,4.51582,4.73374,4.84326,4.86787,4.80864,4.66693,4.4443,4.14246,3.76341,3.30932,2.78253,2.1853,1.52005,0.789327,-0.00431627,-0.858306,-1.77007,-2.73701,-3.75653,-4.82608,
4.38215,4.52458,4.74317,4.85268,4.87652,4.81563,4.6715,4.4457,4.14023,3.75706,3.29835,2.76652,2.16398,1.49322,0.756851,-0.0425599,-0.902376,-1.81993,-2.79259,-3.81774,-4.89279,
4.38884,4.5322,4.75219,4.8624,4.88635,4.82482,4.67927,4.45113,4.14251,3.75545,3.2921,2.75502,2.14668,1.46968,0.726775,-0.0793786,-0.946026,-1.87038,-2.84978,-3.88154,-4.96304,
4.39459,4.53895,4.76054,4.87164,4.89602,4.83431,4.68771,4.45777,4.1467,3.75661,3.28969,2.74844,2.13549,1.45355,0.705531,-0.105764,-0.977583,-1.90709,-2.89155,-3.92824,-5.01454,
4.40025,4.54584,4.76947,4.8818,4.90655,4.84471,4.69751,4.46614,4.15324,3.76104,3.29156,2.74756,2.13169,1.44685,0.69589,-0.118406,-0.993208,-1.92562,-2.91285,-3.95224,-5.04115,
4.40379,4.55145,4.77878,4.89387,4.92045,4.85941,4.71216,4.48034,4.16658,3.77304,3.30188,2.75601,2.13825,1.45152,0.698736,-0.117237,-0.993545,-1.92732,-2.91578,-3.95622,-5.04606,
4.40592,4.55564,4.78689,4.90521,4.93428,4.87537,4.72986,4.49937,4.18626,3.7931,3.32226,2.77626,2.15826,1.47117,0.717876,-0.0986864,-0.975555,-1.90987,-2.89883,-3.93972,-5.02997,
4.40652,4.55852,4.79421,4.91655,4.94915,4.89344,4.75089,4.52318,4.2128,3.82188,3.35299,2.80891,2.19259,1.50706,0.755171,-0.0599846,-0.935492,-1.86842,-2.85598,-3.89549,-4.98434,
4.40584,4.56016,4.80057,4.92761,4.96485,4.91355,4.77519,4.55174,4.24532,3.85825,3.39323,2.85299,2.24062,1.55896,0.811046,-0.000127881,-0.871764,-1.80085,-2.7846,-3.82031,-4.90532,
4.40373,4.56048,4.80636,4.93919,4.98197,4.9362,4.80334,4.5854,4.28453,3.90304,3.44367,2.90913,2.3024,1.62642,0.884305,0.0790561,-0.786576,-1.70962,-2.68734,-3.71699,-4.79599,
4.40109,4.56013,4.81103,4.9494,4.99804,4.95859,4.83248,4.62143,4.32772,3.95369,3.50205,2.97538,2.37661,1.70883,0.974904,0.17782,-0.679653,-1.59456,-2.56416,-3.58572,-4.65663,
4.39762,4.55911,4.81514,4.95946,5.01473,4.98233,4.86383,4.66066,4.37529,4.01014,3.5676,3.05029,2.46115,1.80325,1.07937,0.292388,-0.554824,-1.45943,-2.4187,-3.42996,-4.49064,
4.39359,4.55755,4.81879,4.96909,5.03124,5.00639,4.89605,4.70186,4.42597,4.07076,3.63857,3.13193,2.55384,1.90712,1.19445,0.418704,-0.417267,-1.31067,-2.25881,-3.25901,-4.30868,
4.38908,4.55553,4.82211,4.9787,5.04804,5.03113,4.92961,4.74492,4.47914,4.1346,3.71346,3.21831,2.65198,2.01717,1.31655,0.552971,-0.270786,-1.15202,-2.08802,-3.07615,-4.11384,
4.38444,4.55345,4.8257,4.98877,5.06542,5.05676,4.96422,4.78934,4.53402,4.20043,3.79072,3.30744,2.75322,2.13071,1.44257,0.691531,-0.119653,-0.988327,-1.91181,-2.88747,-3.91277,
4.37915,4.55097,4.82922,4.99925,5.08371,5.08356,5.00027,4.83525,4.59034,4.26766,3.86932,3.39775,2.8555,2.24512,1.56924,0.830488,0.0316021,-0.824765,-1.73597,-2.69944,-3.7126,
4.37294,4.5477,4.83225,5.00936,5.10178,5.11037,5.03637,4.88121,4.64674,4.3349,3.94777,3.48767,2.95704,2.35839,1.69433,0.967473,0.180452,-0.664097,-1.56354,-2.51528,-3.51676,
4.3661,4.5438,4.83463,5.01887,5.11919,5.13637,5.07159,4.9262,4.70192,4.40064,4.02437,3.57537,3.05601,2.46873,1.8161,1.10067,0.325063,-0.508101,-1.39621,-2.33668,-3.32696,
4.35824,4.53895,4.83619,5.02751,5.1356,5.1612,5.10536,4.96936,4.75488,4.46375,4.09786,3.65942,3.15078,2.57431,1.93251,1.22796,0.463236,-0.359063,-1.23635,-2.16603,-3.14556,
4.34983,4.53341,4.83674,5.03482,5.15038,5.18408,5.13678,5.00973,4.80458,4.52307,4.16703,3.7386,3.24007,2.67379,2.04226,1.34798,0.593498,-0.218561,-1.08561,-2.00506,-2.97439,
4.3408,4.52719,4.83641,5.04098,5.16353,5.20463,5.1652,5.04652,4.85007,4.57748,4.2306,3.81152,3.32249,2.76582,2.14395,1.45937,0.714639,-0.0876806,-0.944988,-1.85471,-2.81433,
4.33208,4.52106,4.83581,5.04641,5.1753,5.22325,5.19113,5.08004,4.89142,4.62691,4.28833,3.87772,3.39728,2.8493,2.23623,1.56051,0.824671,0.0312786,-0.817084,-1.71786,-2.66852,
4.32334,4.51505,4.83542,5.05186,5.18684,5.24104,5.21536,5.11088,4.92903,4.67154,4.34021,3.93698,3.46403,2.92365,2.31825,1.65032,0.922333,0.136835,-0.703612,-1.59645,-2.53915,
4.31462,4.5091,4.83499,5.05707,5.19788,5.25792,5.23818,5.13975,4.96394,4.71254,4.38736,3.99032,3.52359,2.9895,2.3904,1.72878,1.00716,0.228071,-0.605937,-1.4923,-2.42849,
4.30521,4.50261,4.83424,5.06198,5.20844,5.27407,5.25977,5.16673,4.99632,4.75019,4.43021,4.03834,3.57678,3.04783,2.45389,1.79749,1.08111,0.3073,-0.52137,-1.40234,-2.33307,
4.29574,4.49587,4.83302,5.06626,5.21808,5.28899,5.27987,5.19185,5.02632,4.78498,4.46962,4.08223,3.6251,3.10052,2.51087,1.85872,1.1466,0.37709,-0.447231,-1.32379,-2.25007,
4.28637,4.48921,4.83167,5.07008,5.22693,5.30269,5.29826,5.2148,5.0537,4.81664,4.50542,4.12214,3.66903,3.14846,2.56287,1.91475,1.2067,0.441305,-0.37883,-1.25113,-2.17306,
4.27706,4.48266,4.83055,5.07412,5.23577,5.31605,5.31594,5.23657,5.07941,4.84615,4.5387,4.15919,3.7098,3.19298,2.6112,1.96698,1.26292,0.501609,-0.314345,-1.18237,-2.09994,
4.26777,4.4762,4.82957,5.07827,5.24476,5.32959,5.33375,5.25841,5.10505,4.87544,4.57153,4.19546,3.74951,3.23612,2.65781,2.01711,1.31663,0.558993,-0.253204,-1.11738,-2.03103,
4.25776,4.46916,4.82833,5.08245,5.254,5.34353,5.35203,5.28077,5.13127,4.90534,4.60497,4.23233,3.78977,3.27973,2.70477,2.06747,1.37046,0.616352,-0.192224,-1.05269,-1.96253,
4.24769,4.46188,4.82658,5.08606,5.2627,5.35708,5.3702,5.30335,5.15807,4.93618,4.6397,4.27085,3.832,3.32564,2.75433,2.12071,1.42742,0.67711,-0.127591,-0.984098,-1.88989,
4.23744,4.45444,4.82466,5.08945,5.27121,5.37051,5.38838,5.32614,5.18535,4.96787,4.67576,4.31126,3.87675,3.37475,2.80785,2.17871,1.48996,0.74429,-0.055688,-0.907384,-1.80827,
4.22707,4.44685,4.82261,5.09285,5.27987,5.38431,5.4072,5.3499,5.214,5.00137,4.71411,4.35448,3.9249,3.42789,2.86606,2.24207,1.55857,0.818225,0.0236568,-0.822552,-1.71789,
4.21664,4.43918,4.82051,5.09629,5.28877,5.39861,5.42686,5.37491,5.24438,5.03713,4.75529,4.40114,3.9771,3.4857,2.92957,2.31133,1.63368,0.899243,0.110657,-0.729504,-1.61873,
4.20612,4.43143,4.81835,5.09978,5.29792,5.41347,5.44747,5.40132,5.27664,5.07533,4.7995,4.45145,4.03359,3.54844,2.99863,2.38682,1.71565,0.987794,0.205851,-0.627601,-1.51006,
4.19539,4.42348,4.81611,5.10339,5.30746,5.42905,5.46918,5.42925,5.3109,5.11603,4.84675,4.50536,4.09427,3.61601,3.07319,2.46846,1.80447,1.08385,0.309236,-0.516827,-1.39184,
4.18428,4.41518,4.81353,5.10678,5.317,5.44493,5.4916,5.45836,5.34688,5.15902,4.89689,4.56277,4.15908,3.68834,3.15313,2.5561,1.89989,1.18714,0.420458,-0.397611,-1.26457,
4.17244,4.40612,4.81026,5.10965,5.32628,5.46087,5.51446,5.48838,5.38424,5.20393,4.9495,4.62325,4.22754,3.76491,3.23792,2.6492,2.00139,1.29711,0.538948,-0.27054,-1.12887,
4.16047,4.39674,4.80631,5.11166,5.33472,5.47614,5.53691,5.51833,5.422,5.24974,5.0036,4.6858,4.29873,3.84486,3.32674,2.74697,2.10818,1.41296,0.663918,-0.136424,-0.985583,
4.14843,4.38724,4.80214,5.11332,5.34273,5.49095,5.55893,5.54794,5.45956,5.2956,5.05806,4.74912,4.37113,3.92652,3.41781,2.84756,2.21837,1.53285,0.793545,0.00298787,-0.836357,
