2.2433,2.27894,2.29578,2.22295,2.08004,1.86806,1.58829,1.24234,0.832029,0.359393,-0.17336,-0.763896,-1.40979,-2.10855,-2.85767,-3.65465,-4.497,-5.3823,-6.30816,-7.27232,-8.27255,
2.24232,2.27801,2.29496,2.2222,2.07926,1.86712,1.58704,1.24062,0.829676,0.356242,-0.177449,-0.769053,-1.41612,-2.11614,-2.8666,-3.66495,-4.50872,-5.39545,-6.32276,-7.28835,-8.29001,
2.24685,2.27974,2.29183,2.21567,2.0707,1.85764,1.57767,1.23216,0.822716,0.351232,-0.180247,-0.769473,-1.4141,-2.1117,-2.85978,-3.65585,-4.4974,-5.38197,-6.30715,-7.27064,-8.27022,
2.25479,2.28576,2.29399,2.21412,2.06576,1.84978,1.56747,1.22036,0.810139,0.33872,-0.19176,-0.779152,-1.42116,-2.1154,-2.85949,-3.65103,-4.48764,-5.36696,-6.28672,-7.2447,-8.23875,
2.26395,2.294,2.30025,2.21809,2.06725,1.84879,1.56402,1.2146,0.802379,0.329183,-0.202823,-0.791362,-1.43415,-2.12889,-2.87326,-3.6649,-4.5015,-5.38076,-6.30044,-7.25839,-8.25245,
2.27322,2.30297,2.30849,2.22531,2.07318,1.85319,1.56669,1.21521,0.80059,0.324792,-0.210068,-0.801763,-1.44803,-2.14654,-2.89492,-3.69077,-4.53175,-5.41553,-6.33982,-7.3024,-8.30109,
2.28119,2.31137,2.31748,2.2344,2.08185,1.86087,1.57282,1.21926,0.80202,0.323062,-0.215482,-0.811364,-1.46222,-2.16565,-2.91923,-3.72051,-4.56707,-5.45651,-6.38648,-7.35472,-8.35902,
2.28779,2.31861,2.32576,2.24319,2.09061,1.86905,1.57974,1.22427,0.804471,0.322363,-0.219862,-0.819897,-1.47532,-2.18364,-2.94236,-3.74895,-4.60092,-5.49581,-6.43125,-7.40492,-8.41462,
2.29333,2.32484,2.33306,2.25101,2.09842,1.87626,1.5859,1.22889,0.807099,0.322599,-0.22237,-0.825422,-1.48409,-2.19584,-2.9581,-3.76832,-4.62394,-5.5225,-6.46158,-7.43887,-8.45214,
2.29791,2.33027,2.33996,2.25876,2.10637,1.88396,1.59291,1.23485,0.811689,0.325579,-0.22118,-0.82616,-1.48684,-2.20065,-2.96499,-3.77727,-4.63494,-5.53551,-6.47659,-7.45584,-8.47105,
2.30051,2.3343,2.3464,2.26698,2.11589,1.89423,1.60344,1.24522,0.821586,0.334786,-0.212826,-0.818797,-1.48054,-2.19545,-2.96088,-3.77424,-4.63299,-5.53461,-6.47671,-7.45696,-8.47315,
2.30159,2.3368,2.35155,2.27454,2.12556,1.90571,1.61644,1.2595,0.836923,0.350919,-0.196074,-0.801575,-1.463,-2.17772,-2.94306,-3.75644,-4.61526,-5.51701,-6.45927,-7.43969,-8.45606,
