4.35608,4.50634,4.7402,4.86395,4.9011,4.85248,4.71924,4.50289,4.20521,3.82821,3.37417,2.8455,2.24478,1.57469,0.837996,0.0374813,-0.824042,-1.74378,-2.71898,-3.74693,-4.82498,
4.36661,4.51693,4.75053,4.87333,4.90909,4.85895,4.72428,4.5067,4.20809,3.83056,3.3764,2.84801,2.24797,1.57891,0.843504,0.044484,-0.815377,-1.73337,-2.70679,-3.73295,-4.80925,
4.37959,4.52795,4.75828,4.87898,4.91365,4.86308,4.72835,4.511,4.21277,3.83557,3.38162,2.85329,2.25308,1.5836,0.847566,0.047695,-0.813234,-1.73244,-2.70718,-3.73476,-4.81252,
4.39238,4.53949,4.76738,4.88584,4.91849,4.86628,4.73031,4.51206,4.21329,3.836,3.38237,2.85473,2.25555,1.58735,0.852896,0.0548932,-0.803943,-1.72083,-2.69301,-3.71783,-4.79266,
4.40427,4.5509,4.77767,4.89484,4.92602,4.87228,4.73499,4.51561,4.21592,3.838,3.38407,2.85645,2.25768,1.59028,0.856862,0.060148,-0.797152,-1.71236,-2.68282,-3.70589,-4.77901,
4.41371,4.56036,4.7873,4.90453,4.93554,4.88146,4.74375,4.5238,4.22332,3.84451,3.3896,2.86094,2.26111,1.59261,0.858082,0.0602393,-0.798236,-1.71466,-2.68637,-3.71074,-4.78516,
4.42134,4.56861,4.7968,4.91505,4.94667,4.89276,4.75489,4.53461,4.2335,3.85381,3.39777,2.86778,2.26639,1.59617,0.859799,0.0599761,-0.800537,-1.719,-2.69273,-3.71905,-4.79534,
4.42772,4.57582,4.8054,4.9247,4.95738,4.90434,4.76684,4.54663,4.24535,3.86517,3.40847,2.8776,2.27509,1.60359,0.865846,0.0646038,-0.797335,-1.7172,-2.69227,-3.71988,-4.7974,
4.4328,4.58183,4.81315,4.93399,4.96804,4.91621,4.7796,4.55977,4.25881,3.87884,3.42197,2.89071,2.28767,1.61558,0.877126,0.0751413,-0.787548,-1.70813,-2.68386,-3.71204,-4.79007,
4.43501,4.58515,4.81861,4.94154,4.97742,4.92712,4.79193,4.57336,4.27337,3.89415,3.43802,2.90744,2.30496,1.63334,0.895366,0.0938995,-0.768222,-1.68822,-2.6633,-3.69079,-4.76806,
4.43558,4.58726,4.82362,4.94911,4.9872,4.93888,4.80548,4.58867,4.29024,3.91231,3.4576,2.92844,2.32735,1.65728,0.920955,0.121205,-0.739114,-1.65721,-2.63033,-3.65579,-4.73099,
4.43441,4.58768,4.82745,4.9561,4.99711,4.95161,4.82082,4.60642,4.31023,3.93462,3.48201,2.95504,2.35632,1.68856,0.95456,0.157224,-0.700593,-1.6161,-2.58656,-3.6093,-4.68175,
4.43186,4.58687,4.83026,4.96263,5.00727,4.96522,4.83754,4.62627,4.33336,3.96091,3.51136,2.98732,2.39167,1.72701,0.996133,0.201984,-0.652653,-1.56496,-2.53219,-3.55168,-4.62081,
4.4281,4.58496,4.8321,4.96839,5.01706,4.97908,4.85558,4.64838,4.3595,3.99114,3.54561,3.02566,2.43397,1.77329,1.04641,0.25625,-0.594343,-1.50261,-2.46583,-3.48128,-4.54636,
4.42388,4.58263,4.83376,4.97424,5.02717,4.9934,4.87413,4.67149,4.38739,4.02389,3.58343,3.06876,2.48233,1.82695,1.10549,0.320739,-0.524499,-1.42743,-2.38529,-3.3954,-4.45516,
4.41887,4.57951,4.83444,4.97903,5.0365,5.00743,4.89317,4.69594,4.41735,4.05956,3.62507,3.11644,2.53627,1.88724,1.17212,0.393719,-0.445157,-1.34175,-2.2933,-3.29712,-4.35063,
4.41345,4.57609,4.83508,4.98436,5.04691,5.02316,4.91447,4.72287,4.45027,4.0987,3.67051,3.16829,2.59462,1.95223,1.24394,0.472452,-0.359411,-1.2489,-2.19332,-3.18999,-4.23636,
4.40764,4.57233,4.83562,4.98949,5.05717,5.03907,4.93625,4.75083,4.48466,4.13977,3.71857,3.22347,2.65705,2.02204,1.32112,0.557066,-0.26734,-1.14935,-2.08627,-3.07547,-4.11435,
4.40149,4.56829,4.83616,4.99513,5.06813,5.0558,4.95925,4.78025,4.52084,4.18305,3.76902,3.28125,2.72238,2.09495,1.4017,0.645366,-0.171324,-1.04562,-1.97486,-2.95637,-3.98758,
4.39445,4.56341,4.83583,4.99995,5.07854,5.07224,4.98221,4.81007,4.55785,4.22742,3.82094,3.34086,2.78975,2.1702,1.48487,0.73649,-0.0722364,-0.938596,-1.85991,-2.83353,-3.85688,
