4.32168,4.58035,5.04743,5.43134,5.7495,6.00225,6.19026,6.31449,6.37617,6.37677,6.31795,6.20156,6.02958,5.8041,5.52726,5.20126,4.8283,4.41059,3.95031,3.44958,2.91048,
4.33817,4.59687,5.06322,5.4452,5.76071,6.01037,6.19519,6.31644,6.37554,6.3741,6.31389,6.1968,6.02484,5.79999,5.52439,5.20016,4.82941,4.41427,3.9568,3.45905,2.92303,
4.3555,4.61303,5.07756,5.45845,5.77328,6.02249,6.2068,6.3273,6.38537,6.38248,6.32036,6.20088,6.02606,5.79797,5.51878,5.19064,4.81573,4.39621,3.93422,3.43186,2.89119,
4.37082,4.62762,5.09063,5.47002,5.78341,6.03127,6.21437,6.33369,6.3906,6.38654,6.32315,6.2023,6.02592,5.79603,5.5148,5.18445,4.80711,4.38501,3.92031,3.41516,2.87164,
4.38415,4.6407,5.10304,5.48141,5.79354,6.04003,6.2216,6.33936,6.39473,6.38913,6.32429,6.20201,6.0243,5.79319,5.51083,5.17948,4.80128,4.37842,3.91307,3.40738,2.8634,
4.39367,4.65029,5.1127,5.49104,5.80304,6.04922,6.23022,6.34711,6.40143,6.39455,6.32817,6.20426,6.02485,5.79201,5.50792,5.17475,4.79472,4.37004,3.90289,3.3954,2.84964,
4.40112,4.65818,5.12141,5.50028,5.81248,6.05869,6.23967,6.35624,6.40988,6.40213,6.33466,6.20946,6.02856,5.79404,5.50808,5.1729,4.79073,4.36381,3.89433,3.38444,2.83623,
4.40739,4.66505,5.12923,5.50888,5.82171,6.06822,6.24925,6.36576,6.41921,6.41107,6.34299,6.21704,6.03528,5.79981,5.51277,5.17643,4.79308,4.36495,3.89424,3.38311,2.83366,
4.41222,4.67055,5.13604,5.51687,5.8308,6.07821,6.25991,6.37694,6.43062,6.42255,6.35448,6.22837,6.04629,5.81042,5.52293,5.18606,4.80216,4.37347,3.90222,3.39057,2.84059,
4.41314,4.67225,5.13958,5.52221,5.83778,6.08695,6.27015,6.38849,6.44344,6.43647,6.36937,6.2441,6.06269,5.82735,5.54031,5.20384,4.82027,4.39184,3.92082,3.40938,2.85962,
4.4126,4.67279,5.14213,5.52684,5.84444,6.09543,6.28054,6.40083,6.45759,6.45247,6.38728,6.26378,6.0841,5.85045,5.56512,5.23038,4.84854,4.42181,3.95246,3.44268,2.89459,
4.41018,4.67149,5.14306,5.53004,5.84997,6.10339,6.29108,6.41386,6.47313,6.47066,6.40809,6.28732,6.11047,5.87967,5.59719,5.26533,4.88637,4.46255,3.99612,3.48926,2.94409,
4.40644,4.66898,5.14302,5.53263,5.85553,6.11203,6.30281,6.42885,6.49147,6.49228,6.43297,6.31547,6.14196,5.9146,5.63564,5.30732,4.93192,4.51172,4.04897,3.5458,3.00434,
4.40152,4.66534,5.14212,5.53466,5.86065,6.12049,6.3148,6.44444,6.51076,6.51547,6.46027,6.34706,6.17795,5.95503,5.68053,5.35676,4.98597,4.57036,4.1122,3.61365,3.07682,
4.3965,4.66167,5.14132,5.53695,5.86625,6.12937,6.32709,6.46061,6.53108,6.54024,6.48972,6.38136,6.21728,5.99956,5.73043,5.41214,5.04692,4.63698,4.18454,3.69176,3.16071,
4.39059,4.65713,5.13962,5.53845,5.87129,6.13823,6.34007,6.4779,6.55297,6.5669,6.52134,6.41819,6.25948,6.04735,5.78398,5.47158,5.11236,4.70853,4.26229,3.77575,3.25099,
4.38443,4.65241,5.13805,5.5403,5.87672,6.14765,6.35371,6.49609,6.57605,6.59503,6.55474,6.45704,6.30394,6.09754,5.84002,5.53353,5.18027,4.78246,4.34224,3.86175,3.34303,
4.37795,4.6474,5.13618,5.54198,5.88222,6.15724,6.36778,6.51486,6.59975,6.62387,6.58895,6.49685,6.34952,6.14897,5.89736,5.59689,5.24973,4.85805,4.424,3.94967,3.43714,
4.37117,4.64215,5.13416,5.54357,5.88774,6.167,6.38206,6.53391,6.62377,6.6531,6.62357,6.537,6.39536,6.20064,5.95498,5.66054,5.31948,4.93395,4.5061,4.03802,3.53177,
4.36321,4.63576,5.13118,5.54438,5.89263,6.17627,6.39596,6.55268,6.64763,6.68222,6.6581,6.57708,6.44108,6.25212,6.0123,5.72375,5.38862,5.00906,4.58722,4.12516,3.62494,
4.35427,4.62849,5.12743,5.5445,5.89687,6.18487,6.40918,6.57073,6.67069,6.71048,6.69172,6.61619,6.4858,6.30256,6.06854,5.78587,5.45668,5.0831,4.66727,4.21126,3.7171,
4.34487,4.62081,5.12337,5.54433,5.90081,6.19313,6.42196,6.5882,6.69302,6.73785,6.72426,6.65404,6.52908,6.35138,6.12298,5.846,5.52256,5.15479,4.74479,4.29464,3.80635,
4.33463,4.61232,5.11856,5.5435,5.90415,6.20087,6.43434,6.60547,6.71544,6.76568,6.75765,6.69317,6.57391,6.40166,6.17779,5.9043,5.58286,5.21465,4.80076,4.34282,3.84371,
4.32456,4.60403,5.11434,5.54408,5.90997,6.2124,6.45169,6.62855,6.74418,6.79955,6.79602,6.73484,6.6173,6.44479,6.21944,5.94271,5.61588,5.24139,4.8207,4.355,3.84645,
4.31458,4.59584,5.11012,5.54455,5.91567,6.22351,6.46814,6.65008,6.77003,6.8289,6.82806,6.76838,6.65123,6.47822,6.25077,5.97093,5.641,5.26311,4.83775,4.36553,3.85053,
4.30552,4.58859,5.10666,5.54509,5.92007,6.23171,6.47986,6.66513,6.78825,6.8496,6.85054,6.79201,6.67555,6.50288,6.27474,5.99367,5.66198,5.28017,4.85115,4.37818,3.8605,
4.29622,4.58108,5.1027,5.54466,5.92294,6.23735,6.48811,6.67565,6.80036,6.86286,6.86457,6.80648,6.69026,6.51716,6.28888,6.00869,5.67612,5.29322,4.86519,4.39074,3.87164,
4.28672,4.57335,5.09811,5.54238,5.92269,6.23917,6.49148,6.67998,6.80554,6.86902,6.8712,6.81366,6.69786,6.52539,6.29849,6.01851,5.6872,5.30519,4.87491,4.40002,3.88193,
4.27653,4.56504,5.09293,5.53934,5.92134,6.23915,6.49248,6.68194,6.80805,6.87177,6.87418,6.81659,6.70058,6.52773,6.30046,6.02008,5.68801,5.30831,4.88131,4.40831,3.89486,
4.26691,4.5573,5.08808,5.53682,5.92055,6.23893,6.49285,6.68237,6.8081,6.87215,6.87492,6.81696,6.70099,6.52891,6.30129,6.0213,5.69015,5.31039,4.88427,4.41385,3.90179,
4.25745,4.54972,5.08416,5.53585,5.92158,6.24094,6.49529,6.68507,6.81096,6.87493,6.87767,6.81932,6.70312,6.5312,6.30396,6.02368,5.69203,5.31231,4.88617,4.41723,3.90642,
4.2478,4.54194,5.07907,5.53288,5.92099,6.2428,6.49939,6.69149,6.81893,6.8839,6.88766,6.82939,6.71257,6.53914,6.31008,6.0287,5.69488,5.31111,4.88407,4.41567,3.90501,
4.23766,4.53361,5.07394,5.53082,5.92116,6.24464,6.50294,6.69612,6.82403,6.88964,6.89478,6.83832,6.72326,6.55142,6.32429,6.04444,5.71184,5.32902,4.90017,4.4282,3.91902,
4.22659,4.52446,5.06922,5.52976,5.92342,6.25044,6.51113,6.7062,6.83674,6.90308,6.90792,6.85231,6.73736,6.56573,6.33869,6.05855,5.72539,5.34471,4.919,4.44502,3.923,
4.21579,4.51553,5.06466,5.5293,5.92728,6.25847,6.52184,6.71915,6.85201,6.92191,6.92841,6.8727,6.7585,6.58736,6.36206,6.08327,5.7538,5.37471,4.94536,4.46253,3.87684,
4.20467,4.50624,5.05934,5.52781,5.92931,6.26484,6.53303,6.73404,6.87134,6.94349,6.95181,6.89956,6.78661,6.61637,6.38928,6.10822,5.77371,5.38884,4.96234,4.49275,3.91971,
4.19334,4.49668,5.05362,5.52633,5.93192,6.27072,6.54263,6.74841,6.88808,6.96346,6.974,6.92313,6.81357,6.64499,6.41883,6.13577,5.79918,5.40949,4.97552,4.47896,3.86487,
4.18175,4.487,5.04858,5.52539,5.93316,6.2754,6.55145,6.76137,6.90343,6.97928,6.99372,6.94649,6.83942,6.67306,6.45013,6.17331,5.84208,5.45622,5.02164,4.49836,3.89296,
