2.2433,2.27894,2.29578,2.22295,2.08004,1.86806,1.58829,1.24234,0.832029,0.359393,-0.17336,-0.763896,-1.40979,-2.10855,-2.85767,-3.65465,-4.497,-5.3823,-6.30816,-7.27232,-8.27255,
2.25981,2.29549,2.31198,2.23805,2.09367,1.88008,1.59875,1.25146,0.840169,0.366992,-0.165845,-0.755961,-1.40094,-2.09838,-2.84582,-3.6408,-4.48092,-5.3638,-6.28714,-7.24871,-8.24635,
2.27718,2.31174,2.32642,2.25152,2.1067,1.893,1.61175,1.2645,0.853099,0.379592,-0.153843,-0.74489,-1.39113,-2.09013,-2.83939,-3.63643,-4.47881,-5.36412,-6.28999,-7.25415,-8.2544,
2.29252,2.32639,2.33989,2.26414,2.11875,1.90471,1.62331,1.27607,0.864782,0.391423,-0.141844,-0.732766,-1.37898,-2.078,-2.82737,-3.62461,-4.46725,-5.35287,-6.2791,-7.24364,-8.24428,
2.30587,2.33952,2.35262,2.27655,2.13093,1.91676,1.63533,1.28817,0.877108,0.404151,-0.12861,-0.718889,-1.36431,-2.06244,-2.81082,-3.60697,-4.44845,-5.33286,-6.25783,-7.22109,-8.22045,
2.31539,2.34915,2.36245,2.28665,2.14143,1.92773,1.64682,1.30018,0.889607,0.417118,-0.115136,-0.704887,-1.34981,-2.04744,-2.79532,-3.59098,-4.43198,-5.3159,-6.2404,-7.2032,-8.20211,
2.32283,2.35705,2.37132,2.29641,2.15191,1.93882,1.6584,1.31221,0.90206,0.42996,-0.101951,-0.691442,-1.33611,-2.03351,-2.78116,-3.5766,-4.41739,-5.30112,-6.22545,-7.1881,-8.18686,
2.32911,2.36394,2.37936,2.30551,2.16199,1.94977,1.67017,1.32475,0.91525,0.443687,-0.0877676,-0.676849,-1.32115,-2.01825,-2.76566,-3.56091,-4.40154,-5.28514,-6.20934,-7.17186,-8.17052,
2.33393,2.36946,2.38626,2.31372,2.1714,1.9603,1.68168,1.3371,0.928337,0.457395,-0.0735383,-0.662181,-1.30614,-2.00296,-2.75015,-3.54522,-4.3857,-5.26918,-6.19327,-7.1557,-8.15427,
2.33484,2.37118,2.3896,2.3187,2.17798,1.96838,1.69119,1.34791,0.940343,0.470479,-0.0595115,-0.647309,-1.29052,-1.98666,-2.73325,-3.52779,-4.36778,-5.25078,-6.17443,-7.13643,-8.13457,
2.33429,2.37173,2.39219,2.32307,2.18397,1.97589,1.70007,1.35806,0.951738,0.483083,-0.0457175,-0.632314,-1.27433,-1.96928,-2.71464,-3.50793,-4.34665,-5.22837,-6.15073,-7.11143,-8.10829,
2.33186,2.37045,2.39321,2.32625,2.18918,1.98301,1.70897,1.36866,0.963943,0.496832,-0.0304706,-0.615634,-1.25623,-1.94977,-2.69377,-3.48569,-4.32307,-5.20347,-6.12452,-7.08392,-8.07948,
2.32811,2.36795,2.39316,2.32855,2.1937,1.98964,1.71768,1.37937,0.976558,0.511281,-0.014242,-0.597681,-1.23661,-1.92854,-2.67094,-3.46131,-4.29716,-5.17605,-6.0956,-7.05352,-8.04761,
2.32319,2.36435,2.39215,2.33008,2.19768,1.996,1.72637,1.39036,0.989789,0.526714,0.00335867,-0.577946,-1.21476,-1.90457,-2.64489,-3.43317,-4.26693,-5.14374,-6.06122,-7.01708,-8.0091,
2.31817,2.36072,2.39125,2.33183,2.20204,2.00295,1.73586,1.40237,1.00433,0.5438,0.0230029,-0.55571,-1.18991,-1.8771,-2.61476,-3.40037,-4.23145,-5.10557,-6.02037,-6.97356,-7.96293,
2.31226,2.3562,2.38955,2.33299,2.20611,2.00995,1.74583,1.41535,1.02034,0.562864,0.0451343,-0.53051,-1.16163,-1.84574,-2.58034,-3.36289,-4.19094,-5.06204,-5.97382,-6.92401,-7.9104,
2.30609,2.35153,2.38788,2.33438,2.21061,2.01759,1.75664,1.42936,1.03761,0.583423,0.069016,-0.503281,-1.13104,-1.81177,-2.54296,-3.32212,-4.14678,-5.0145,-5.92293,-6.86978,-7.85285,
2.29961,2.34657,2.38603,2.33573,2.21525,2.02561,1.76813,1.44437,1.05619,0.605621,0.0948622,-0.47376,-1.09783,-1.77487,-2.50239,-3.27788,-4.09889,-4.96299,-5.86781,-6.81109,-7.79062,
