4.32168,4.58035,5.04743,5.43134,5.7495,6.00225,6.19026,6.31449,6.37617,6.37677,6.31795,6.20156,6.02958,5.8041,5.52726,5.20126,4.8283,4.41059,3.95031,3.44958,2.91048,
4.32127,4.57998,5.04742,5.43207,5.75111,6.00476,6.19356,6.31839,6.38041,6.38103,6.32192,6.20493,6.03204,5.80538,5.52712,5.19949,4.82474,4.40512,3.94284,3.44007,2.89889,
4.3262,4.58217,5.04455,5.42502,5.74091,5.99246,6.18022,6.305,6.36783,6.37002,6.31309,6.19878,6.02896,5.80567,5.53098,5.20708,4.83616,4.42048,3.96223,3.46356,2.92656,
4.33436,4.58846,5.04676,5.42292,5.73468,5.98248,6.16703,6.28924,6.35038,6.3518,6.29512,6.18206,6.01449,5.79446,5.52391,5.20495,4.8397,4.43021,3.97856,3.48681,2.95691,
4.34365,4.59685,5.05313,5.42681,5.73572,5.98046,6.16183,6.28089,6.33903,6.33771,6.27863,6.1636,5.99442,5.77312,5.50168,5.18205,4.81623,4.40627,3.95413,3.46177,2.93114,
4.35293,4.60582,5.06123,5.4336,5.74073,5.98329,6.16212,6.27818,6.33299,6.32808,6.265,6.14554,5.9716,5.74508,5.46795,5.14225,4.77004,4.35335,3.89425,3.39476,2.85692,
4.36089,4.61419,5.0702,5.44255,5.749,5.99015,6.16671,6.27979,6.33087,6.32145,6.25309,6.12761,5.94698,5.71319,5.4283,5.0944,4.71367,4.28823,3.82024,3.31181,2.76501,
4.36747,4.6214,5.07854,5.45151,5.75779,5.99803,6.17296,6.28358,6.33132,6.31755,6.24396,6.11242,5.92496,5.68366,5.3907,5.04833,4.6588,4.22434,3.74719,3.22953,2.67348,
4.37299,4.6276,5.08574,5.45914,5.76525,6.00445,6.17783,6.28645,6.33127,6.31386,6.23604,6.09983,5.90725,5.66041,5.36156,5.01307,4.61724,4.17639,3.69281,3.1687,2.60623,
4.37746,4.63288,5.09227,5.46618,5.77225,6.01095,6.18309,6.28973,6.33231,6.31235,6.23154,6.09206,5.89605,5.64573,5.34343,4.99147,4.59214,4.14784,3.66085,3.13339,2.56763,
4.37996,4.63677,5.09822,5.47326,5.78,6.01875,6.19037,6.29616,6.33758,6.31621,6.23394,6.09275,5.89493,5.64283,5.33871,4.98493,4.5838,4.13772,3.64899,3.11983,2.55237,
4.38093,4.63912,5.10317,5.48057,5.78921,6.02919,6.20167,6.308,6.34955,6.32811,6.24558,6.10406,5.90586,5.65329,5.34869,4.99449,4.59303,4.14669,3.65776,3.12846,2.56093,
4.38043,4.64012,5.10708,5.48724,5.79845,6.04088,6.21567,6.32402,6.3674,6.34773,6.26692,6.12708,5.93046,5.67937,5.37613,5.02318,4.62295,4.17778,3.68999,3.16183,2.59541,
4.37867,4.63992,5.10994,5.49313,5.80753,6.05329,6.23152,6.34352,6.39059,6.37451,6.29724,6.16104,5.96808,5.72057,5.421,5.07173,4.67522,4.23382,3.74979,3.22538,2.66274,
4.37582,4.63868,5.11227,5.49933,5.81758,6.0675,6.2502,6.36684,6.41872,6.40768,6.33573,6.20498,6.01755,5.77578,5.4821,5.13884,4.74841,4.31318,3.8354,3.3173,2.76098,
4.37234,4.63672,5.11373,5.5047,5.8274,6.08232,6.27039,6.39289,6.45107,6.44664,6.38155,6.25794,6.07792,5.84369,5.55765,5.22218,4.83963,4.4123,3.94246,3.4323,2.88395,
4.36818,4.63419,5.11481,5.5101,5.83776,6.09813,6.29218,6.42116,6.48636,6.48952,6.43247,6.31727,6.14604,5.92099,5.64443,5.31864,4.94593,4.52857,4.06877,3.56868,3.0304,
4.36352,4.63114,5.11542,5.51514,5.84789,6.11419,6.31492,6.45114,6.52421,6.53582,6.48769,6.38181,6.22028,6.00525,5.73895,5.42364,5.06152,4.65484,4.20579,3.7165,3.18906,
4.35843,4.6277,5.11571,5.52005,5.85825,6.13074,6.33832,6.48208,6.56337,6.58374,6.54489,6.44873,6.29735,6.09281,5.83726,5.53289,5.1819,4.78645,4.34872,3.8708,3.35475,
4.35294,4.62388,5.11579,5.52491,5.86865,6.14745,6.36206,6.51353,6.6031,6.63227,6.60271,6.51626,6.37491,6.18067,5.93565,5.642,5.30184,4.91733,4.49057,4.02365,3.51861,
