6.5641,6.99447,7.81359,8.56344,9.25779,9.89641,10.4793,11.0068,11.4795,11.8982,12.2639,12.5778,12.8415,13.0563,13.2239,13.346,13.4244,13.4608,13.457,13.4148,13.336,
6.56436,6.99478,7.81455,8.56588,9.26212,9.9028,10.4877,11.017,11.4911,11.9108,12.277,12.591,12.8541,13.0678,13.234,13.3543,13.4305,13.4646,13.4583,13.4135,13.332,
6.56977,6.99755,7.8122,8.55888,9.25126,9.88901,10.4721,11.0007,11.4752,11.8962,12.2647,12.5816,12.8483,13.0663,13.237,13.3621,13.4434,13.4827,13.4819,13.4426,13.3668,
6.5782,7.00419,7.81499,8.55728,9.24505,9.87843,10.4576,10.9828,11.4548,11.8742,12.2423,12.56,12.8288,13.0499,13.225,13.3556,13.4432,13.4897,13.4965,13.4654,13.398,
6.58764,7.01277,7.82134,8.56068,9.24508,9.87487,10.4502,10.9717,11.4401,11.8564,12.2216,12.537,12.804,13.0239,13.1982,13.3283,13.4159,13.4624,13.4694,13.4384,13.3711,
6.59693,7.02175,7.82923,8.5668,9.24879,9.87539,10.4472,10.9648,11.429,11.8407,12.2012,12.5116,12.7733,12.9875,13.1559,13.2798,13.3607,13.4002,13.4,13.3616,13.2866,
6.60487,7.0301,7.83762,8.57433,9.255,9.8795,10.4483,10.9621,11.4217,11.8279,12.1821,12.4852,12.7388,12.9443,13.1031,13.2169,13.2873,13.3158,13.3042,13.2543,13.1678,
6.61144,7.03728,7.84579,8.5828,9.26291,9.88584,10.4521,10.9623,11.4173,11.8179,12.1652,12.4606,12.7055,12.9011,13.0493,13.1519,13.2105,13.2269,13.2029,13.1404,13.0412,
6.61693,7.04342,7.85282,8.59005,9.2696,9.89119,10.4551,10.9621,11.4128,11.808,12.149,12.4372,12.674,12.8609,12.9999,13.0928,13.1414,13.1476,13.1133,13.0405,12.9309,
6.62127,7.04856,7.85927,8.597,9.27616,9.89635,10.4582,10.9622,11.4089,11.7997,12.1355,12.4177,12.6479,12.828,12.9598,13.045,13.0858,13.0841,13.0419,12.961,12.8433,
6.62365,7.05229,7.86529,8.60438,9.28378,9.90326,10.4635,10.965,11.4086,11.7956,12.1272,12.4049,12.6301,12.8051,12.9316,13.0116,13.0471,13.0401,12.9924,12.9062,12.7832,
6.62449,7.05447,7.86919,8.60915,9.28921,9.90894,10.469,10.9701,11.4127,11.7979,12.1274,12.4025,12.625,12.7968,12.9198,12.996,13.0275,13.0163,12.9645,12.874,12.7466,
6.62386,7.05531,7.87274,8.6145,9.29578,9.91616,10.4765,10.9776,11.4199,11.8046,12.1334,12.4079,12.6297,12.8007,12.9231,12.9987,13.0296,13.0179,12.9656,12.8745,12.7467,
6.62198,7.05495,7.87535,8.61972,9.30318,9.92573,10.4879,10.9903,11.4334,11.8193,12.1492,12.4246,12.6472,12.819,12.9422,13.0188,13.0506,13.0398,12.9884,12.8982,12.7712,
6.61904,7.05359,7.87698,8.62443,9.31112,9.93682,10.5019,11.0071,11.4535,11.8422,12.1748,12.4529,12.6781,12.8526,12.9782,13.057,13.0911,13.0824,13.0328,12.9445,12.8192,
6.61547,7.0515,7.87807,8.62887,9.31895,9.94827,10.5174,11.027,11.4776,11.8709,12.2081,12.4907,12.7205,12.8995,13.0295,13.1128,13.1512,13.1468,13.1015,13.0174,12.8963,
6.61123,7.04883,7.87888,8.63349,9.32758,9.96119,10.5349,11.0492,11.5049,11.9036,12.2465,12.535,12.771,12.9564,13.0931,13.1831,13.2283,13.2307,13.1922,13.1149,13.0007,
6.6065,7.0457,7.87912,8.63773,9.33637,9.97492,10.554,11.0741,11.5361,11.9412,12.2908,12.5864,12.8297,13.0226,13.1669,13.2646,13.3175,13.3276,13.297,13.2274,13.1207,
6.60134,7.04215,7.87918,8.64196,9.34533,9.98923,10.5741,11.1006,11.5694,11.9817,12.3389,12.6424,12.8938,13.0949,13.2476,13.3537,13.4152,13.4339,13.4118,13.3507,13.2524,
6.59575,7.03821,7.87892,8.64606,9.35437,10.0039,10.5949,11.128,11.6039,12.0237,12.3888,12.7005,12.9605,13.1703,13.3318,13.4469,13.5173,13.545,13.5318,13.4796,13.3901,
6.58942,7.03369,7.87844,8.6503,9.36386,10.0191,10.6164,11.1562,11.6393,12.0667,12.4396,12.7595,13.0279,13.2463,13.4165,13.5404,13.6196,13.6561,13.6516,13.608,13.5271,
6.58229,7.02846,7.87742,8.65419,9.37324,10.0345,10.6382,11.1849,11.6751,12.11,12.4907,12.8184,13.0948,13.3213,13.4997,13.6316,13.719,13.7635,13.767,13.7313,13.6582,
6.57447,7.02253,7.87564,8.65724,9.38168,10.0488,10.6588,11.2121,11.7094,12.1515,12.5396,12.8749,13.1589,13.3931,13.5792,13.7188,13.8137,13.8658,13.8767,13.8484,13.7825,
6.56598,7.01597,7.8733,8.65974,9.38949,10.0623,10.6784,11.238,11.7418,12.1907,12.5857,12.9281,13.2192,13.4605,13.6537,13.8004,13.9023,13.9613,13.9791,13.9575,13.8983,
6.55712,7.00896,7.87035,8.66137,9.39609,10.0743,10.6961,11.2617,11.7716,12.2268,12.6282,12.9769,13.2745,13.5223,13.7218,13.8749,13.9831,14.0483,14.0722,14.0566,14.0032,
6.54808,7.00171,7.86697,8.66216,9.40139,10.0845,10.7114,11.2823,11.7978,12.2587,12.6658,13.0204,13.3237,13.5773,13.7826,13.9413,14.0551,14.1258,14.1551,14.1447,14.0965,
6.53919,6.99448,7.86319,8.66215,9.40542,10.0928,10.7241,11.2997,11.8199,12.2856,12.6977,13.0573,13.3657,13.6243,13.8345,13.9982,14.1169,14.1924,14.2264,14.2207,14.1771,
6.53023,6.98726,7.85942,8.66196,9.40882,10.0998,10.735,11.3143,11.8384,12.308,12.7241,13.0876,13.3999,13.6624,13.8766,14.0441,14.1667,14.246,14.2837,14.2817,14.2416,
6.52109,6.97989,7.85562,8.66167,9.41197,10.1064,10.7447,11.3272,11.8543,12.3269,12.7458,13.1121,13.4271,13.6922,13.9089,14.0789,14.2037,14.2852,14.325,14.325,14.2869,
6.51162,6.97228,7.85159,8.66099,9.41451,10.1119,10.753,11.3381,11.8677,12.3424,12.7633,13.1314,13.4479,13.7144,13.9324,14.1034,14.2291,14.3114,14.3518,14.3523,14.3146,
6.50215,6.96456,7.8472,8.65968,9.41606,10.116,10.7595,11.3467,11.8782,12.3545,12.7766,13.1457,13.463,13.73,13.9482,14.1193,14.2449,14.3268,14.3668,14.3668,14.3284,
6.4927,6.95683,7.84264,8.65792,9.41679,10.1189,10.7643,11.353,11.8857,12.3629,12.7857,13.1552,13.4727,13.7397,13.9577,14.1283,14.2533,14.3346,14.3738,14.3728,14.3334,
6.48316,6.94904,7.83807,8.65609,9.41725,10.1212,10.768,11.3579,11.8912,12.3689,12.7918,13.1611,13.4783,13.7446,13.9619,14.1316,14.2557,14.3358,14.3738,14.3715,14.3308,
