6.7983,7.55937,9.10581,10.6907,12.3025,13.9385,15.5958,17.2718,18.9636,20.6689,22.385,24.1098,25.8412,27.5772,29.3162,31.0567,32.7972,34.5367,36.2741,38.0087,39.7395,
6.7983,7.55975,9.1068,10.692,12.304,13.94,15.5972,17.273,18.9646,20.6696,22.3855,24.1101,25.8413,27.5772,29.3161,31.0564,32.7969,34.5364,36.2738,38.0084,39.7394,
6.7983,7.56051,9.10886,10.695,12.3076,13.944,15.6013,17.277,18.9684,20.673,22.3884,24.1124,25.843,27.5782,29.3164,31.0561,32.7959,34.5347,36.2715,38.0053,39.7356,
6.7983,7.56204,9.11303,10.7011,12.315,13.9522,15.6098,17.2855,18.9765,20.6805,22.3952,24.1182,25.8478,27.5819,29.3189,31.0573,32.7959,34.5334,36.2689,38.0015,39.7305,
6.7983,7.56431,9.11934,10.7105,12.3268,13.9656,15.6242,17.3003,18.9914,20.6949,22.4087,24.1306,25.8587,27.5912,29.3264,31.0628,32.7993,34.5347,36.2679,37.9983,39.725,
6.7983,7.56733,9.12771,10.7231,12.3429,13.9844,15.6451,17.3225,19.0142,20.7178,22.4311,24.1521,25.8789,27.6097,29.343,31.0774,32.8116,34.5445,36.2753,38.0031,39.7273,
6.7983,7.57105,9.13844,10.7399,12.3644,14.0098,15.6735,17.3531,19.0463,20.7507,22.4644,24.1851,25.9112,27.6411,29.3731,31.106,32.8386,34.5698,36.2988,38.0248,39.7471,
6.7983,7.57549,9.15108,10.7597,12.3905,14.0413,15.7097,17.393,19.0889,20.7956,22.5109,24.2328,25.9596,27.6896,29.4216,31.1542,32.8864,34.617,36.3453,38.0705,39.792,
6.7983,7.5806,9.16607,10.7835,12.4222,14.08,15.7543,17.4428,19.1433,20.8538,22.5724,24.2971,26.0262,27.7583,29.4922,31.2265,32.9601,34.6922,36.4218,38.1484,39.8712,
6.7983,7.58635,9.18273,10.8103,12.4585,14.125,15.8073,17.5031,19.2102,20.9267,22.6508,24.3806,26.1145,27.8512,29.5891,31.3273,33.0646,34.8001,36.5332,38.263,39.989,
6.7983,7.59272,9.20167,10.8411,12.5003,14.1772,15.8695,17.5746,19.2906,21.0155,22.7476,24.4851,26.2263,27.9699,29.7148,31.4596,33.2034,34.9454,36.6846,38.4205,40.1526,
6.7983,7.59965,9.22225,10.8751,12.5473,14.2366,15.9409,17.6579,19.3853,21.1213,22.8639,24.6115,26.3628,28.1163,29.8708,31.6251,33.3784,35.1296,36.8782,38.6233,40.3645,
6.7983,7.60714,9.24451,10.9121,12.599,14.3027,16.0212,17.7522,19.4934,21.243,22.999,24.7598,26.5242,28.2906,30.0578,31.8248,33.5906,35.3543,37.1152,38.8725,40.6258,
6.7983,7.6151,9.26861,10.9525,12.6557,14.3753,16.1096,17.8566,19.6139,21.3797,23.1519,24.9289,26.7093,28.4917,30.2749,32.0578,33.8393,35.6187,37.3951,39.1679,40.9365,
6.7983,7.6235,9.29387,10.9948,12.7155,14.4532,16.2058,17.9711,19.7469,21.5313,23.3221,25.1178,26.9168,28.7179,30.5197,32.3212,34.1213,35.9191,37.7139,39.505,41.2917,
6.7983,7.63232,9.32056,11.0398,12.7793,14.5366,16.3091,18.0945,19.8908,21.6957,23.5073,25.3239,27.1439,28.966,30.7889,32.6114,34.4325,36.2511,38.0667,39.8784,41.6857,
6.7983,7.64148,9.3485,11.0874,12.8471,14.625,16.4187,18.2256,20.0437,21.8709,23.7052,25.5447,27.3878,29.233,31.0789,32.9244,34.7684,36.6099,38.448,40.2821,42.1115,
6.7983,7.65095,9.37759,11.1369,12.9178,14.7174,16.5332,18.363,20.2045,22.0554,23.9137,25.7774,27.6449,29.5146,31.3851,33.255,35.1233,36.989,38.8513,40.7093,42.5625,
6.7983,7.66065,9.40713,11.1874,12.9901,14.8124,16.6517,18.5055,20.3713,22.247,24.1302,26.0191,27.912,29.807,31.7028,33.598,35.4914,37.382,39.2689,41.1514,43.0288,
