-7.0465,-8.03321,-10.0478,-12.1286,-14.2579,-16.4323,-18.6485,-20.9031,-23.1927,-25.514,-27.8637,-30.2387,-32.636,-35.0528,-37.4864,-39.9344,-42.3945,-44.8649,-47.3434,-49.8286,-52.3189,
-7.0465,-8.03363,-10.0489,-12.1301,-14.2596,-16.4341,-18.6502,-20.9048,-23.1943,-25.5155,-27.8651,-30.24,-32.6372,-35.0539,-37.4874,-39.9354,-42.3956,-44.8658,-47.3444,-49.8295,-52.3198,
-7.0465,-8.03448,-10.0512,-12.1334,-14.2636,-16.4385,-18.6549,-20.9096,-23.1991,-25.5202,-27.8696,-30.2444,-32.6414,-35.058,-37.4915,-39.9395,-42.3997,-44.8701,-47.3489,-49.8343,-52.3249,
-7.0465,-8.03616,-10.0557,-12.14,-14.2717,-16.4476,-18.6646,-20.9195,-23.2091,-25.5302,-27.8796,-30.2542,-32.6512,-35.0678,-37.5013,-39.9494,-42.4098,-44.8805,-47.3596,-49.8455,-52.3366,
-7.0465,-8.03864,-10.0626,-12.1503,-14.2846,-16.4624,-18.6806,-20.9364,-23.2265,-25.548,-27.8976,-30.2724,-32.6696,-35.0863,-37.5201,-39.9685,-42.4293,-44.9004,-47.3801,-49.8666,-52.3584,
-7.0465,-8.04187,-10.0716,-12.1636,-14.3015,-16.4822,-18.703,-20.9608,-23.2525,-25.5752,-27.9258,-30.3014,-32.6991,-35.1164,-37.5506,-39.9994,-42.4605,-44.9319,-47.4118,-49.8984,-52.3904,
-7.0465,-8.04582,-10.083,-12.1817,-14.3251,-16.5104,-18.735,-20.9957,-23.2897,-25.6144,-27.9665,-30.3433,-32.7421,-35.1602,-37.595,-40.0443,-42.5058,-44.9775,-47.4575,-49.9442,-52.436,
-7.0465,-8.05041,-10.0959,-12.2019,-14.3518,-16.543,-18.7726,-21.038,-23.3362,-25.6642,-28.0193,-30.3985,-32.7992,-35.2185,-37.6542,-40.1038,-42.5652,-45.0364,-47.5154,-50.0007,-52.4909,
-7.0465,-8.05555,-10.1108,-12.2254,-14.3831,-16.5813,-18.8173,-21.0883,-23.3913,-25.7235,-28.0821,-30.4643,-32.8672,-35.2883,-37.7251,-40.1752,-42.6364,-45.1068,-47.5845,-50.068,-52.5558,
-7.0465,-8.06117,-10.1271,-12.2515,-14.4182,-16.6247,-18.8682,-21.1457,-23.4544,-25.7914,-28.1538,-30.5389,-32.9438,-35.366,-37.8029,-40.2523,-42.7121,-45.1803,-47.655,-50.1348,-52.6181,
