-7.1523,-8.01015,-9.7249,-11.4365,-13.1423,-14.8399,-16.5272,-18.2019,-19.8623,-21.5066,-23.1335,-24.7418,-26.3306,-27.899,-29.4466,-30.973,-32.478,-33.9617,-35.4241,-36.8655,-38.2862,
-7.1523,-8.01053,-9.72591,-11.4379,-13.1439,-14.8415,-16.5287,-18.2032,-19.8633,-21.5074,-23.134,-24.7421,-26.3306,-27.8988,-29.4462,-30.9725,-32.4775,-33.9611,-35.4235,-36.8649,-38.2856,
-7.1523,-8.01129,-9.72797,-11.4409,-13.1475,-14.8455,-16.5328,-18.2073,-19.8671,-21.5108,-23.1369,-24.7443,-26.3321,-27.8996,-29.4462,-30.9717,-32.4758,-33.9586,-35.4201,-36.8606,-38.2803,
-7.1523,-8.0128,-9.73206,-11.4468,-13.1548,-14.8538,-16.5414,-18.2159,-19.8755,-21.5185,-23.1438,-24.7502,-26.3368,-27.9029,-29.4481,-30.9721,-32.4747,-33.9558,-35.4157,-36.8545,-38.2725,
-7.1523,-8.01506,-9.73822,-11.456,-13.1664,-14.8671,-16.5558,-18.2308,-19.8904,-21.533,-23.1573,-24.7625,-26.3475,-27.9118,-29.455,-30.9768,-32.477,-33.9556,-35.4129,-36.8491,-38.2644,
-7.1523,-8.01806,-9.74679,-11.4693,-13.1834,-14.8867,-16.5774,-18.2536,-19.9136,-21.5561,-23.1799,-24.7839,-26.3675,-27.9299,-29.471,-30.9903,-32.488,-33.964,-35.4185,-36.8518,-38.2642,
-7.1523,-8.02177,-9.7575,-11.486,-13.2052,-14.9128,-16.6067,-18.2853,-19.947,-21.5904,-23.2144,-24.8181,-26.4008,-27.962,-29.5013,-31.0187,-32.5141,-33.9876,-35.4395,-36.8701,-38.2797,
-7.1523,-8.02618,-9.7704,-11.5064,-13.2319,-14.945,-16.6437,-18.3262,-19.9912,-21.637,-23.2628,-24.8676,-26.451,-28.0124,-29.5515,-31.0683,-32.563,-34.0356,-35.4864,-36.9157,-38.324,
-7.1523,-8.03125,-9.78491,-11.5296,-13.263,-14.9832,-16.6884,-18.3767,-20.0466,-21.6969,-23.3264,-24.9345,-26.5206,-28.0844,-29.6257,-31.1445,-32.6409,-34.1152,-35.5675,-36.9983,-38.408,
-7.1523,-8.03696,-9.80195,-11.5571,-13.3004,-15.0298,-16.7431,-18.4388,-20.1156,-21.7722,-23.4077,-25.0213,-26.6126,-28.1812,-29.7272,-31.2504,-32.7511,-34.2295,-35.6858,-37.1206,-38.5341,
-7.1523,-8.04329,-9.82041,-11.587,-13.3417,-15.0823,-16.8061,-18.5118,-20.1981,-21.8638,-23.5079,-25.1299,-26.7292,-28.3055,-29.8588,-31.3892,-32.8968,-34.382,-35.845,-37.2863,-38.7063,
-7.1523,-8.05017,-9.84089,-11.6208,-13.3883,-15.1412,-16.8775,-18.5955,-20.2939,-21.9713,-23.6269,-25.2602,-26.8707,-28.4581,-30.0222,-31.5633,-33.0814,-34.5769,-36.0501,-37.5014,-38.9314,
-7.1523,-8.0576,-9.86332,-11.6583,-13.4405,-15.2078,-16.9585,-18.6908,-20.4034,-22.095,-23.7648,-25.4121,-27.0367,-28.6382,-30.2164,-31.7715,-33.3037,-34.8132,-36.3004,-37.7657,-39.2094,
-7.1523,-8.0655,-9.88723,-11.6984,-13.4966,-15.2803,-17.0476,-18.7965,-20.5257,-22.2341,-23.9208,-25.5852,-27.2267,-28.8452,-30.4404,-32.0124,-33.5614,-35.0877,-36.5916,-38.0734,-39.5337,
-7.1523,-8.07381,-9.91231,-11.7406,-13.5567,-15.3586,-17.1443,-18.912,-20.6602,-22.3878,-24.0939,-25.7777,-27.4387,-29.0766,-30.6913,-32.2828,-33.8512,-35.3968,-36.9199,-38.4208,-39.9,
-7.1523,-8.08255,-9.93892,-11.7858,-13.6211,-15.4425,-17.2482,-19.0362,-20.8052,-22.5539,-24.2814,-25.9867,-27.6694,-29.3291,-30.9657,-32.5792,-34.1696,-35.737,-37.2818,-38.8044,-40.3051,
-7.1523,-8.09161,-9.96644,-11.8328,-13.6883,-15.5304,-17.3574,-19.1673,-20.9588,-22.7304,-24.4809,-26.2096,-27.9159,-29.5994,-31.2599,-32.8971,-34.5113,-36.1024,-37.6708,-39.2168,-40.7409,
-7.1523,-8.10097,-9.99496,-11.8813,-13.7577,-15.6218,-17.4712,-19.3043,-21.1194,-22.915,-24.69,-26.4435,-28.1748,-29.8834,-31.5691,-33.2315,-34.8708,-36.4871,-38.0806,-39.6516,-41.2005,
-7.1523,-8.11055,-10.0243,-11.9313,-13.8294,-15.7159,-17.5885,-19.4453,-21.2848,-23.1053,-24.9056,-26.6846,-28.4418,-30.1765,-31.8882,-33.5769,-35.2425,-36.8851,-38.5047,-40.1017,-41.6765,
-7.1523,-8.12031,-10.0542,-11.9825,-13.9026,-15.8118,-17.7081,-19.5892,-21.4534,-23.2992,-25.1253,-26.9304,-28.7138,-30.4749,-32.2132,-33.9283,-35.6202,-37.289,-38.9348,-40.5578,-42.1583,
-7.1523,-8.13019,-10.0845,-12.0343,-13.9765,-15.9087,-17.8285,-19.7339,-21.623,-23.4941,-25.3458,-27.177,-28.9867,-30.7743,-32.5391,-34.2808,-35.9994,-37.6947,-39.367,-41.0163,-42.6431,
-7.1523,-8.14015,-10.1149,-12.086,-14.0504,-16.0055,-17.9489,-19.8785,-21.7923,-23.6885,-25.5657,-27.4225,-29.2581,-31.0715,-32.8622,-34.6299,-36.3743,-38.0954,-39.7932,-41.468,-43.1201,
-7.1523,-8.1501,-10.1452,-12.1375,-14.1239,-16.1016,-18.0682,-20.0215,-21.9594,-23.8801,-25.782,-27.6639,-29.5246,-31.3633,-33.1793,-34.9722,-36.7417,-38.4879,-40.2106,-41.9102,-43.5868,
-7.1523,-8.16002,-10.1754,-12.1887,-14.1967,-16.1965,-18.1858,-20.1621,-22.1234,-24.0678,-25.9936,-27.8995,-29.7843,-31.6471,-33.4873,-35.3043,-37.0979,-38.8679,-40.6145,-42.3376,-44.0378,
-7.1523,-8.16985,-10.2052,-12.2392,-14.2683,-16.2898,-18.301,-20.2996,-22.2833,-24.2504,-26.199,-28.1278,-30.0356,-31.9213,-33.7844,-35.6242,-37.4404,-39.233,-41.0019,-42.7473,-44.4695,
-7.1523,-8.17953,-10.2346,-12.2888,-14.3384,-16.3807,-18.4131,-20.433,-22.4384,-24.4271,-26.3974,-28.3479,-30.2774,-32.1848,-34.0693,-35.9305,-37.7681,-39.5818,-41.3716,-43.1378,-44.8806,
-7.1523,-8.18901,-10.2633,-12.337,-14.4066,-16.469,-18.5216,-20.562,-22.5878,-24.5971,-26.588,-28.5591,-30.509,-32.4367,-34.3415,-36.2229,-38.0803,-39.9138,-41.7234,-43.509,-45.2711,
-7.1523,-8.19826,-10.2912,-12.3839,-14.4726,-16.5543,-18.6263,-20.6861,-22.7314,-24.7601,-26.7704,-28.7608,-30.7299,-32.6768,-34.6006,-36.5008,-38.3769,-40.229,-42.0568,-43.8607,-45.6408,
-7.1523,-8.20722,-10.3182,-12.4292,-14.5362,-16.6363,-18.7268,-20.8051,-22.8689,-24.916,-26.9446,-28.9531,-30.9403,-32.9051,-34.8467,-36.7645,-38.6581,-40.5274,-42.3723,-44.1931,-45.99,
-7.1523,-8.21586,-10.3442,-12.4727,-14.5972,-16.715,-18.823,-20.9188,-23,-25.0645,-27.1103,-29.136,-31.1402,-33.1218,-35.08,-37.0143,-38.9242,-40.8097,-42.6707,-44.5073,-46.3199,
-7.1523,-8.22415,-10.3692,-12.5143,-14.6556,-16.79,-18.9147,-21.0272,-23.1248,-25.2057,-27.2678,-29.3095,-31.3297,-33.3271,-35.3009,-37.2506,-39.1759,-41.0765,-42.9524,-44.8039,-46.6311,
-7.1523,-8.23205,-10.3929,-12.5539,-14.7111,-16.8614,-19.0019,-21.13,-23.2433,-25.3396,-27.417,-29.4739,-31.5091,-33.5213,-35.5098,-37.4741,-39.4137,-41.3285,-43.2185,-45.0838,-46.9247,
-7.1523,-8.23953,-10.4154,-12.5914,-14.7636,-16.9289,-19.0843,-21.2272,-23.3552,-25.4661,-27.558,-29.6292,-31.6785,-33.7047,-35.7071,-37.685,-39.6382,-41.5663,-43.4695,-45.3479,-47.2017,
-7.1523,-8.24657,-10.4365,-12.6268,-14.8131,-16.9924,-19.1619,-21.3188,-23.4606,-25.5853,-27.6908,-29.7755,-31.8381,-33.8776,-35.893,-37.8838,-39.8497,-41.7904,-43.7061,-45.5968,-47.4628,
-7.1523,-8.25315,-10.4563,-12.6598,-14.8594,-17.052,-19.2346,-21.4046,-23.5595,-25.697,-27.8153,-29.9128,-31.9879,-34.0398,-36.0675,-38.0705,-40.0484,-42.001,-43.9284,-45.8306,-47.7081,
