6.7983,7.55937,9.10581,10.6907,12.3025,13.9385,15.5958,17.2718,18.9636,20.6689,22.385,24.1098,25.8412,27.5772,29.3162,31.0567,32.7972,34.5367,36.2741,38.0087,39.7395,
6.7983,7.56013,9.10785,10.6936,12.3059,13.9421,15.5993,17.275,18.9664,20.6711,22.3867,24.111,25.8418,27.5773,29.3159,31.0559,32.7962,34.5354,36.2726,38.007,39.7377,
6.7983,7.56165,9.11216,10.7001,12.3141,13.9514,15.6095,17.2854,18.9768,20.681,22.3958,24.1188,25.8482,27.582,29.3186,31.0565,32.7944,34.5311,36.2657,37.9973,39.7252,
6.7983,7.56469,9.12081,10.7134,12.331,13.971,15.6308,17.3077,18.9993,20.7031,22.4169,24.1385,25.866,27.5976,29.3318,31.0671,32.8023,34.5361,36.2677,37.9963,39.7211,
6.7983,7.56922,9.13363,10.7334,12.3573,14.0025,15.6664,17.3467,19.0406,20.7458,22.4601,24.1814,25.9079,27.6378,29.3697,31.1022,32.8341,34.5643,36.2919,38.0162,39.7364,
6.7983,7.57514,9.15092,10.761,12.3941,14.0473,15.7184,17.4047,19.1036,20.813,22.5307,24.2548,25.9835,27.7151,29.4481,31.1814,32.9137,34.6441,36.3718,38.096,39.8162,
6.7983,7.58254,9.17259,10.796,12.4415,14.1061,15.7877,17.4838,19.1919,20.91,22.6359,24.3676,26.1036,27.8421,29.5817,31.3213,33.0597,34.796,36.5295,38.2593,39.9848,
6.7983,7.5912,9.19835,10.838,12.499,14.1793,15.8759,17.5866,19.3092,21.0413,22.781,24.5263,26.2753,28.0268,29.7793,31.5313,33.282,35.0302,36.7753,38.5166,40.2534,
6.7983,7.60114,9.22794,10.8873,12.5686,14.269,15.986,17.7168,19.4591,21.2107,22.9695,24.7337,26.5015,28.2716,30.0422,31.8124,33.581,35.3471,37.1098,38.8684,40.6224,
6.7983,7.6122,9.26172,10.9448,12.6496,14.3739,16.115,17.87,19.6369,21.4133,23.197,24.9859,26.7784,28.5732,30.3688,32.1638,33.9571,35.7479,37.5353,39.3185,41.097,
6.7983,7.62426,9.29832,11.0066,12.7377,14.4889,16.2574,18.041,19.837,21.643,23.4567,25.2762,27.0997,28.9253,30.7517,32.5777,34.4019,36.2234,38.0413,39.855,41.6637,
6.7983,7.63729,9.33808,11.0743,12.8342,14.6153,16.4148,18.2298,20.0577,21.8962,23.743,25.596,27.4533,29.3132,31.1741,33.0346,34.8934,36.7495,38.602,40.4501,42.2932,
6.7983,7.65111,9.38027,11.146,12.9365,14.7492,16.5811,18.4294,20.2914,22.1646,24.0466,25.935,27.8279,29.7236,31.6202,33.5163,35.4107,37.3023,39.1901,41.0733,42.9513,
6.7983,7.66554,9.42411,11.2206,13.043,14.8884,16.7537,18.6361,20.5327,22.4409,24.3582,26.2823,28.2109,30.1422,32.0745,34.0063,35.9363,37.8632,39.7861,41.7042,43.6167,
6.7983,7.68049,9.46958,11.2975,13.152,15.0301,16.9287,18.8447,20.7754,22.7179,24.6698,26.6285,28.5919,30.5581,32.5252,34.4916,36.456,38.4172,40.3742,42.3261,44.2722,
6.7983,7.69576,9.51573,11.3751,13.2615,15.1719,17.103,19.0519,21.0156,22.9912,24.9761,26.9679,28.9643,30.9634,32.9632,34.9622,36.959,38.9523,40.9411,42.9245,44.9019,
6.7983,7.7112,9.56221,11.4528,13.3706,15.3125,17.2753,19.2557,21.2509,23.2578,25.274,27.2968,29.3241,31.3536,33.3837,35.4127,37.4391,39.4617,41.4795,43.4916,45.4974,
6.7983,7.72664,9.60852,11.53,13.4786,15.4511,17.4442,19.4548,21.4799,23.5165,25.562,27.6138,29.6697,31.7275,33.7855,35.8419,37.8955,39.9448,41.9891,44.0272,46.0586,
6.7983,7.7419,9.65421,11.6058,13.5843,15.5864,17.6087,19.6482,21.7018,23.7666,25.8397,27.9189,30.0016,32.0858,34.1698,36.2518,38.3305,40.4046,42.4732,44.5353,46.5903,
6.7983,7.75683,9.69881,11.6798,13.6873,15.7181,17.7689,19.8368,21.9187,24.0112,26.1116,28.2168,30.3244,32.4311,34.533,36.6277,38.7135,40.7859,42.8412,44.8748,46.8717,
