6.333,6.86206,7.96282,9.13286,10.3551,11.6274,12.9473,14.3123,15.7198,17.1673,18.6519,20.1712,21.7225,23.3034,24.9115,26.5445,28.2003,29.8768,31.5722,33.2848,35.0129,
6.333,6.86268,7.96448,9.13519,10.3578,11.6302,12.9501,14.3149,15.7221,17.1692,18.6534,20.1723,21.7232,23.3038,24.9116,26.5443,28.1998,29.8762,31.5715,33.2839,35.0119,
6.333,6.86393,7.96795,9.1404,10.3644,11.6377,12.9581,14.3232,15.7303,17.177,18.6607,20.1788,21.7287,23.3082,24.9147,26.5461,28.2002,29.8751,31.5688,33.2797,35.0061,
6.333,6.86641,7.97482,9.15078,10.3775,11.6528,12.9745,14.3403,15.7477,17.1941,18.6772,20.1944,21.7432,23.3213,24.9264,26.5562,28.2086,29.8818,31.5737,33.2828,35.0073,
6.333,6.8701,7.98542,9.16714,10.3986,11.6776,13.0023,14.3702,15.7791,17.2264,18.7098,20.2268,21.775,23.3521,24.9559,26.5842,28.235,29.9062,31.5962,33.3032,35.0256,
6.333,6.87499,7.99947,9.1894,10.4281,11.7136,13.0436,14.4162,15.8289,17.2793,18.7651,20.2838,21.8332,23.4109,25.0149,26.6431,28.2934,29.9639,31.653,33.3588,35.08,
6.333,6.88102,8.01698,9.21732,10.4655,11.7595,13.0975,14.4773,15.8967,17.3533,18.8447,20.3687,21.923,23.5054,25.1137,26.746,28.4003,30.0747,31.7674,33.4769,35.2016,
6.333,6.88816,8.0381,9.25176,10.5126,11.8188,13.1683,14.559,15.9886,17.455,18.9558,20.4888,22.0518,23.6427,25.2592,26.8993,28.5612,30.243,31.9429,33.6593,35.3906,
6.333,6.8963,8.06214,9.29132,10.5676,11.8891,13.2537,14.6593,16.1035,17.5839,19.0985,20.645,22.2212,23.8249,25.454,27.1064,28.7803,30.4739,32.1854,33.9131,35.6557,
6.333,6.90546,8.08994,9.33781,10.6325,11.9722,13.355,14.7786,16.2407,17.7391,19.2715,20.8357,22.4294,24.0502,25.6962,27.3653,29.0556,30.7651,32.4921,34.2351,35.9926,
6.333,6.91549,8.12012,9.38867,10.7047,12.0659,13.4701,14.9154,16.3993,17.9193,19.4732,21.0585,22.673,24.3144,25.9805,27.6693,29.3789,31.1073,32.8528,34.6139,36.389,
6.333,6.92631,8.15305,9.44421,10.7832,12.1679,13.596,15.0652,16.5731,18.1171,19.695,21.3043,22.9427,24.6078,26.2975,28.0098,29.7425,31.4939,33.2621,35.0456,36.8428,
6.333,6.93785,8.18783,9.50272,10.866,12.2755,13.7288,15.2235,16.7571,18.3271,19.931,21.5662,23.2303,24.9209,26.6359,28.3731,30.1304,31.906,33.6981,35.5049,37.3251,
6.333,6.94999,8.22439,9.56419,10.9528,12.388,13.8674,15.3883,16.9483,18.5447,20.1748,21.8362,23.5263,25.2427,26.9831,28.7453,30.5273,32.3271,34.1429,35.9731,37.816,
6.333,6.96264,8.26254,9.62818,11.0429,12.5043,14.0099,15.557,17.1431,18.7654,20.4212,22.108,23.8232,25.5644,27.3291,29.1153,30.9208,32.7437,34.5821,36.4344,38.2992,
6.333,6.97565,8.3016,9.69333,11.1341,12.6216,14.153,15.7259,17.3374,18.9848,20.6654,22.3765,24.1156,25.8802,27.6679,29.4765,31.3039,33.1481,35.0074,36.8802,38.7648,
6.333,6.98892,8.34125,9.75905,11.2256,12.7385,14.2951,15.8927,17.5286,19.1999,20.904,22.6381,24.3997,26.1864,27.9956,29.8253,31.6732,33.5375,35.4165,37.3083,39.2116,
6.333,7.00233,8.38114,9.82485,11.3169,12.8547,14.4356,16.057,17.7162,19.4102,21.1364,22.8922,24.6748,26.4819,28.3111,30.1602,32.027,33.9097,35.8065,37.7157,39.6359,
6.333,7.01575,8.42095,9.89029,11.4073,12.9694,14.5741,16.2185,17.8999,19.6156,21.3628,23.1389,24.9412,26.7674,28.6151,30.4821,32.3664,34.2659,36.179,38.104,40.0396,
6.333,7.02905,8.46039,9.95498,11.4965,13.0824,14.71,16.3767,18.0797,19.8162,21.5835,23.379,25.2001,27.0444,28.9096,30.7934,32.6939,34.6091,36.5373,38.477,40.4266,
6.333,7.04212,8.49908,10.0185,11.584,13.1932,14.8433,16.5317,18.2556,20.0123,21.7991,23.6134,25.4526,27.3143,29.1962,31.0961,33.0121,34.9423,36.8849,38.8384,40.8013,
6.333,7.05481,8.53666,10.0801,11.669,13.3008,14.973,16.6826,18.4271,20.2036,22.0095,23.8421,25.6989,27.5776,29.4758,31.3914,33.3225,35.2671,37.2236,39.1904,41.1662,
6.333,7.06701,8.57288,10.1396,11.7512,13.405,15.0985,16.8289,18.5933,20.3891,22.2136,24.0641,25.9381,27.8333,29.7474,31.6782,33.6238,35.5823,37.5521,39.5316,41.5195,
6.27206,7.01765,8.54605,10.1343,11.7665,13.4402,15.1525,16.9009,18.6826,20.495,22.3353,24.201,26.0898,27.9992,29.9271,31.8713,33.8299,35.801,37.7831,39.7745,41.7739,
6.16623,6.92929,8.4902,10.1071,11.7648,13.4611,15.1936,16.96,18.7577,20.5846,22.4382,24.3162,26.2163,28.1362,30.0737,32.0268,33.9936,35.9722,37.9611,39.9586,41.9635,
6.02059,6.79891,8.38987,10.0359,11.7216,13.4443,15.2017,16.9911,18.8098,20.6555,22.5258,24.4183,26.3305,28.2604,30.206,32.1649,34.1346,36.1132,38.098,40.0864,42.0759,
5.839,6.63022,8.24696,9.91871,11.6301,13.3781,15.1598,16.9723,18.8122,20.6765,22.5624,24.4668,26.387,28.3204,30.2642,32.2158,34.1712,36.1282,38.084,40.03,41.9611,
5.62497,6.42657,8.06327,9.75339,11.482,13.2461,15.0428,16.8687,18.7207,20.5958,22.4905,24.4023,26.3287,28.2662,30.2122,32.1642,34.1203,36.0778,38.0336,39.9846,41.7834,
5.38167,6.19099,7.84144,9.54201,11.2789,13.0497,14.8521,16.6842,18.5428,20.4259,22.3311,24.2553,26.1958,28.1504,30.1155,32.0871,34.0633,36.0379,38.0067,39.9656,41.448,
5.11195,5.92636,7.58573,9.29459,11.0394,12.8175,14.6262,16.4631,18.3256,20.2109,22.1162,24.0391,25.9771,27.926,29.8824,31.8437,33.8054,35.7641,37.7137,39.6455,41.1161,
4.81842,5.63498,7.29797,9.00839,10.7538,12.5316,14.3387,16.1739,18.0353,19.9195,21.8238,23.7449,25.6802,27.6268,29.5795,31.5355,33.4903,35.4385,37.3729,39.2757,40.7273,
4.50342,5.31949,6.98061,8.68782,10.4287,12.2021,14.0055,15.8365,17.6934,19.5738,21.4742,23.3932,25.3284,27.278,29.2394,31.2098,33.1885,35.1748,37.1652,38.8403,40.0439,
4.16907,4.98174,6.63703,8.33789,10.0708,11.8371,13.634,15.4586,17.3101,19.1853,21.082,22.9988,24.934,26.8848,28.849,30.8256,32.8129,34.809,36.8137,38.0507,38.5062,
3.8173,4.6239,6.26583,7.9538,9.67612,11.4307,13.2156,15.0286,16.8668,18.7296,20.6151,22.5207,24.4452,26.3871,28.345,30.3171,32.3012,34.2951,36.2955,38.2831,40.2578,
3.44988,4.24753,5.8717,7.54136,9.24365,10.9773,12.7409,14.5323,16.3488,18.188,20.0475,21.9247,23.8171,25.7222,27.6381,29.5631,31.4955,33.4344,35.3787,37.3272,39.2788,
3.06841,3.85435,5.45301,7.0944,8.76624,10.4657,12.1901,13.9364,15.702,17.4845,19.2816,21.0909,22.911,24.7401,26.5767,28.4201,30.2692,32.1232,33.9813,35.8426,37.706,
2.67433,3.44604,5.01036,6.60755,8.22704,9.86617,11.5226,13.1941,14.8788,16.5749,18.2809,19.9954,21.7176,23.4459,25.1799,26.9185,28.661,30.4067,32.1545,33.9035,35.6527,
2.26898,3.02396,4.54782,6.09263,7.64942,9.2161,10.7913,12.3729,13.9596,15.5502,17.1438,18.7391,20.3355,21.9325,23.5295,25.1261,26.7217,28.3156,29.9071,31.4956,33.0806,
1.94852,2.68438,4.16351,5.64913,7.13388,8.61806,10.0999,11.5784,13.053,14.5238,15.9904,17.4524,18.9095,20.3618,21.8101,23.254,24.6932,26.1277,27.5575,28.9823,30.4018,
1.66188,2.38425,3.82652,5.26307,6.69094,8.10595,9.50811,10.8959,12.267,13.6217,14.9625,16.2891,17.6005,18.8982,20.1836,21.4566,22.7183,23.9697,25.2111,26.4431,27.6664,
1.40449,2.11264,3.52217,4.92044,6.30348,7.6673,9.01055,10.3269,11.6197,12.8895,14.1315,15.3501,16.5475,17.7223,18.8778,20.0168,21.1403,22.2489,23.3447,24.4292,25.5029,
1.17337,1.86676,3.24644,4.61252,5.96,7.28268,8.58231,9.85703,11.1027,12.3217,13.513,14.6792,15.8232,16.9448,18.0473,19.133,20.2032,21.2591,22.3024,23.3342,24.355,
0.96584,1.64429,2.99547,4.33208,5.65067,6.94906,8.22366,9.47651,10.7096,11.9211,13.1138,14.288,15.4443,16.5843,17.7085,18.8176,19.9116,20.9918,22.059,23.115,24.1616,
0.779481,1.44225,2.76609,4.08379,5.3894,6.68322,7.96369,9.22937,10.4822,11.7186,12.9403,14.1484,15.3427,16.5241,17.6926,18.849,19.9931,21.1249,22.2457,23.3567,24.4589,
0.595815,1.24285,2.54168,3.84631,5.15094,6.45355,7.75258,9.04756,10.337,11.6199,12.8949,14.1603,15.4166,16.6633,17.8999,19.1259,20.3413,21.5463,22.7412,23.9276,25.1061,
0.414579,1.06129,2.36122,3.67029,4.98254,6.29649,7.61233,8.92959,10.2477,11.5659,12.884,14.2013,15.5175,16.8314,18.1417,19.4484,20.7505,22.047,23.338,24.625,25.9083,
0.235506,0.874332,2.16418,3.47335,4.79573,6.1297,7.47381,8.82657,10.1861,11.55,12.9166,14.2838,15.6489,17.0097,18.3652,19.7136,21.0537,22.3855,23.7093,25.0265,26.3384,
0.0583863,0.691287,1.97344,3.2817,4.60858,5.95264,7.31191,8.68423,10.0677,11.4601,12.8596,14.2642,15.6719,17.081,18.4901,19.8976,21.3026,22.7043,24.1025,25.4978,26.8905,
-0.116979,0.511059,1.78536,3.08839,4.41264,5.75728,7.12019,8.5001,9.89569,11.3048,12.7253,14.1555,15.5934,17.0371,18.4845,19.9341,21.3843,22.8341,24.2831,25.7312,27.1785,
-0.290782,0.333254,1.59952,2.89575,4.21441,5.55458,6.91529,8.29428,9.6901,11.1017,12.527,13.9636,15.4101,16.8646,18.3256,19.7914,21.2608,22.7327,24.2062,25.6806,27.1548,
-0.463177,0.154622,1.40923,2.69476,4.00347,5.33433,6.6864,8.05775,9.44697,10.8527,12.2727,13.7045,15.147,16.5984,18.0564,19.5194,20.986,22.4548,23.925,25.3957,26.866,
-0.634308,-0.0238799,1.21588,2.48685,3.78197,5.09942,6.43793,7.79516,9.1692,10.559,11.9623,13.3773,14.8019,16.2341,17.6727,19.1161,20.5632,22.0128,23.4638,24.9154,26.3666,
-0.804304,-0.197179,1.03431,2.29401,3.5743,4.87333,6.19024,7.52342,8.87125,10.2321,11.6044,12.9869,14.3782,15.7773,17.1824,18.5926,20.0069,21.4243,22.8438,24.2644,25.685,
-0.973274,-0.370543,0.850626,2.09674,3.36043,4.6402,5.93483,7.24264,8.5619,9.89122,11.2292,12.5744,13.9255,15.2811,16.6404,18.0022,19.3659,20.7306,22.0957,23.4607,24.8247,
-1.14133,-0.542016,0.670056,1.90298,3.14991,4.40919,5.67956,6.95971,8.24834,9.54417,10.8458,12.1523,13.4629,14.7764,16.0922,17.4097,18.7281,20.0471,21.3661,22.6846,24.0019,
-1.30855,-0.714729,0.485822,1.7046,2.93428,4.17406,5.42264,6.67927,7.94243,9.21045,10.4826,11.758,13.0354,14.3141,15.5935,16.873,18.1519,19.4299,20.7067,21.982,23.2553,
