-6.333,-6.76133,-7.654,-8.60523,-9.60066,-10.6385,-11.7167,-12.8333,-13.986,-15.1727,-16.3912,-17.6394,-18.9149,-20.2158,-21.5401,-22.8859,-24.2513,-25.6347,-27.0345,-28.4492,-29.8774,
-6.333,-6.76202,-7.65586,-8.60787,-9.60375,-10.6417,-11.7199,-12.8362,-13.9886,-15.1748,-16.3928,-17.6404,-18.9155,-20.216,-21.5399,-22.8853,-24.2505,-25.6337,-27.0333,-28.4478,-29.8759,
-6.333,-6.76342,-7.65979,-8.61377,-9.61114,-10.6502,-11.729,-12.8455,-13.9978,-15.1836,-16.4009,-17.6475,-18.9213,-20.2203,-21.5426,-22.8862,-24.2494,-25.6305,-27.028,-28.4402,-29.866,
-6.333,-6.76621,-7.66743,-8.62531,-9.6258,-10.6671,-11.7475,-12.8649,-14.0174,-15.203,-16.4195,-17.6649,-18.9372,-20.2344,-21.5545,-22.8958,-24.2565,-25.635,-27.0296,-28.4391,-29.8619,
-6.333,-6.77038,-7.67941,-8.64384,-9.64976,-10.6955,-11.7793,-12.8993,-14.0533,-15.2397,-16.4563,-17.7011,-18.9723,-20.268,-21.5862,-22.9253,-24.2835,-25.6593,-27.0511,-28.4575,-29.8772,
-6.333,-6.77586,-7.69541,-8.66939,-9.68372,-10.7366,-11.8266,-12.9518,-14.1101,-15.2999,-16.519,-17.7657,-19.0379,-20.3339,-21.6519,-22.9902,-24.3472,-25.7214,-27.1112,-28.5154,-29.9327,
-6.333,-6.78269,-7.7149,-8.70028,-9.72547,-10.7889,-11.8887,-13.0228,-14.1894,-15.3865,-16.6124,-17.865,-19.1425,-20.4433,-21.7655,-23.1075,-24.4679,-25.8452,-27.238,-28.645,-30.0648,
-6.333,-6.79076,-7.73858,-8.73879,-9.77804,-10.8548,-11.9674,-13.1137,-14.2919,-15.5005,-16.7376,-18.0014,-19.2901,-20.6019,-21.9352,-23.2884,-24.66,-26.0486,-27.4526,-28.8708,-30.3018,
-6.333,-6.80003,-7.76648,-8.785,-9.84215,-10.9365,-12.0662,-13.2297,-14.4249,-15.6499,-16.9035,-18.1835,-19.4881,-20.8157,-22.1647,-23.5333,-24.92,-26.3234,-27.7419,-29.1744,-30.6194,
-6.333,-6.81046,-7.79832,-8.83896,-9.91833,-11.0347,-12.1863,-13.3713,-14.5882,-15.8351,-17.1101,-18.4112,-19.7366,-21.0847,-22.4537,-23.842,-25.2482,-26.6709,-28.1086,-29.56,-31.0238,
-6.333,-6.82195,-7.83295,-8.8974,-10.0016,-11.1435,-12.3211,-13.5324,-14.7757,-16.0491,-17.3506,-18.6781,-20.0299,-21.4044,-22.7997,-24.2143,-25.6465,-27.0949,-28.5582,-30.0349,-31.5238,
-6.333,-6.83441,-7.87124,-8.96241,-10.0935,-11.2629,-12.4689,-13.7094,-14.9824,-16.2859,-17.6179,-18.9765,-20.3598,-21.7658,-23.1929,-24.6392,-26.1032,-27.5833,-29.078,-30.586,-32.1059,
-6.333,-6.84775,-7.91161,-9.03074,-10.1911,-11.3908,-12.6277,-13.8999,-15.2054,-16.5419,-17.9074,-19.3,-20.7175,-22.1579,-23.6195,-25.1003,-26.5986,-28.113,-29.6418,-31.1836,-32.7371,
-6.333,-6.86189,-7.95471,-9.10405,-10.2955,-11.5271,-12.7968,-14.1024,-15.4417,-16.8124,-18.2125,-19.6398,-21.0921,-22.5675,-24.0639,-25.5796,-27.1127,-28.6617,-30.2249,-31.8009,-33.3884,
-6.333,-6.87671,-7.99974,-9.18035,-10.4039,-11.6683,-12.9713,-14.3108,-15.6844,-17.0898,-18.5248,-19.987,-21.4743,-22.9845,-24.5156,-26.0657,-27.633,-29.2158,-30.8126,-32.422,-34.0425,
-6.333,-6.89209,-8.04622,-9.25858,-10.5144,-11.8116,-13.1479,-14.521,-15.9285,-17.3679,-18.8371,-20.3336,-21.8551,-23.3995,-24.9648,-26.549,-28.1501,-29.7666,-31.3968,-33.0392,-34.6925,
-6.333,-6.90791,-8.09393,-9.33854,-10.6269,-11.9567,-13.3258,-14.7318,-16.1722,-17.6446,-19.1467,-20.676,-22.2302,-23.8072,-25.4049,-27.0211,-28.6542,-30.3023,-31.9638,-33.6373,-35.3213,
-6.333,-6.92406,-8.14243,-9.41946,-10.7402,-12.1025,-13.5039,-14.9421,-16.4145,-17.9187,-19.4522,-21.0127,-22.5978,-24.2052,-25.833,-27.4789,-29.1413,-30.8182,-32.5082,-34.2098,-35.9215,
-6.333,-6.9404,-8.19141,-9.50096,-10.854,-12.2483,-13.6814,-15.1509,-16.6542,-18.189,-19.7526,-21.3428,-22.9572,-24.5935,-26.2496,-27.9236,-29.6136,-31.3178,-33.0346,-34.7625,-36.5003,
-6.333,-6.95682,-8.24052,-9.58238,-10.9673,-12.3931,-13.8573,-15.3574,-16.891,-18.4555,-20.0484,-21.6674,-23.3101,-24.9742,-26.6578,-28.3587,-30.0751,-31.8054,-33.5478,-35.301,-37.0637,
-6.333,-6.97316,-8.2893,-9.66323,-11.0799,-12.5368,-14.0317,-15.5621,-17.1254,-18.7192,-20.3409,-21.9881,-23.6586,-25.3501,-27.0605,-28.7878,-30.5302,-32.286,-34.0536,-35.8316,-37.6186,
-6.333,-6.98932,-8.33752,-9.74312,-11.191,-12.6789,-14.2044,-15.7649,-17.3578,-18.9807,-20.6311,-22.3065,-24.0046,-25.7233,-27.4605,-29.2141,-30.9823,-32.7636,-34.5562,-36.3587,-38.17,
-6.333,-7.00514,-8.38491,-9.82182,-11.3008,-12.8195,-14.3753,-15.9657,-17.5882,-19.2401,-20.9191,-22.6228,-24.3487,-26.0947,-27.8588,-29.6389,-31.4332,-33.24,-35.0578,-36.8851,-38.7207,
-6.39148,-7.07902,-8.48989,-9.9585,-11.4697,-13.0208,-14.6094,-16.2327,-17.888,-19.5724,-21.2834,-23.0185,-24.775,-26.5507,-28.3433,-30.1508,-31.9714,-33.8034,-35.6453,-37.4957,-39.3536,
-6.48977,-7.18321,-8.60828,-10.0957,-11.6298,-13.2073,-14.8252,-16.4801,-18.1688,-19.888,-21.6346,-23.4058,-25.1989,-27.0114,-28.8409,-30.6854,-32.5431,-34.4124,-36.2916,-38.1795,-40.0748,
-6.62282,-7.32217,-8.7599,-10.2613,-11.8104,-13.4044,-15.0405,-16.7157,-18.4273,-20.1722,-21.9472,-23.7497,-25.5768,-27.426,-29.2946,-31.1803,-33.0809,-34.9945,-36.9191,-38.8531,-40.795,
-6.78676,-7.49198,-8.94172,-10.4558,-12.0185,-13.6272,-15.279,-16.971,-18.7001,-20.463,-22.2568,-24.0785,-25.9253,-27.7942,-29.6826,-31.5878,-33.5075,-35.4398,-37.3825,-39.3341,-41.2931,
-6.97809,-7.68907,-9.15069,-10.6772,-12.2525,-13.8737,-15.5376,-17.241,-18.9807,-20.7536,-22.5564,-24.3861,-26.2398,-28.1145,-30.0077,-31.9168,-33.8398,-35.7746,-37.7194,-39.6726,-41.633,
-7.19365,-7.91024,-9.38251,-10.9184,-12.5017,-14.1301,-15.8001,-17.5086,-19.2525,-21.0284,-22.8334,-24.6645,-26.5189,-28.3938,-30.2867,-32.1954,-34.1177,-36.0516,-37.9955,-39.9477,-41.907,
-7.43059,-8.15254,-9.63424,-11.1773,-12.7659,-14.3974,-16.069,-17.7778,-19.5207,-21.2951,-23.0978,-24.9262,-26.7774,-28.649,-30.5387,-32.4441,-34.3633,-36.2943,-38.2354,-40.1851,-42.1419,
-7.68633,-8.41339,-9.90382,-11.4529,-13.0455,-14.679,-16.3508,-18.0582,-19.7986,-21.569,-23.367,-25.1898,-27.0349,-28.9,-30.7827,-32.6809,-34.5927,-36.5162,-38.4497,-40.3918,-42.341,
-7.95855,-8.6904,-10.1892,-11.7445,-13.3413,-14.9771,-16.6495,-18.356,-20.0938,-21.8603,-23.6531,-25.4696,-27.3076,-29.1646,-31.0387,-32.9276,-34.8296,-36.7429,-38.666,-40.5975,-42.5359,
-8.24513,-8.98145,-10.4884,-12.0501,-13.652,-15.2913,-16.9657,-18.6729,-20.41,-22.1746,-23.9645,-25.777,-27.6099,-29.4611,-31.3286,-33.2104,-35.1048,-37.0101,-38.9249,-40.8478,-42.7776,
-8.54415,-9.28455,-10.7992,-12.3679,-13.9757,-15.6202,-17.2988,-19.0092,-20.749,-22.5154,-24.3061,-26.1189,-27.9517,-29.8023,-31.6688,-33.5494,-35.4423,-37.346,-39.2589,-41.1798,-43.1075,
-8.85389,-9.59797,-11.12,-12.696,-14.3111,-15.9627,-17.6485,-19.3658,-21.1121,-22.8849,-24.6819,-26.5006,-28.339,-30.195,-32.0666,-33.952,-35.8494,-37.7573,-39.6743,-41.5989,-43.53,
-9.17276,-9.92013,-11.4491,-13.0326,-14.6559,-16.3164,-18.0115,-19.7387,-21.4953,-23.2787,-25.0867,-26.9166,-28.7662,-30.6334,-32.5161,-34.4125,-36.321,-38.2398,-40.1676,-42.1031,-44.0449,
-9.49933,-10.2496,-11.7849,-13.3762,-15.0085,-16.679,-18.3851,-20.1241,-21.8932,-23.6899,-25.5117,-27.356,-29.2204,-31.1026,-33.0007,-34.9126,-36.8365,-38.7707,-40.7138,-42.6643,-44.6211,
-9.83231,-10.585,-12.1263,-13.7252,-15.3664,-17.0471,-18.7646,-20.516,-22.2986,-24.1095,-25.9461,-27.8056,-29.6858,-31.5842,-33.4986,-35.427,-37.3676,-39.3186,-41.2784,-43.2457,-45.2192,
-10.1518,-10.9064,-12.4519,-14.0559,-15.703,-17.3904,-19.1155,-20.8754,-22.6673,-24.4884,-26.336,-28.2075,-30.1005,-32.0126,-33.9415,-35.8852,-37.8417,-39.8092,-41.7861,-43.7708,-45.762,
-10.4384,-11.1988,-12.7555,-14.3698,-16.0266,-17.7231,-19.4565,-21.2242,-23.0236,-24.8518,-26.7064,-28.5846,-30.484,-32.4024,-34.3374,-36.2868,-38.2489,-40.2216,-42.2034,-44.1927,-46.1882,
-10.6958,-11.4608,-13.0271,-14.6517,-16.3192,-18.0266,-19.7706,-21.5485,-23.3573,-25.194,-27.0557,-28.9398,-30.8437,-32.7652,-34.7019,-36.6519,-38.6133,-40.5845,-42.564,-44.5504,-46.5426,
-10.9269,-11.6954,-13.2691,-14.9015,-16.5769,-18.2923,-20.0447,-21.8309,-23.6481,-25.4932,-27.3634,-29.2559,-31.1683,-33.0982,-35.0433,-37.0019,-38.972,-40.952,-42.9405,-44.936,-46.9374,
-11.1344,-11.9054,-13.484,-15.1217,-16.8026,-18.5239,-20.2826,-22.0756,-23.9001,-25.7531,-27.6319,-29.5337,-31.4562,-33.3968,-35.3534,-37.3239,-39.3065,-41.2993,-43.3009,-45.3097,-47.3245,
-11.3208,-12.0933,-13.675,-15.3164,-17.0015,-18.7274,-20.4912,-22.2898,-24.1203,-25.9796,-27.8651,-29.7739,-31.7034,-33.6514,-35.6154,-37.5933,-39.5833,-41.5836,-43.5925,-45.6087,-47.6308,
-11.5045,-12.2775,-13.8606,-15.5034,-17.1901,-18.9179,-20.6838,-22.4847,-24.3177,-26.1798,-28.0681,-29.9799,-31.9126,-33.8637,-35.8308,-37.812,-39.8051,-41.8085,-43.8205,-45.8396,-47.8646,
-11.6857,-12.4553,-14.033,-15.6727,-17.3578,-19.0848,-20.8505,-22.6515,-24.4845,-26.3465,-28.2345,-30.1458,-32.0777,-34.0278,-35.9938,-37.9737,-39.9656,-41.9677,-43.9785,-45.9964,-48.0202,
-11.8648,-12.6318,-14.204,-15.8381,-17.5177,-19.2394,-20.9999,-22.796,-24.6243,-26.4817,-28.365,-30.2714,-32.198,-34.1423,-36.1019,-38.0747,-40.0586,-42.0521,-44.0534,-46.0613,-48.0745,
-12.0419,-12.8061,-14.3727,-16.0006,-17.6736,-19.3891,-21.1434,-22.9328,-24.754,-26.604,-28.4793,-30.3771,-32.2947,-34.2295,-36.1793,-38.1418,-40.1152,-42.098,-44.0886,-46.0856,-48.0881,
-12.2173,-12.9782,-14.5384,-16.1604,-17.8273,-19.5356,-21.2822,-23.064,-24.8771,-26.7184,-28.5855,-30.4752,-32.3848,-34.312,-36.2548,-38.2111,-40.1788,-42.1566,-44.1427,-46.136,-48.135,
-12.3911,-13.1492,-14.7031,-16.3178,-17.9769,-19.6774,-21.4163,-23.1902,-24.9962,-26.8312,-28.6925,-30.5773,-32.4829,-34.4069,-36.3471,-38.3015,-40.2681,-42.2452,-44.2314,-46.2254,-48.2257,
-12.5635,-13.3182,-14.8651,-16.4722,-18.1237,-19.8166,-21.5482,-23.3155,-25.1155,-26.9452,-28.8021,-30.6833,-32.5865,-34.5092,-36.4491,-38.4043,-40.3728,-42.3528,-44.3427,-46.341,-48.3465,
-12.7346,-13.4868,-15.0282,-16.6294,-18.2746,-19.9612,-21.6865,-23.4477,-25.2421,-27.067,-28.9197,-30.7975,-32.698,-34.6188,-36.5576,-38.5123,-40.481,-42.4618,-44.4531,-46.4534,-48.4614,
-12.9046,-13.6538,-15.1895,-16.7851,-18.4248,-20.106,-21.8261,-23.5823,-25.372,-27.1925,-29.0411,-30.9153,-32.8126,-34.7306,-36.6671,-38.6201,-40.5876,-42.5677,-44.5589,-46.5596,-48.5684,
-13.0736,-13.8204,-15.3514,-16.9422,-18.577,-20.2532,-21.9683,-23.7197,-25.5047,-27.3207,-29.1652,-31.0354,-32.9291,-34.8438,-36.7773,-38.7276,-40.6926,-42.6706,-44.6599,-46.6589,-48.6661,
