7.0465,7.7966,9.31667,10.8682,12.4419,14.0354,15.6464,17.2729,18.9125,20.5631,22.2228,23.8896,25.5618,27.2378,28.9161,30.5954,32.2745,33.9524,35.628,37.3008,38.9699,
7.0465,7.7976,9.31934,10.8719,12.4462,14.0398,15.6507,17.2767,18.9157,20.5656,22.2245,23.8905,25.5621,27.2374,28.9152,30.594,32.2728,33.9504,35.6259,37.2985,38.9676,
7.0465,7.79962,9.32492,10.8803,12.4566,14.0517,15.6634,17.2896,18.9282,20.5773,22.2349,23.8993,25.5687,27.2416,28.9166,30.5924,32.2679,33.942,35.6137,37.2825,38.9475,
7.0465,7.80365,9.33615,10.897,12.4774,14.0756,15.6894,17.3166,18.9553,20.6035,22.2595,23.9214,25.5879,27.2573,28.9284,30.6,32.2708,33.9401,35.6069,37.2704,38.9301,
7.0465,7.80966,9.35322,10.9235,12.5118,14.1159,15.734,17.3641,19.0043,20.6529,22.308,23.9681,25.6318,27.2976,28.9645,30.6313,32.2969,33.9606,35.6214,37.2786,38.9318,
7.0465,7.81761,9.37616,10.9598,12.5599,14.174,15.8002,17.4368,19.0822,20.7342,22.3915,24.0525,25.7159,27.3803,29.0449,30.7085,32.37,34.0287,35.6839,37.3352,38.9819,
7.0465,7.8274,9.40475,11.0052,12.6202,14.2481,15.887,17.535,19.1902,20.8508,22.5153,24.1829,25.8517,27.5207,29.189,30.8556,32.5198,34.1808,35.8379,37.4906,39.1384,
7.0465,7.83906,9.43856,11.0597,12.6948,14.3415,15.9979,17.6624,19.3331,21.0085,22.6872,24.3679,26.0491,27.7301,29.41,31.0875,32.7622,34.4332,36.0999,37.7619,39.4187,
7.0465,7.85239,9.47845,11.1257,12.7858,14.457,16.1374,17.8252,19.5186,21.2156,22.915,24.6156,26.3164,28.0162,29.7142,31.4096,33.1017,34.7899,36.4735,38.1519,39.8247,
7.0465,7.86735,9.52372,11.2013,12.8914,14.5925,16.3026,18.0195,19.7416,21.4673,23.1955,24.9245,26.6533,28.3808,30.1063,31.8288,33.5476,35.2622,36.9719,38.6761,40.3744,
7.0465,7.88386,9.57313,11.2844,13.0088,14.7444,16.4895,18.2417,19.9996,21.7613,23.5254,25.2907,27.0557,28.8193,30.5807,32.3389,34.0933,35.8431,37.5878,39.3268,41.0596,
7.0465,7.90173,9.62736,11.3756,13.1381,14.9126,16.697,18.4895,20.2884,22.0917,23.8978,25.705,27.5124,29.3188,31.123,32.9241,34.7211,36.5134,38.3002,40.0809,41.855,
7.0465,7.92086,9.68529,11.4737,13.2777,15.0948,16.9228,18.7597,20.6033,22.4522,24.3042,26.1579,28.0118,29.8647,31.7155,33.563,35.4063,37.2445,39.0771,40.9033,42.7225,
7.0465,7.94109,9.74697,11.5783,13.4261,15.2879,17.1617,19.0452,20.9364,22.8329,24.7332,26.6356,28.5384,30.4403,32.34,34.2362,36.128,38.0144,39.8947,41.7682,43.6344,
