7.1523,8.10505,10.0132,11.9239,13.8329,15.7375,17.635,19.5231,21.3995,23.2623,25.1096,26.94,28.7523,30.5454,32.3186,34.0713,35.8032,37.5141,39.2038,40.8726,42.5206,
7.1523,8.10568,10.0149,11.9262,13.8356,15.7404,17.6379,19.5258,21.4019,23.2642,25.1111,26.941,28.7528,30.5455,32.3184,34.0708,35.8024,37.513,39.2025,40.8711,42.5189,
7.1523,8.10693,10.0184,11.9315,13.8423,15.7481,17.6463,19.5344,21.4104,23.2724,25.1186,26.9476,28.7583,30.5496,32.3209,34.0715,35.8012,37.5097,39.1971,40.8635,42.509,
7.1523,8.10942,10.0254,11.9422,13.8559,15.7639,17.6636,19.5527,21.429,23.2907,25.1363,26.9643,28.7736,30.5632,32.3326,34.0811,35.8086,37.5147,39.1997,40.8634,42.5063,
7.1523,8.11314,10.036,11.9587,13.8774,15.7894,17.6921,19.5836,21.4617,23.3246,25.1706,26.9985,28.8073,30.5961,32.3643,34.1114,35.8371,37.5415,39.2244,40.886,42.5266,
7.1523,8.11801,10.0502,11.9812,13.9073,15.826,17.7347,19.6312,21.5135,23.38,25.2291,27.0594,28.87,30.6599,32.4287,34.176,35.9015,37.6052,39.2871,40.9475,42.5866,
7.1523,8.12405,10.0676,12.0093,13.9456,15.8738,17.7913,19.6963,21.5865,23.4602,25.3159,27.1523,28.9685,30.7638,32.5374,34.2893,36.0192,37.7271,39.4131,41.0774,42.7204,
7.1523,8.1311,10.0886,12.0438,13.993,15.934,17.8638,19.7805,21.6823,23.5674,25.4341,27.2813,29.108,30.9136,32.6976,34.4596,36.1995,37.9172,39.6129,41.2867,42.939,
7.1523,8.13907,10.1125,12.0837,14.049,16.0056,17.9512,19.8837,21.801,23.7015,25.5839,27.4467,29.289,31.1102,32.9096,34.6869,36.442,38.1747,39.8853,41.5738,43.2406,
7.1523,8.14798,10.1396,12.1295,14.1139,16.0897,18.0549,20.007,21.9437,23.8636,25.7651,27.6468,29.5081,31.348,33.166,34.9619,36.7354,38.4864,40.2151,41.9216,43.6062,
7.1523,8.15763,10.1688,12.1788,14.1838,16.1809,18.1678,20.142,22.1011,24.0437,25.9683,27.8731,29.7574,31.6201,33.4606,35.2787,37.0741,38.8468,40.5969,42.3244,44.0298,
7.1523,8.16792,10.2002,12.2318,14.2588,16.2786,18.2886,20.2864,22.2696,24.2365,26.1856,28.1154,30.0247,31.9128,33.7789,35.6227,37.4437,39.2419,41.0173,42.77,44.5004,
7.1523,8.17872,10.2329,12.2871,14.3373,16.3808,18.4149,20.4371,22.4452,24.4373,26.4117,28.3668,30.3015,32.2149,34.1062,35.9748,37.8206,39.6432,41.4428,43.2194,44.9734,
7.1523,8.18989,10.2666,12.344,14.4178,16.4854,18.5441,20.5913,22.6248,24.6425,26.6423,28.6223,30.5807,32.516,34.4265,36.3099,38.1642,39.987,41.7762,43.5285,45.236,
7.1523,8.20134,10.3018,12.4044,14.5045,16.5985,18.6827,20.7539,22.8091,24.8448,26.858,28.8463,30.8071,32.7381,34.638,36.5046,38.3359,40.1309,41.8871,43.6014,45.2323,
7.1523,8.21278,10.3355,12.4584,14.5764,16.6862,18.784,20.8666,22.9309,24.974,26.9938,28.9881,30.9553,32.894,34.8037,36.6837,38.5335,40.3536,42.1436,43.9024,45.2778,
7.1523,8.22415,10.367,12.5057,14.6367,16.7574,18.8651,20.9575,23.0321,25.0867,27.1187,29.1262,31.1068,33.0585,34.9795,36.8667,38.7179,40.5316,42.3065,44.041,45.2512,
7.1523,8.23532,10.4003,12.5607,14.7124,16.8519,18.9756,21.0805,23.1633,25.2216,27.2528,29.2544,31.2245,33.1612,35.0632,36.9292,38.7589,40.5511,42.3035,44.0148,45.2317,
7.1523,8.24603,10.4308,12.6084,14.7755,16.9291,19.0651,21.1795,23.2702,25.3342,27.369,29.3719,31.3408,33.2737,35.167,37.019,38.8287,40.5937,42.3123,43.9813,45.1902,
