-6.7983,-7.44043,-8.74318,-10.075,-11.4271,-12.7969,-14.1823,-15.581,-16.9908,-18.4096,-19.8355,-21.2667,-22.7014,-24.1383,-25.5759,-27.013,-28.4487,-29.882,-31.3123,-32.7388,-34.161,
-6.7983,-7.44086,-8.74428,-10.0765,-11.4287,-12.7986,-14.1839,-15.5823,-16.9919,-18.4104,-19.836,-21.2669,-22.7014,-24.1381,-25.5755,-27.0126,-28.4482,-29.8815,-31.3117,-32.7382,-34.1605,
-6.7983,-7.44172,-8.74663,-10.0799,-11.4328,-12.803,-14.1884,-15.5867,-16.9959,-18.414,-19.839,-21.2692,-22.703,-24.1388,-25.5754,-27.0116,-28.4464,-29.8788,-31.3082,-32.7338,-34.1551,
-6.7983,-7.44346,-8.75136,-10.0868,-11.4412,-12.8123,-14.1981,-15.5964,-17.0051,-18.4224,-19.8464,-21.2754,-22.7077,-24.142,-25.577,-27.0115,-28.4445,-29.8752,-31.3026,-32.7264,-34.1458,
-6.7983,-7.44603,-8.75843,-10.0973,-11.4544,-12.8274,-14.2142,-15.6129,-17.0215,-18.4381,-19.8609,-21.2883,-22.7188,-24.1509,-25.5835,-27.0153,-28.4455,-29.8731,-31.2974,-32.7179,-34.1341,
-6.7983,-7.44946,-8.76836,-10.1127,-11.4738,-12.8498,-14.2386,-15.6384,-17.0473,-18.4634,-19.8851,-21.3109,-22.7392,-24.1688,-25.5986,-27.0273,-28.4541,-29.8782,-31.2989,-32.7156,-34.1278,
-6.7983,-7.45369,-8.78052,-10.1315,-11.4982,-12.8788,-14.2712,-15.6734,-17.0838,-18.5007,-19.9222,-21.3471,-22.7739,-24.2013,-25.6283,-27.0538,-28.4772,-29.8975,-31.3141,-32.7266,-34.1345,
-6.7983,-7.45873,-8.79478,-10.1538,-11.5277,-12.9143,-14.3118,-15.718,-17.1314,-18.5502,-19.973,-21.3984,-22.825,-24.2517,-25.6776,-27.1015,-28.5229,-29.941,-31.3554,-32.7654,-34.1707,
-6.7983,-7.46456,-8.81153,-10.1803,-11.5628,-12.9569,-14.3607,-15.7725,-17.1906,-18.6134,-20.0394,-21.4673,-22.896,-24.3242,-25.751,-27.1756,-28.5973,-30.0155,-31.4297,-32.8395,-34.2443,
-6.7983,-7.47116,-8.83071,-10.211,-11.6037,-13.0072,-14.4198,-15.8392,-17.2639,-18.6927,-20.1242,-21.5568,-22.9897,-24.4217,-25.8519,-27.2796,-28.7042,-30.1252,-31.542,-32.9542,-34.3614,
