3.1663,6.99248e-43,4.73499e-42,4.54721e-42,0.416007,-5.18352,4.969e-42,1.79646e-42,
-0.0506906,-0.0227442,-0.00392342,-0.0307778,-0.000885978,-0.0016733,0.0017698,-0.00162988,
-0.240562,-0.0648211,-0.0209304,-0.0787145,-0.115773,-0.034143,-0.00764402,-0.0202983,
-0.0026549,-0.0386861,-0.0124062,-0.0461515,0.234268,0.0523836,0.0371467,0.0875932,
-0.165065,-0.0529821,-0.03415,-0.0840309,0.107984,0.0582794,0.02148,0.0761438,
-0.145619,-0.102991,-0.0680186,-0.0472043,0.160154,0.07703,0.0538652,0.0761205,
-0.162399,-0.154861,-0.0501629,-0.112998,0.216282,0.0854916,0.0785198,0.135672,
-0.248796,-0.0939103,-0.0447617,-0.0734418,0.257716,0.188169,0.0564765,0.16244,
-0.253712,-0.0861176,-0.151126,-0.125251,0.112613,0.159213,0.104439,0.189667,
-0.418501,-0.0854275,-0.0715657,-0.117368,0.137983,0.0986085,0.0645403,0.165143,
-0.259273,-0.110442,-0.0562402,-0.144859,0.416037,0.141427,0.0711243,0.165798,
-0.314113,-0.0949564,-0.179876,-0.0743326,0.423502,0.0635252,0.119857,0.22248,
-0.380078,-0.0377801,-0.137864,-0.0796768,0.395254,0.115942,0.138144,0.278527,
-0.536057,-0.0837906,-0.0753618,-0.115583,0.325355,0.0872934,0.0999861,0.0720038,
-0.0307106,-0.0873281,-0.0587365,-0.0341744,0.378638,0.105541,0.140718,0.0657165,
-0.292009,-0.033929,-0.084674,-0.0385884,0.292619,0.152133,0.0491783,0.0412004,
-0.211136,-0.0334473,-0.0490071,-0.0230884,0.238024,0.0687371,0.0758615,0.0296971,
-0.15568,-0.0379775,-0.0352113,-0.0223476,0.211428,0.0423934,0.0429326,0.0137659,
-0.207175,-0.0142,-0.018046,-0.00695368,0.103453,0.0194634,0.041421,0.00151465,
-0.149851,-0.00993304,-0.00919026,-0.00537999,0.36282,0.0145084,0.0125986,-0.0278352,
-0.111526,-0.000315,-0.0166943,-0.000172238,0.0840594,-0.00752338,0.00699498,-0.028841,
-0.100491,0.00942829,-0.00435201,-0.00146497,0.0507592,-0.0205974,0.00139951,-0.0504781,
-0.0844206,0.010136,-0.000181714,-0.0040681,0.0860592,-0.0243004,-0.00972921,-0.0245539,
-0.0775657,0.0534484,0.00224936,-0.00544749,0.0118062,-0.0250273,-0.0124377,-0.00723913,
-0.00610381,0.031772,0.0147863,-0.0222362,-0.0138166,-0.0277872,-0.0245195,-0.0168012,
-0.00234479,-0.0338907,0.00794797,-0.0223993,-0.035175,-0.0333119,-0.0173862,-0.00592788,
0.00583693,-0.097372,0.0486961,-0.0139708,-0.0592632,-0.0194439,-0.00807706,0.00639086,
0.0190879,-0.249824,0.037652,-0.0821497,-0.0624403,-0.0110494,-0.0220102,0.0286775,
0.0232468,-0.292824,0.0595624,-0.0895133,-0.0477531,-0.00219591,-0.021624,0.0269977,
0.0223838,-0.290871,0.0111407,-0.187467,-0.0330612,0.00292382,-0.0144711,0.0697544,
0.0231512,-0.1583,-0.158239,-0.414956,-0.0553399,0.00772054,-0.0191857,0.0535931,
0.0806981,-0.368682,-0.200092,-0.313531,-0.0709089,0.0213326,-0.00651844,0.0402913,
0.0281716,-0.450993,-0.249594,-0.173659,-0.0687162,0.0368078,-0.00230019,0.0520703,
0.096142,-0.372667,-0.136814,-0.363192,-0.032123,0.0392968,0.000411185,0.0401577,
0.131895,-0.261628,-0.181641,-0.613574,-0.0350569,0.0208881,0.00839062,0.0217193,
-0.185068,-0.732771,-0.0979921,-0.405677,-0.0509086,0.0269718,0.0101133,0.0366599,
-0.497312,-0.515924,-0.37484,-0.154962,-0.024982,0.0400893,0.016687,0.0101407,
-0.629345,-0.279044,-0.122481,-0.636712,-0.0271411,0.0215139,0.0157541,-0.00478307,
-0.988941,-0.409415,-0.167072,-0.489605,-0.0072172,0.0103866,0.0209897,-0.0240478,
-0.655255,-0.844918,-0.193993,-0.557476,-0.0195772,0.0051908,0.0140962,-0.0158992,
-0.76386,-0.413246,-0.251107,-0.28615,-0.0165846,-0.00641624,0.00588198,-0.0398663,
-0.77812,-0.693357,-0.332141,-0.522794,-0.0403272,-0.0225453,0.00845988,-0.0231622,
-0.762838,-0.5458,-0.247794,-0.962153,-0.0299299,-0.0206892,0.0002746,-0.0767899,
-1.03753,-0.693722,-0.230196,-0.304222,-0.0555712,-0.0294971,-0.00520047,-0.090325,
-0.658207,-0.978318,-0.134974,-0.872421,-0.0716764,-0.0710951,-0.0107844,-0.0528626,
-0.904575,-0.905952,-0.193033,-1.4662,-0.0754893,-0.0566404,-0.00452534,-0.0541853,
-0.486426,-0.671437,-0.479402,-0.732371,-0.0529027,-0.0769253,-0.0251134,-0.0753716,
-2.02013,-1.14829,-0.29942,-0.751676,-0.111135,-0.046729,-0.0519324,-0.0558692,
-0.805397,-1.01989,-0.254163,-0.945817,-0.169358,-0.0405414,-0.0335802,-0.0824141,
-0.609232,-1.87628,-0.565895,-0.966978,-0.170133,-0.0373479,-0.0226405,-0.0471188,
-1.62775,-0.65992,-0.188483,-1.34433,-0.18297,-0.0629386,-0.0310152,-0.0248375,
-1.68091,-0.983946,-0.372081,-1.40615,-0.142727,-0.0485231,-0.0404226,-0.0400698,
-1.97645,-0.35814,-0.541375,-0.719534,-0.266922,-0.0657096,-0.0748956,-0.0326738,
-1.27983,-0.611554,-0.362748,-1.13132,-0.134485,-0.0466011,-0.0766457,-0.062643,
-1.92197,-1.22536,-0.149893,-0.704849,-0.231304,-0.053936,-0.0180794,-0.0391876,
-1.85752,-0.946717,-0.336265,-1.15589,-0.191971,-0.0391232,-0.0747529,-0.0755486,
-0.906185,-1.49373,-0.483593,-0.917828,-0.124663,-0.0714174,-0.033155,-0.0583146,
-0.905009,-0.671802,-0.586246,-1.1822,-0.278403,-0.0405632,-0.0276412,-0.024986,
-1.739,-1.37463,-0.339406,-0.359998,-0.185775,-0.0674114,-0.0224298,-0.0390335,
-2.01115,-0.953142,-0.568738,-1.63417,-0.204993,-0.0492273,-0.0398659,-0.0660742,
-1.53261,-1.12038,-0.630817,-0.411557,-0.213004,-0.0395987,-0.0377699,-0.0590917,
-2.2917,-1.79756,-0.3556,-0.376969,-0.230962,-0.0312084,-0.0289123,-0.0696544,
-1.193,-1.65327,-0.746707,-0.510228,-0.239729,-0.051369,-0.0502676,-0.0541268,
-1.42637,-1.84891,-0.790097,-1.42608,-0.257637,-0.0361049,-0.0209553,-0.0485017,
-0.564395,-0.75606,-0.29438,-0.149803,-0.259148,-0.0438757,-0.0300857,-0.0850245,
-1.01678,-0.806488,-0.402807,-2.63071,-0.186234,-0.0611069,-0.0201946,-0.0920297,
-2.24304,-1.09349,-0.336499,-1.6474,-0.214764,-0.0437239,-0.0235362,-0.0574329,
-2.05074,-0.825416,-0.372071,-0.441536,-0.206983,-0.0491539,-0.0148019,-0.0185266,
-0.680792,-0.827126,-0.291875,-3.1988,-0.168348,-0.0437305,-0.035307,-0.0552721,
-1.44313,-1.06172,-0.332997,-1.27721,-0.127354,-0.0733002,-0.0315158,-0.079804,
-2.31103,-0.513715,-0.516549,-1.58347,-0.108984,-0.0878627,-0.0510516,-0.0613261,
-1.36167,-0.831879,-0.473432,-0.720177,-0.243489,-0.0723206,-0.0382875,-0.0411088,
-1.53516,-0.946369,-0.356791,-1.97976,-0.152488,-0.0328312,-0.0287731,-0.0388858,
-1.48805,-2.02322,-0.587021,-1.82755,-0.170958,-0.0403883,-0.0381339,-0.0829643,
-1.02956,-0.6772,-0.384325,-1.30153,-0.153839,-0.0903256,-0.0415979,-0.0514633,
-1.24621,-0.600522,-0.303522,-2.16403,-0.101496,-0.0641623,-0.0311127,-0.0404518,
