-2.90427,7.25873e-43,4.71677e-42,0,-0.392171,19.4933,-nan,2.64705e-42,
-0.0138412,-0.00292518,0.000341839,-0.00370337,-0.00343818,-0.000633289,0.000313135,-0.00194536,
0.0131977,-0.00726214,0.00124868,-0.00811827,-0.00550083,-0.00525387,7.09352e-05,-0.00413879,
0.00516957,0.00210294,-0.000944021,0.00224493,0.0267083,-0.00279393,0.00410372,0.0109222,
-0.00221696,-0.00102545,0.00313972,0.00234206,-0.00372666,0.00459439,0.000418486,0.00697834,
0.0201932,-0.00828567,-0.00154979,6.9764e-05,0.00513112,-0.000188639,0.00481626,-0.00259378,
0.016959,-0.0191985,-0.00371595,-0.00600938,0.00945129,0.000623982,0.00165077,0.0197922,
-0.00413039,-0.00177093,-0.00239422,0.0181052,0.0148513,0.00188234,0.00992426,0.00640433,
-0.00426862,-0.00332423,-0.020668,0.00340151,-0.0195744,0.00423654,0.00355554,-0.00744287,
-0.022726,0.00272838,-0.00314774,-0.0119052,-0.0373692,0.00542443,-0.00115952,-0.0077223,
-0.023278,-2.70985e-05,-0.00357775,-0.00880272,0.0217467,-0.00581933,0.000640169,0.0197635,
0.000329728,-0.00775921,-0.0115073,-0.00958679,0.0487651,0.0021657,0.00703067,0.0102402,
-0.0294716,0.0197568,-0.00654217,0.000370043,0.0298506,0.00650235,0.00645186,0.0198124,
-0.0169586,-0.0141177,-0.00128731,-0.00143353,0.00279873,0.00429953,-3.93158e-05,-0.0071671,
0.00739937,-0.0160467,0.00355369,-0.00106105,0.028446,-0.000545146,0.01339,-0.00105884,
-0.0178684,-0.00465753,-0.00722254,0.00508004,0.00735438,0.00732349,-0.00203514,0.00704672,
-0.0171062,0.0101364,-0.000195325,0.00050844,-0.00306412,-1.9426e-05,-0.00150175,-0.00505267,
-0.00460311,-0.000439749,-0.00144477,-0.00184724,0.00116563,0.00170469,-0.000729116,0.00406914,
-0.0072366,-0.000566435,0.00212613,0.000987152,0.00464288,-0.00591742,0.00157399,-0.00493528,
0,0.0032355,0.00236911,-0.000400935,0.030067,0.000168447,-0.00498453,-0.00390167,
0.00696953,0.000370655,0.000355648,-0.00131423,-0.0083908,0.000812397,0.00142466,-0.00342459,
-0.00117266,-0.000311844,0.000713485,0.00043182,-0.00427929,-0.00211839,-0.00037748,-0.000844553,
0.00327691,-0.00428078,0.00300609,0.00319434,0.00269666,-0.000306072,-0.00119276,0.000618506,
0.00166496,0.00528749,-0.000634139,0.000239508,-0.00334631,-0.00134825,-0.00129082,0.0034682,
0.00440089,0.00506399,0.00308412,0.00172349,-0.00585292,-0.00297885,0.00109876,-0.00138601,
-0.000423543,0.00127702,-0.00238236,-0.000914119,-0.00158096,-0.000267285,-0.00101763,0.00156988,
-0.00525784,0.00766906,0.00482981,-0.00526519,-0.006074,-0.0012209,0.00184005,-0.00574329,
0,-0.000279453,0.00306357,-0.0113044,-0.00666112,-0.00344619,-0.000609062,0.00285211,
0.00286081,-0.00628305,0.00119795,-0.0175541,-0.00226253,0.000758415,-0.0014833,-0.00125053,
0.00661769,-0.0105754,0.0116022,0.00662053,-0.00715853,0,-0.0016409,-0.000851022,
0.00244171,0.00843403,0.000165898,-0.0291719,-0.0025202,0.00037471,-0.00136183,0.00230297,
0.0174445,-0.0114294,-0.0126065,-0.00107791,-0.00738818,0.00024343,-0.00280455,0.00306051,
0.00836882,-0.00811449,-0.0303556,-0.00262949,-0.00327727,0.0027604,-0.00203928,0.00150356,
0.014735,-0.00443351,-0.00894788,-0.0103152,0.0016406,-0.00102783,0.000505468,0.00208115,
0.0148214,-0.0141314,-0.0182221,-0.0311227,-0.00354659,-0.00146743,0.000393325,0.00194524,
-0.00429375,-0.0366019,0.0240027,-0.0037498,-0.0138911,-0.00134782,-0.00271895,0.000411115,
0.00314537,-0.00590913,-0.0234866,-0.0055565,0.000738824,0.000259807,0.00222897,-0.00245163,
-0.0225743,0.0289595,0.0206831,-0.0177272,-0.00264153,0.00138514,-0.00197293,0.000738143,
-0.0695548,-0.00771959,0.0147926,-0.00606806,-0.0105058,-0.000672119,-0.000816815,-0.000384747,
-0.0399867,-0.0337704,0.0114177,-0.00286111,-0.00857271,-0.00302614,-0.00150837,-0.00721346,
-0.0281977,0.00468847,-0.0150233,-0.00519891,-0.00712574,6.89085e-05,-0.00332883,-0.00397121,
-0.0140868,-0.0589611,-0.0273196,0.0276946,-0.000190189,-0.00354808,0.000336078,0.00400036,
0.0580704,-0.0381466,-0.00668106,-0.0183908,-0.000435832,-0.00343566,0.000441851,-0.000545543,
-0.00932947,-0.0852672,0.0306936,0.02531,-0.000960717,-0.00421478,0,-0.00501114,
0.0159829,-0.0533528,0.0253411,0.00782279,0.00566825,-0.000246094,-0.00195846,-0.00204566,
-0.0167027,-0.0617933,-0.00407836,-0.0473163,0.00361291,-0.00319201,-0.00280488,0.000863968,
0.00326796,0.0684799,-0.0486917,-0.017352,-0.000449785,-0.00143235,-0.00325348,-0.00308386,
-0.0862382,-0.0706269,-0.00122697,-0.033959,-0.012547,-0.00156788,-0.000610693,-0.00148307,
0.0102528,0.0244961,0.0168755,0.0349964,0.00199869,-0.000645037,0.000375482,0.00215121,
0.0191823,-0.0656186,0.0215974,-0.00872673,-0.00185193,-0.00245125,-5.35857e-05,-0.00342709,
-0.0567797,0.0540982,0.00671385,0.00883143,-0.00432357,-0.000394958,0.000125436,0.00084668,
0.0129369,-0.101423,-0.00678733,0.0324715,-0.0060835,-0.000121467,-0.000964837,-0.00346528,
-0.0986171,0.0698905,0.0196275,-0.0282606,-0.00557387,-0.000703481,0.00134394,-0.000724019,
-0.0980222,0.0106171,0.00987348,-0.0452895,0.00558396,-0.000448939,-0.00169235,-0.00114211,
-0.0304321,-0.0180583,0.0242323,0.0445188,0.00292981,-0.00286472,0.000784262,-0.00300982,
-0.0241128,-0.0744582,-0.0718293,0.0384691,-0.0107767,-0.00101029,0.000638756,0.00267494,
0.0976272,0.0440282,0.0152621,-0.00690846,0.000443773,0.000408276,-0.00130128,-0.000486981,
-0.0156997,0.0868226,-0.0723048,-0.0400304,-0.00740864,-0.00314818,-0.00129808,-0.00065015,
-0.0695493,0.019855,0.048497,-0.103062,0.00987607,0.00469185,8.49625e-05,0.00691117,
-0.0474452,-0.100563,-0.0727382,0.0541735,-0.00160274,-0.00136625,-0.000791881,0.00110052,
-0.0509184,0.0367006,-0.0671281,0.00628426,-0.00427559,-0.000450002,0.000899914,-6.19402e-05,
-0.0508645,0.0413795,-0.0405165,-0.1122,-0.00866641,-0.00331705,0.000518207,0.00340689,
0.0201437,-0.0258158,0.0144146,-0.00612084,-0.00383598,0.000521528,0.00024449,-0.000562667,
-0.0179604,-0.0850453,-0.0742663,-0.0278645,-0.00273475,0.00193625,0.000567345,-0.00281047,
0.0305474,-0.0507377,-0.039099,-0.0539822,0.00446746,-0.00213279,0.0022341,0.00274124,
-0.0418002,-0.0361675,0.00492563,-0.0410721,-0.000305579,0.000940368,0.000702109,-0.00111709,
-0.0747728,0.00943697,-0.0185196,-0.0151748,0.00099543,-0.000712766,-0.00171103,-0.00156622,
-0.00214201,-0.0136709,0.0615724,-0.0969893,-0.00415629,-0.00237464,-0.00236086,-0.000192607,
-0.00779919,-0.0053902,0.00311756,0.0246721,-0.0047976,-0.00180991,0.00169729,-0.000686279,
0.00762242,-0.127685,-0.00313417,-0.0528717,-0.00324514,0.00237141,-0.00391022,-0.0011139,
-0.0916502,0.0285093,0.0565998,0.0660802,-0.00543241,0.00181301,-0.00189974,0.000270402,
-0.00167329,-0.00257331,-0.02083,0.0702404,-0.00860018,-0.000829139,-0.000128221,-0.00565858,
-0.00152002,-0.127515,0.00294835,-0.0358183,-0.00402717,0.0027032,-0.00168114,0.00375502,
-0.0583516,-0.0781158,-0.00157038,-0.0305874,-0.0107416,0.00140041,-0.00151241,0.000417608,
0.0602892,0.000644506,0.00327686,-0.0201951,-0.00848254,0.000664929,-0.00032536,-0.00271231,
-0.0438055,-0.0608058,-0.0132461,0.00272118,-0.000594747,-0.00243841,0.0028073,0.00382709,
-0.025877,-0.0432209,-0.0724074,-0.0275521,-0.000164084,-0.000488337,0.00070413,0.0004536,
-0.038423,-0.0736432,-0.0396769,-0.141083,-0.0091195,-0.00133115,0.000466408,-0.00165808,
0.0407889,-0.0469961,-0.0259638,-0.00585086,0.0030726,0.00164896,0,-0.00312247,
0.00799978,0.014909,0.0132959,-0.0164463,-0.0046855,0.00255675,-0.00125553,-0.00193636,
-0.0130886,-0.0208453,0.0365551,-0.039708,-0.0160455,0.0014558,-0.00186099,-0.000663189,
0.0204907,-0.0225812,0.0268033,-0.0268013,-0.00654947,-0.000862851,0.00145602,0.00396896,
0.0906698,0.0161911,-0.0701877,0.0464807,0.00938645,-0.00336084,-0.000612492,-0.00149003,
