-7.99216,5.1848e-43,4.65651e-42,4.54721e-42,0.810342,19.4825,-nan,3.58732e-42,
0.0264855,0.0130559,0.0156818,0.00512393,-0.00382472,-0.00217135,-0.00407548,0.000724713,
-0.0334112,0.000116263,-0.00438864,-0.00981147,-0.0635982,-0.0262027,-0.0077528,-0.0255414,
-0.00888863,0.00603597,-0.000888992,-0.0115201,-0.0598967,-0.0018444,0.00366903,-0.012004,
-0.0159816,0.00140258,0.0158273,-0.0169761,-0.0148662,0.0019514,0.0032267,-0.0163485,
0.00686676,0.0140974,0.0292075,-0.0132336,-0.0229831,0.00912615,0.0227556,-0.0205687,
0.0198713,0.040494,0.00852582,-0.0185045,-0.0197958,0.00412816,0.0377142,-0.0162219,
-0.00220202,0.0119656,0.0121422,-0.012808,0.0332836,0.0541026,-0.00415419,-0.0106239,
0.00572084,0.00880449,0.0806145,-0.012039,0.059866,0.0256414,0.0371229,-0.00739298,
-0.0476058,0.00591179,0.026124,-0.0160118,0.0505942,0.00307921,0.0103327,-0.00833033,
0.0565877,0.0113462,0.000509417,-0.00818754,-0.0176185,0.0279146,0.0265881,-0.000938131,
0.0179067,0.0146961,0.0976674,-0.00897795,0.0414192,0.00453992,0.0553235,0.00485398,
0.030299,-0.0183071,0.0717862,-0.0115318,0.0603498,0.017512,0.0640048,0.00851266,
-0.0309982,0.0158457,0.0358594,-0.00316271,0.0757296,0.0180349,0.0121998,-0.00083301,
0.0379992,0.0221114,0.00669522,-0.00475761,0.0752618,0.0246024,0.0618741,-0.00509511,
0.0212339,-0.00478673,0.0224246,-0.00221549,0.0567497,0.0453344,0.012842,-0.00376002,
0.033671,-0.00424615,0.0221374,-0.00221601,0.0344317,0.0159226,0.0413986,-0.00541653,
0.00871845,0.00341279,0.00455332,-0.00108842,0.0196001,0.00822797,0.0206723,-0.00869173,
-0.00222019,-0.00136281,-0.00201676,-0.000810717,0.0161211,0.00161671,0.0208294,-0.00336868,
-0.0181226,0.000532138,-0.00204192,-0.00144514,-0.0544224,0.00149788,-0.00244156,-0.0106632,
-0.0077959,-0.00049968,0.00195586,-0.00122546,-0.0104187,-0.00327146,0.0015257,-0.00439139,
-0.0261043,-0.00271104,0.00135641,-0.00145996,-0.0141303,-0.00721203,0.00166021,-0.00592648,
-0.0131825,-0.00543418,6.99096e-05,-0.00177915,-0.0279747,-0.00774572,-0.00473258,-0.00599411,
-0.0182098,-0.0285896,0.00108094,-0.0016821,-0.0282745,-0.00679551,-0.00519256,-0.0057688,
-0.00926069,-0.0395313,-0.00598744,-0.00240819,-0.0451335,-0.00836722,-0.0128443,-0.00522926,
-0.00956452,-0.0292567,-0.00425212,-0.0116404,-0.0400685,-0.0123255,-0.00475454,-0.0102283,
-0.00772838,-0.0412157,-0.022282,-0.0244047,-0.0326689,-0.00685596,0.00308602,-0.00827597,
-0.00840247,0.0383711,-0.0308238,-0.0273715,-0.0448497,-0.00590421,-0.0101289,-0.00276494,
-0.0112581,0.0311226,-0.075625,-0.0332152,-0.0029077,-0.00210607,-0.0100741,-0.00365882,
-0.00503277,0.016255,-0.0511568,-0.0346407,-0.0242453,-0.00123313,-0.00466369,0.000394537,
-0.00767571,-0.0289991,0.056298,-0.0252708,-0.0116974,-0.00194201,-0.010351,-0.000761483,
-0.0221204,-0.0115536,0.0719252,-0.0302468,-0.00361233,0.00377366,-0.00251047,-0.00264186,
-0.0483544,0.0717902,0.0736367,-0.0742529,0.000732826,0.0114429,0.000152842,5.8123e-05,
-0.038688,0.00145217,0.0193815,-0.0766587,0.000359676,0.01192,0.000609267,-0.00290978,
0.00287276,-0.0396443,0.0165315,-0.0406996,0.00329424,0.00288925,0.00513913,0.000306043,
-0.0292367,0.114226,-0.00549168,-0.064742,0.0102948,0.00747171,0.0061035,0.000763165,
0.0350601,0.0593938,0.0865692,-0.0448783,0.0114131,0.0152182,0.0113971,0.000480357,
-0.0374513,-0.0502476,-0.0372795,-0.0848223,0.0114023,0.00833398,0.0116752,0.00105679,
-0.0738936,0.0311987,-0.0053,-0.0969662,0.0158836,0.00513189,0.014093,0.000637413,
0.0179979,0.184909,0.0323333,-0.116644,0.0157352,0.00409515,0.00974823,0.00297019,
0.0898321,-0.0812137,0.0596553,-0.139367,0.0110678,0.00100959,0.00452636,0.00224312,
0.0460676,0.0482499,0.066978,-0.101908,0.00966961,-0.00221314,0.00616542,0.00509309,
0.113011,0.0279113,0.0306881,-0.110764,0.00568887,-0.000309756,0.00198174,0.000498357,
0.00979754,0.0331657,0.0236853,-0.115058,0.00127408,-0.00197195,0.00140807,-0.000513256,
-0.0324463,0.043643,-0.0205434,-0.119735,-0.00394592,-0.0179211,0.000912231,0.00374745,
-0.0526524,0.0300905,-0.00552095,-0.0270457,-0.0034017,-0.0113189,0.004586,0.00482779,
0.0590587,0.114023,0.11129,-0.165676,-0.00796704,-0.0178569,-0.00593103,0.00107735,
-0.00573613,0.145552,-0.00464456,-0.0936529,-0.00239702,-0.00377236,-0.0229241,0.00320781,
0.0518578,0.195085,0.0895918,-0.0851822,-0.01549,-0.00211751,-0.0106916,-0.00100043,
0.0369346,0.362838,0.172017,-0.193272,-0.0139928,-0.0023994,-0.00195208,0.00293545,
-0.163518,0.0259637,-0.0171349,-0.198071,-0.00769601,-0.0145078,-0.00963372,0.00421678,
0.1717,0.145981,0.075132,-0.17824,-0.0193471,-0.0065161,-0.0156583,0.0018383,
-0.0281106,-0.0856923,0.140474,-0.185884,-0.0120952,-0.0137634,-0.0376374,0.00346541,
-0.216328,-0.0349354,0.0478476,-0.224234,-0.0121228,-0.00793389,-0.0348026,-0.000243032,
0.0575663,0.152384,-0.0664524,-0.219771,-0.0202671,-0.00979645,0.000716632,0.00205013,
-0.0272977,-0.0289652,0.0275172,-0.198605,-0.0177239,-0.00465545,-0.0340648,-0.000588614,
0.0572218,0.239628,0.141894,-0.257865,-0.021894,-0.0181198,-0.00886217,0.00119859,
0.0172643,0.0238887,0.181144,-0.227726,-0.0243743,-0.00658429,-0.00563377,0.00576014,
-0.111725,0.237035,0.0206825,-0.231945,-0.00444259,-0.0176074,-0.00321653,0.00513708,
-0.0468384,0.0824541,0.161534,-0.205984,-0.0141673,-0.00977846,-0.0154699,0.00400623,
-0.0723767,0.14229,0.170025,-0.250582,-0.0114093,-0.00713358,-0.0123537,0.00409096,
0.11132,0.364519,0.0155947,-0.240997,-0.0225909,-0.003306,-0.00986722,0.00303799,
0.140423,0.322815,0.238588,-0.362895,-0.0183876,-0.0113397,-0.023381,0.00649363,
-0.0456383,0.330025,0.289552,-0.245893,-0.0280337,-0.0059207,-0.00466496,0.00695621,
-0.00395587,0.00834077,0.00404083,-0.291709,-0.0247407,-0.00682914,-0.0122329,0.00542215,
0.112718,0.0987664,0.0882192,-0.127221,-0.00167272,-0.0140857,-0.00632672,0.00412348,
0.110999,0.166582,0.0402966,-0.236007,-0.00568257,-0.00771165,-0.00847526,0.00490558,
0.05898,0.0389848,0.0617447,-0.263663,-0.0243706,-0.00672526,-0.00207606,0.00868693,
-0.0178284,0.073177,0.00962377,-0.113472,-0.00573725,-0.00605224,-0.0149772,0.00587471,
0.122295,0.126599,0.0508691,-0.196285,0.00203912,-0.0179939,-0.0119325,0.00325071,
-0.0876109,-0.0127143,0.136539,-0.235509,-0.00241215,-0.0199051,-0.0237129,0.00578032,
0.0225974,0.067041,0.130514,-0.243046,-0.0263833,-0.0149551,-0.0145027,0.00702402,
-0.216282,0.0668799,0.0410086,-0.232773,-0.00809917,0.000896293,-0.0104003,0.00790356,
0.20448,0.484851,0.120198,-0.211231,-0.00701716,-0.00356899,-0.0137064,0.00101491,
-0.0454661,0.0549153,0.0874842,-0.211334,-0.0223447,-0.02113,-0.0166332,0.00343473,
-0.210744,0.0162374,0.00408175,-0.17441,-0.00100343,-0.0120102,-0.0130913,0.00487941,
-0.0299527,0.177302,0.104607,-0.195404,-0.023717,-0.00642819,-0.0123324,0.00385094,
-0.195901,0.0263966,0.0407737,-0.161265,-0.00401796,-0.00755678,-0.00760555,0.00449089,
0.0663275,0.0608162,0.131542,-0.178459,-0.00582326,-0.0149899,-0.0181943,0.0044037,
-0.134085,0.0404803,0.0775805,-0.321036,-0.0175334,0.00296854,-0.014978,0.00423216,
-0.276266,0.135875,0.014657,-0.163496,0.00185338,-0.00510628,-0.0121786,0.00278364,
-0.261356,0.0711232,0.0795774,-0.216449,-0.00230698,-0.00721131,-0.0113647,0.000108318,
0.0174016,-0.0519615,0.155661,-0.177294,-0.0243012,-0.00171577,-0.00592303,0.00303553,
0.0271503,0.0759403,0.188345,-0.353151,-0.00691552,-7.06164e-06,-0.00113843,0.00271842,
0.0660025,0.168202,0.0235113,-0.119943,-0.0069951,-0.00510897,-0.00459872,0.00107528,
-0.0271829,-0.0214938,0.00935337,-0.145562,-0.00960882,-0.00299778,-0.000837028,0.00159548,
-0.129609,0.126198,0.101884,-0.1687,-0.00567435,-0.00139328,0.00105627,0.00153129,
-0.299496,-0.0578123,0.00757871,-0.19516,-0.00892648,-0.00303928,-0.000234762,0.000943506,
-0.022586,-0.0139519,0.090676,-0.166238,-0.00305589,-8.51811e-05,-0.00341919,0.000913402,
-0.042002,-0.0945225,0.178186,-0.116497,-0.00630235,-0.00122518,-0.00361061,-0.000800623,
-0.0896756,0.032715,-0.0014924,-0.080576,-0.00268079,0.00112901,-0.00221213,0.000511234,
-0.219035,0.150927,0.0887783,-0.0625719,-0.000192732,0.000707017,-0.00183404,0.00132652,
-0.27211,-0.11442,-0.0268803,-0.182859,0.00166324,0.000244832,0.00125539,0.00158265,
-0.253484,0.0578945,0.0483901,-0.0390206,0.00347336,0.00106224,0.00222908,8.53001e-05,
-0.0976114,0.0571748,-0.0130103,-0.0498449,0.00195375,-0.00203109,0.00341504,0.00198725,
-0.16948,-0.0856446,0.0220096,-0.121688,0.000903758,0.000891817,0.00306336,0.000321517,
-0.116824,-0.0640764,0.021263,-0.13766,0.00131943,0.00353315,0.00498196,0.00177078,
-0.170364,-0.0471245,-0.0432619,-0.0979443,0.000537649,0.00111535,0.00658568,0.000434182,
