9.24987,6.96445e-43,4.46734e-42,7.28795e-33,0.139886,-5.68285,4.969e-42,3.49484e-42,
-0.00650803,-0.00224484,-0.00029493,-0.0014474,-0.000355235,0.000664491,0.00171035,0.00036671,
-0.00667754,-0.000829001,0.00100708,-0.00159684,0.0170789,0.00484302,0.00091397,0.00306678,
-0.00297868,-0.000104373,0.00125524,-0.000606678,0.00990814,0.00266671,-0.000949542,-0.0015191,
0.000456649,0.000280313,0.000469425,-6.22198e-05,-0.00302631,-0.00146662,-0.00591864,0.000418855,
-0.0153934,-0.00321197,0.000988827,0.000730263,0.00241346,0.00278728,0.0014822,-0.00214021,
-0.0175944,-0.0066687,0.00452127,-0.00048186,-0.00099834,0.000240756,-0.000940107,-0.000362268,
-0.0107898,0.000838298,0.000649667,7.68653e-05,-0.0168095,-0.00276327,-0.00314241,0.00152269,
0.000445022,-0.00420675,-0.012481,0.001166,-0.0307709,0.0027895,0.0015425,0.000130802,
0.00455393,0.00334949,-0.00578249,-0.000512211,-0.0132805,0.00113416,-0.000441318,0.00121512,
0.00204556,-0.00184081,-0.00419069,-0.000736727,0.0162341,-0.00019077,-0.00160236,-0.00301412,
0.00425279,-0.00627339,-0.00842727,-0.00169826,0.0158077,-0.000698929,-0.0145173,-0.00189725,
-0.00222018,0.00949726,-0.00816137,0.0012764,0.017775,0.00220996,-0.000664998,-0.00119497,
0.00161694,-0.00770258,-0.00437955,-0.000421244,-0.0295993,-0.0010089,0.0114303,0.00208269,
-0.00828875,-0.00962171,0.00143948,0.000272617,0.0030701,0.000118865,-0.00479345,-0.000936849,
0.0123084,0.000158428,0.00417771,-0.000221231,-0.0101009,0.000209419,0.00173807,-0.000522825,
-0.00268246,0.00532001,-0.00536258,-0.000462383,0.00718672,-0.00100984,0.00126639,0.000803013,
-0.00121472,-0.000173826,0.00122674,-0.000377717,0.00437869,-0.000807482,-0.00160253,0.00218981,
0.00704072,0.000799645,0.0039414,-0.000372978,0.00240606,0.00265163,-0.000872968,-0.00252923,
0,0.002566,-9.6874e-05,0.000279756,0.0154146,-0.000150605,0.00487818,0.000467247,
-0.00371834,0.000419669,-4.08827e-05,0.000187519,0.00229946,-0.000208895,-0.000987462,-0.00306202,
0.00609846,-9.39531e-05,0.000162014,0.000503969,-0.00284306,0.00019792,-0.000615532,-0.0022003,
0.00250424,-0.00237743,0.00170841,0.000665962,0.000814642,-0.000561029,0.000830123,3.03614e-05,
0.00208652,0.00194337,-0.000743812,-0.000961151,0.00258208,-0.00054943,0.000950314,0.00224377,
-0.000532742,0.00374055,0.00265156,0.00080784,0.000403161,0.000148594,-0.000753326,-0.000851261,
0.000659875,-0.000268199,-0.00068444,0.00236593,0.0050144,0.000453399,-0.000193738,0.00268943,
-0.00219755,0.00334076,-0.000819809,0.000322302,0.00250993,0.000836954,-0.00265686,0.000211101,
0,-0.000531357,-0.00222099,-0.0024215,-0.000926998,0.00134989,0.000798691,-0.000738338,
-0.000362291,-0.0182078,0.00410197,-0.00425608,-0.00332058,-0.000483178,0.00116594,0.000311242,
0.0010673,-0.0148996,0.0112638,-9.6482e-05,0.00342961,0,-0.000210457,-0.000771822,
-0.00158449,-0.00561431,-0.0169687,-0.010271,0.0060999,0.000113987,0.000555515,-0.000552397,
-0.00220331,0.0160243,0.00138133,0.00761835,-0.00317403,-0.000953362,0.00173474,-0.00036553,
0.0079211,-0.0150904,0.00150475,0.00824444,0.000107491,-0.00207566,0.00107092,-0.00094799,
-0.00400373,0.0112266,0.00274536,0.0237254,-0.00305383,-0.0022269,-0.000555411,0.000723244,
