2.6788,2.56255,2.26415,1.85765,1.36747,0.795414,0.143669,-0.585252,-1.38856,-2.26323,-3.20609,-4.21386,-5.28319,-6.41074,-7.59318,-8.82726,-10.1098,-11.4378,-12.8082,-14.2184,-15.6656,
2.71418,2.59796,2.29898,1.89093,1.39885,0.824898,0.17152,-0.558497,-1.36221,-2.23658,-3.17838,-4.18441,-5.25135,-6.37592,-7.55493,-8.7852,-10.0637,-11.3874,-12.7535,-14.1593,-15.6022,
2.75526,2.63847,2.33857,1.93031,1.4388,0.86572,0.213327,-0.515578,-1.31816,-2.19141,-3.13215,-4.13709,-5.20292,-6.32634,-7.50408,-8.73302,-10.01,-11.3321,-12.6965,-14.1003,-15.541,
2.78838,2.67131,2.37165,1.96475,1.47515,0.904616,0.255295,-0.47047,-1.27011,-2.14063,-3.07889,-4.08179,-5.14602,-6.26832,-7.44543,-8.67415,-9.95136,-11.2741,-12.6394,-14.0446,-15.487,
2.81134,2.69429,2.39535,1.99028,1.50351,0.936539,0.291179,-0.430377,-1.2258,-2.09231,-3.02684,-4.02632,-5.08752,-6.20726,-7.38244,-8.60973,-9.88599,-11.2082,-12.5734,-13.9789,-15.4219,
2.82128,2.70441,2.40653,2.00374,1.51978,0.956233,0.314793,-0.402893,-1.19422,-2.05669,-2.98753,-3.98348,-5.0414,-6.15816,-7.33055,-8.55529,-9.82924,-11.1493,-12.5126,-13.9163,-15.3577,
2.82321,2.70679,2.40977,2.00824,1.526,0.964215,0.324809,-0.390382,-1.17895,-2.03845,-2.96597,-3.95856,-5.0132,-6.12665,-7.29576,-8.51733,-9.78824,-11.1055,-12.466,-13.8672,-15.3061,
2.82183,2.70599,2.40992,2.00907,1.52751,0.966304,0.327803,-0.386095,-1.17331,-2.03117,-2.95681,-3.94722,-4.99953,-6.11049,-7.27691,-8.49564,-9.76362,-11.0779,-12.4354,-13.8335,-15.2694,
2.81829,2.70309,2.40775,2.00692,1.52533,0.964167,0.3257,-0.388416,-1.17552,-2.03301,-2.95843,-3.94847,-5.00028,-6.11057,-7.27616,-8.49396,-9.76087,-11.0739,-12.4302,-13.8268,-15.2613,
2.80757,2.69314,2.39952,2.00003,1.51921,0.958538,0.319832,-0.394756,-1.18269,-2.04108,-2.96756,-3.95894,-5.01188,-6.12332,-7.29009,-8.50899,-9.77695,-11.0909,-12.4481,-13.8455,-15.2806,
