6.5512,7.09012,8.12911,9.10321,10.0249,10.8935,11.7088,12.4707,13.1795,13.8358,14.4402,14.9938,15.4978,15.9533,16.3618,16.725,17.0443,17.3214,17.558,17.7558,17.9164,
6.5512,7.09019,8.12928,9.10341,10.0251,10.8937,11.709,12.4709,13.1797,13.8359,14.4403,14.9939,15.4978,15.9533,16.3619,16.725,17.0443,17.3215,17.5581,17.7559,17.9166,
6.5512,7.09033,8.12965,9.10393,10.0257,10.8943,11.7096,12.4715,13.1802,13.8364,14.4407,14.9942,15.4981,15.9535,16.362,16.7251,17.0443,17.3214,17.5581,17.7559,17.9165,
6.5512,7.09062,8.13041,9.10498,10.0269,10.8957,11.7109,12.4727,13.1814,13.8375,14.4417,14.9951,15.4987,15.954,16.3623,16.7252,17.0443,17.3212,17.5577,17.7553,17.9158,
6.5512,7.09105,8.13155,9.10663,10.0289,10.8979,11.7133,12.4751,13.1837,13.8397,14.4437,14.9968,15.5002,15.9551,16.3631,16.7256,17.0443,17.3207,17.5567,17.7538,17.9138,
6.5512,7.09161,8.13311,9.10897,10.0319,10.9012,11.7167,12.4786,13.1872,13.843,14.4468,14.9997,15.5027,15.9572,16.3646,16.7266,17.0447,17.3205,17.5558,17.7523,17.9115,
6.5512,7.09232,8.13501,9.11167,10.0353,10.9053,11.7214,12.4836,13.1923,13.848,14.4515,15.0041,15.5066,15.9606,16.3675,16.7288,17.0461,17.3212,17.5556,17.7512,17.9096,
6.5512,7.09316,8.13733,9.11524,10.0399,10.9107,11.7272,12.4897,13.1986,13.8543,14.4578,15.01,15.5123,15.9658,16.3722,16.7329,17.0496,17.324,17.5577,17.7526,17.9102,
6.5512,7.09415,8.14025,9.1198,10.0456,10.9173,11.7346,12.4977,13.207,13.8629,14.4664,15.0185,15.5204,15.9736,16.3795,16.7397,17.0558,17.3295,17.5626,17.7567,17.9136,
6.5512,7.09526,8.14325,9.12437,10.0515,10.9244,11.7428,12.5068,13.2168,13.8732,14.477,15.0294,15.5315,15.9846,16.3904,16.7503,17.066,17.3393,17.5718,17.7654,17.9216,
6.5512,7.0965,8.14681,9.12995,10.059,10.9333,11.7528,12.5178,13.2285,13.8855,14.4899,15.0427,15.5452,15.9986,16.4047,16.7648,17.0808,17.3544,17.5872,17.781,17.9376,
6.5512,7.09786,8.15095,9.13663,10.0677,10.9438,11.7649,12.5312,13.2431,13.9012,14.5064,15.0599,15.563,16.0169,16.4233,16.7837,17.0999,17.3735,17.6063,17.8,17.9564,
6.5512,7.09934,8.15528,9.14367,10.0774,10.9559,11.7791,12.5473,13.2608,13.9204,14.5268,15.0813,15.5852,16.0398,16.4468,16.8077,17.1242,17.3981,17.6312,17.825,17.9815,
6.5512,7.10095,8.16005,9.15136,10.0878,10.9689,11.7948,12.5654,13.2811,13.9426,14.5509,15.107,15.6122,16.068,16.4759,16.8377,17.155,17.4296,17.6632,17.8577,18.0147,
6.5512,7.10267,8.16519,9.15983,10.0994,10.9835,11.8121,12.5851,13.3033,13.9672,14.5776,15.1358,15.6431,16.1009,16.5107,16.8743,17.1934,17.4698,17.7051,17.9013,18.0599,
