3.90004,4.18103,4.67218,5.04623,5.32797,5.51808,5.61769,5.6283,5.55178,5.39032,5.14636,4.82259,4.42185,3.94711,3.40143,2.78792,2.10969,1.36984,0.57141,-0.282613,-1.18933,
3.90004,4.18113,4.67246,5.04661,5.32839,5.5185,5.61808,5.62863,5.55204,5.3905,5.14647,4.82264,4.42184,3.94705,3.40133,2.7878,2.10956,1.3697,0.571282,-0.282729,-1.18943,
3.90004,4.18135,4.67304,5.04746,5.32941,5.51961,5.6192,5.62971,5.55303,5.39137,5.14718,4.82317,4.42218,3.94719,3.40126,2.78751,2.10905,1.36898,0.570328,-0.283914,-1.19085,
3.90004,4.18177,4.67419,5.04914,5.33146,5.52186,5.62154,5.63203,5.55524,5.39337,5.14893,4.8246,4.42326,3.94788,3.40154,2.78735,2.10844,1.36789,0.56876,-0.285974,-1.19341,
3.90004,4.18241,4.67594,5.05173,5.33468,5.52552,5.62542,5.63597,5.55909,5.39703,5.15227,4.82753,4.4257,3.94977,3.40282,2.78797,2.10835,1.36707,0.567169,-0.288356,-1.19661,
3.90004,4.18326,4.6783,5.05529,5.33916,5.53069,5.63111,5.64194,5.56514,5.40296,5.15791,4.83274,4.43034,3.95373,3.406,2.79029,2.10974,1.36748,0.56656,-0.290018,-1.19935,
3.90004,4.18431,4.68129,5.05986,5.34501,5.53752,5.63866,5.64998,5.57343,5.41129,5.16611,4.84067,4.43785,3.96067,3.41226,2.79577,2.11436,1.37117,0.569265,-0.288335,-1.19872,
3.90004,4.18557,4.68488,5.0654,5.35222,5.54614,5.64838,5.66053,5.58453,5.4227,5.17766,4.85213,4.44907,3.97153,3.42263,2.80558,2.12356,1.37969,0.577074,-0.281267,-1.19242,
3.90004,4.18703,4.68908,5.07203,5.36093,5.5566,5.66028,5.67361,5.59857,5.43748,5.19296,4.86776,4.46488,3.98739,3.43842,2.82119,2.13889,1.39468,0.591658,-0.267147,-1.1788,
3.90004,4.18869,4.6939,5.0797,5.37114,5.56901,5.67463,5.68968,5.61609,5.45623,5.21272,4.88835,4.48611,4.0091,3.46053,2.8436,2.16152,1.41747,0.61457,-0.244167,-1.1558,
3.90004,4.19053,4.69928,5.08835,5.38278,5.58335,5.69143,5.7087,5.63712,5.47904,5.23712,4.91421,4.51332,4.03752,3.49003,2.87412,2.19297,1.44978,0.647668,-0.210318,-1.12123,
3.90004,4.19257,4.70521,5.09786,5.39568,5.59949,5.71063,5.73077,5.66188,5.50632,5.26676,4.94606,4.54721,4.07334,3.52767,2.91348,2.23398,1.49237,0.691783,-0.164733,-1.07423,
3.90004,4.1948,4.71174,5.10848,5.41022,5.61777,5.73245,5.75596,5.69032,5.53788,5.30136,4.98362,4.58767,4.11665,3.57377,2.96231,2.2855,1.54655,0.748572,-0.105364,-1.01232,
3.90004,4.1972,4.71882,5.12011,5.42629,5.63812,5.75699,5.78455,5.72281,5.57424,5.34153,5.02751,4.63521,4.16777,3.62847,3.02057,2.34725,1.61173,0.817156,-0.0334423,-0.937105,
3.90004,4.19977,4.72646,5.13273,5.44386,5.66058,5.78424,5.81654,5.75949,5.61552,5.38735,5.07784,4.68999,4.22696,3.692,3.08837,2.41928,1.68794,0.89748,0.0509506,-0.848702,
3.90004,4.20251,4.73465,5.14632,5.4628,5.68487,5.81387,5.85151,5.79983,5.66124,5.43841,5.13424,4.75172,4.29397,3.76426,3.16583,2.50189,1.77563,0.990207,0.148648,-0.746102,
3.90004,4.20539,4.74347,5.16113,5.48354,5.71156,5.84651,5.89012,5.84445,5.71186,5.49503,5.19683,4.82029,4.36854,3.84479,3.25228,2.5942,1.87376,1.0941,0.258217,-0.630928,
3.90004,4.20844,4.75269,5.17668,5.50551,5.74007,5.88161,5.93185,5.89289,5.76702,5.55691,5.26542,4.89555,4.45046,3.93332,3.34734,2.69575,1.98172,1.20836,0.378723,-0.504261,
3.90004,4.21162,4.76234,5.19296,5.52859,5.77007,5.91868,5.97611,5.9444,5.82588,5.62319,5.33915,4.97671,4.53905,4.02932,3.4507,2.80641,2.09963,1.33346,0.510931,-0.365007,
3.90004,4.21494,4.77242,5.21,5.55277,5.80156,5.95767,6.02274,5.99878,5.88812,5.69337,5.41735,5.06301,4.63346,4.13183,3.56132,2.92511,2.22637,1.46819,0.653588,-0.214497,
3.90004,4.21838,4.78282,5.22762,5.57785,5.83431,5.99828,6.0714,6.05565,5.95334,5.76706,5.49957,5.15384,4.73292,4.23995,3.67807,3.05046,2.36027,1.61057,0.804373,-0.0553851,
3.90004,4.22194,4.79364,5.24598,5.60402,5.86851,6.0407,6.12221,6.115,6.02137,5.84389,5.58527,5.24846,4.83649,4.35247,3.79954,3.18083,2.49949,1.75858,0.961104,0.109971,
3.90004,4.2256,4.80478,5.26489,5.63096,5.90376,6.08445,6.17463,6.17628,6.09164,5.92322,5.67376,5.34615,4.94338,4.46854,3.92475,3.31514,2.6428,1.91082,1.12217,0.279785,
3.90004,4.22936,4.81623,5.28431,5.65862,5.93988,6.12926,6.22832,6.239,6.16353,6.00437,5.76424,5.44598,5.05258,4.5871,4.05264,3.4523,2.78918,2.06632,1.28672,0.453287,
3.90004,4.2332,4.82792,5.30416,5.68687,5.97676,6.17495,6.283,6.30282,6.23661,6.0868,5.85606,5.54724,5.16327,4.70721,4.18213,3.59111,2.93724,2.22357,1.45306,0.628632,
3.90004,4.23713,4.83986,5.32438,5.7156,6.01419,6.22128,6.33839,6.36739,6.31046,6.17,5.94866,5.64925,5.2747,4.82801,4.31226,3.73052,3.08587,2.38132,1.61986,0.804382,
3.90004,4.24112,4.85198,5.34488,5.74467,6.05202,6.26803,6.3942,6.43237,6.38467,6.25351,6.0415,5.75142,5.38617,4.94877,4.44224,3.86966,3.23408,2.53852,1.78596,0.979304,
3.90004,4.24516,4.86425,5.36559,5.77399,6.09011,6.31504,6.45022,6.49747,6.45892,6.33695,6.13414,5.85323,5.49714,5.06884,4.57136,4.00776,3.38108,2.69435,1.95052,1.15251,
3.90004,4.24926,4.87664,5.38645,5.80348,6.12835,6.36212,6.50624,6.56248,6.53296,6.42001,6.22621,5.95431,5.60717,5.18777,4.69912,4.14428,3.52629,2.84815,2.11284,1.32324,
3.90004,4.25339,4.8891,5.40741,5.83303,6.1666,6.40914,6.56208,6.62719,6.60653,6.50243,6.31747,6.05436,5.71596,5.30523,4.82519,4.27886,3.66931,2.99952,2.27246,1.49104,
3.90004,4.25754,4.90164,5.42844,5.86265,6.20485,6.45607,6.61771,6.69152,6.67955,6.58411,6.40775,6.1532,5.8233,5.421,4.9493,4.41126,3.8099,3.14823,2.42922,1.65575,
3.90004,4.26171,4.91419,5.44947,5.89219,6.24294,6.50275,6.67296,6.75533,6.75188,6.66491,6.49699,6.25079,5.92917,5.53508,5.07151,4.5415,3.9481,3.2943,2.58307,1.8173,
3.90004,4.26588,4.92674,5.47045,5.92163,6.28086,6.54912,6.72777,6.81854,6.82344,6.74479,6.5851,6.34708,6.03355,5.64748,5.19186,4.66972,4.0841,3.438,2.7344,1.97618,
3.90004,4.27004,4.93926,5.49137,5.95096,6.31857,6.59519,6.78216,6.8812,6.8943,6.8238,6.67218,6.44214,6.13654,5.75831,5.31044,4.79599,4.21797,3.5794,2.88325,2.1324,
3.90004,4.27419,4.95173,5.51217,5.98007,6.35599,6.64086,6.83605,6.94324,6.96446,6.90198,6.7583,6.53613,6.23831,5.86778,5.42754,4.92062,4.35006,3.71888,3.03003,2.28641,
3.90004,4.2783,4.96409,5.53279,6.00894,6.39308,6.68614,6.88945,7.00472,7.03393,6.97937,6.84354,6.62914,6.33901,5.97608,5.54337,5.0439,4.48072,3.85684,3.17522,2.43877,
3.90004,4.28239,4.97636,5.55325,6.03757,6.42985,6.73101,6.94237,7.06562,7.10275,7.05604,6.92798,6.72127,6.43877,6.0834,5.65816,5.1661,4.61025,3.99364,3.31922,2.5899,
3.90004,4.28642,4.98847,5.57345,6.06585,6.46619,6.77537,6.99472,7.12589,7.17089,7.13199,7.01168,6.81266,6.53776,6.18991,5.77214,5.28747,4.73894,4.12958,3.46234,2.74014,
3.90004,4.29039,5.00041,5.59339,6.0938,6.50213,6.81928,7.04655,7.18561,7.23844,7.20731,7.09472,6.90335,6.63603,6.29572,5.8854,5.40814,4.86695,4.26487,3.60484,2.88979,
3.90004,4.2943,5.01216,5.61303,6.12134,6.53757,6.86261,7.09777,7.24468,7.30533,7.28196,7.17709,6.99338,6.73368,6.40092,5.9981,5.52827,4.99446,4.39969,3.74692,3.03906,
3.90004,4.29813,5.02369,5.63233,6.14843,6.57247,6.90534,7.14831,7.30302,7.37146,7.35586,7.25871,7.0827,6.83064,6.50548,6.11021,5.64787,5.1215,4.53411,3.88866,3.18806,
3.90004,4.30186,5.03497,5.65123,6.17502,6.60679,6.94741,7.19814,7.36063,7.43682,7.42897,7.33955,7.17122,6.92683,6.60928,6.22158,5.76676,5.24786,4.66788,4.02979,3.3365,
3.90004,4.30551,5.04595,5.66967,6.201,6.64038,6.98866,7.2471,7.41731,7.50124,7.50112,7.41942,7.25879,7.02207,6.71216,6.33205,5.88478,5.37338,4.80084,4.17015,3.48419,
3.90004,4.30905,5.05665,5.68766,6.22638,6.67325,7.02909,7.29513,7.47297,7.56457,7.57213,7.49812,7.34517,7.11609,6.81381,6.4413,6.00158,5.49768,4.93261,4.30933,3.63072,
3.90004,4.31247,5.06701,5.70512,6.25107,6.70526,7.06851,7.34204,7.52743,7.62661,7.64179,7.57539,7.43006,7.2086,6.91391,6.54897,6.11678,5.62037,5.06274,4.44684,3.77558,
3.90004,4.31577,5.07701,5.722,6.27497,6.73631,7.10682,7.3877,7.58051,7.68716,7.70984,7.65097,7.51317,7.29924,7.01206,6.6546,6.22986,5.74087,5.19061,4.58205,3.91806,
3.90004,4.31894,5.08662,5.73825,6.29801,6.76628,7.14386,7.4319,7.63196,7.74593,7.77597,7.72448,7.5941,7.38758,7.1078,6.75772,6.34033,5.85866,5.31567,4.71434,4.05754,
3.90004,4.32197,5.09584,5.75387,6.32022,6.79521,7.17962,7.47458,7.68167,7.80274,7.83993,7.79563,7.67246,7.47315,7.20058,6.85771,6.4475,5.97298,5.43711,4.84285,4.19309,
3.90004,4.32486,5.10462,5.76877,6.34142,6.82285,7.21383,7.5155,7.72938,7.85732,7.90144,7.86411,7.74792,7.5556,7.29002,6.95411,6.55084,6.08322,5.55423,4.96679,4.32381,
3.90004,4.32759,5.11294,5.78291,6.36154,6.84914,7.24644,7.55453,7.77493,7.90946,7.96021,7.92955,7.82005,7.63444,7.37556,7.04634,6.64975,6.18878,5.6664,5.08555,4.44911,
3.90004,4.33016,5.12079,5.79626,6.38057,6.874,7.27729,7.59149,7.8181,7.95888,8.01594,7.99165,7.88853,7.7093,7.4568,7.13395,6.7437,6.28904,5.77294,5.19833,4.5681,
3.90004,4.33257,5.12813,5.80873,6.39837,6.89729,7.3062,7.62615,7.85858,8.00526,8.0683,8.05002,7.95294,7.77976,7.53331,7.2165,6.83228,6.38363,5.8735,5.30484,4.68052,
3.90004,4.33481,5.13492,5.82029,6.41489,6.91891,7.33305,7.65837,7.89626,8.04846,8.11707,8.10442,8.01299,7.84546,7.60465,7.29348,6.91488,6.47182,5.96726,5.40414,4.78533,
3.90004,4.33687,5.14126,5.8311,6.43031,6.93907,7.35804,7.68827,7.93115,8.08841,8.16212,8.1546,8.06833,7.90599,7.67038,7.3644,6.99098,6.55309,6.05368,5.49569,4.88197,
3.90004,4.33875,5.14704,5.84091,6.44428,6.95735,7.38073,7.71547,7.96293,8.12486,8.20327,8.20044,8.1189,7.96128,7.73038,7.42909,7.06034,6.62711,6.13233,5.57894,4.9698,
3.90004,4.34045,5.15219,5.84973,6.45688,6.97385,7.40123,7.73999,7.99157,8.15769,8.24029,8.24168,8.16436,8.01099,7.78433,7.48726,7.12272,6.69367,6.20307,5.65382,5.04881,
3.90004,4.34195,5.15679,5.85754,6.46805,6.98846,7.41936,7.76171,8.01695,8.18673,8.27303,8.27815,8.20457,8.05493,7.83201,7.53868,7.17785,6.75251,6.26559,5.72001,5.11865,
3.90004,4.34326,5.16074,5.86424,6.47764,7.00103,7.43497,7.78047,8.03886,8.21185,8.30139,8.30977,8.23945,8.09306,7.87336,7.58324,7.22562,6.80344,6.31967,5.77723,5.17898,
3.90004,4.34437,5.16419,5.87015,6.48603,7.01194,7.44846,7.79653,8.0575,8.2331,8.3253,8.33638,8.26875,8.12506,7.90811,7.62074,7.26588,6.84647,6.36546,5.82577,5.23027,
3.90004,4.34529,5.16695,5.87479,6.49269,7.0207,7.45934,7.80958,8.07272,8.25051,8.34492,8.35819,8.29274,8.15121,7.93642,7.65119,7.29844,6.88115,6.40223,5.86462,5.27119,
3.90004,4.346,5.16914,5.87848,6.4979,7.02751,7.46776,7.81966,8.08449,8.26394,8.36004,8.37499,8.3112,8.17136,7.95822,7.67463,7.32352,6.90785,6.43055,5.89455,5.30271,
3.90004,4.34651,5.17073,5.88116,6.50166,7.03242,7.47383,7.82686,8.09285,8.27349,8.37076,8.38685,8.32422,8.18552,7.97352,7.69107,7.34109,6.92653,6.45035,5.91546,5.32473,
3.90004,4.34682,5.17159,5.88262,6.50379,7.03519,7.47726,7.83098,8.09768,8.27902,8.37695,8.39374,8.3318,8.19378,7.98244,7.70063,7.3513,6.93738,6.46183,5.92757,5.33747,
3.90004,4.34692,5.17191,5.88313,6.50442,7.03594,7.47817,7.83209,8.09899,8.28052,8.37864,8.39561,8.33388,8.19605,7.98492,7.70332,7.35419,6.94049,6.46516,5.93111,5.34122,
3.90004,4.34682,5.17158,5.88258,6.5037,7.03498,7.47695,7.8306,8.09718,8.27836,8.37614,8.39277,8.33068,8.19249,7.98098,7.69903,7.34955,6.93549,6.45981,5.92541,5.33517,
3.90004,4.34651,5.17069,5.88117,6.50165,7.03223,7.47349,7.82637,8.09216,8.27253,8.36947,8.38525,8.3223,8.18324,7.97086,7.68803,7.33767,6.92274,6.44617,5.91091,5.3198,
3.90004,4.346,5.1691,5.87845,6.49782,7.02728,7.46741,7.81914,8.08375,8.26294,8.35866,8.37318,8.30895,8.16858,7.95487,7.67069,7.31899,6.9027,6.42478,5.88816,5.2957,
3.90004,4.34529,5.16692,5.87468,6.49249,7.0204,7.45892,7.80904,8.07201,8.24953,8.3436,8.35641,8.29047,8.14841,7.933,7.64712,7.29372,6.87575,6.39615,5.85786,5.26374,
3.90004,4.34438,5.16419,5.87011,6.48594,7.01181,7.44823,7.79622,8.05706,8.23241,8.32431,8.33499,8.26692,8.12277,7.90527,7.61733,7.26187,6.84185,6.36022,5.8199,5.22378,
3.90004,4.34326,5.16077,5.86434,6.47777,7.00121,7.43519,7.78068,8.03901,8.21184,8.30119,8.3093,8.23867,8.09192,7.87185,7.58133,7.2233,6.80072,6.31654,5.77368,5.17503,
3.90004,4.34195,5.15688,5.8578,6.46846,6.98905,7.42014,7.7627,8.01803,8.18786,8.2742,8.27927,8.2056,8.05583,7.83275,7.53923,7.17821,6.75266,6.26552,5.71973,5.11815,
3.90004,4.34045,5.15232,5.8501,6.45758,6.97497,7.4028,7.74204,7.99404,8.16048,8.24341,8.24509,8.16798,8.01476,7.78823,7.49126,7.1268,6.69782,6.20726,5.65806,5.0531,
3.90004,4.33875,5.14718,5.84146,6.44536,6.95906,7.38319,7.71868,7.9669,8.12959,8.20874,8.20661,8.12572,7.96871,7.7384,7.43766,7.06945,6.63673,6.14245,5.58956,4.98091,
3.90004,4.33687,5.14151,5.83192,6.43187,6.94155,7.36158,7.69293,7.93699,8.09549,8.17044,8.16411,8.079,7.9178,7.68329,7.37837,7.006,6.56913,6.07072,5.51372,4.90099,
