3.90004,4.59747,5.97462,7.32145,8.64233,9.93587,11.2009,12.4363,13.6415,14.8157,15.9587,17.0701,18.1501,19.1987,20.2162,21.2032,22.1601,23.0875,23.9862,24.857,25.7007,
3.90004,4.59756,5.97485,7.32175,8.64265,9.93618,11.2012,12.4366,13.6417,14.8159,15.9589,17.0703,18.1503,19.1989,20.2165,21.2035,22.1604,23.0878,23.9866,24.8575,25.7013,
3.90004,4.59774,5.97531,7.32236,8.64335,9.93691,11.2019,12.4373,13.6424,14.8166,15.9595,17.0709,18.1509,19.1996,20.2172,21.2042,22.1612,23.0888,23.9876,24.8586,25.7025,
3.90004,4.59811,5.97626,7.32366,8.64483,9.93849,11.2035,12.4389,13.644,14.8181,15.9609,17.0723,18.1523,19.2009,20.2185,21.2056,22.1626,23.0903,23.9893,24.8604,25.7044,
3.90004,4.59867,5.97775,7.3258,8.64737,9.94125,11.2064,12.4418,13.6468,14.8208,15.9635,17.0748,18.1546,19.2032,20.2208,21.2078,22.1649,23.0926,23.9917,24.8629,25.7071,
3.90004,4.5994,5.97963,7.32847,8.65061,9.94479,11.2101,12.4457,13.6507,14.8247,15.9674,17.0787,18.1584,19.2069,20.2243,21.2112,22.1682,23.0957,23.9947,24.8658,25.7099,
3.90004,4.60032,5.98208,7.33203,8.65501,9.94976,11.2155,12.4512,13.6563,14.8303,15.9729,17.084,18.1636,19.2119,20.2293,21.2161,22.1729,23.1005,23.9994,24.8705,25.7146,
3.90004,4.60141,5.9852,7.33669,8.66084,9.95651,11.2228,12.4589,13.6642,14.8381,15.9805,17.0914,18.1708,19.2188,20.2359,21.2225,22.1792,23.1066,24.0054,24.8764,25.7205,
3.90004,4.60268,5.98856,7.34173,8.66737,9.96421,11.2314,12.4682,13.6739,14.8482,15.9908,17.1016,18.1808,19.2286,20.2453,21.2313,22.1874,23.1141,24.0122,24.8825,25.7258,
3.90004,4.60411,5.99285,7.34832,8.67567,9.97388,11.2421,12.4797,13.6859,14.8605,16.0033,17.1142,18.1933,19.241,20.2575,21.2434,22.1992,23.1257,24.0236,24.8936,25.7367,
3.90004,4.60572,5.9975,7.35565,8.68529,9.9854,11.2551,12.4937,13.7009,14.8762,16.0195,17.1307,18.2099,19.2574,20.2736,21.2591,22.2145,23.1405,24.0379,24.9074,25.7499,
3.90004,4.60749,6.00255,7.36353,8.69558,9.99781,11.2692,12.5094,13.7178,14.8942,16.0383,17.1504,18.2301,19.278,20.2945,21.2801,22.2355,23.1612,24.0582,24.9273,25.7693,
3.90004,4.60941,6.00776,7.37154,8.70627,10.0108,11.2845,12.5267,13.7368,14.9145,16.06,17.173,18.2536,19.3023,20.3196,21.3057,22.2616,23.1878,24.0851,24.9544,25.7966,
3.90004,4.61149,6.01375,7.38096,8.71865,10.0258,11.3016,12.5456,13.7575,14.937,16.084,17.1984,18.2803,19.3301,20.3484,21.3355,22.2922,23.2191,24.117,24.9868,25.8293,
3.90004,4.61371,6.02018,7.39125,8.73252,10.0429,11.3215,12.5679,13.7821,14.9635,16.112,17.2277,18.3109,19.3617,20.3807,21.3684,22.3256,23.2528,24.1509,25.0207,25.8632,
3.90004,4.61607,6.02692,7.40195,8.74702,10.0609,11.3429,12.5923,13.8091,14.9929,16.1435,17.261,18.3456,19.3975,20.4174,21.4057,22.363,23.2903,24.1881,25.0574,25.8991,
3.90004,4.61857,6.03423,7.41361,8.76263,10.0803,11.3658,12.6185,13.8382,15.0245,16.1774,17.297,18.3832,19.4367,20.4579,21.4472,22.4054,23.3333,24.2316,25.1013,25.9431,
