4.50838,4.74892,5.16372,5.46909,5.68843,5.82256,5.87275,5.8407,5.72846,5.53841,5.2732,4.93568,4.52882,4.05574,3.51956,2.92345,2.27053,1.56388,0.806472,0.00121093,-0.849127,
4.50838,4.7491,5.16421,5.46977,5.68922,5.82339,5.87355,5.84142,5.72907,5.53889,5.27354,4.93586,4.52887,4.05565,3.51936,2.92316,2.27016,1.56344,0.805993,0.000694359,-0.849677,
4.50838,4.74947,5.16524,5.47134,5.69122,5.8257,5.87604,5.84397,5.73157,5.54124,5.27562,4.9376,4.53017,4.05644,3.51956,2.92271,2.26901,1.56154,0.803289,-0.00284671,-0.85409,
4.50838,4.75019,5.16726,5.47441,5.69509,5.83015,5.88087,5.84901,5.73666,5.5462,5.28031,4.94187,4.5339,4.05952,3.52191,2.92422,2.26962,1.56117,0.801886,-0.00533317,-0.857704,
4.50838,4.75127,5.17035,5.47922,5.70131,5.83748,5.88904,5.85776,5.74574,5.55541,5.28948,4.95081,4.54245,4.0675,3.52917,2.93064,2.27508,1.56559,0.805168,-0.00326194,-0.856908,
4.50838,4.75271,5.17444,5.48561,5.70979,5.84778,5.90089,5.87089,5.7599,5.57038,5.305,4.96663,4.55838,4.08338,3.54484,2.94596,2.28989,1.57976,0.818607,0.00935532,-0.845198,
4.50838,4.75447,5.17963,5.49389,5.72087,5.86148,5.91694,5.88902,5.77989,5.59201,5.32807,4.99104,4.58397,4.11002,3.57241,2.97438,2.31912,1.60974,0.849276,0.0406615,-0.813303,
4.50838,4.75655,5.18584,5.50411,5.73487,5.87908,5.93799,5.91333,5.80726,5.62222,5.36098,5.0265,4.6218,4.1501,3.61463,3.0186,2.36524,1.65767,0.898935,0.0919634,-0.760423,
4.50838,4.75898,5.19296,5.51589,5.75137,5.9002,5.96364,5.94343,5.84175,5.66108,5.40412,5.07371,4.67301,4.20523,3.67357,3.08127,2.43153,1.7275,0.972221,0.168631,-0.680446,
4.50838,4.76167,5.20097,5.52915,5.76996,5.92418,5.99316,5.9786,5.88262,5.70764,5.45639,5.1318,4.73695,4.27503,3.74924,3.16282,2.51896,1.8208,1.07137,0.273598,-0.569702,
4.50838,4.76466,5.21018,5.54472,5.79183,5.95243,6.02785,6.0198,5.93042,5.76223,5.51786,5.20027,4.81252,4.35777,3.83922,3.26008,2.6235,1.9326,1.1904,0.39982,-0.436351,
4.50838,4.76789,5.21992,5.56129,5.81559,5.9836,6.06665,6.0664,5.98493,5.82468,5.58832,5.27872,4.89888,4.45196,3.94113,3.36959,2.74048,2.05694,1.32197,0.538515,-0.29063,
4.50838,4.77136,5.23051,5.57931,5.8413,6.01719,6.10827,6.11626,6.04318,5.89143,5.66368,5.3628,4.99177,4.55371,4.05178,3.48917,2.86903,2.19444,1.4684,0.693825,-0.126481,
4.50838,4.77503,5.24165,5.59821,5.86817,6.05228,6.15181,6.16842,6.10417,5.96137,5.74267,5.4509,5.08905,4.6602,4.16747,3.61402,3.00299,2.33744,1.62036,0.854672,0.043151,
4.50838,4.77888,5.25337,5.61799,5.89618,6.08873,6.19682,6.22211,6.16664,6.03276,5.82305,5.54032,5.18752,4.76772,4.28403,3.7396,3.13752,2.48086,1.77261,1.01565,0.212791,
4.50838,4.78289,5.26546,5.63831,5.92487,6.1259,6.24256,6.2765,6.22971,6.1045,5.90343,5.62932,5.28509,4.87378,4.39851,3.86238,3.2685,2.61993,1.91966,1.17057,0.375464,
4.50838,4.78702,5.2779,5.65912,5.95407,6.16346,6.2885,6.33079,6.29229,6.17533,5.98245,5.71641,5.38016,4.97674,4.50923,3.98076,3.39444,2.75331,2.06036,1.31848,0.53048,
4.50838,4.79124,5.29055,5.68014,5.98336,6.20098,6.33418,6.38452,6.35397,6.24483,6.05965,5.8012,5.47241,5.07631,4.61601,4.09461,3.51522,2.88089,2.19463,1.45932,0.677759,
