3.90004,4.18103,4.67218,5.04623,5.32797,5.51808,5.61769,5.6283,5.55178,5.39032,5.14636,4.82259,4.42185,3.94711,3.40143,2.78792,2.10969,1.36984,0.57141,-0.282613,-1.18933,
3.90004,4.18124,4.67274,5.04701,5.32886,5.51901,5.61858,5.62909,5.55244,5.39082,5.1467,4.82276,4.42187,3.947,3.4012,2.7876,2.10931,1.36941,0.570956,-0.28308,-1.1898,
3.90004,4.18166,4.67391,5.04875,5.33105,5.52149,5.62122,5.63178,5.55506,5.39326,5.14885,4.82454,4.42318,3.94777,3.40137,2.78709,2.10806,1.36736,0.56806,-0.28687,-1.19453,
3.90004,4.18251,4.67627,5.05226,5.33541,5.5265,5.62666,5.63743,5.56069,5.39869,5.1539,4.82905,4.42703,3.95083,3.40354,2.78828,2.1082,1.3664,0.565938,-0.29019,-1.19908,
3.90004,4.18377,4.67987,5.05788,5.34266,5.53498,5.63601,5.64732,5.57088,5.40891,5.16389,4.83858,4.4359,3.95886,3.41058,2.79422,2.11293,1.36982,0.567973,-0.289611,-1.20002,
3.90004,4.18545,4.68468,5.06546,5.35271,5.54708,5.64978,5.66246,5.58703,5.42573,5.18109,4.85591,4.45307,3.97563,3.42676,2.80961,2.12731,1.38303,0.579862,-0.27915,-1.19109,
3.90004,4.18751,4.6907,5.07501,5.36535,5.56258,5.66788,5.68283,5.60939,5.4498,5.20662,4.88271,4.48095,4.0044,3.45624,2.83965,2.15786,1.414,0.611162,-0.247601,-1.15937,
3.90004,4.18996,4.69776,5.08636,5.3809,5.58206,5.69104,5.70943,5.63921,5.48269,5.24242,4.9212,4.52195,4.04783,3.502,2.88762,2.20792,1.46605,0.665134,-0.191791,-1.10179,
3.90004,4.19277,4.70619,5.10025,5.40001,5.60623,5.72011,5.74331,5.67777,5.52577,5.28984,4.97285,4.57777,4.1077,3.56581,2.9553,2.27941,1.5413,0.744075,-0.109233,-1.0157,
3.90004,4.19592,4.71566,5.11606,5.42214,5.63474,5.75497,5.78437,5.72494,5.57902,5.3492,5.03824,4.6491,4.1849,3.64883,3.04409,2.37387,1.64137,0.849686,0.00184754,-0.89921,
3.90004,4.1994,4.72605,5.13351,5.44681,5.66665,5.79428,5.83123,5.77949,5.64133,5.41931,5.11623,4.73502,4.27874,3.75058,3.1537,2.49131,1.76658,0.982619,0.142444,-0.750996,
3.90004,4.20318,4.73762,5.15304,5.47446,5.70265,5.83877,5.88439,5.84149,5.71235,5.49944,5.20553,4.8336,4.3867,3.86795,3.28051,2.62755,1.91219,1.13753,0.306582,-0.577733,
3.90004,4.20723,4.74993,5.174,5.50442,5.74184,5.88747,5.94283,5.90983,5.79076,5.58806,5.30445,4.94286,4.5063,3.99788,3.42074,2.77803,2.07286,1.30834,0.487459,-0.386863,
3.90004,4.21152,4.76304,5.19632,5.53623,5.78346,5.93917,6.00489,5.98249,5.87411,5.68228,5.4097,5.05919,4.63376,4.13648,3.57047,2.93884,2.24471,1.49112,0.681078,-0.182498,
3.90004,4.21602,4.77669,5.21948,5.56925,5.82668,5.99283,6.06919,6.05763,5.96034,5.77975,5.51848,5.17937,4.76537,4.27951,3.7249,3.10461,2.42175,1.67937,0.880443,0.0278829,
3.90004,4.2207,4.79088,5.24345,5.60327,5.87101,6.0477,6.1348,6.13414,6.04787,5.87836,5.62823,5.30029,4.89746,4.42277,3.87927,3.27005,2.59818,1.86669,1.07857,0.23671,
3.90004,4.22553,4.80549,5.26806,5.63803,5.91603,6.10311,6.20073,6.21065,6.135,5.97617,5.73671,5.41942,5.02721,4.56307,4.03005,3.43122,2.76964,2.04834,1.2703,0.438411,
3.90004,4.23047,4.82038,5.29298,5.67306,5.96124,6.15853,6.26632,6.28642,6.22089,6.07211,5.84266,5.53528,5.15288,4.69842,4.17497,3.58559,2.93334,2.22124,1.45227,0.629323,
3.90004,4.23549,4.83542,5.31804,5.70808,6.00617,6.21333,6.33092,6.36071,6.3048,6.16551,5.9454,5.64724,5.27392,4.82841,4.31375,3.73302,3.08929,2.38556,1.62484,0.810012,
3.90004,4.24055,4.85055,5.34309,5.74298,6.05079,6.26749,6.39449,6.43357,6.38677,6.25642,6.04512,5.75561,5.39077,4.95361,4.44715,3.87449,3.23867,2.54275,1.78969,0.982409,
3.90004,4.24563,4.86569,5.36814,5.77777,6.09509,6.32116,6.45731,6.50531,6.46728,6.34555,6.14268,5.86143,5.50469,5.07547,4.57682,4.01181,3.38351,2.69497,1.94917,1.14903,
3.90004,4.25068,4.88078,5.39307,5.8123,6.13906,6.37434,6.51953,6.57639,6.54703,6.43378,6.23922,5.96611,5.61736,5.19598,4.70503,4.14759,3.52673,2.84551,2.10692,1.31386,
3.90004,4.25569,4.89571,5.41775,5.84656,6.18274,6.42728,6.58154,6.64733,6.62674,6.52209,6.33597,6.07116,5.73056,5.3172,4.83414,4.28447,3.67126,2.99757,2.26639,1.48064,
3.90004,4.2606,4.91004,5.44082,5.87797,6.22226,6.47483,6.63728,6.71146,6.69962,6.60418,6.42771,6.17305,5.84306,5.44073,4.9691,4.43117,3.82994,3.16838,2.44937,1.6758,
3.90004,4.26529,4.92418,5.46492,5.91237,6.26697,6.52994,6.70255,6.78641,6.78347,6.69579,6.52588,6.27617,5.94921,5.54773,5.07531,4.53402,3.92743,3.25933,2.53158,1.74744,
3.90004,4.26952,4.93734,5.48696,5.94313,6.30651,6.57787,6.75801,6.84838,6.85098,6.76795,6.60235,6.35614,6.03241,5.63427,5.1653,4.62879,4.02813,3.36866,2.6526,1.83861,
3.90004,4.27341,4.94865,5.5059,5.96936,6.33916,6.61642,6.80162,6.89684,6.90459,6.8271,6.66683,6.42611,6.10871,5.71681,5.25472,4.72647,4.1374,3.4914,2.78925,1.98565,
3.90004,4.27665,4.95844,5.52178,5.99068,6.36546,6.64696,6.8359,6.93554,6.94815,6.87481,6.71763,6.48128,6.16886,5.7831,5.33085,4.81281,4.23514,3.60537,2.81774,1.87825,
3.90004,4.27948,4.96787,5.53736,6.0118,6.39242,6.67945,6.87342,6.9766,6.99046,6.91731,6.75853,6.51866,6.20583,5.82153,5.36493,4.84225,4.26732,3.64337,2.94409,2.17704,
3.90004,4.28182,4.97294,5.54549,6.02373,6.40474,6.69189,6.88816,6.99361,7.00626,6.92819,6.77111,6.54076,6.23141,5.84627,5.39787,4.88871,4.31451,3.6741,2.9874,2.27011,
3.90004,4.28345,4.97888,5.55481,6.03548,6.4207,6.70889,6.90407,7.0082,7.02377,6.95127,6.7895,6.55421,6.24974,5.87318,5.43036,4.92159,4.35648,3.66866,2.85405,1.99082,
3.90004,4.28464,4.98344,5.56359,6.04905,6.43806,6.73134,6.92851,7.03008,7.04052,6.96652,6.81326,6.58101,6.2695,5.88548,5.43998,4.9269,4.34987,3.71295,3.02149,2.29086,
3.90004,4.28541,4.98424,5.56391,6.04645,6.43138,6.72339,6.92357,7.03741,7.05898,6.98837,6.83654,6.59728,6.2854,5.90286,5.44964,4.93557,4.3666,3.746,3.07412,2.35779,
3.90004,4.28512,4.98099,5.55654,6.03689,6.42016,6.70637,6.89867,7.00392,7.0242,6.9679,6.83183,6.61856,6.33571,5.98364,5.56609,5.03924,4.4188,3.75155,3.03217,2.26364,
3.90004,4.28457,4.98371,5.56501,6.05226,6.44218,6.73838,6.94331,7.05374,7.07688,7.01713,6.87367,6.64998,6.3465,5.97452,5.54398,4.98201,4.29802,3.56893,2.79395,1.97748,
3.90004,4.28288,4.97855,5.55768,6.04817,6.44323,6.74605,6.95934,7.07877,7.11178,7.05212,6.8967,6.65368,6.34189,5.96613,5.52854,4.97754,4.31402,3.60148,2.84374,2.04324,
3.90004,4.28152,4.98248,5.5644,6.04201,6.43126,6.73616,6.94851,7.06694,7.09755,7.0272,6.85858,6.61005,6.28987,5.91172,5.48451,4.99363,4.44207,3.84918,3.2152,2.53984,
3.90004,4.27927,4.97726,5.5552,6.03229,6.42307,6.71508,6.91648,7.02211,7.03117,6.95375,6.79025,6.55957,6.25757,5.88722,5.46923,4.97399,4.40224,3.79151,3.14372,2.45994,
3.90004,4.27671,4.96833,5.5385,6.00497,6.38207,6.66565,6.86649,6.98292,7.00301,6.93238,6.77901,6.5484,6.23778,5.85353,5.4139,4.8893,4.27652,3.61133,2.89651,2.13573,
3.90004,4.27355,4.96224,5.53667,6.01185,6.39756,6.70201,6.9127,7.02216,7.03796,6.9446,6.74745,6.46338,6.10504,5.68897,5.23031,4.76851,4.29985,3.79035,3.23869,2.6448,
3.90003,4.27056,4.9412,5.49689,5.97527,6.36211,6.65365,6.85777,6.96245,6.97395,6.90049,6.7437,6.50252,6.14707,5.68996,5.18464,4.63843,4.0505,3.41869,2.74079,2.01892,
3.90003,4.2666,4.94074,5.50173,5.96538,6.33625,6.61414,6.80401,6.90805,6.92635,6.86302,6.72503,6.51226,6.12581,5.58591,5.0131,4.41072,3.78365,3.12927,2.44641,1.73595,
3.90003,4.27114,4.94404,5.50347,5.97079,6.34433,6.62544,6.81571,6.91716,6.93244,6.86211,6.70716,6.46937,6.0339,5.4216,4.76627,4.07254,3.34504,2.58508,1.79404,0.973092,
3.90003,4.27364,4.95006,5.50914,5.97481,6.34701,6.62602,6.81279,6.90878,6.91544,6.8351,6.66881,6.41614,5.92343,5.22055,4.48682,3.71945,2.92022,2.09168,1.23339,0.356607,
3.90003,4.27796,4.96299,5.52923,5.99935,6.37349,6.65098,6.83267,6.91918,6.91089,6.80812,6.61362,6.32517,5.75804,4.97948,4.18715,3.36631,2.54176,1.69746,0.831098,-0.0471103,
3.90002,4.27892,4.96589,5.53556,6.00902,6.38387,6.65927,6.83567,6.91375,6.89437,6.7806,6.57075,6.25941,5.64677,4.76133,3.87157,2.99695,2.10896,1.1959,0.259082,-0.705636,
3.90002,4.28284,4.97518,5.54665,6.01982,6.3927,6.66568,6.83875,6.91106,6.8835,6.75721,6.5315,6.20736,5.56924,4.6472,3.69766,2.74457,1.78091,0.78962,-0.219442,-1.23868,
3.90002,4.28487,4.98135,5.55574,6.03121,6.40632,6.68142,6.85734,6.9345,6.91369,6.79699,6.589,6.28926,5.62085,4.60786,3.57655,2.53983,1.48244,0.403652,-0.69526,-1.80687,
3.90002,4.2912,5.00054,5.58755,6.07557,6.46333,6.75093,6.93857,7.02756,7.01837,6.91042,6.70927,6.41709,5.69989,4.5868,3.44429,2.28209,1.1059,-0.0835973,-1.28764,-2.506,
3.90002,4.29217,5.00496,5.59814,6.09487,6.49494,6.79784,7.00349,7.11383,7.12999,7.0519,6.88014,6.61387,5.85459,4.63483,3.38724,2.11919,0.831975,-0.477447,-1.80989,-3.16227,
3.90001,4.29501,5.01475,5.61774,6.12503,6.53582,6.85195,7.07052,7.19136,7.2179,7.1511,6.99367,6.74224,5.97777,4.73256,3.45745,2.15581,0.824961,-0.535141,-1.91995,-3.32741,
