6.5512,7.09012,8.12357,9.083,9.98287,10.8227,11.6023,12.3219,12.9819,13.5831,14.1264,14.613,15.0444,15.4221,15.7479,16.0234,16.2506,16.4314,16.5676,16.6612,16.7141,
6.5512,7.09026,8.12394,9.08351,9.98345,10.8233,11.6029,12.3224,12.9823,13.5834,14.1266,14.6131,15.0445,15.4221,15.7478,16.0234,16.2506,16.4313,16.5676,16.6612,16.7142,
6.5512,7.09055,8.12472,9.0847,9.98495,10.825,11.6047,12.3243,12.9842,13.5851,14.1281,14.6144,15.0455,15.4228,15.748,16.0231,16.2497,16.4299,16.5655,16.6585,16.7107,
6.5512,7.09111,8.12621,9.08686,9.98767,10.8281,11.6081,12.3278,12.9877,13.5886,14.1314,14.6173,15.0479,15.4246,15.7492,16.0235,16.2493,16.4286,16.5633,16.6552,16.7064,
6.5512,7.09197,8.12863,9.09051,9.99229,10.8335,11.6141,12.3341,12.9941,13.5949,14.1374,14.6229,15.0528,15.4288,15.7526,16.0259,16.2507,16.4288,16.5622,16.6528,16.7026,
6.5512,7.09308,8.13194,9.09587,9.99934,10.8419,11.6234,12.3443,13.0047,13.6056,14.1481,14.6333,15.0626,15.4377,15.7604,16.0324,16.2556,16.4321,16.5636,16.6523,16.6999,
6.5512,7.09447,8.13572,9.10161,10.007,10.8515,11.6348,12.357,13.0188,13.6206,14.1638,14.6493,15.0788,15.4539,15.7762,16.0476,16.2702,16.4458,16.5764,16.6641,16.7107,
6.5512,7.09612,8.14043,9.10898,10.0168,10.8634,11.6486,12.3724,13.0355,13.6388,14.1833,14.6703,15.1012,15.4778,15.8017,16.0748,16.2991,16.4765,16.609,16.6985,16.7469,
6.5512,7.09801,8.14601,9.11796,10.0289,10.8785,11.6664,12.3931,13.0589,13.6644,14.2113,14.7005,15.1335,15.5121,15.8379,16.1129,16.3389,16.5179,16.6518,16.7427,16.7924,
6.5512,7.10013,8.15243,9.1288,10.0439,10.8973,11.689,12.419,13.0882,13.6973,14.2474,14.7397,15.1756,15.557,15.8854,16.1628,16.3912,16.5726,16.7089,16.802,16.8539,
6.5512,7.10248,8.15954,9.14069,10.0607,10.919,11.7154,12.4502,13.1238,13.7373,14.2915,14.7878,15.2277,15.6129,15.9452,16.2263,16.4583,16.6432,16.783,16.8795,16.9348,
6.5512,7.10502,8.16739,9.15393,10.0791,10.9426,11.7443,12.4844,13.1635,13.7824,14.342,14.8438,15.2892,15.6799,16.0177,16.3044,16.5419,16.7323,16.8775,16.9794,17.0401,
6.5512,7.10774,8.17541,9.16719,10.0979,10.9672,11.7748,12.521,13.2064,13.8316,14.3978,14.9064,15.3586,15.7563,16.1011,16.3949,16.6395,16.837,16.9892,17.0982,17.1659,
6.5512,7.11064,8.18421,9.18214,10.1192,10.9948,11.8089,12.5617,13.2537,13.8858,14.4589,14.9745,15.4338,15.8386,16.1906,16.4917,16.7436,16.9484,17.108,17.2243,17.2993,
